epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3051095965336086,0.5523672659866881,0.30927001823036865,0.5561205069320575
1,1,val,16,0.30059913723789056,0.54826921967031,0.30927001823036865,0.5561205069320575
1,2,val,16,0.2979726117279468,0.5458686762655893,0.30927001823036865,0.5561205069320575
1,3,val,16,0.3239146826290581,0.5691350302248651,0.30927001823036865,0.5561205069320575
1,4,val,16,0.31228369629391944,0.5588234929688617,0.30927001823036865,0.5561205069320575
1,5,val,16,0.30704639370947606,0.5541176713564332,0.30927001823036865,0.5561205069320575
1,6,val,16,0.3182227910536851,0.5641123922177965,0.30927001823036865,0.5561205069320575
1,7,val,8,0.3090112366573643,0.5558877914267989,0.30927001823036865,0.5561205069320575
1,-1,val,120,0.30927001823036865,0.5561205069320575,0.30927001823036865,0.5561205069320575
2,0,val,16,0.3025559656902554,0.5500508755472128,0.2829727882244592,0.5319518664545311
2,1,val,16,0.28313934057727297,0.5321083917561091,0.2829727882244592,0.5319518664545311
2,2,val,16,0.2968271386037419,0.5448184455428633,0.2829727882244592,0.5319518664545311
2,3,val,16,0.2738274877220216,0.5232852833034974,0.2829727882244592,0.5319518664545311
2,4,val,16,0.2838593339655888,0.5327845098776698,0.2829727882244592,0.5319518664545311
2,5,val,16,0.2707929266759789,0.5203776769577831,0.2829727882244592,0.5319518664545311
2,6,val,16,0.26398981955703715,0.5137993962209737,0.2829727882244592,0.5319518664545311
2,7,val,8,0.288790293003777,0.5373921222010768,0.2829727882244592,0.5319518664545311
2,-1,val,120,0.2829727882244592,0.5319518664545311,0.2829727882244592,0.5319518664545311
3,0,val,16,0.25530559312481244,0.5052777386000816,0.2573292746892721,0.5072763297151486
3,1,val,16,0.2748603352375637,0.5242712420470569,0.2573292746892721,0.5072763297151486
3,2,val,16,0.2588456474088452,0.5087687563214207,0.2573292746892721,0.5072763297151486
3,3,val,16,0.24562916207800628,0.4956098890034442,0.2573292746892721,0.5072763297151486
3,4,val,16,0.2541585886136404,0.5041414371122853,0.2573292746892721,0.5072763297151486
3,5,val,16,0.2625155906734828,0.5123627530114604,0.2573292746892721,0.5072763297151486
3,6,val,16,0.26158116121758646,0.5114500574030533,0.2573292746892721,0.5072763297151486
3,7,val,8,0.24573811916023952,0.49571979903998137,0.2573292746892721,0.5072763297151486
3,-1,val,120,0.2573292746892721,0.5072763297151486,0.2573292746892721,0.5072763297151486
4,0,val,16,0.2308679062898981,0.48048715517680396,0.23606146246835644,0.4858615671859181
4,1,val,16,0.22380498042946756,0.4730803107607286,0.23606146246835644,0.4858615671859181
4,2,val,16,0.23684492588770797,0.4866671612999052,0.23606146246835644,0.4858615671859181
4,3,val,16,0.24972170201045912,0.49972162451754987,0.23606146246835644,0.4858615671859181
4,4,val,16,0.23844916261291269,0.48831256651136135,0.23606146246835644,0.4858615671859181
4,5,val,16,0.22754941463064568,0.4770213985039305,0.23606146246835644,0.4858615671859181
4,6,val,16,0.23633539905170423,0.48614339350823665,0.23606146246835644,0.4858615671859181
4,7,val,8,0.24491820883405624,0.4948921183794062,0.23606146246835644,0.4858615671859181
4,-1,val,120,0.23606146246835644,0.4858615671859181,0.23606146246835644,0.4858615671859181
5,0,val,16,0.20600201578459112,0.4538744493630272,0.21430529849672258,0.4629312027685351
5,1,val,16,0.22734356717993412,0.47680558635562786,0.21430529849672258,0.4629312027685351
5,2,val,16,0.2201561237120349,0.4692079749024252,0.21430529849672258,0.4629312027685351
5,3,val,16,0.22281317924224195,0.47203090920218554,0.21430529849672258,0.4629312027685351
5,4,val,16,0.19918470522375809,0.44630113737672467,0.21430529849672258,0.4629312027685351
5,5,val,16,0.21135827339521213,0.4597371786088353,0.21430529849672258,0.4629312027685351
5,6,val,16,0.21827446765262232,0.4671985313040082,0.21430529849672258,0.4629312027685351
5,7,val,8,0.2093100557833861,0.4575041593071981,0.21430529849672258,0.4629312027685351
5,-1,val,120,0.21430529849672258,0.4629312027685351,0.21430529849672258,0.4629312027685351
6,0,val,16,0.1942875012020637,0.4407805590110159,0.19471771450481756,0.4412683021754651
6,1,val,16,0.1980557964229738,0.4450346013772118,0.19471771450481756,0.4412683021754651
6,2,val,16,0.19410943405545641,0.44057852200879744,0.19471771450481756,0.4412683021754651
6,3,val,16,0.2070680711780981,0.45504732850341856,0.19471771450481756,0.4412683021754651
6,4,val,16,0.18431140467319196,0.4293150412845932,0.19471771450481756,0.4412683021754651
6,5,val,16,0.19706948803069962,0.4439250928148798,0.19471771450481756,0.4412683021754651
6,6,val,16,0.1897802500600251,0.43563775095832213,0.19471771450481756,0.4412683021754651
6,7,val,8,0.19305977041603178,0.43938567388574673,0.19471771450481756,0.4412683021754651
6,-1,val,120,0.19471771450481756,0.4412683021754651,0.19471771450481756,0.4412683021754651
7,0,val,16,0.18308845701338497,0.42788836980383677,0.17517256830841976,0.4185362210232464
7,1,val,16,0.1875191822305799,0.4330348510577179,0.17517256830841976,0.4185362210232464
7,2,val,16,0.1831109168902301,0.42791461401806563,0.17517256830841976,0.4185362210232464
7,3,val,16,0.1734325251953984,0.41645230842846626,0.17517256830841976,0.4185362210232464
7,4,val,16,0.16601772412307264,0.4074527262432694,0.17517256830841976,0.4185362210232464
7,5,val,16,0.17937113616715972,0.423522297131048,0.17517256830841976,0.4185362210232464
7,6,val,16,0.16705461182062126,0.4087231481340655,0.17517256830841976,0.4185362210232464
7,7,val,8,0.16178599302691107,0.4022262957924445,0.17517256830841976,0.4185362210232464
7,-1,val,120,0.17517256830841976,0.4185362210232464,0.17517256830841976,0.4185362210232464
8,0,val,16,0.1526230583930323,0.3906700121496815,0.15733971981933428,0.39666071121215707
8,1,val,16,0.16100404978230576,0.40125309940523296,0.15733971981933428,0.39666071121215707
8,2,val,16,0.14729547431985673,0.38379092527033093,0.15733971981933428,0.39666071121215707
8,3,val,16,0.15867783554252252,0.39834386595317683,0.15733971981933428,0.39666071121215707
