epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.31138900425492283,0.5580224047965483,0.3063677292593253,0.5535049496249562
1,1,val,16,0.32274755292005713,0.568108750962399,0.3063677292593253,0.5535049496249562
1,2,val,16,0.30706459580883444,0.5541340955119387,0.3063677292593253,0.5535049496249562
1,3,val,16,0.331660426208176,0.5758996667894295,0.3063677292593253,0.5535049496249562
1,4,val,16,0.28863405176544904,0.537246732670799,0.3063677292593253,0.5535049496249562
1,5,val,16,0.3024682832564816,0.5499711658409754,0.3063677292593253,0.5535049496249562
1,6,val,16,0.30173730625479606,0.5493062044568549,0.3063677292593253,0.5535049496249562
1,7,val,16,0.305417268960211,0.5526456993049081,0.3063677292593253,0.5535049496249562
1,8,val,16,0.306846582906074,0.5539373456502765,0.3063677292593253,0.5535049496249562
1,9,val,16,0.28571222025825177,0.5345205517641504,0.3063677292593253,0.5535049496249562
1,-1,val,160,0.3063677292593253,0.5535049496249562,0.3063677292593253,0.5535049496249562
2,0,val,16,0.27558202863231623,0.5249590732926865,0.25124077826391933,0.5012392425418418
2,1,val,16,0.2868615313436669,0.5355945587323184,0.25124077826391933,0.5012392425418418
2,2,val,16,0.23927401541068952,0.4891564324535552,0.25124077826391933,0.5012392425418418
2,3,val,16,0.2506589794966321,0.5006585458140429,0.25124077826391933,0.5012392425418418
2,4,val,16,0.24887050013761836,0.4988692214775515,0.25124077826391933,0.5012392425418418
2,5,val,16,0.2301640667212568,0.4797541732192194,0.25124077826391933,0.5012392425418418
2,6,val,16,0.23003075813291018,0.4796152188295428,0.25124077826391933,0.5012392425418418
2,7,val,16,0.23407051633256226,0.48380834669584016,0.25124077826391933,0.5012392425418418
2,8,val,16,0.2702699902511212,0.5198749755961727,0.25124077826391933,0.5012392425418418
2,9,val,16,0.24662539618041954,0.4966139307152182,0.25124077826391933,0.5012392425418418
2,-1,val,160,0.25124077826391933,0.5012392425418418,0.25124077826391933,0.5012392425418418
3,0,val,16,0.20841003693363616,0.4565194814393315,0.2068142616995408,0.4547683604864578
3,1,val,16,0.2258087236137231,0.4751933539241927,0.2068142616995408,0.4547683604864578
3,2,val,16,0.19600105892917216,0.4427200683605524,0.2068142616995408,0.4547683604864578
3,3,val,16,0.22009091261637312,0.46913847914701384,0.2068142616995408,0.4547683604864578
3,4,val,16,0.20762006196432772,0.45565344502629157,0.2068142616995408,0.4547683604864578
3,5,val,16,0.18467037572941258,0.4297329120854168,0.2068142616995408,0.4547683604864578
3,6,val,16,0.2063219390787895,0.45422674852851797,0.2068142616995408,0.4547683604864578
3,7,val,16,0.18479364396648004,0.4298763124044869,0.2068142616995408,0.4547683604864578
3,8,val,16,0.2295068791717815,0.4790687624671238,0.2068142616995408,0.4547683604864578
3,9,val,16,0.20491898499171202,0.45267978195597824,0.2068142616995408,0.4547683604864578
3,-1,val,160,0.2068142616995408,0.4547683604864578,0.2068142616995408,0.4547683604864578
4,0,val,16,0.1476746853335673,0.384284641032617,0.16929703151733824,0.41145720496466975
4,1,val,16,0.16708619327322993,0.40876178059259644,0.16929703151733824,0.41145720496466975
4,2,val,16,0.15640076601107722,0.39547536713565007,0.16929703151733824,0.41145720496466975
4,3,val,16,0.18884925127455762,0.4345678902939765,0.16929703151733824,0.41145720496466975
4,4,val,16,0.17080642268584192,0.4132873367112062,0.16929703151733824,0.41145720496466975
4,5,val,16,0.16845535106149623,0.41043312617465005,0.16929703151733824,0.41145720496466975
4,6,val,16,0.200993476411813,0.4483229599427326,0.16929703151733824,0.41145720496466975
4,7,val,16,0.16828589791090467,0.4102266421271352,0.16929703151733824,0.41145720496466975
4,8,val,16,0.1560528573818961,0.39503526093488933,0.16929703151733824,0.41145720496466975
4,9,val,16,0.16836541382899836,0.4103235477388525,0.16929703151733824,0.41145720496466975
4,-1,val,160,0.16929703151733824,0.41145720496466975,0.16929703151733824,0.41145720496466975
5,0,val,16,0.13693819841552105,0.37005161588016483,0.13831278751444845,0.3719042719766048
5,1,val,16,0.13223720438830747,0.36364433776467286,0.13831278751444845,0.3719042719766048
5,2,val,16,0.14039884041587689,0.3746983325501688,0.13831278751444845,0.3719042719766048
5,3,val,16,0.1332562574621857,0.36504281593011206,0.13831278751444845,0.3719042719766048
5,4,val,16,0.12552552160963246,0.35429581088355033,0.13831278751444845,0.3719042719766048
5,5,val,16,0.15416406080936948,0.3926373145911752,0.13831278751444845,0.3719042719766048
5,6,val,16,0.11536180512501419,0.33964953279080806,0.13831278751444845,0.3719042719766048
5,7,val,16,0.16072145424961617,0.4009008035033307,0.13831278751444845,0.3719042719766048
5,8,val,16,0.13845362144427784,0.3720935654432603,0.13831278751444845,0.3719042719766048
5,9,val,16,0.14607091122468327,0.3821922438049774,0.13831278751444845,0.3719042719766048
5,-1,val,160,0.13831278751444845,0.3719042719766048,0.13831278751444845,0.3719042719766048
6,0,val,16,0.1555150089107275,0.39435391326919467,0.1125218289143138,0.33544273567080535
6,1,val,16,0.1058896262528108,0.32540686263938995,0.1125218289143138,0.33544273567080535
6,2,val,16,0.12644095688215995,0.3555853721431183,0.1125218289143138,0.33544273567080535
6,3,val,16,0.08978164436075069,0.2996358529294361,0.1125218289143138,0.33544273567080535
6,4,val,16,0.11339273233540502,0.33673837371972476,0.1125218289143138,0.33544273567080535
6,5,val,16,0.11264546273682881,0.33562696962078126,0.1125218289143138,0.33544273567080535
6,6,val,16,0.09323460985944033,0.30534342937001335,0.1125218289143138,0.33544273567080535
6,7,val,16,0.11713904667206664,0.3422558205086754,0.1125218289143138,0.33544273567080535
6,8,val,16,0.09167751303339804,0.30278294706505193,0.1125218289143138,0.33544273567080535
6,9,val,16,0.11950168809955004,0.34569016199416214,0.1125218289143138,0.33544273567080535
6,-1,val,160,0.1125218289143138,0.33544273567080535,0.1125218289143138,0.33544273567080535
7,0,val,16,0.11147921716507299,0.3338850358507745,0.09165983322529633,0.3027537501424158
7,1,val,16,0.0748187530327092,0.2735301684142157,0.09165983322529633,0.3027537501424158
7,2,val,16,0.06813002782093025,0.2610172941031499,0.09165983322529633,0.3027537501424158
7,3,val,16,0.0879673305762904,0.29659287006988283,0.09165983322529633,0.3027537501424158
7,4,val,16,0.1137601313527467,0.33728345846297697,0.09165983322529633,0.3027537501424158
7,5,val,16,0.09032122144995197,0.3005348922337504,0.09165983322529633,0.3027537501424158
7,6,val,16,0.1127984380856304,0.33585478720070433,0.09165983322529633,0.3027537501424158
7,7,val,16,0.06993155290415232,0.2644457466176235,0.09165983322529633,0.3027537501424158
7,8,val,16,0.0987345680305969,0.3142205722587191,0.09165983322529633,0.3027537501424158
7,9,val,16,0.08865709183488209,0.2977534077636763,0.09165983322529633,0.3027537501424158
7,-1,val,160,0.09165983322529633,0.3027537501424158,0.09165983322529633,0.3027537501424158
8,0,val,16,0.11304950459757655,0.33622835186458705,0.07506191468048937,0.2739742956565257
8,1,val,16,0.07652519532982142,0.2766318769227824,0.07506191468048937,0.2739742956565257
8,2,val,16,0.078965984872452,0.2810088697398216,0.07506191468048937,0.2739742956565257
8,3,val,16,0.09246087762276217,0.30407380292087344,0.07506191468048937,0.2739742956565257
8,4,val,16,0.04989330049001215,0.22336808297071484,0.07506191468048937,0.2739742956565257
8,5,val,16,0.061652498644223265,0.24829921192831697,0.07506191468048937,0.2739742956565257
8,6,val,16,0.08980276592593754,0.2996710962470981,0.07506191468048937,0.2739742956565257
8,7,val,16,0.05063274427456663,0.2250172088409387,0.07506191468048937,0.2739742956565257
8,8,val,16,0.065599483017664,0.2561239602568725,0.07506191468048937,0.2739742956565257
8,9,val,16,0.07203679202987785,0.2683967064437972,0.07506191468048937,0.2739742956565257
8,-1,val,160,0.07506191468048937,0.2739742956565257,0.07506191468048937,0.2739742956565257
9,0,val,16,0.07575710720418244,0.2752400901107657,0.06269543010631369,0.2503905551459833
9,1,val,16,0.045216050424148835,0.21264066032663845,0.06269543010631369,0.2503905551459833
9,2,val,16,0.09340686762169415,0.3056253713645092,0.06269543010631369,0.2503905551459833
9,3,val,16,0.041531546733901005,0.2037929015787866,0.06269543010631369,0.2503905551459833
9,4,val,16,0.060255574565402314,0.2454701093115052,0.06269543010631369,0.2503905551459833
9,5,val,16,0.04442872695763923,0.21078123008854283,0.06269543010631369,0.2503905551459833
9,6,val,16,0.03897700309043118,0.19742594330642357,0.06269543010631369,0.2503905551459833
9,7,val,16,0.05563709703865071,0.2358751725778928,0.06269543010631369,0.2503905551459833
9,8,val,16,0.07776047807378512,0.27885565813478685,0.06269543010631369,0.2503905551459833
9,9,val,16,0.0939838493533019,0.30656785440306994,0.06269543010631369,0.2503905551459833
9,-1,val,160,0.06269543010631369,0.2503905551459833,0.06269543010631369,0.2503905551459833
10,0,val,16,0.0949536883608446,0.308145563591048,0.05351975090767123,0.2313433614947082
10,1,val,16,0.05028326375551299,0.22423930020295949,0.05351975090767123,0.2313433614947082
10,2,val,16,0.07064105930641125,0.2657838582502919,0.05351975090767123,0.2313433614947082
10,3,val,16,0.0534875627512691,0.23127378310407148,0.05351975090767123,0.2313433614947082
10,4,val,16,0.03450931041702692,0.1857668173195281,0.05351975090767123,0.2313433614947082
10,5,val,16,0.0766367096628778,0.27683336081996657,0.05351975090767123,0.2313433614947082
10,6,val,16,0.041616902106997346,0.20400221103458008,0.05351975090767123,0.2313433614947082
10,7,val,16,0.030710696129628744,0.17524467503929683,0.05351975090767123,0.2313433614947082
10,8,val,16,0.03362594622118033,0.18337378826097345,0.05351975090767123,0.2313433614947082
