epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.48280500383584335,0.694841711352912,0.4672059310716552,0.6835246382330744
1,1,val,14,0.45160685830746705,0.6720170074540279,0.4672059310716552,0.6835246382330744
1,-1,val,30,0.4672059310716552,0.6835246382330744,0.4672059310716552,0.6835246382330744
2,0,val,16,0.46078015308938197,0.6788078911513787,0.46196757214226053,0.6796819639671635
2,1,val,14,0.4631549911951391,0.680554914165741,0.46196757214226053,0.6796819639671635
2,-1,val,30,0.46196757214226053,0.6796819639671635,0.46196757214226053,0.6796819639671635
3,0,val,16,0.43996688319055477,0.6632999948669944,0.4565833579535854,0.6757095218757727
3,1,val,14,0.47319983271661603,0.6878952192860596,0.4565833579535854,0.6757095218757727
3,-1,val,30,0.4565833579535854,0.6757095218757727,0.4565833579535854,0.6757095218757727
4,0,val,16,0.4395580426658663,0.6629917364989297,0.4496556370151964,0.6705636711119954
4,1,val,14,0.45975323136452656,0.6780510536563796,0.4496556370151964,0.6705636711119954
4,-1,val,30,0.4496556370151964,0.6705636711119954,0.4496556370151964,0.6705636711119954
5,0,val,16,0.4531722397851834,0.673180688808869,0.4416753818126004,0.6645866247620399
5,1,val,14,0.4301785238400174,0.6558799614563762,0.4416753818126004,0.6645866247620399
5,-1,val,30,0.4416753818126004,0.6645866247620399,0.4416753818126004,0.6645866247620399
6,0,val,16,0.43704329785677487,0.6610925032525894,0.43578609366759813,0.660140964997324
6,1,val,14,0.43452888947842133,0.6591880531975843,0.43578609366759813,0.660140964997324
6,-1,val,30,0.43578609366759813,0.660140964997324,0.43578609366759813,0.660140964997324
7,0,val,16,0.42688715095146795,0.6533660160671566,0.429487541908154,0.6553529903099199
7,1,val,14,0.4320879328648401,0.65733395839926,0.429487541908154,0.6553529903099199
7,-1,val,30,0.429487541908154,0.6553529903099199,0.429487541908154,0.6553529903099199
8,0,val,16,0.4154508493436411,0.6445547683041691,0.4232798875350805,0.6505996369005139
8,1,val,14,0.4311089257265198,0.6565888559262332,0.4232798875350805,0.6505996369005139
8,-1,val,30,0.4232798875350805,0.6505996369005139,0.4232798875350805,0.6505996369005139
9,0,val,16,0.4198516296462949,0.6479595895164257,0.415890846200657,0.6448959964216378
9,1,val,14,0.41193006275501914,0.6418177800240651,0.415890846200657,0.6448959964216378
9,-1,val,30,0.415890846200657,0.6448959964216378,0.415890846200657,0.6448959964216378
