epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.2790124995095435,0.5282163377911966,0.2790124995095435,0.5282163377911966
1,-1,val,6,0.2790124995095435,0.5282163377911966,0.2790124995095435,0.5282163377911966
2,0,val,6,0.2778013764648669,0.5270686638995596,0.2778013764648669,0.5270686638995596
2,-1,val,6,0.2778013764648669,0.5270686638995596,0.2778013764648669,0.5270686638995596
3,0,val,6,0.2766015763023594,0.5259292502821643,0.2766015763023594,0.5259292502821643
3,-1,val,6,0.2766015763023594,0.5259292502821643,0.2766015763023594,0.5259292502821643
4,0,val,6,0.27540795186686,0.5247932467809204,0.27540795186686,0.5247932467809204
4,-1,val,6,0.27540795186686,0.5247932467809204,0.27540795186686,0.5247932467809204
5,0,val,6,0.2742161079589536,0.5236564789620707,0.2742161079589536,0.5236564789620707
5,-1,val,6,0.2742161079589536,0.5236564789620707,0.2742161079589536,0.5236564789620707
6,0,val,6,0.27304162820454886,0.5225338536444781,0.27304162820454886,0.5225338536444781
6,-1,val,6,0.27304162820454886,0.5225338536444781,0.27304162820454886,0.5225338536444781
7,0,val,6,0.2718882283322034,0.5214290252107217,0.2718882283322034,0.5214290252107217
7,-1,val,6,0.2718882283322034,0.5214290252107217,0.2718882283322034,0.5214290252107217
8,0,val,6,0.27075256700074296,0.5203388962981174,0.27075256700074296,0.5203388962981174
8,-1,val,6,0.27075256700074296,0.5203388962981174,0.27075256700074296,0.5203388962981174
9,0,val,6,0.26964675064882315,0.5192752166711051,0.26964675064882315,0.5192752166711051
9,-1,val,6,0.26964675064882315,0.5192752166711051,0.26964675064882315,0.5192752166711051
10,0,val,6,0.26858759183131325,0.5182543698140067,0.26858759183131325,0.5182543698140067
10,-1,val,6,0.26858759183131325,0.5182543698140067,0.26858759183131325,0.5182543698140067
11,0,val,6,0.26755033767642256,0.5172526826188749,0.26755033767642256,0.5172526826188749
11,-1,val,6,0.26755033767642256,0.5172526826188749,0.26755033767642256,0.5172526826188749
12,0,val,6,0.2665326079221243,0.5162679613554615,0.2665326079221243,0.5162679613554615
12,-1,val,6,0.2665326079221243,0.5162679613554615,0.2665326079221243,0.5162679613554615
13,0,val,6,0.2655173929969848,0.5152837985003844,0.2655173929969848,0.5152837985003844
13,-1,val,6,0.2655173929969848,0.5152837985003844,0.2655173929969848,0.5152837985003844
14,0,val,6,0.2645063352446503,0.5143017939348941,0.2645063352446503,0.5143017939348941
14,-1,val,6,0.2645063352446503,0.5143017939348941,0.2645063352446503,0.5143017939348941
15,0,val,6,0.26350023922765875,0.5133227437272371,0.26350023922765875,0.5133227437272371
15,-1,val,6,0.26350023922765875,0.5133227437272371,0.26350023922765875,0.5133227437272371
16,0,val,6,0.2625071455734539,0.5123545116161796,0.2625071455734539,0.5123545116161796
16,-1,val,6,0.2625071455734539,0.5123545116161796,0.2625071455734539,0.5123545116161796
17,0,val,6,0.2615237903749,0.5113939678710534,0.2615237903749,0.5113939678710534
17,-1,val,6,0.2615237903749,0.5113939678710534,0.2615237903749,0.5113939678710534
18,0,val,6,0.26053840612741774,0.5104296289670279,0.26053840612741774,0.5104296289670279
18,-1,val,6,0.26053840612741774,0.5104296289670279,0.26053840612741774,0.5104296289670279
19,0,val,6,0.25955409497889337,0.509464517880189,0.25955409497889337,0.509464517880189
19,-1,val,6,0.25955409497889337,0.509464517880189,0.25955409497889337,0.509464517880189
20,0,val,6,0.2585774766549453,0.5085051392610946,0.2585774766549453,0.5085051392610946
20,-1,val,6,0.2585774766549453,0.5085051392610946,0.2585774766549453,0.5085051392610946
21,0,val,6,0.25760521512526546,0.5075482392100927,0.25760521512526546,0.5075482392100927
21,-1,val,6,0.25760521512526546,0.5075482392100927,0.25760521512526546,0.5075482392100927
22,0,val,6,0.25662470224251793,0.5065813875800392,0.25662470224251793,0.5065813875800392
22,-1,val,6,0.25662470224251793,0.5065813875800392,0.25662470224251793,0.5065813875800392
23,0,val,6,0.25564562443318445,0.5056141062442626,0.25564562443318445,0.5056141062442626
23,-1,val,6,0.25564562443318445,0.5056141062442626,0.25564562443318445,0.5056141062442626
24,0,val,6,0.25466975539690667,0.504648150097577,0.25466975539690667,0.504648150097577
24,-1,val,6,0.25466975539690667,0.504648150097577,0.25466975539690667,0.504648150097577
25,0,val,6,0.25368528297262793,0.5036718008511375,0.25368528297262793,0.5036718008511375
25,-1,val,6,0.25368528297262793,0.5036718008511375,0.25368528297262793,0.5036718008511375
26,0,val,6,0.25269767311114133,0.5026904346724148,0.25269767311114133,0.5026904346724148
26,-1,val,6,0.25269767311114133,0.5026904346724148,0.25269767311114133,0.5026904346724148
27,0,val,6,0.2517150701760062,0.5017121387568834,0.2517150701760062,0.5017121387568834
27,-1,val,6,0.2517150701760062,0.5017121387568834,0.2517150701760062,0.5017121387568834
28,0,val,6,0.2507345262473151,0.5007339875096508,0.2507345262473151,0.5007339875096508
28,-1,val,6,0.2507345262473151,0.5007339875096508,0.2507345262473151,0.5007339875096508
29,0,val,6,0.24974865319277412,0.49974858998577887,0.24974865319277412,0.49974858998577887
29,-1,val,6,0.24974865319277412,0.49974858998577887,0.24974865319277412,0.49974858998577887
30,0,val,6,0.24876391677313253,0.4987623850824484,0.24876391677313253,0.4987623850824484
30,-1,val,6,0.24876391677313253,0.4987623850824484,0.24876391677313253,0.4987623850824484
31,0,val,6,0.24779020922340356,0.4977853043465662,0.24779020922340356,0.4977853043465662
31,-1,val,6,0.24779020922340356,0.4977853043465662,0.24779020922340356,0.4977853043465662
32,0,val,6,0.24682265741945633,0.4968124972456473,0.24682265741945633,0.4968124972456473
32,-1,val,6,0.24682265741945633,0.4968124972456473,0.24682265741945633,0.4968124972456473
33,0,val,6,0.24585311808541618,0.4958357773350126,0.24585311808541618,0.4958357773350126
33,-1,val,6,0.24585311808541618,0.4958357773350126,0.24585311808541618,0.4958357773350126
34,0,val,6,0.24488596374007043,0.4948595394049411,0.24488596374007043,0.4948595394049411
34,-1,val,6,0.24488596374007043,0.4948595394049411,0.24488596374007043,0.4948595394049411
35,0,val,6,0.2439166030434599,0.49387913809297507,0.2439166030434599,0.49387913809297507
35,-1,val,6,0.2439166030434599,0.49387913809297507,0.2439166030434599,0.49387913809297507
36,0,val,6,0.24295816268307474,0.49290786429420536,0.24295816268307474,0.49290786429420536
36,-1,val,6,0.24295816268307474,0.49290786429420536,0.24295816268307474,0.49290786429420536
37,0,val,6,0.24200665086625012,0.49194171490762006,0.24200665086625012,0.49194171490762006
37,-1,val,6,0.24200665086625012,0.49194171490762006,0.24200665086625012,0.49194171490762006
38,0,val,6,0.24103940990282618,0.49095764573212036,0.24103940990282618,0.49095764573212036
38,-1,val,6,0.24103940990282618,0.49095764573212036,0.24103940990282618,0.49095764573212036
39,0,val,6,0.2400707480363228,0.48997015014827466,0.2400707480363228,0.48997015014827466
39,-1,val,6,0.2400707480363228,0.48997015014827466,0.2400707480363228,0.48997015014827466
40,0,val,6,0.23910965043678256,0.4889883949919288,0.23910965043678256,0.4889883949919288
40,-1,val,6,0.23910965043678256,0.4889883949919288,0.23910965043678256,0.4889883949919288
41,0,val,6,0.2381471060356816,0.4880031824032315,0.2381471060356816,0.4880031824032315
41,-1,val,6,0.2381471060356816,0.4880031824032315,0.2381471060356816,0.4880031824032315
42,0,val,6,0.23718326286784114,0.48701464338132705,0.23718326286784114,0.48701464338132705
42,-1,val,6,0.23718326286784114,0.48701464338132705,0.23718326286784114,0.48701464338132705
43,0,val,6,0.2362092081308276,0.4860135884219983,0.2362092081308276,0.4860135884219983
43,-1,val,6,0.2362092081308276,0.4860135884219983,0.2362092081308276,0.4860135884219983
44,0,val,6,0.23524954952431548,0.48502530812764344,0.23524954952431548,0.48502530812764344
44,-1,val,6,0.23524954952431548,0.48502530812764344,0.23524954952431548,0.48502530812764344
45,0,val,6,0.234300604910923,0.4840460772601334,0.234300604910923,0.4840460772601334
45,-1,val,6,0.234300604910923,0.4840460772601334,0.234300604910923,0.4840460772601334
46,0,val,6,0.2333342897777949,0.483046881552707,0.2333342897777949,0.483046881552707
46,-1,val,6,0.2333342897777949,0.483046881552707,0.2333342897777949,0.483046881552707
47,0,val,6,0.23238032767071204,0.4820584276524082,0.23238032767071204,0.4820584276524082
47,-1,val,6,0.23238032767071204,0.4820584276524082,0.23238032767071204,0.4820584276524082
48,0,val,6,0.23144601262247066,0.48108836259305904,0.23144601262247066,0.48108836259305904
48,-1,val,6,0.23144601262247066,0.48108836259305904,0.23144601262247066,0.48108836259305904
49,0,val,6,0.23048851770012563,0.4800921970831495,0.23048851770012563,0.4800921970831495
49,-1,val,6,0.23048851770012563,0.4800921970831495,0.23048851770012563,0.4800921970831495
50,0,val,6,0.229524959295657,0.4790876321672863,0.229524959295657,0.4790876321672863
50,-1,val,6,0.229524959295657,0.4790876321672863,0.229524959295657,0.4790876321672863
51,0,val,6,0.22856482885315293,0.47808454153334945,0.22856482885315293,0.47808454153334945
51,-1,val,6,0.22856482885315293,0.47808454153334945,0.22856482885315293,0.47808454153334945
52,0,val,6,0.22760086071637295,0.4770753197518951,0.22760086071637295,0.4770753197518951
52,-1,val,6,0.22760086071637295,0.4770753197518951,0.22760086071637295,0.4770753197518951
53,0,val,6,0.22663073869491132,0.4760574951567419,0.22663073869491132,0.4760574951567419
53,-1,val,6,0.22663073869491132,0.4760574951567419,0.22663073869491132,0.4760574951567419
54,0,val,6,0.22566087524630968,0.4750377619161551,0.22566087524630968,0.4750377619161551
54,-1,val,6,0.22566087524630968,0.4750377619161551,0.22566087524630968,0.4750377619161551
55,0,val,6,0.22468812754762774,0.474012792599132,0.22468812754762774,0.474012792599132
55,-1,val,6,0.22468812754762774,0.474012792599132,0.22468812754762774,0.474012792599132
56,0,val,6,0.2237080590684334,0.47297786319069246,0.2237080590684334,0.47297786319069246
56,-1,val,6,0.2237080590684334,0.47297786319069246,0.2237080590684334,0.47297786319069246
57,0,val,6,0.2227319941324387,0.4719449058231678,0.2227319941324387,0.4719449058231678
57,-1,val,6,0.2227319941324387,0.4719449058231678,0.2227319941324387,0.4719449058231678
58,0,val,6,0.2217723526695,0.4709271203376378,0.2217723526695,0.4709271203376378
58,-1,val,6,0.2217723526695,0.4709271203376378,0.2217723526695,0.4709271203376378
59,0,val,6,0.2208195432969604,0.4699143999676541,0.2208195432969604,0.4699143999676541
59,-1,val,6,0.2208195432969604,0.4699143999676541,0.2208195432969604,0.4699143999676541
60,0,val,6,0.2198756577966804,0.4689090080140073,0.2198756577966804,0.4689090080140073
60,-1,val,6,0.2198756577966804,0.4689090080140073,0.2198756577966804,0.4689090080140073
61,0,val,6,0.21893741937647487,0.467907490190609,0.21893741937647487,0.467907490190609
61,-1,val,6,0.21893741937647487,0.467907490190609,0.21893741937647487,0.467907490190609
62,0,val,6,0.21799444498695977,0.46689875239387796,0.21799444498695977,0.46689875239387796
62,-1,val,6,0.21799444498695977,0.46689875239387796,0.21799444498695977,0.46689875239387796
63,0,val,6,0.21705125395346409,0.4658875979820284,0.21705125395346409,0.4658875979820284
63,-1,val,6,0.21705125395346409,0.4658875979820284,0.21705125395346409,0.4658875979820284
64,0,val,6,0.21610115280727668,0.4648668119012979,0.21610115280727668,0.4648668119012979
64,-1,val,6,0.21610115280727668,0.4648668119012979,0.21610115280727668,0.4648668119012979
65,0,val,6,0.21513688419706142,0.46382850731392244,0.21513688419706142,0.46382850731392244
65,-1,val,6,0.21513688419706142,0.46382850731392244,0.21513688419706142,0.46382850731392244
66,0,val,6,0.21416499008818798,0.4627796344786447,0.21416499008818798,0.4627796344786447
66,-1,val,6,0.21416499008818798,0.4627796344786447,0.21416499008818798,0.4627796344786447
67,0,val,6,0.2132038082598053,0.46173997905726694,0.2132038082598053,0.46173997905726694
67,-1,val,6,0.2132038082598053,0.46173997905726694,0.2132038082598053,0.46173997905726694
68,0,val,6,0.2122521216046394,0.46070828254399704,0.2122521216046394,0.46070828254399704
68,-1,val,6,0.2122521216046394,0.46070828254399704,0.2122521216046394,0.46070828254399704
69,0,val,6,0.2113005481041225,0.45967439357019063,0.2113005481041225,0.45967439357019063
69,-1,val,6,0.2113005481041225,0.45967439357019063,0.2113005481041225,0.45967439357019063
70,0,val,6,0.21036066671036804,0.4586509203199837,0.21036066671036804,0.4586509203199837
70,-1,val,6,0.21036066671036804,0.4586509203199837,0.21036066671036804,0.4586509203199837
71,0,val,6,0.2094200805173589,0.4576243880272979,0.2094200805173589,0.4576243880272979
71,-1,val,6,0.2094200805173589,0.4576243880272979,0.2094200805173589,0.4576243880272979
72,0,val,6,0.20847411097875107,0.45658965272852065,0.20847411097875107,0.45658965272852065
72,-1,val,6,0.20847411097875107,0.45658965272852065,0.20847411097875107,0.45658965272852065
73,0,val,6,0.2075389664413877,0.455564448175434,0.2075389664413877,0.455564448175434
73,-1,val,6,0.2075389664413877,0.455564448175434,0.2075389664413877,0.455564448175434
74,0,val,6,0.20660532705695994,0.45453858698350347,0.20660532705695994,0.45453858698350347
74,-1,val,6,0.20660532705695994,0.45453858698350347,0.20660532705695994,0.45453858698350347
75,0,val,6,0.2056591613434223,0.45349659463266345,0.2056591613434223,0.45349659463266345
75,-1,val,6,0.2056591613434223,0.45349659463266345,0.2056591613434223,0.45349659463266345
76,0,val,6,0.20470280148892459,0.4524409370171145,0.20470280148892459,0.4524409370171145
76,-1,val,6,0.20470280148892459,0.4524409370171145,0.20470280148892459,0.4524409370171145
77,0,val,6,0.20375183771572772,0.4513887877603161,0.20375183771572772,0.4513887877603161
77,-1,val,6,0.20375183771572772,0.4513887877603161,0.20375183771572772,0.4513887877603161
78,0,val,6,0.20280574447088381,0.4503395879454568,0.20280574447088381,0.4503395879454568
78,-1,val,6,0.20280574447088381,0.4503395879454568,0.20280574447088381,0.4503395879454568
79,0,val,6,0.2018547345885164,0.4492824663711198,0.2018547345885164,0.4492824663711198
79,-1,val,6,0.2018547345885164,0.4492824663711198,0.2018547345885164,0.4492824663711198
80,0,val,6,0.20090919834690915,0.44822895750599284,0.20090919834690915,0.44822895750599284
80,-1,val,6,0.20090919834690915,0.44822895750599284,0.20090919834690915,0.44822895750599284
81,0,val,6,0.1999722633680398,0.44718258392746,0.1999722633680398,0.44718258392746
81,-1,val,6,0.1999722633680398,0.44718258392746,0.1999722633680398,0.44718258392746
82,0,val,6,0.19902922777280332,0.44612691890627193,0.19902922777280332,0.44612691890627193
82,-1,val,6,0.19902922777280332,0.44612691890627193,0.19902922777280332,0.44612691890627193
83,0,val,6,0.19806615339955494,0.44504623737265203,0.19806615339955494,0.44504623737265203
83,-1,val,6,0.19806615339955494,0.44504623737265203,0.19806615339955494,0.44504623737265203
84,0,val,6,0.1970969571962762,0.44395603070155065,0.1970969571962762,0.44395603070155065
84,-1,val,6,0.1970969571962762,0.44395603070155065,0.1970969571962762,0.44395603070155065
85,0,val,6,0.19614549320633548,0.44288315976827963,0.19614549320633548,0.44288315976827963
85,-1,val,6,0.19614549320633548,0.44288315976827963,0.19614549320633548,0.44288315976827963
86,0,val,6,0.19521097769269932,0.4418268639328072,0.19521097769269932,0.4418268639328072
86,-1,val,6,0.19521097769269932,0.4418268639328072,0.19521097769269932,0.4418268639328072
87,0,val,6,0.1942979802435604,0.4407924457650793,0.1942979802435604,0.4407924457650793
87,-1,val,6,0.1942979802435604,0.4407924457650793,0.1942979802435604,0.4407924457650793
88,0,val,6,0.19341295826418223,0.43978740121129234,0.19341295826418223,0.43978740121129234
88,-1,val,6,0.19341295826418223,0.43978740121129234,0.19341295826418223,0.43978740121129234
89,0,val,6,0.19251285994873787,0.4387628743965673,0.19251285994873787,0.4387628743965673
89,-1,val,6,0.19251285994873787,0.4387628743965673,0.19251285994873787,0.4387628743965673
90,0,val,6,0.19160760258789392,0.4377300567563232,0.19160760258789392,0.4377300567563232
90,-1,val,6,0.19160760258789392,0.4377300567563232,0.19160760258789392,0.4377300567563232
91,0,val,6,0.19070609848799983,0.4366990937567879,0.19070609848799983,0.4366990937567879
91,-1,val,6,0.19070609848799983,0.4366990937567879,0.19070609848799983,0.4366990937567879
92,0,val,6,0.18979511651677608,0.43565481348973534,0.18979511651677608,0.43565481348973534
92,-1,val,6,0.18979511651677608,0.43565481348973534,0.18979511651677608,0.43565481348973534
93,0,val,6,0.18888804646021767,0.43461252450915133,0.18888804646021767,0.43461252450915133
93,-1,val,6,0.18888804646021767,0.43461252450915133,0.18888804646021767,0.43461252450915133
94,0,val,6,0.18797896603696637,0.43356541148593297,0.18797896603696637,0.43356541148593297
94,-1,val,6,0.18797896603696637,0.43356541148593297,0.18797896603696637,0.43356541148593297
95,0,val,6,0.1870657758147248,0.43251101236237305,0.1870657758147248,0.43251101236237305
95,-1,val,6,0.1870657758147248,0.43251101236237305,0.1870657758147248,0.43251101236237305
96,0,val,6,0.1861551518388464,0.43145701041800955,0.1861551518388464,0.43145701041800955
96,-1,val,6,0.1861551518388464,0.43145701041800955,0.1861551518388464,0.43145701041800955
97,0,val,6,0.185230668515829,0.4303843265220389,0.185230668515829,0.4303843265220389
97,-1,val,6,0.185230668515829,0.4303843265220389,0.185230668515829,0.4303843265220389
98,0,val,6,0.18431172810552018,0.42931541796856093,0.18431172810552018,0.42931541796856093
98,-1,val,6,0.18431172810552018,0.42931541796856093,0.18431172810552018,0.42931541796856093
99,0,val,6,0.18340766446613557,0.4282612105551185,0.18340766446613557,0.4282612105551185
99,-1,val,6,0.18340766446613557,0.4282612105551185,0.18340766446613557,0.4282612105551185
100,0,val,6,0.1825119779663527,0.4272142061850855,0.1825119779663527,0.4272142061850855
100,-1,val,6,0.1825119779663527,0.4272142061850855,0.1825119779663527,0.4272142061850855
101,0,val,6,0.1816156717573614,0.4261639024569789,0.1816156717573614,0.4261639024569789
101,-1,val,6,0.1816156717573614,0.4261639024569789,0.1816156717573614,0.4261639024569789
102,0,val,6,0.18070417903717542,0.42509314160213807,0.18070417903717542,0.42509314160213807
102,-1,val,6,0.18070417903717542,0.42509314160213807,0.18070417903717542,0.42509314160213807
103,0,val,6,0.17978260105612154,0.42400778419283947,0.17978260105612154,0.42400778419283947
103,-1,val,6,0.17978260105612154,0.42400778419283947,0.17978260105612154,0.42400778419283947
104,0,val,6,0.17885577181139425,0.42291343299946654,0.17885577181139425,0.42291343299946654
104,-1,val,6,0.17885577181139425,0.42291343299946654,0.17885577181139425,0.42291343299946654
105,0,val,6,0.17791739709426924,0.4218025570030002,0.17791739709426924,0.4218025570030002
105,-1,val,6,0.17791739709426924,0.4218025570030002,0.17791739709426924,0.4218025570030002
106,0,val,6,0.1769692597652302,0.42067714433426284,0.1769692597652302,0.42067714433426284
106,-1,val,6,0.1769692597652302,0.42067714433426284,0.1769692597652302,0.42067714433426284
107,0,val,6,0.17602409602255153,0.41955225660524287,0.17602409602255153,0.41955225660524287
107,-1,val,6,0.17602409602255153,0.41955225660524287,0.17602409602255153,0.41955225660524287
108,0,val,6,0.17508077651773732,0.41842654853359545,0.17508077651773732,0.41842654853359545
108,-1,val,6,0.17508077651773732,0.41842654853359545,0.17508077651773732,0.41842654853359545
109,0,val,6,0.1741379902109477,0.4172984426174482,0.1741379902109477,0.4172984426174482
109,-1,val,6,0.1741379902109477,0.4172984426174482,0.1741379902109477,0.4172984426174482
110,0,val,6,0.17320330404551398,0.41617701047212347,0.17320330404551398,0.41617701047212347
110,-1,val,6,0.17320330404551398,0.41617701047212347,0.17320330404551398,0.41617701047212347
111,0,val,6,0.17226294156391883,0.41504571021023556,0.17226294156391883,0.41504571021023556
111,-1,val,6,0.17226294156391883,0.41504571021023556,0.17226294156391883,0.41504571021023556
112,0,val,6,0.1713124269891873,0.4138990541052097,0.1713124269891873,0.4138990541052097
112,-1,val,6,0.1713124269891873,0.4138990541052097,0.1713124269891873,0.4138990541052097
113,0,val,6,0.1703570633835609,0.41274333838786653,0.1703570633835609,0.41274333838786653
113,-1,val,6,0.1703570633835609,0.41274333838786653,0.1703570633835609,0.41274333838786653
114,0,val,6,0.16942429383571014,0.4116118242175632,0.16942429383571014,0.4116118242175632
114,-1,val,6,0.16942429383571014,0.4116118242175632,0.16942429383571014,0.4116118242175632
115,0,val,6,0.1685273860741968,0.41052087166695533,0.1685273860741968,0.41052087166695533
115,-1,val,6,0.1685273860741968,0.41052087166695533,0.1685273860741968,0.41052087166695533
116,0,val,6,0.16764363161939386,0.4094430749437507,0.16764363161939386,0.4094430749437507
116,-1,val,6,0.16764363161939386,0.4094430749437507,0.16764363161939386,0.4094430749437507
117,0,val,6,0.16676586828078308,0.40836976905836586,0.16676586828078308,0.40836976905836586
117,-1,val,6,0.16676586828078308,0.40836976905836586,0.16676586828078308,0.40836976905836586
118,0,val,6,0.16588908645311498,0.4072948397084291,0.16588908645311498,0.4072948397084291
118,-1,val,6,0.16588908645311498,0.4072948397084291,0.16588908645311498,0.4072948397084291
119,0,val,6,0.16501141906920697,0.4062159758911594,0.16501141906920697,0.4062159758911594
119,-1,val,6,0.16501141906920697,0.4062159758911594,0.16501141906920697,0.4062159758911594
120,0,val,6,0.164131348173311,0.40513127276638494,0.164131348173311,0.40513127276638494
120,-1,val,6,0.164131348173311,0.40513127276638494,0.164131348173311,0.40513127276638494
121,0,val,6,0.163238474123886,0.40402781355234196,0.163238474123886,0.40402781355234196
121,-1,val,6,0.163238474123886,0.40402781355234196,0.163238474123886,0.40402781355234196
122,0,val,6,0.16233852818874436,0.40291255650419283,0.16233852818874436,0.40291255650419283
