epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.325273273645494,0.5703273390303976,0.3314454297022465,0.5757129751032597
1,1,val,2,0.337617585758999,0.5810486948260007,0.3314454297022465,0.5757129751032597
1,-1,val,18,0.3314454297022465,0.5757129751032597,0.3314454297022465,0.5757129751032597
2,0,val,16,0.32086031306475354,0.5664453310468306,0.32442703185307165,0.569584964560224
2,1,val,2,0.3279937506413897,0.5727073865783379,0.32442703185307165,0.569584964560224
2,-1,val,18,0.32442703185307165,0.569584964560224,0.32442703185307165,0.569584964560224
3,0,val,16,0.315874209784291,0.5620268763896358,0.3195265269461617,0.5652667750241135
3,1,val,2,0.3231788441080323,0.5684882092955247,0.3195265269461617,0.5652667750241135
3,-1,val,18,0.3195265269461617,0.5652667750241135,0.3195265269461617,0.5652667750241135
4,0,val,16,0.3105509088114428,0.5572709473958272,0.3159042631048738,0.5620536123047994
4,1,val,2,0.3212576173983048,0.5667959221786134,0.3159042631048738,0.5620536123047994
4,-1,val,18,0.3159042631048738,0.5620536123047994,0.3159042631048738,0.5620536123047994
5,0,val,16,0.3068492202576549,0.5539397261955987,0.30661196398395457,0.5537255312733508
5,1,val,2,0.30637470771025427,0.5535112534630658,0.30661196398395457,0.5537255312733508
5,-1,val,18,0.30661196398395457,0.5537255312733508,0.30661196398395457,0.5537255312733508
6,0,val,16,0.3022340418876968,0.5497581667312427,0.3009119164179922,0.5485543878395215
6,1,val,2,0.2995897909482875,0.54734796149094,0.3009119164179922,0.5485543878395215
6,-1,val,18,0.3009119164179922,0.5485543878395215,0.3009119164179922,0.5485543878395215
7,0,val,16,0.2971307960268364,0.5450970519337235,0.29708814564164465,0.5450579287026698
7,1,val,2,0.2970454952564529,0.5450188026632227,0.29708814564164465,0.5450579287026698
7,-1,val,18,0.29708814564164465,0.5450579287026698,0.29708814564164465,0.5450579287026698
8,0,val,16,0.29158442620988045,0.5399855796314198,0.29489875397200827,0.5430458120379976
8,1,val,2,0.2982130817341361,0.5460888954503068,0.29489875397200827,0.5430458120379976
8,-1,val,18,0.29489875397200827,0.5430458120379976,0.29489875397200827,0.5430458120379976
9,0,val,16,0.28678759412820737,0.5355255307902765,0.2900832022481028,0.5385937265213018
9,1,val,2,0.2933788103679982,0.5416445424519647,0.2900832022481028,0.5385937265213018
