source_row_index_zero_based,Temperature (T),Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
141,434.332769785762,1.093793428715,0.4829837885190802,0.7783807196082041,1.832428920587716,0.43393513464546934,0.8223712081181105,1.8374870862931656,-7.318867574213073e-07,-3.4174574281564674e-10,7.318867574213073e-07,3.4174574281564674e-10
155,447.142857142857,1.0,0.4039274968380089,0.8078549936761482,1.788217509485843,0.38080700058940287,0.8318309203853758,1.7873620791317602,6.088962436479051e-07,-1.0653899984447435e-10,6.088962436479051e-07,1.0653899984447435e-10
63,340.824020591284,1.171641688319,0.6989756914958225,1.054668006353645,1.4179979904695328,0.6038741098500701,1.1717743642327894,1.3959932019256123,-6.59602632180345e-07,1.2310528374470664e-08,6.59602632180345e-07,1.2310528374470664e-08
54,334.0,0.866666666667,0.5057707274725612,1.2782081216111223,1.082687817583316,0.5382907233006178,1.2175241495870055,1.1108517936970812,-7.282531989671881e-07,8.229550374494465e-11,7.282531989671881e-07,8.229550374494465e-11
107,397.082669728207,1.120752231487,0.5350604293953999,0.828616395816802,1.757075406274798,0.5256474857908807,0.836448475543305,1.7586562694663808,-6.82979255373084e-07,6.864333546019452e-10,6.82979255373084e-07,6.864333546019452e-10
50,330.0,1.0,0.6399476430025849,1.2798952860051698,1.0801570709922454,0.6005202354591986,1.3558038591257278,1.0436758828799264,-7.679310695118957e-07,2.253514708172588e-08,7.679310695118957e-07,2.253514708172588e-08
167,459.497788442058,1.128949531017,0.4930788825563502,0.7282587030788624,1.907611945381787,0.4112689694174748,0.7996115064705718,1.9180690551921742,6.462485089286929e-07,-6.322076195885984e-11,6.462485089286929e-07,6.322076195885984e-11
58,337.272727272727,0.866666666667,0.4841715991125017,1.2350098648910035,1.1474852026634947,0.5185604493887932,1.1760931272066197,1.1720130835199483,-5.363537310953959e-07,6.551638564999962e-09,5.363537310953959e-07,6.551638564999962e-09
48,328.561608477497,0.999958325475,0.6526585125779032,1.3054003742058065,1.04189943869129,0.6155564848598374,1.380408557668645,1.003993261165256,-6.3789357226951e-07,2.178126190521823e-08,6.3789357226951e-07,2.178126190521823e-08
88,377.852498463776,0.998969078195,0.4641839919020611,0.9304298274141204,1.6043552588788184,0.488061915580338,0.9066194230010771,1.6042877376053362,-5.46974980863979e-07,2.008248456419892e-09,5.46974980863979e-07,2.008248456419892e-09
21,298.0,1.0,0.9450342117372588,1.890068423474517,0.1648973647882239,0.9598526588763975,1.651416424008032,0.38873088745488266,7.718941010394047e-07,2.9660687739241354e-08,7.718941010394047e-07,2.9660687739241354e-08
57,335.843537600612,0.816204284475,0.4560796022859555,1.279750635621911,1.0803740465671337,0.5166299793808354,1.1681343263507173,1.1314399699046074,-6.018941824947888e-07,8.838840104274936e-09,6.018941824947888e-07,8.838840104274936e-09
164,451.818181818182,1.0,0.4008621827097697,0.8017243654194558,1.7974134518707747,0.37588431569219183,0.8277114949572596,1.7964041894685348,8.600339924669242e-07,-1.1798584331756956e-10,8.600339924669242e-07,1.1798584331756956e-10
129,419.090909090909,1.133333333333,0.5252629928892155,0.783859319112439,1.8242110213313452,0.48404146217238925,0.8181790201448004,1.8311128508600631,-7.174190841396921e-07,1.5574763700954009e-10,7.174190841396921e-07,1.5574763700954009e-10
37,318.571428571429,1.0,0.7550416421171182,1.5100832842342364,0.734875073648645,0.7515449208336065,1.520953550086804,0.7275013976581931,-5.66516451465382e-07,1.3142139609900738e-07,5.66516451465382e-07,1.3142139609900738e-07
160,450.0,0.866666666667,0.3092579606519307,0.8851825879697932,1.6722261180452764,0.3437714121841608,0.8417826517083393,1.6811126028691727,5.43685928278137e-07,-9.467271411267575e-11,5.43685928278137e-07,9.467271411267575e-11
1,280.0,1.2,1.1924139802058196,1.984827960411639,0.0227580593825414,1.192299628100798,1.9977261371383428,0.009973635213294247,6.206537382809663e-07,5.995475648775533e-07,6.206537382809663e-07,5.995475648775533e-07
52,333.765303907406,1.050602584968,0.6493071378452369,1.1974091057544736,1.2038863413682896,0.5806028038528486,1.3111384609494612,1.1588612977754378,-7.833127805279005e-07,2.2390252762960472e-08,7.833127805279005e-07,2.2390252762960472e-08
