source_row_index_zero_based,Temperature (T),Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
141,434.332769785762,1.093793428715,0.4829837885190802,0.7783807196082041,1.832428920587716,0.43110105554601624,0.8250968904755693,1.837595482814609,-5.391348736338841e-07,-1.2119483194794611e-10,5.391348736338841e-07,1.2119483194794611e-10
155,447.142857142857,1.0,0.4039274968380089,0.8078549936761482,1.788217509485843,0.38894632784317473,0.8231919901465062,1.78786168482132,-6.839464958829922e-07,-2.8110007654902347e-09,6.839464958829922e-07,2.8110007654902347e-09
63,340.824020591284,1.171641688319,0.6989756914958225,1.054668006353645,1.4179979904695328,0.6024186659542499,1.173712983608128,1.395510045782552,-7.106691767289064e-07,-7.0259298379227175e-09,7.106691767289064e-07,7.0259298379227175e-09
54,334.0,0.866666666667,0.5057707274725612,1.2782081216111223,1.082687817583316,0.5306895992051442,1.2313903143075615,1.104586585607644,-6.453428599839661e-07,1.6754665033147376e-07,6.453428599839661e-07,1.6754665033147376e-07
107,397.082669728207,1.120752231487,0.5350604293953999,0.828616395816802,1.757075406274798,0.5196155383571478,0.8415557505346705,1.7595809427985227,-5.492929489037124e-07,-2.0334112171838115e-10,5.492929489037124e-07,2.0334112171838115e-10
50,330.0,1.0,0.6399476430025849,1.2798952860051698,1.0801570709922454,0.6017476892044291,1.3533743684594908,1.0448779198067197,-7.274752618913194e-07,2.252936037727693e-08,7.274752618913194e-07,2.252936037727693e-08
167,459.497788442058,1.128949531017,0.4930788825563502,0.7282587030788624,1.907611945381787,0.4226413279108816,0.7886855820140215,1.9176226212029852,-8.734091352380347e-07,-1.1088818752114094e-10,8.734091352380347e-07,1.1088818752114094e-10
58,337.272727272727,0.866666666667,0.4841715991125017,1.2350098648910035,1.1474852026634947,0.5083632410735065,1.193148211906503,1.1651551306249743,-5.221735439042696e-07,8.306201615404518e-08,5.221735439042696e-07,8.306201615404518e-08
48,328.561608477497,0.999958325475,0.6526585125779032,1.3054003742058065,1.04189943869129,0.6176640869783975,1.3760450814716003,1.0062491342673956,-5.922677829839351e-07,2.2757606465972913e-08,5.922677829839351e-07,2.2757606465972913e-08
88,377.852498463776,0.998969078195,0.4641839919020611,0.9304298274141204,1.6043552588788184,0.47286472501218607,0.9216122477133901,1.6044921051588703,-8.090784930914197e-07,3.105533608049882e-10,8.090784930914197e-07,3.105533608049882e-10
21,298.0,1.0,0.9450342117372588,1.890068423474517,0.1648973647882239,0.9636936282032742,1.5857441880419425,0.4505620686369456,9.793179962715864e-07,1.1511783748474613e-07,9.793179962715864e-07,1.1511783748474613e-07
57,335.843537600612,0.816204284475,0.4560796022859555,1.279750635621911,1.0803740465671337,0.5049607648813023,1.1886224147016637,1.1226206774101446,-4.835133554093041e-07,4.274818896643495e-07,4.835133554093041e-07,4.274818896643495e-07
164,451.818181818182,1.0,0.4008621827097697,0.8017243654194558,1.7974134518707747,0.3854397310572918,0.8175265073243975,1.7970337632234032,9.794861171030789e-07,-1.6050927253985492e-09,9.794861171030789e-07,1.6050927253985492e-09
129,419.090909090909,1.133333333333,0.5252629928892155,0.783859319112439,1.8242110213313452,0.4707285387877782,0.8300269018086366,1.8325778928666268,-5.313164024300931e-07,-1.3004175514197414e-10,5.313164024300931e-07,1.3004175514197414e-10
