source_row_index_zero_based,Temperature (T),Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
141,434.332769785762,1.093793428715,0.4829837885190802,0.7783807196082041,1.832428920587716,,,,,,,
155,447.142857142857,1.0,0.4039274968380089,0.8078549936761482,1.788217509485843,,,,,,,
63,340.824020591284,1.171641688319,0.6989756914958225,1.054668006353645,1.4179979904695328,,,,,,,
54,334.0,0.866666666667,0.5057707274725612,1.2782081216111223,1.082687817583316,,,,,,,
107,397.082669728207,1.120752231487,0.5350604293953999,0.828616395816802,1.757075406274798,,,,,,,
50,330.0,1.0,0.6399476430025849,1.2798952860051698,1.0801570709922454,,,,,,,
167,459.497788442058,1.128949531017,0.4930788825563502,0.7282587030788624,1.907611945381787,,,,,,,
58,337.272727272727,0.866666666667,0.4841715991125017,1.2350098648910035,1.1474852026634947,,,,,,,
48,328.561608477497,0.999958325475,0.6526585125779032,1.3054003742058065,1.04189943869129,,,,,,,
88,377.852498463776,0.998969078195,0.4641839919020611,0.9304298274141204,1.6043552588788184,,,,,,,
21,298.0,1.0,0.9450342117372588,1.890068423474517,0.1648973647882239,,,,,,,
57,335.843537600612,0.816204284475,0.4560796022859555,1.279750635621911,1.0803740465671337,,,,,,,
164,451.818181818182,1.0,0.4008621827097697,0.8017243654194558,1.7974134518707747,,,,,,,
129,419.090909090909,1.133333333333,0.5252629928892155,0.783859319112439,1.8242110213313452,,,,,,,
37,318.571428571429,1.0,0.7550416421171182,1.5100832842342364,0.734875073648645,,,,,,,
160,450.0,0.866666666667,0.3092579606519307,0.8851825879697932,1.6722261180452764,,,,,,,
1,280.0,1.2,1.1924139802058196,1.984827960411639,0.0227580593825414,,,,,,,
52,333.765303907406,1.050602584968,0.6493071378452369,1.1974091057544736,1.2038863413682896,,,,,,,
149,442.0,0.866666666667,0.3143811810862773,0.8954290288384391,1.6568564567422834,,,,,,,
130,421.428571428571,0.866666666667,0.3287930032187062,0.9242526731034132,1.6136209903448808,,,,,,,
151,442.0,1.133333333333,0.5080654205809796,0.7494641744959349,1.8758037382560853,,,,,,,
103,395.714285714286,0.866666666667,0.3502570439749184,0.9671807546158429,1.549228868076239,,,,,,,
99,390.769320066626,1.189051525529,0.5953574766884525,0.8126119023189085,1.7810821465216389,,,,,,,
116,406.0,1.0,0.4352892150037546,0.8705784300074882,1.694132354988757,,,,,,,
87,377.463019644836,1.17096957145,0.5969158678755813,0.8518925928511617,1.7221611107232566,,,,,,,
74,350.491420095069,0.82643299869,0.395311653246877,1.137757309113754,1.293364036329369,,,,,,,
121,410.0,1.133333333333,0.5329034144696957,0.7991401622734012,1.801289756589903,,,,,,,
169,460.0,1.2,0.5487901566458698,0.6975803132919335,1.953629530062197,,,,,,,
20,298.0,0.866666666667,0.8183905421979452,1.9034477510618903,0.1448283734071646,,,,,,,
71,350.0,1.0,0.5233512181912392,1.0467024363824786,1.4299463454262815,,,,,,,
106,396.494112083365,0.859505604893,0.3446689636580751,0.9703267175301435,1.5445099237047812,,,,,,,
14,290.542246264935,1.155247328264,1.1274955711991648,1.94449648587033,0.0832552711945051,,,,,,,
92,386.363636363636,1.0,0.4546731687066493,0.9093463374132998,1.6359804938800506,,,,,,,
102,394.653103717862,1.181836197476,0.5855478044899528,0.8074232140279138,1.7888651789581334,,,,,,,
