epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.23286620468369854,0.4825621252063806,0.24837244728643326,0.4983697897008137
1,1,val,16,0.285387602609119,0.534216812360973,0.24837244728643326,0.4983697897008137
1,2,val,16,0.2609946946216004,0.5108763985756246,0.24837244728643326,0.4983697897008137
1,3,val,16,0.23829834432627348,0.4881581140637462,0.24837244728643326,0.4983697897008137
1,4,val,16,0.27418914659118,0.5236307349565913,0.24837244728643326,0.4983697897008137
1,5,val,16,0.24711186294657583,0.4971034730783681,0.24837244728643326,0.4983697897008137
1,6,val,16,0.23568134302374338,0.4854702287717995,0.24837244728643326,0.4983697897008137
1,7,val,16,0.23617567629956357,0.4859790903933662,0.24837244728643326,0.4983697897008137
1,8,val,16,0.23676290414074325,0.4865828851703924,0.24837244728643326,0.4983697897008137
1,9,val,16,0.23625669362183527,0.48606243798696813,0.24837244728643326,0.4983697897008137
1,-1,val,160,0.24837244728643326,0.4983697897008137,0.24837244728643326,0.4983697897008137
2,0,val,16,0.21104662631031507,0.4593981130896328,0.22114376909564776,0.47025925732052076
2,1,val,16,0.2103457956192448,0.45863470825837505,0.22114376909564776,0.47025925732052076
2,2,val,16,0.20799505891382658,0.45606475298341853,0.22114376909564776,0.47025925732052076
2,3,val,16,0.23052364034252584,0.4801287747495726,0.22114376909564776,0.47025925732052076
2,4,val,16,0.2211988695780011,0.4703178388898311,0.22114376909564776,0.47025925732052076
2,5,val,16,0.23193964723940103,0.4816011287771251,0.22114376909564776,0.47025925732052076
2,6,val,16,0.21003712130447738,0.4582980703695766,0.22114376909564776,0.47025925732052076
2,7,val,16,0.22898746162586261,0.47852634371146446,0.22114376909564776,0.47025925732052076
2,8,val,16,0.2345544287212414,0.4843081960087413,0.22114376909564776,0.47025925732052076
2,9,val,16,0.22480904130158183,0.4741403181565367,0.22114376909564776,0.47025925732052076
2,-1,val,160,0.22114376909564776,0.47025925732052076,0.22114376909564776,0.47025925732052076
3,0,val,16,0.19734962257687955,0.44424050082908867,0.197169381338159,0.44403759000580006
3,1,val,16,0.19681861485902435,0.44364244032669414,0.197169381338159,0.44403759000580006
3,2,val,16,0.1953711223643327,0.44200805689979533,0.197169381338159,0.44403759000580006
3,3,val,16,0.22016402278414401,0.46921639227987766,0.197169381338159,0.44403759000580006
3,4,val,16,0.19934963864939287,0.44648587732356426,0.197169381338159,0.44403759000580006
3,5,val,16,0.19554369967486324,0.44220323345138857,0.197169381338159,0.44403759000580006
3,6,val,16,0.20065811339747866,0.4479487843464682,0.197169381338159,0.44403759000580006
3,7,val,16,0.18363870536805946,0.42853086862915657,0.197169381338159,0.44403759000580006
3,8,val,16,0.18656248633888536,0.43192879776519344,0.197169381338159,0.44403759000580006
3,9,val,16,0.19623778736852965,0.44298734447897004,0.197169381338159,0.44403759000580006
3,-1,val,160,0.197169381338159,0.44403759000580006,0.197169381338159,0.44403759000580006
4,0,val,16,0.17932601281755273,0.42346902226438327,0.17658615444113507,0.42022155399400335
4,1,val,16,0.16371642950047055,0.4046188694320503,0.17658615444113507,0.42022155399400335
4,2,val,16,0.1618458734118928,0.40230072509491305,0.17658615444113507,0.42022155399400335
4,3,val,16,0.16158033014442807,0.4019705588030398,0.17658615444113507,0.42022155399400335
