epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.315011439699411,0.5612587992178037,0.3340400429895069,0.5779619736535501
1,1,val,14,0.3530686462796028,0.5941957979316269,0.3340400429895069,0.5779619736535501
1,-1,val,30,0.3340400429895069,0.5779619736535501,0.3340400429895069,0.5779619736535501
2,0,val,16,0.3121604195372435,0.5587131818180447,0.3281563681207994,0.5728493415557003
2,1,val,14,0.3441523167043553,0.5866449664868483,0.3281563681207994,0.5728493415557003
2,-1,val,30,0.3281563681207994,0.5728493415557003,0.3281563681207994,0.5728493415557003
3,0,val,16,0.2978968667152712,0.5457992916038562,0.3232419947333041,0.568543749181454
3,1,val,14,0.348587122751337,0.5904126715707726,0.3232419947333041,0.568543749181454
3,-1,val,30,0.3232419947333041,0.568543749181454,0.3232419947333041,0.568543749181454
4,0,val,16,0.3104149738282472,0.5571489691529969,0.31643064746704797,0.5625216862193385
4,1,val,14,0.3224463211058488,0.5678435709822282,0.31643064746704797,0.5625216862193385
4,-1,val,30,0.31643064746704797,0.5625216862193385,0.31643064746704797,0.5625216862193385
5,0,val,16,0.3276344308165429,0.5723935978123296,0.3092045981085614,0.5560616855246919
5,1,val,14,0.29077476540057984,0.5392353525137051,0.3092045981085614,0.5560616855246919
5,-1,val,30,0.3092045981085614,0.5560616855246919,0.3092045981085614,0.5560616855246919
6,0,val,16,0.29004977165734824,0.5385626905545429,0.30590114134113455,0.5530833041605347
6,1,val,14,0.3217525110249208,0.5672323254407499,0.30590114134113455,0.5530833041605347
6,-1,val,30,0.30590114134113455,0.5530833041605347,0.30590114134113455,0.5530833041605347
7,0,val,16,0.29042259242161145,0.5389087050898431,0.2999037886812253,0.5476347219463219
7,1,val,14,0.30938498494083916,0.556223862254074,0.2999037886812253,0.5476347219463219
7,-1,val,30,0.2999037886812253,0.5476347219463219,0.2999037886812253,0.5476347219463219
8,0,val,16,0.3022942210354474,0.5498128963888055,0.2931863833508167,0.5414668811209202
8,1,val,14,0.28407854566618607,0.5329901928424069,0.2931863833508167,0.5414668811209202
8,-1,val,30,0.2931863833508167,0.5414668811209202,0.2931863833508167,0.5414668811209202
9,0,val,16,0.2969495765679639,0.5449307997975191,0.2876718448908945,0.5363504869867226
9,1,val,14,0.278394113213825,0.5276306598500745,0.2876718448908945,0.5363504869867226
9,-1,val,30,0.2876718448908945,0.5363504869867226,0.2876718448908945,0.5363504869867226
10,0,val,16,0.27144682690417743,0.5210055920085479,0.28357947644577686,0.5325218084226944
10,1,val,14,0.2957121259873763,0.5437941945142264,0.28357947644577686,0.5325218084226944
10,-1,val,30,0.28357947644577686,0.5325218084226944,0.28357947644577686,0.5325218084226944
11,0,val,16,0.2631701557827701,0.5130011264926911,0.2782317865710253,0.5274768114059852
11,1,val,14,0.2932934173592805,0.5415657091796715,0.2782317865710253,0.5274768114059852
11,-1,val,30,0.2782317865710253,0.5274768114059852,0.2782317865710253,0.5274768114059852
12,0,val,16,0.27865075025735503,0.5278738014500767,0.27113865457718855,0.5207097604013089
12,1,val,14,0.26362655889702213,0.5134457701617787,0.27113865457718855,0.5207097604013089
12,-1,val,30,0.27113865457718855,0.5207097604013089,0.27113865457718855,0.5207097604013089
13,0,val,16,0.2508177786249583,0.5008171109546461,0.26714529202264947,0.5168609987440042
13,1,val,14,0.2834728054203407,0.5324216425168503,0.26714529202264947,0.5168609987440042
13,-1,val,30,0.26714529202264947,0.5168609987440042,0.26714529202264947,0.5168609987440042
14,0,val,16,0.2745056773146337,0.523932893904013,0.2594973694586817,0.5094088431296434
14,1,val,14,0.24448906160272962,0.4944583517372617,0.2594973694586817,0.5094088431296434
14,-1,val,30,0.2594973694586817,0.5094088431296434,0.2594973694586817,0.5094088431296434
15,0,val,16,0.2333179933919882,0.48303001293086145,0.2565349853462188,0.506492828523977
15,1,val,14,0.2797519773004495,0.5289158508689729,0.2565349853462188,0.506492828523977
15,-1,val,30,0.2565349853462188,0.506492828523977,0.2565349853462188,0.506492828523977
16,0,val,16,0.23803924471515633,0.4878926569596599,0.2503267501936477,0.5003266434976731
16,1,val,14,0.26261425567213903,0.5124590282863002,0.2503267501936477,0.5003266434976731
16,-1,val,30,0.2503267501936477,0.5003266434976731,0.2503267501936477,0.5003266434976731
17,0,val,16,0.2252920156068006,0.4746493606935551,0.245397755026179,0.4953763771378072
17,1,val,14,0.26550349444555743,0.5152703120164769,0.245397755026179,0.4953763771378072
17,-1,val,30,0.245397755026179,0.4953763771378072,0.245397755026179,0.4953763771378072
18,0,val,16,0.24881000025341837,0.4988085807736454,0.2379199392969329,0.48777037558356584
18,1,val,14,0.2270298783404474,0.47647652443792804,0.2379199392969329,0.48777037558356584
18,-1,val,30,0.2379199392969329,0.48777037558356584,0.2379199392969329,0.48777037558356584
19,0,val,16,0.2255395060700026,0.4749099978627557,0.23383324772182146,0.48356307522578834
19,1,val,14,0.24212698937364033,0.49206400942726986,0.23383324772182146,0.48356307522578834
19,-1,val,30,0.23383324772182146,0.48356307522578834,0.23383324772182146,0.48356307522578834
20,0,val,16,0.18953339829940027,0.4353543364885668,0.23068983066013504,0.48030181205168804
20,1,val,14,0.2718462630208698,0.5213887829833604,0.23068983066013504,0.48030181205168804
20,-1,val,30,0.23068983066013504,0.48030181205168804,0.23068983066013504,0.48030181205168804
21,0,val,16,0.21723260967255076,0.46608219197106293,0.22303970407783866,0.4722707952836367
21,1,val,14,0.22884679848312656,0.4783793457948687,0.22303970407783866,0.4722707952836367
21,-1,val,30,0.22303970407783866,0.4722707952836367,0.22303970407783866,0.4722707952836367
22,0,val,16,0.19947382807827188,0.4466249299784685,0.21867394205464274,0.4676258569140962
22,1,val,14,0.2378740560310136,0.48772333964145453,0.21867394205464274,0.4676258569140962
22,-1,val,30,0.21867394205464274,0.4676258569140962,0.21867394205464274,0.4676258569140962
23,0,val,16,0.21825538156053578,0.46717810475292587,0.21175889231356312,0.46017267662646283
23,1,val,14,0.20526240306659047,0.4530589399477627,0.21175889231356312,0.46017267662646283
23,-1,val,30,0.21175889231356312,0.46017267662646283,0.21175889231356312,0.46017267662646283
24,0,val,16,0.23810356946346822,0.4879585735115925,0.20476802962741825,0.4525130159756935
24,1,val,14,0.1714324897913683,0.4140440674510001,0.20476802962741825,0.4525130159756935
24,-1,val,30,0.20476802962741825,0.4525130159756935,0.20476802962741825,0.4525130159756935
25,0,val,16,0.18770592143863166,0.43325041423942307,0.20281576282859515,0.4503507109227154
25,1,val,14,0.21792560421855864,0.46682502527023834,0.20281576282859515,0.4503507109227154
25,-1,val,30,0.20281576282859515,0.4503507109227154,0.20281576282859515,0.4503507109227154
26,0,val,16,0.20644663915659475,0.4543639941243086,0.1959943812217243,0.44271252661487265
26,1,val,14,0.18554212328685382,0.43074600785945055,0.1959943812217243,0.44271252661487265
26,-1,val,30,0.1959943812217243,0.44271252661487265,0.1959943812217243,0.44271252661487265
27,0,val,16,0.2144323368921439,0.46306839332019184,0.19002521899498442,0.43591882156541994
27,1,val,14,0.16561810109782493,0.406962038890392,0.19002521899498442,0.43591882156541994
27,-1,val,30,0.19002521899498442,0.43591882156541994,0.19002521899498442,0.43591882156541994
28,0,val,16,0.19458324090116197,0.4411159041580364,0.18615605945760133,0.4314580622234348
28,1,val,14,0.17772887801404066,0.4215790293812545,0.18615605945760133,0.4314580622234348
28,-1,val,30,0.18615605945760133,0.4314580622234348,0.18615605945760133,0.4314580622234348
29,0,val,16,0.18897481695943888,0.4347123381725424,0.18137656864410856,0.42588328054069996
29,1,val,14,0.17377832032877824,0.41686726943810093,0.18137656864410856,0.42588328054069996
