epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.27455616910771063,0.5239810770511761,0.2699723304365472,0.519588616538649
1,1,val,4,0.2653884917653838,0.5151587054155096,0.2699723304365472,0.519588616538649
1,-1,val,20,0.2699723304365472,0.519588616538649,0.2699723304365472,0.519588616538649
2,0,val,16,0.2671843082894993,0.5168987408472759,0.26539652461507557,0.5151665018371008
2,1,val,4,0.26360874094065184,0.5134284185167898,0.26539652461507557,0.5151665018371008
2,-1,val,20,0.26539652461507557,0.5151665018371008,0.26539652461507557,0.5151665018371008
3,0,val,16,0.2599732469465156,0.5098757171571476,0.2608891011461862,0.5107730426972299
3,1,val,4,0.2618049553458568,0.5116687945789314,0.2608891011461862,0.5107730426972299
3,-1,val,20,0.2608891011461862,0.5107730426972299,0.2608891011461862,0.5107730426972299
4,0,val,16,0.2546200121977571,0.5045988626599917,0.2539017750792212,0.5038866688842057
4,1,val,4,0.2531835379606853,0.5031734670674571,0.2539017750792212,0.5038866688842057
4,-1,val,20,0.2539017750792212,0.5038866688842057,0.2539017750792212,0.5038866688842057
5,0,val,16,0.2484277429097313,0.4984252631134695,0.24862334686000503,0.49862144645011514
5,1,val,4,0.24881895081027877,0.49881755262849237,0.24862334686000503,0.49862144645011514
5,-1,val,20,0.24862334686000503,0.49862144645011514,0.24862334686000503,0.49862144645011514
6,0,val,16,0.2428164853136619,0.49276412746227977,0.24285068614005514,0.4927988292803212
6,1,val,4,0.2428848869664484,0.49283352865490837,0.24285068614005514,0.4927988292803212
6,-1,val,20,0.24285068614005514,0.4927988292803212,0.24285068614005514,0.4927988292803212
7,0,val,16,0.23828851826583444,0.48814804953603413,0.2357959571238673,0.4855882588406224
7,1,val,4,0.2333033959819002,0.48301490244287515,0.2357959571238673,0.4855882588406224
7,-1,val,20,0.2357959571238673,0.4855882588406224,0.2357959571238673,0.4855882588406224
8,0,val,16,0.23125426429418533,0.4808890353233117,0.23281272985840135,0.48250671483244806
8,1,val,4,0.2343711954226174,0.48411898890935623,0.23281272985840135,0.48250671483244806
8,-1,val,20,0.23281272985840135,0.48250671483244806,0.23281272985840135,0.48250671483244806
9,0,val,16,0.2263804346757429,0.47579452989262383,0.22698631205619146,0.47643080510835095
9,1,val,4,0.22759218943664003,0.47706623170859624,0.22698631205619146,0.47643080510835095
9,-1,val,20,0.22698631205619146,0.47643080510835095,0.22698631205619146,0.47643080510835095
10,0,val,16,0.22125974817075594,0.47038255513013655,0.22190360719052238,0.4710664572971869
10,1,val,4,0.2225474662102888,0.4717493680020025,0.22190360719052238,0.4710664572971869
10,-1,val,20,0.22190360719052238,0.4710664572971869,0.22190360719052238,0.4710664572971869
11,0,val,16,0.2169191415594544,0.46574579070503086,0.21595137514130855,0.46470568658163475
11,1,val,4,0.2149836087231627,0.46366324926951313,0.21595137514130855,0.46470568658163475
11,-1,val,20,0.21595137514130855,0.46470568658163475,0.21595137514130855,0.46470568658163475
12,0,val,16,0.21152433413429245,0.4599177471399559,0.21192251682545127,0.46035042828854983
12,1,val,4,0.21232069951661012,0.46078270314391157,0.21192251682545127,0.46035042828854983
12,-1,val,20,0.21192251682545127,0.46035042828854983,0.21192251682545127,0.46035042828854983
13,0,val,16,0.20712295136108966,0.4551076261293472,0.20677438935970976,0.4547245202974101
13,1,val,4,0.20642582735832987,0.4543410914261772,0.20677438935970976,0.4547245202974101
13,-1,val,20,0.20677438935970976,0.4547245202974101,0.20677438935970976,0.4547245202974101
14,0,val,16,0.20305401432146492,0.4506151510118861,0.20138454461191158,0.44875889362987736
14,1,val,4,0.19971507490235824,0.4468949260199295,0.20138454461191158,0.44875889362987736
14,-1,val,20,0.20138454461191158,0.44875889362987736,0.20138454461191158,0.44875889362987736
15,0,val,16,0.1972005308036311,0.4440726638779188,0.19900968043986372,0.44610501055229557
15,1,val,4,0.20081883007609633,0.4481281402412666,0.19900968043986372,0.44610501055229557
15,-1,val,20,0.19900968043986372,0.44610501055229557,0.19900968043986372,0.44610501055229557
16,0,val,16,0.19345728576475002,0.4398377948343571,0.1936964802585095,0.44010962300148526
16,1,val,4,0.19393567475226894,0.44038128338096855,0.1936964802585095,0.44010962300148526
16,-1,val,20,0.1936964802585095,0.44010962300148526,0.1936964802585095,0.44010962300148526
17,0,val,16,0.18951418523677865,0.4353322699235363,0.18899421065895602,0.43473464395991723
17,1,val,4,0.1884742360811334,0.43413619531332953,0.18899421065895602,0.43473464395991723
17,-1,val,20,0.18899421065895602,0.43473464395991723,0.18899421065895602,0.43473464395991723
18,0,val,16,0.18523297481520745,0.43038700586240686,0.18500122016392526,0.43011768176154447
18,1,val,4,0.18476946551264306,0.4298481889139968,0.18500122016392526,0.43011768176154447
18,-1,val,20,0.18500122016392526,0.43011768176154447,0.18500122016392526,0.43011768176154447
19,0,val,16,0.18127795091671942,0.42576748456959396,0.18085100202485418,0.4252658016168878
19,1,val,4,0.18042405313298895,0.4247635261330579,0.18085100202485418,0.4252658016168878
19,-1,val,20,0.18085100202485418,0.4252658016168878,0.18085100202485418,0.4252658016168878
20,0,val,16,0.17710882735670777,0.4208429960884555,0.1772531607441299,0.4210144424412658
20,1,val,4,0.177397494131552,0.421185819005759,0.1772531607441299,0.4210144424412658
20,-1,val,20,0.1772531607441299,0.4210144424412658,0.1772531607441299,0.4210144424412658
21,0,val,16,0.17221709794267664,0.4149904793397996,0.17488860729288042,0.41819685232301834
21,1,val,4,0.1775601166430842,0.4213788279483014,0.17488860729288042,0.41819685232301834
21,-1,val,20,0.17488860729288042,0.41819685232301834,0.17488860729288042,0.41819685232301834
22,0,val,16,0.16891699889572254,0.4109951324477244,0.17032775743483475,0.4127078354415321
22,1,val,4,0.171738515973947,0.41441346017467506,0.17032775743483475,0.4127078354415321
22,-1,val,20,0.17032775743483475,0.4127078354415321,0.17032775743483475,0.4127078354415321
23,0,val,16,0.16484414727041982,0.40601003346028264,0.16718890244289827,0.40888739579852335
23,1,val,4,0.16953365761537673,0.4117446509857496,0.16718890244289827,0.40888739579852335
23,-1,val,20,0.16718890244289827,0.40888739579852335,0.16718890244289827,0.40888739579852335
24,0,val,16,0.1630530583908652,0.40379828923717,0.16077290075640993,0.4009649620059213
24,1,val,4,0.15849274312195463,0.39811147072390995,0.16077290075640993,0.4009649620059213
24,-1,val,20,0.16077290075640993,0.4009649620059213,0.16077290075640993,0.4009649620059213
25,0,val,16,0.1583654732813467,0.3979515966563606,0.15892250605299185,0.3986508573338227
25,1,val,4,0.15947953882463703,0.39934889360637654,0.15892250605299185,0.3986508573338227
25,-1,val,20,0.15892250605299185,0.3986508573338227,0.15892250605299185,0.3986508573338227
