epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.18220026308218557,0.4268492275759505,0.18075132407343492,0.42514859058149884
1,1,val,4,0.1793023850646843,0.4234411234926106,0.18075132407343492,0.42514859058149884
1,-1,val,20,0.18075132407343492,0.42514859058149884,0.18075132407343492,0.42514859058149884
2,0,val,16,0.18083917766574803,0.42525189907365263,0.1759458278045019,0.4194589703469243
2,1,val,4,0.17105247794325582,0.41358491019771965,0.1759458278045019,0.4194589703469243
2,-1,val,20,0.1759458278045019,0.4194589703469243,0.1759458278045019,0.4194589703469243
3,0,val,16,0.1698872260198449,0.4121737813348211,0.18558890529421576,0.4308003079086826
3,1,val,4,0.20129058456858662,0.4486541926345798,0.18558890529421576,0.4308003079086826
3,-1,val,20,0.18558890529421576,0.4308003079086826,0.18558890529421576,0.4308003079086826
4,0,val,16,0.17113579638036125,0.41368562505888606,0.17699734568152306,0.4207105248047915
4,1,val,4,0.18285889498268487,0.4276200357591829,0.17699734568152306,0.4207105248047915
4,-1,val,20,0.17699734568152306,0.4207105248047915,0.17699734568152306,0.4207105248047915
5,0,val,16,0.17175862834414085,0.4144377255320042,0.16933327644399787,0.41150124719616327
5,1,val,4,0.1669079245438549,0.40854366295887506,0.16933327644399787,0.41150124719616327
5,-1,val,20,0.16933327644399787,0.41150124719616327,0.16933327644399787,0.41150124719616327
6,0,val,16,0.16984392617331076,0.4121212517855768,0.16548497118021568,0.4067984404840015
6,1,val,4,0.1611260161871206,0.4014050525181772,0.16548497118021568,0.4067984404840015
6,-1,val,20,0.16548497118021568,0.4067984404840015,0.16548497118021568,0.4067984404840015
7,0,val,16,0.1664122016287609,0.40793651666498415,0.163944662183364,0.4049008053627012
7,1,val,4,0.16147712273796716,0.40184216147383933,0.163944662183364,0.4049008053627012
7,-1,val,20,0.163944662183364,0.4049008053627012,0.163944662183364,0.4049008053627012
8,0,val,16,0.16538684183882169,0.4066778108513196,0.15879513681516502,0.39849107495044983
8,1,val,4,0.15220343179150836,0.39013258232491727,0.15879513681516502,0.39849107495044983
8,-1,val,20,0.15879513681516502,0.39849107495044983,0.15879513681516502,0.39849107495044983
9,0,val,16,0.16279838632206864,0.4034828203555495,0.15600423664348614,0.39497371639577
9,1,val,4,0.14921008696490365,0.38627721517700686,0.15600423664348614,0.39497371639577
9,-1,val,20,0.15600423664348614,0.39497371639577,0.15600423664348614,0.39497371639577
10,0,val,16,0.1611968710251959,0.4014933013453598,0.15173466866578117,0.38953134490793057
10,1,val,4,0.14227246630636645,0.37719022562410925,0.15173466866578117,0.38953134490793057
10,-1,val,20,0.15173466866578117,0.38953134490793057,0.15173466866578117,0.38953134490793057
11,0,val,16,0.1539884105210585,0.39241357076566363,0.1559034359338845,0.3948460914506873
11,1,val,4,0.15781846134671054,0.39726371763189067,0.1559034359338845,0.3948460914506873
11,-1,val,20,0.1559034359338845,0.3948460914506873,0.1559034359338845,0.3948460914506873
12,0,val,16,0.15148918196061747,0.3892161121544398,0.15302560179525826,0.391184869077599
12,1,val,4,0.15456202162989904,0.393143767125843,0.15302560179525826,0.391184869077599
12,-1,val,20,0.15302560179525826,0.391184869077599,0.15302560179525826,0.391184869077599
13,0,val,16,0.1453966405727429,0.38130911420098906,0.15553739959942126,0.3943823013262908
13,1,val,4,0.16567815862609958,0.40703581983174353,0.15553739959942126,0.3943823013262908
13,-1,val,20,0.15553739959942126,0.3943823013262908,0.15553739959942126,0.3943823013262908
14,0,val,16,0.14983661791554986,0.38708735178968307,0.14226027195141172,0.37717406054951835
14,1,val,4,0.13468392598727355,0.3669930871110157,0.14226027195141172,0.37717406054951835
14,-1,val,20,0.14226027195141172,0.37717406054951835,0.14226027195141172,0.37717406054951835
15,0,val,16,0.14785436187494544,0.3845183505048172,0.1386318305167501,0.3723329565278235
15,1,val,4,0.12940929915855479,0.3597350402150933,0.1386318305167501,0.3723329565278235
15,-1,val,20,0.1386318305167501,0.3723329565278235,0.1386318305167501,0.3723329565278235
16,0,val,16,0.144045235616956,0.37953291769878933,0.13773269639591001,0.37112355947300085
16,1,val,4,0.13142015717486405,0.36251918180265175,0.13773269639591001,0.37112355947300085
16,-1,val,20,0.13773269639591001,0.37112355947300085,0.13773269639591001,0.37112355947300085
17,0,val,16,0.1368784486275667,0.3699708753774636,0.14189539280141608,0.37669004871567296
17,1,val,4,0.14691233697526546,0.3832914517377937,0.14189539280141608,0.37669004871567296
17,-1,val,20,0.14189539280141608,0.37669004871567296,0.14189539280141608,0.37669004871567296
18,0,val,16,0.13722937312730057,0.3704448314220359,0.1347745587048385,0.3671165464874043
18,1,val,4,0.13231974428237647,0.36375780992629764,0.1347745587048385,0.3671165464874043
