epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.19385871874565958,0.4402939004184132,0.18530271071892068,0.43046801358396036
1,1,val,4,0.17674670269218176,0.42041253869524603,0.18530271071892068,0.43046801358396036
1,-1,val,20,0.18530271071892068,0.43046801358396036,0.18530271071892068,0.43046801358396036
2,0,val,16,0.1880088484745624,0.43359987139592465,0.1843598948926249,0.4293715115056248
2,1,val,4,0.18071094131068738,0.42510109540047925,0.1843598948926249,0.4293715115056248
2,-1,val,20,0.1843598948926249,0.4293715115056248,0.1843598948926249,0.4293715115056248
3,0,val,16,0.18311219242819635,0.42791610442725375,0.18219878165862513,0.4268474922716838
3,1,val,4,0.1812853708890539,0.4257761981241482,0.18219878165862513,0.4268474922716838
3,-1,val,20,0.18219878165862513,0.4268474922716838,0.18219878165862513,0.4268474922716838
4,0,val,16,0.17515687937068192,0.4185174779751521,0.18482611362632972,0.4299140770274099
4,1,val,4,0.19449534788197753,0.4410162671398613,0.18482611362632972,0.4299140770274099
4,-1,val,20,0.18482611362632972,0.4299140770274099,0.18482611362632972,0.4299140770274099
5,0,val,16,0.17559775573404357,0.4190438589623329,0.1749851086260317,0.41831221429218596
5,1,val,4,0.17437246151801983,0.41757928770237135,0.1749851086260317,0.41831221429218596
5,-1,val,20,0.1749851086260317,0.41831221429218596,0.1749851086260317,0.41831221429218596
6,0,val,16,0.17037600366507671,0.4127662821320035,0.17376846442448846,0.41685544787670514
6,1,val,4,0.17716092518390023,0.4209048885245932,0.17376846442448846,0.41685544787670514
6,-1,val,20,0.17376846442448846,0.41685544787670514,0.17376846442448846,0.41685544787670514
7,0,val,16,0.16831151073796113,0.41025785883753785,0.16793485761426952,0.4097985573599174
7,1,val,4,0.1675582044905779,0.4093387405200953,0.16793485761426952,0.4097985573599174
7,-1,val,20,0.16793485761426952,0.4097985573599174,0.16793485761426952,0.4097985573599174
8,0,val,16,0.16682250168836416,0.4084391040147407,0.16140459987790434,0.40175191334691157
8,1,val,4,0.15598669806744456,0.3949515135652028,0.16140459987790434,0.40175191334691157
8,-1,val,20,0.16140459987790434,0.40175191334691157,0.16140459987790434,0.40175191334691157
9,0,val,16,0.16384543994785244,0.40477826022138647,0.15720336565853643,0.39648879638463486
9,1,val,4,0.1505612913692204,0.3880222820524878,0.15720336565853643,0.39648879638463486
9,-1,val,20,0.15720336565853643,0.39648879638463486,0.15720336565853643,0.39648879638463486
10,0,val,16,0.16017529555224058,0.4002190594564939,0.15424212663082837,0.392736714136619
10,1,val,4,0.14830895770941618,0.3851090205505659,0.15424212663082837,0.392736714136619
10,-1,val,20,0.15424212663082837,0.392736714136619,0.15424212663082837,0.392736714136619
11,0,val,16,0.15129771843604045,0.3889700739594763,0.1593674496968069,0.39920852908825344
11,1,val,4,0.16743718095757337,0.40919088572153384,0.1593674496968069,0.39920852908825344
11,-1,val,20,0.1593674496968069,0.39920852908825344,0.1593674496968069,0.39920852908825344
12,0,val,16,0.15368163549953834,0.3920224936142547,0.1476829366944249,0.3842953768840121
12,1,val,4,0.14168423788931145,0.3764096676352926,0.1476829366944249,0.3842953768840121
12,-1,val,20,0.1476829366944249,0.3842953768840121,0.1476829366944249,0.3842953768840121
13,0,val,16,0.14914656048166003,0.3861949772869399,0.1464423146866008,0.38267782100168907
13,1,val,4,0.1437380688915416,0.3791280375961947,0.1464423146866008,0.38267782100168907
13,-1,val,20,0.1464423146866008,0.38267782100168907,0.1464423146866008,0.38267782100168907
