epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.23111837617536263,0.4807477261260448,0.22754043382471809,0.4770119849906479
1,1,val,16,0.21048476435191352,0.4587861858773796,0.22754043382471809,0.4770119849906479
1,2,val,8,0.24101816094687806,0.4909360049404383,0.22754043382471809,0.4770119849906479
1,-1,val,40,0.22754043382471809,0.4770119849906479,0.22754043382471809,0.4770119849906479
2,0,val,16,0.21623232660117903,0.46500787799904963,0.21655539270963406,0.4653551253716177
2,1,val,16,0.21655164363368073,0.4653510971660868,0.21655539270963406,0.4653551253716177
2,2,val,8,0.21688220789404236,0.4657061389911479,0.21655539270963406,0.4653551253716177
2,-1,val,40,0.21655539270963406,0.4653551253716177,0.21655539270963406,0.4653551253716177
3,0,val,16,0.2139038940900735,0.46249745306333684,0.20677163153477504,0.4547214878744736
3,1,val,16,0.20768014001860777,0.45571936541978086,0.20677163153477504,0.4547214878744736
3,2,val,8,0.19873086049564384,0.44579239618419225,0.20677163153477504,0.4547214878744736
3,-1,val,40,0.20677163153477504,0.4547214878744736,0.20677163153477504,0.4547214878744736
4,0,val,16,0.19972854642155355,0.44690999812216503,0.1972079015881615,0.44408096287519633
4,1,val,16,0.21109111040168438,0.4594465261612981,0.1972079015881615,0.44408096287519633
4,2,val,8,0.18080404794124658,0.4252105924612492,0.1972079015881615,0.44408096287519633
4,-1,val,40,0.1972079015881615,0.44408096287519633,0.1972079015881615,0.44408096287519633
5,0,val,16,0.18970033336563924,0.43554601750634714,0.19015007604561873,0.43606200940418866
5,1,val,16,0.20362030200097342,0.4512430631056542,0.19015007604561873,0.43606200940418866
5,2,val,8,0.17712959277024354,0.4208676665773263,0.19015007604561873,0.43606200940418866
5,-1,val,40,0.19015007604561873,0.43606200940418866,0.19015007604561873,0.43606200940418866
6,0,val,16,0.19240475238015708,0.4386396612028569,0.18379985614678315,0.4287188544335124
6,1,val,16,0.18206534918935519,0.4266911637113607,0.18379985614678315,0.4287188544335124
6,2,val,8,0.17692946687083716,0.4206298454351963,0.18379985614678315,0.4287188544335124
6,-1,val,40,0.18379985614678315,0.4287188544335124,0.18379985614678315,0.4287188544335124
7,0,val,16,0.1737718132630258,0.41685946464369233,0.1811928456470575,0.4256675294723072
7,1,val,16,0.17141678749107514,0.41402510490437067,0.1811928456470575,0.4256675294723072
7,2,val,8,0.19838993618707157,0.44540985191963545,0.1811928456470575,0.4256675294723072
7,-1,val,40,0.1811928456470575,0.4256675294723072,0.1811928456470575,0.4256675294723072
8,0,val,16,0.17746032656853578,0.42126040232679807,0.1740303095245459,0.41716940147204695
8,1,val,16,0.152788102490172,0.3908811871786259,0.1740303095245459,0.41716940147204695
8,2,val,8,0.19184249951493,0.4379982871141507,0.1740303095245459,0.41716940147204695
8,-1,val,40,0.1740303095245459,0.41716940147204695,0.1740303095245459,0.41716940147204695
9,0,val,16,0.1595103215754719,0.3993874329213075,0.16620786765056994,0.40768599148188783
9,1,val,16,0.1583940496332353,0.3979874993429257,0.16620786765056994,0.40768599148188783
9,2,val,8,0.18071923174300264,0.42511084641891067,0.16620786765056994,0.40768599148188783
9,-1,val,40,0.16620786765056994,0.40768599148188783,0.16620786765056994,0.40768599148188783
10,0,val,16,0.16493681934613522,0.40612414277673176,0.156419822949483,0.39549946011275794
10,1,val,16,0.14715718830435967,0.38361072496002985,0.156419822949483,0.39549946011275794
10,2,val,8,0.1571654611979541,0.3964409933369077,0.156419822949483,0.39549946011275794
10,-1,val,40,0.156419822949483,0.39549946011275794,0.156419822949483,0.39549946011275794
11,0,val,16,0.14408731649102227,0.3795883513637138,0.14602756115717724,0.38213552721145577
11,1,val,16,0.16452771154140594,0.40562015672474405,0.14602756115717724,0.38213552721145577
11,2,val,8,0.1294676554391035,0.3598161411597644,0.14602756115717724,0.38213552721145577
11,-1,val,40,0.14602756115717724,0.38213552721145577,0.14602756115717724,0.38213552721145577
12,0,val,16,0.13296336634443834,0.36464142159721563,0.14240545823817471,0.37736647736408
12,1,val,16,0.15245728653033336,0.3904577909714869,0.14240545823817471,0.37736647736408
12,2,val,8,0.14179572183975242,0.3765577271013734,0.14240545823817471,0.37736647736408
12,-1,val,40,0.14240545823817471,0.37736647736408,0.14240545823817471,0.37736647736408
13,0,val,16,0.1606684711945438,0.40083471805040016,0.13362397583452124,0.3655461336610213
13,1,val,16,0.1176742440493114,0.34303679693192013,0.13362397583452124,0.3655461336610213
13,2,val,8,0.12252921225970845,0.35004172931196137,0.13362397583452124,0.3655461336610213
13,-1,val,40,0.13362397583452124,0.3655461336610213,0.13362397583452124,0.3655461336610213
14,0,val,16,0.12826715956833962,0.3581440486289555,0.12600705204029536,0.35497472028342436
14,1,val,16,0.14021554366556663,0.374453660237908,0.12600705204029536,0.35497472028342436
14,2,val,8,0.1095384528869798,0.3309659391644098,0.12600705204029536,0.35497472028342436
14,-1,val,40,0.12600705204029536,0.35497472028342436,0.12600705204029536,0.35497472028342436
15,0,val,16,0.12956274986094826,0.3599482599776644,0.12311355560804373,0.35087541322817667
15,1,val,16,0.11565066934204409,0.3400745055749462,0.12311355560804373,0.35087541322817667
15,2,val,8,0.12412724762113884,0.352316970384821,0.12311355560804373,0.35087541322817667
15,-1,val,40,0.12311355560804373,0.35087541322817667,0.12311355560804373,0.35087541322817667
16,0,val,16,0.12501304610269331,0.35357184008726333,0.11334595125558479,0.33666890449755643
16,1,val,16,0.11830905601420208,0.34396083500044317,0.11334595125558479,0.33666890449755643
16,2,val,8,0.096715751649859,0.3109915620235684,0.11334595125558479,0.33666890449755643
16,-1,val,40,0.11334595125558479,0.33666890449755643,0.11334595125558479,0.33666890449755643
17,0,val,16,0.1045249162263168,0.32330313364753643,0.1108549412842218,0.3329488568597613
17,1,val,16,0.11584145004870745,0.34035488838667716,0.1108549412842218,0.3329488568597613
17,2,val,8,0.11219845757764113,0.33496038210158696,0.1108549412842218,0.3329488568597613
17,-1,val,40,0.1108549412842218,0.3329488568597613,0.1108549412842218,0.3329488568597613
18,0,val,16,0.10283457358442143,0.3206783023287067,0.10310552910024294,0.32110049688569925
18,1,val,16,0.1113941817720231,0.33375766923326733,0.10310552910024294,0.32110049688569925
18,2,val,8,0.09508783194428427,0.3083631494590173,0.10310552910024294,0.32110049688569925
18,-1,val,40,0.10310552910024294,0.32110049688569925,0.10310552910024294,0.32110049688569925
19,0,val,16,0.09033307392996792,0.3005546105618211,0.09768130139600895,0.31254007966340724
19,1,val,16,0.11172149777327375,0.3342476593385117,0.09768130139600895,0.31254007966340724
19,2,val,8,0.09098933248478513,0.30164438082746564,0.09768130139600895,0.31254007966340724
19,-1,val,40,0.09768130139600895,0.31254007966340724,0.09768130139600895,0.31254007966340724
20,0,val,16,0.10722315569411264,0.32744947044408645,0.09030141278056196,0.30050193473680326
20,1,val,16,0.08984872563304994,0.2997477700218134,0.09030141278056196,0.30050193473680326
20,2,val,8,0.07383235701452331,0.27172110152603773,0.09030141278056196,0.30050193473680326
20,-1,val,40,0.09030141278056196,0.30050193473680326,0.09030141278056196,0.30050193473680326
21,0,val,16,0.06885794595606666,0.2624079761670111,0.09391938032094353,0.30646268993295667
21,1,val,16,0.09159034506650601,0.3026389681890057,0.09391938032094353,0.30646268993295667
21,2,val,8,0.12130984994025787,0.3482956358329198,0.09391938032094353,0.30646268993295667
21,-1,val,40,0.09391938032094353,0.30646268993295667,0.09391938032094353,0.30646268993295667
