epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5785251852337052,0.7606084309509757,0.5785785621911698,0.760643518470492
1,1,val,4,0.5786319391486343,0.7606786043715403,0.5785785621911698,0.760643518470492
1,-1,val,20,0.5785785621911698,0.760643518470492,0.5785785621911698,0.760643518470492
2,0,val,16,0.5778065093004501,0.7601358492404171,0.5646843092149754,0.7514547951906192
2,1,val,4,0.5515621091295008,0.7426722757242933,0.5646843092149754,0.7514547951906192
2,-1,val,20,0.5646843092149754,0.7514547951906192,0.5646843092149754,0.7514547951906192
3,0,val,16,0.566218925919122,0.7524751995375808,0.5673040760526744,0.7531959081491842
3,1,val,4,0.5683892261862268,0.7539159277971429,0.5673040760526744,0.7531959081491842
3,-1,val,20,0.5673040760526744,0.7531959081491842,0.5673040760526744,0.7531959081491842
4,0,val,16,0.5590598564667432,0.747703053669532,0.5635261637055087,0.7506837974177335
4,1,val,4,0.5679924709442742,0.7536527522302789,0.5635261637055087,0.7506837974177335
4,-1,val,20,0.5635261637055087,0.7506837974177335,0.5635261637055087,0.7506837974177335
5,0,val,16,0.5564773198254452,0.74597407449954,0.5530509106420058,0.7436739276336141
5,1,val,4,0.5496245014585666,0.7413666444199972,0.5530509106420058,0.7436739276336141
5,-1,val,20,0.5530509106420058,0.7436739276336141,0.5530509106420058,0.7436739276336141
6,0,val,16,0.5495235873429909,0.7412985817759203,0.5492757690057243,0.7411314114283136
6,1,val,4,0.5490279506684577,0.7409642033650867,0.5492757690057243,0.7411314114283136
6,-1,val,20,0.5492757690057243,0.7411314114283136,0.5492757690057243,0.7411314114283136
7,0,val,16,0.5443995748744473,0.737834381737831,0.5429903240462027,0.7368787716077881
7,1,val,4,0.5415810732179581,0.7359219205988894,0.5429903240462027,0.7368787716077881
7,-1,val,20,0.5429903240462027,0.7368787716077881,0.5429903240462027,0.7368787716077881
8,0,val,16,0.5397776643271652,0.7346956269960815,0.5360560586677305,0.7321584928604806
8,1,val,4,0.5323344530082958,0.7296125362192565,0.5360560586677305,0.7321584928604806
8,-1,val,20,0.5360560586677305,0.7321584928604806,0.5360560586677305,0.7321584928604806
9,0,val,16,0.5310416264721342,0.7287260297753431,0.5354991967584415,0.7317781062305988
9,1,val,4,0.5399567670447487,0.7348175059460333,0.5354991967584415,0.7317781062305988
9,-1,val,20,0.5354991967584415,0.7317781062305988,0.5354991967584415,0.7317781062305988
10,0,val,16,0.5272530702813153,0.7261219389891173,0.5276848079619867,0.7264191682231318
10,1,val,4,0.528116545642658,0.7267162758894684,0.5276848079619867,0.7264191682231318
10,-1,val,20,0.5276848079619867,0.7264191682231318,0.5276848079619867,0.7264191682231318
11,0,val,16,0.5216332696602239,0.7222418359941661,0.5227954529036329,0.7230459549044119
11,1,val,4,0.523957636147042,0.7238491805252266,0.5227954529036329,0.7230459549044119
11,-1,val,20,0.5227954529036329,0.7230459549044119,0.5227954529036329,0.7230459549044119
12,0,val,16,0.5156332847768893,0.7180760995722454,0.5185658552499236,0.7201151680460033
12,1,val,4,0.5214984257229579,0.7221484790006539,0.5185658552499236,0.7201151680460033
12,-1,val,20,0.5185658552499236,0.7201151680460033,0.5185658552499236,0.7201151680460033
13,0,val,16,0.5060571992997156,0.7113769741140878,0.5198019493243282,0.7209729185790048
13,1,val,4,0.5335466993489408,0.7304428104574244,0.5198019493243282,0.7209729185790048
13,-1,val,20,0.5198019493243282,0.7209729185790048,0.5198019493243282,0.7209729185790048
14,0,val,16,0.5054023971285332,0.7109165894312308,0.507784054029539,0.7125896813942362
14,1,val,4,0.5101657109305447,0.7142588542892169,0.507784054029539,0.7125896813942362
14,-1,val,20,0.507784054029539,0.7125896813942362,0.507784054029539,0.7125896813942362
15,0,val,16,0.4967225019767214,0.704785429742075,0.5080513685440522,0.7127772222399171
15,1,val,4,0.519380235111383,0.7206803973408622,0.5080513685440522,0.7127772222399171
15,-1,val,20,0.5080513685440522,0.7127772222399171,0.5080513685440522,0.7127772222399171
16,0,val,16,0.49228742315869917,0.7016319713059683,0.5020140327228682,0.7085294861350995
16,1,val,4,0.5117406422870371,0.7153604981315624,0.5020140327228682,0.7085294861350995
16,-1,val,20,0.5020140327228682,0.7085294861350995,0.5020140327228682,0.7085294861350995
17,0,val,16,0.49553965738261274,0.7039457773029204,0.48446294406624657,0.6960337233685209
17,1,val,4,0.4733862307498804,0.688030690267433,0.48446294406624657,0.6960337233685209
17,-1,val,20,0.48446294406624657,0.6960337233685209,0.48446294406624657,0.6960337233685209
18,0,val,16,0.4887086581634395,0.6990770044590506,0.48225938154291165,0.6944489769183274
18,1,val,4,0.4758101049223838,0.6897898991159437,0.48225938154291165,0.6944489769183274
18,-1,val,20,0.48225938154291165,0.6944489769183274,0.48225938154291165,0.6944489769183274
19,0,val,16,0.4822525450098463,0.6944440546292021,0.4796279162036596,0.6925517426183112
19,1,val,4,0.47700328739747283,0.6906542459128684,0.4796279162036596,0.6925517426183112
19,-1,val,20,0.4796279162036596,0.6925517426183112,0.4796279162036596,0.6925517426183112
20,0,val,16,0.4753764927309099,0.6894755200374484,0.47774193661198816,0.6911887850739392
20,1,val,4,0.48010738049306645,0.6928978138896575,0.47774193661198816,0.6911887850739392
20,-1,val,20,0.47774193661198816,0.6911887850739392,0.47774193661198816,0.6911887850739392
21,0,val,16,0.4692470581763355,0.685016100669419,0.4748289393542645,0.6890783259936888
21,1,val,4,0.4804108205321936,0.6931167437973156,0.4748289393542645,0.6890783259936888
21,-1,val,20,0.4748289393542645,0.6890783259936888,0.4748289393542645,0.6890783259936888
22,0,val,16,0.46314985715375806,0.6805511422029633,0.47200459918476345,0.6870259086706727
22,1,val,4,0.4808593412157689,0.6934402218041357,0.47200459918476345,0.6870259086706727
22,-1,val,20,0.47200459918476345,0.6870259086706727,0.47200459918476345,0.6870259086706727
23,0,val,16,0.4633668245563138,0.6807105291945422,0.4597477956518434,0.6780470453086891
