epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.23795295645945122,0.48780421939488305,0.24672795295810485,0.49671717602485305
1,1,val,14,0.25550294945675844,0.505472995774016,0.24672795295810485,0.49671717602485305
1,-1,val,30,0.24672795295810485,0.49671717602485305,0.24672795295810485,0.49671717602485305
2,0,val,16,0.23908779604672742,0.48896604794886056,0.24169210451478418,0.49162191215891116
2,1,val,14,0.2442964129828409,0.4942635056150119,0.24169210451478418,0.49162191215891116
2,-1,val,30,0.24169210451478418,0.49162191215891116,0.24169210451478418,0.49162191215891116
3,0,val,16,0.2349043557365238,0.4846693261766457,0.2369978144056505,0.4868242130437336
3,1,val,14,0.23909127307477718,0.48896960342620194,0.2369978144056505,0.4868242130437336
3,-1,val,30,0.2369978144056505,0.4868242130437336,0.2369978144056505,0.4868242130437336
4,0,val,16,0.22474748353637786,0.4740753985774603,0.23276355106156518,0.4824557503663576
4,1,val,14,0.2407796185867525,0.4906929983062246,0.23276355106156518,0.4824557503663576
4,-1,val,30,0.23276355106156518,0.4824557503663576,0.23276355106156518,0.4824557503663576
5,0,val,16,0.23035656050334322,0.4799547483912866,0.2274257100055634,0.476891717275068
5,1,val,14,0.22449485950778358,0.4738088850029974,0.2274257100055634,0.476891717275068
5,-1,val,30,0.2274257100055634,0.476891717275068,0.2274257100055634,0.476891717275068
6,0,val,16,0.22466066480223054,0.47398382335500705,0.22293040033521067,0.4721550596310609
6,1,val,14,0.2212001358681908,0.4703191850947511,0.22293040033521067,0.4721550596310609
6,-1,val,30,0.22293040033521067,0.4721550596310609,0.22293040033521067,0.4721550596310609
7,0,val,16,0.21149248593029185,0.4598831220324267,0.21899590754790121,0.4679699857340225
7,1,val,14,0.22649932916551058,0.47591945659482193,0.21899590754790121,0.4679699857340225
7,-1,val,30,0.21899590754790121,0.4679699857340225,0.21899590754790121,0.4679699857340225
8,0,val,16,0.20460042883510382,0.4523277891475427,0.21463386867501788,0.4632859469863271
8,1,val,14,0.22466730851493197,0.47399083167813694,0.21463386867501788,0.4632859469863271
8,-1,val,30,0.21463386867501788,0.4632859469863271,0.21463386867501788,0.4632859469863271
