epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2906004655790127,0.5390737107103376,0.29497497015669333,0.5431159822327947
1,1,val,16,0.31650849734578607,0.5625908791882304,0.29497497015669333,0.5431159822327947
1,2,val,16,0.31371293973465325,0.5601008299714019,0.29497497015669333,0.5431159822327947
1,3,val,16,0.2964141276567147,0.5444392782089796,0.29497497015669333,0.5431159822327947
1,4,val,16,0.2576388204672999,0.507581343695077,0.29497497015669333,0.5431159822327947
1,-1,val,80,0.29497497015669333,0.5431159822327947,0.29497497015669333,0.5431159822327947
2,0,val,16,0.26267348096918514,0.5125168104259461,0.2834072722272123,0.5323600963889126
2,1,val,16,0.25912474724086837,0.5090429719000826,0.2834072722272123,0.5323600963889126
2,2,val,16,0.2978111522011694,0.5457207639454168,0.2834072722272123,0.5323600963889126
2,3,val,16,0.3108727589128338,0.5575596460584588,0.2834072722272123,0.5323600963889126
2,4,val,16,0.2865542218120047,0.5353075955112208,0.2834072722272123,0.5323600963889126
2,-1,val,80,0.2834072722272123,0.5323600963889126,0.2834072722272123,0.5323600963889126
3,0,val,16,0.2401253570780734,0.4900258738863422,0.27146563387410816,0.5210236404176956
3,1,val,16,0.2900535254457772,0.5385661755492794,0.27146563387410816,0.5210236404176956
3,2,val,16,0.2586327962170966,0.5085595306521121,0.27146563387410816,0.5210236404176956
3,3,val,16,0.2699172790478467,0.5195356378996986,0.27146563387410816,0.5210236404176956
3,4,val,16,0.2985992115817468,0.5464423222827335,0.27146563387410816,0.5210236404176956
3,-1,val,80,0.27146563387410816,0.5210236404176956,0.27146563387410816,0.5210236404176956
4,0,val,16,0.2721989809425695,0.5217269218111804,0.2589958991430149,0.508916397007421
4,1,val,16,0.26562207132402105,0.5153853619613397,0.2589958991430149,0.508916397007421
4,2,val,16,0.24271985840040353,0.49266607189901307,0.2589958991430149,0.508916397007421
4,3,val,16,0.28379787846610854,0.532726832876014,0.2589958991430149,0.508916397007421
4,4,val,16,0.23064070658197186,0.4802506705689976,0.2589958991430149,0.508916397007421
4,-1,val,80,0.2589958991430149,0.508916397007421,0.2589958991430149,0.508916397007421
5,0,val,16,0.20965813749369136,0.4578844149932288,0.2465585890858904,0.49654666355327615
5,1,val,16,0.24981023740393724,0.49981020138042126,0.2465585890858904,0.49654666355327615
5,2,val,16,0.2620912012291088,0.5119484361037826,0.2465585890858904,0.49654666355327615
5,3,val,16,0.2871509892534596,0.535864711707591,0.2465585890858904,0.49654666355327615
5,4,val,16,0.22408238004925493,0.47337340445915943,0.2465585890858904,0.49654666355327615
5,-1,val,80,0.2465585890858904,0.49654666355327615,0.2465585890858904,0.49654666355327615
6,0,val,16,0.19580831491728268,0.442502333233716,0.2344030059751268,0.4841518418586537
6,1,val,16,0.23089519225576496,0.4805155484016776,0.2344030059751268,0.4841518418586537
6,2,val,16,0.21913690105633243,0.4681206052464818,0.2344030059751268,0.4841518418586537
6,3,val,16,0.2694331931401603,0.5190695455718437,0.2344030059751268,0.4841518418586537
6,4,val,16,0.2567414285060935,0.5066965842652716,0.2344030059751268,0.4841518418586537
6,-1,val,80,0.2344030059751268,0.4841518418586537,0.2344030059751268,0.4841518418586537
7,0,val,16,0.19171527078010164,0.43785302417603744,0.22254700956359774,0.47174888400885245
7,1,val,16,0.23523593629195513,0.48501127439674546,0.22254700956359774,0.47174888400885245
7,2,val,16,0.19741733094783367,0.4443167011804009,0.22254700956359774,0.47174888400885245
7,3,val,16,0.25987219338540407,0.5097766112577196,0.22254700956359774,0.47174888400885245
7,4,val,16,0.22849431641269416,0.47801079110486006,0.22254700956359774,0.47174888400885245
7,-1,val,80,0.22254700956359774,0.47174888400885245,0.22254700956359774,0.47174888400885245
8,0,val,16,0.1940429491804905,0.4405030637583472,0.2109741429402477,0.4593192168201192
8,1,val,16,0.1889595504878824,0.4346947785376337,0.2109741429402477,0.4593192168201192
8,2,val,16,0.2322889575699333,0.4819636475606156,0.2109741429402477,0.4593192168201192
8,3,val,16,0.2321802491595467,0.481850857796836,0.2109741429402477,0.4593192168201192
8,4,val,16,0.2073990083033853,0.45541081267728517,0.2109741429402477,0.4593192168201192
8,-1,val,80,0.2109741429402477,0.4593192168201192,0.2109741429402477,0.4593192168201192
9,0,val,16,0.21509075996298144,0.4637787834334182,0.1997375476231387,0.4469200684945113
9,1,val,16,0.16788880894517885,0.40974236898956257,0.1997375476231387,0.4469200684945113
9,2,val,16,0.1996307302684164,0.4468005486438176,0.1997375476231387,0.4469200684945113
9,3,val,16,0.18715454167731446,0.43261361707338164,0.1997375476231387,0.4469200684945113
9,4,val,16,0.22892289726180226,0.47845887729438386,0.1997375476231387,0.4469200684945113
9,-1,val,80,0.1997375476231387,0.4469200684945113,0.1997375476231387,0.4469200684945113
10,0,val,16,0.17738978110390638,0.4211766625822309,0.18873847013238582,0.4344404103353943
10,1,val,16,0.2224164119163846,0.4716104450883002,0.18873847013238582,0.4344404103353943
10,2,val,16,0.16687954698381355,0.40850893133910005,0.18873847013238582,0.4344404103353943
10,3,val,16,0.19590289343959363,0.44260918815541284,0.18873847013238582,0.4344404103353943
10,4,val,16,0.1811037172182309,0.42556282405566265,0.18873847013238582,0.4344404103353943
10,-1,val,80,0.18873847013238582,0.4344404103353943,0.18873847013238582,0.4344404103353943
11,0,val,16,0.17133705334091331,0.41392880226062223,0.17800581663514176,0.4219073555120149
11,1,val,16,0.15718649892917239,0.39646752569305393,0.17800581663514176,0.4219073555120149
11,2,val,16,0.20811780492219092,0.45619930394750813,0.17800581663514176,0.4219073555120149
11,3,val,16,0.1912583112497983,0.4373308944607027,0.17800581663514176,0.4219073555120149
11,4,val,16,0.16212941473363382,0.40265297060078153,0.17800581663514176,0.4219073555120149
11,-1,val,80,0.17800581663514176,0.4219073555120149,0.17800581663514176,0.4219073555120149
12,0,val,16,0.14137679578813064,0.376001058227408,0.1676155451615496,0.4094087751398956
12,1,val,16,0.1874297976462431,0.4329316316073972,0.1676155451615496,0.4094087751398956
12,2,val,16,0.18490674531478615,0.4300078433177541,0.1676155451615496,0.4094087751398956
12,3,val,16,0.17956891844738762,0.4237557296926941,0.1676155451615496,0.4094087751398956
12,4,val,16,0.14479546861120055,0.3805199976495329,0.1676155451615496,0.4094087751398956
12,-1,val,80,0.1676155451615496,0.4094087751398956,0.1676155451615496,0.4094087751398956
13,0,val,16,0.16279234850110705,0.4034753381572498,0.15748665263496633,0.3968458802040993
13,1,val,16,0.15146903245024626,0.3891902265605423,0.15748665263496633,0.3968458802040993
13,2,val,16,0.15985832203320544,0.3998228633197524,0.15748665263496633,0.3968458802040993
13,3,val,16,0.1291094003712897,0.3593179655559818,0.15748665263496633,0.3968458802040993
13,4,val,16,0.18420415981898322,0.4291901208310639,0.15748665263496633,0.3968458802040993
13,-1,val,80,0.15748665263496633,0.3968458802040993,0.15748665263496633,0.3968458802040993
14,0,val,16,0.18304671979334422,0.4278395958689941,0.1477694206182067,0.3844078831374387
14,1,val,16,0.13980002556737456,0.37389841610706853,0.1477694206182067,0.3844078831374387
14,2,val,16,0.12057207384435331,0.347234897215636,0.1477694206182067,0.3844078831374387
