epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.23151385425788085,0.48115886592463497,0.23151385425788085,0.48115886592463497
1,-1,val,10,0.23151385425788085,0.48115886592463497,0.23151385425788085,0.48115886592463497
2,0,val,10,0.22966452229300904,0.4792332650109016,0.22966452229300904,0.4792332650109016
2,-1,val,10,0.22966452229300904,0.4792332650109016,0.22966452229300904,0.4792332650109016
3,0,val,10,0.22782381880373806,0.47730893434309196,0.22782381880373806,0.47730893434309196
3,-1,val,10,0.22782381880373806,0.47730893434309196,0.22782381880373806,0.47730893434309196
4,0,val,10,0.22598758877347727,0.4753815191753643,0.22598758877347727,0.4753815191753643
4,-1,val,10,0.22598758877347727,0.4753815191753643,0.22598758877347727,0.4753815191753643
5,0,val,10,0.22415479550403325,0.4734498870039291,0.22415479550403325,0.4734498870039291
5,-1,val,10,0.22415479550403325,0.4734498870039291,0.22415479550403325,0.4734498870039291
6,0,val,10,0.22232875116339695,0.47151749825790873,0.22232875116339695,0.47151749825790873
6,-1,val,10,0.22232875116339695,0.47151749825790873,0.22232875116339695,0.47151749825790873
7,0,val,10,0.22050592032842217,0.469580579164452,0.22050592032842217,0.469580579164452
7,-1,val,10,0.22050592032842217,0.469580579164452,0.22050592032842217,0.469580579164452
8,0,val,10,0.21868223086435606,0.46763471948130203,0.21868223086435606,0.46763471948130203
8,-1,val,10,0.21868223086435606,0.46763471948130203,0.21868223086435606,0.46763471948130203
9,0,val,10,0.21686542057055014,0.465688115127013,0.21686542057055014,0.465688115127013
9,-1,val,10,0.21686542057055014,0.465688115127013,0.21686542057055014,0.465688115127013
10,0,val,10,0.21505822549284045,0.46374370668812365,0.21505822549284045,0.46374370668812365
10,-1,val,10,0.21505822549284045,0.46374370668812365,0.21505822549284045,0.46374370668812365
11,0,val,10,0.21325794357499547,0.46179859633285536,0.21325794357499547,0.46179859633285536
11,-1,val,10,0.21325794357499547,0.46179859633285536,0.21325794357499547,0.46179859633285536
12,0,val,10,0.21146795993562562,0.4598564557942246,0.21146795993562562,0.4598564557942246
12,-1,val,10,0.21146795993562562,0.4598564557942246,0.21146795993562562,0.4598564557942246
13,0,val,10,0.20968094332753523,0.45790931779942545,0.20968094332753523,0.45790931779942545
13,-1,val,10,0.20968094332753523,0.45790931779942545,0.20968094332753523,0.45790931779942545
14,0,val,10,0.20788417135257034,0.45594316680105024,0.20788417135257034,0.45594316680105024
14,-1,val,10,0.20788417135257034,0.45594316680105024,0.20788417135257034,0.45594316680105024
15,0,val,10,0.20606311872992644,0.45394175697982053,0.20606311872992644,0.45394175697982053
15,-1,val,10,0.20606311872992644,0.45394175697982053,0.20606311872992644,0.45394175697982053
16,0,val,10,0.20424727255982433,0.4519372440503486,0.20424727255982433,0.4519372440503486
16,-1,val,10,0.20424727255982433,0.4519372440503486,0.20424727255982433,0.4519372440503486
17,0,val,10,0.2024391443789448,0.4499323775623897,0.2024391443789448,0.4499323775623897
17,-1,val,10,0.2024391443789448,0.4499323775623897,0.2024391443789448,0.4499323775623897
18,0,val,10,0.2006312858741294,0.4479188384898869,0.2006312858741294,0.4479188384898869
18,-1,val,10,0.2006312858741294,0.4479188384898869,0.2006312858741294,0.4479188384898869
19,0,val,10,0.1988273042844655,0.4459005542544946,0.1988273042844655,0.4459005542544946
19,-1,val,10,0.1988273042844655,0.4459005542544946,0.1988273042844655,0.4459005542544946
20,0,val,10,0.19703228903668663,0.44388319300992535,0.19703228903668663,0.44388319300992535
20,-1,val,10,0.19703228903668663,0.44388319300992535,0.19703228903668663,0.44388319300992535
21,0,val,10,0.19525046537657545,0.4418715485031543,0.19525046537657545,0.4418715485031543
21,-1,val,10,0.19525046537657545,0.4418715485031543,0.19525046537657545,0.4418715485031543
22,0,val,10,0.19347278378071942,0.43985541235810593,0.19347278378071942,0.43985541235810593
22,-1,val,10,0.19347278378071942,0.43985541235810593,0.19347278378071942,0.43985541235810593
23,0,val,10,0.19170064340723886,0.437836320338136,0.19170064340723886,0.437836320338136
23,-1,val,10,0.19170064340723886,0.437836320338136,0.19170064340723886,0.437836320338136
24,0,val,10,0.18993013872118772,0.435809750603618,0.18993013872118772,0.435809750603618
24,-1,val,10,0.18993013872118772,0.435809750603618,0.18993013872118772,0.435809750603618
25,0,val,10,0.18817660336718858,0.43379327261633344,0.18817660336718858,0.43379327261633344
25,-1,val,10,0.18817660336718858,0.43379327261633344,0.18817660336718858,0.43379327261633344
26,0,val,10,0.1864301220143692,0.4317755458735119,0.1864301220143692,0.4317755458735119
26,-1,val,10,0.1864301220143692,0.4317755458735119,0.1864301220143692,0.4317755458735119
27,0,val,10,0.1846965529839126,0.4297633685924297,0.1846965529839126,0.4297633685924297
27,-1,val,10,0.1846965529839126,0.4297633685924297,0.1846965529839126,0.4297633685924297
28,0,val,10,0.18297319003452145,0.4277536557815976,0.18297319003452145,0.4277536557815976
28,-1,val,10,0.18297319003452145,0.4277536557815976,0.18297319003452145,0.4277536557815976
29,0,val,10,0.18125588539694115,0.4257415711402178,0.18125588539694115,0.4257415711402178
29,-1,val,10,0.18125588539694115,0.4257415711402178,0.18125588539694115,0.4257415711402178
30,0,val,10,0.1795456333317392,0.42372825411074394,0.1795456333317392,0.42372825411074394
30,-1,val,10,0.1795456333317392,0.42372825411074394,0.1795456333317392,0.42372825411074394
31,0,val,10,0.1778508005148628,0.4217236067792065,0.1778508005148628,0.4217236067792065
31,-1,val,10,0.1778508005148628,0.4217236067792065,0.1778508005148628,0.4217236067792065
32,0,val,10,0.17616429005533138,0.4197192991218433,0.17616429005533138,0.4197192991218433
32,-1,val,10,0.17616429005533138,0.4197192991218433,0.17616429005533138,0.4197192991218433
33,0,val,10,0.1744885239642047,0.41771823513488693,0.1744885239642047,0.41771823513488693
33,-1,val,10,0.1744885239642047,0.41771823513488693,0.1744885239642047,0.41771823513488693
34,0,val,10,0.17282826614651117,0.4157261913164856,0.17282826614651117,0.4157261913164856
34,-1,val,10,0.17282826614651117,0.4157261913164856,0.17282826614651117,0.4157261913164856
35,0,val,10,0.17117549354124162,0.4137336021418149,0.17117549354124162,0.4137336021418149
35,-1,val,10,0.17117549354124162,0.4137336021418149,0.17117549354124162,0.4137336021418149
36,0,val,10,0.16953739444066862,0.41174918875532546,0.16953739444066862,0.41174918875532546
36,-1,val,10,0.16953739444066862,0.41174918875532546,0.16953739444066862,0.41174918875532546
37,0,val,10,0.16790931468122078,0.4097673909442048,0.16790931468122078,0.4097673909442048
37,-1,val,10,0.16790931468122078,0.4097673909442048,0.16790931468122078,0.4097673909442048
38,0,val,10,0.16629539160040238,0.407793319710368,0.16629539160040238,0.407793319710368
38,-1,val,10,0.16629539160040238,0.407793319710368,0.16629539160040238,0.407793319710368
39,0,val,10,0.16469382346172362,0.40582486796859013,0.16469382346172362,0.40582486796859013
