epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.37543308026498123,0.612725942216405,0.38859343991018463,0.623372633270169
1,1,val,16,0.42885519351139373,0.6548703638976142,0.38859343991018463,0.623372633270169
1,2,val,16,0.3733660162775952,0.6110368370872539,0.38859343991018463,0.623372633270169
1,3,val,16,0.3933566266336425,0.6271814941734509,0.38859343991018463,0.623372633270169
1,4,val,16,0.3719562828633105,0.6098821876914512,0.38859343991018463,0.623372633270169
1,-1,val,80,0.38859343991018463,0.623372633270169,0.38859343991018463,0.623372633270169
2,0,val,16,0.3534760472257399,0.5945385161835521,0.3776890374753084,0.6145641036338751
2,1,val,16,0.3572588432505486,0.597711337729634,0.3776890374753084,0.6145641036338751
2,2,val,16,0.375601639376276,0.6128634753158945,0.3776890374753084,0.6145641036338751
2,3,val,16,0.3968480834680279,0.6299587950556987,0.3776890374753084,0.6145641036338751
2,4,val,16,0.40526057405594956,0.6366007964619189,0.3776890374753084,0.6145641036338751
2,-1,val,80,0.3776890374753084,0.6145641036338751,0.3776890374753084,0.6145641036338751
3,0,val,16,0.36443255821125414,0.6036824978506948,0.367192776655969,0.6059643361254596
3,1,val,16,0.34374441091760977,0.5862972035730767,0.367192776655969,0.6059643361254596
3,2,val,16,0.3873065956086561,0.6223396143655456,0.367192776655969,0.6059643361254596
3,3,val,16,0.3708163678642548,0.6089469335371144,0.367192776655969,0.6059643361254596
3,4,val,16,0.36966395067807006,0.607999959439201,0.367192776655969,0.6059643361254596
3,-1,val,80,0.367192776655969,0.6059643361254596,0.367192776655969,0.6059643361254596
4,0,val,16,0.34653173864702197,0.5886694646803263,0.35695348152796014,0.5974558406509725
4,1,val,16,0.35243632474764697,0.5936634776939264,0.35695348152796014,0.5974558406509725
4,2,val,16,0.356563220711725,0.5971291491057232,0.35695348152796014,0.5974558406509725
4,3,val,16,0.3475776244383144,0.5895571426404013,0.35695348152796014,0.5974558406509725
4,4,val,16,0.38165849909509225,0.6177851560980502,0.35695348152796014,0.5974558406509725
4,-1,val,80,0.35695348152796014,0.5974558406509725,0.35695348152796014,0.5974558406509725
5,0,val,16,0.34350938610783593,0.5860967378409778,0.3469946895281124,0.5890625514562204
5,1,val,16,0.3339531203149355,0.5778867711887299,0.3469946895281124,0.5890625514562204
5,2,val,16,0.37243142499792614,0.6102715993702527,0.3469946895281124,0.5890625514562204
5,3,val,16,0.3543455217719152,0.5952692850902986,0.3469946895281124,0.5890625514562204
5,4,val,16,0.33073399444794926,0.5750947699709581,0.3469946895281124,0.5890625514562204
5,-1,val,80,0.3469946895281124,0.5890625514562204,0.3469946895281124,0.5890625514562204
6,0,val,16,0.3532803057611324,0.5943738770850654,0.3372280227862133,0.5807133740376687
6,1,val,16,0.30079207747966624,0.5484451453697683,0.3372280227862133,0.5807133740376687
6,2,val,16,0.3389063858270373,0.582156667768254,0.3372280227862133,0.5807133740376687
6,3,val,16,0.3642385558617926,0.6035217940238717,0.3372280227862133,0.5807133740376687
6,4,val,16,0.3289227890014376,0.5735179064348711,0.3372280227862133,0.5807133740376687
6,-1,val,80,0.3372280227862133,0.5807133740376687,0.3372280227862133,0.5807133740376687
7,0,val,16,0.3319905878601988,0.576186244074083,0.3275829567749132,0.5723486321944984
7,1,val,16,0.33551460211549716,0.5792362230692217,0.3275829567749132,0.5723486321944984
7,2,val,16,0.3006615549498527,0.5483261392181232,0.3275829567749132,0.5723486321944984
7,3,val,16,0.33582587232228783,0.5795048509911611,0.3275829567749132,0.5723486321944984
7,4,val,16,0.3339221666267298,0.5778599887747289,0.3275829567749132,0.5723486321944984
7,-1,val,80,0.3275829567749132,0.5723486321944984,0.3275829567749132,0.5723486321944984
8,0,val,16,0.34902472631405845,0.5907831466063148,0.3180002231762211,0.5639150850759546
8,1,val,16,0.32897658800354646,0.5735648071522053,0.3180002231762211,0.5639150850759546
8,2,val,16,0.30602381353129665,0.5531941915198465,0.3180002231762211,0.5639150850759546
8,3,val,16,0.29362441763466146,0.5418712186808425,0.3180002231762211,0.5639150850759546
8,4,val,16,0.3123515703975426,0.5588842191344667,0.3180002231762211,0.5639150850759546
8,-1,val,80,0.3180002231762211,0.5639150850759546,0.3180002231762211,0.5639150850759546
9,0,val,16,0.32020517009642074,0.5658667423487802,0.3084000002211734,0.5553377352757269
9,1,val,16,0.3119370410349737,0.5585132415932265,0.3084000002211734,0.5553377352757269
9,2,val,16,0.3238083039979622,0.5690415661425465,0.3084000002211734,0.5553377352757269
9,3,val,16,0.2937939006284062,0.5420275829036805,0.3084000002211734,0.5553377352757269
9,4,val,16,0.2922555853481044,0.5406066826705941,0.3084000002211734,0.5553377352757269
9,-1,val,80,0.3084000002211734,0.5553377352757269,0.3084000002211734,0.5553377352757269
10,0,val,16,0.30121112850297843,0.5488270478966744,0.2987824939645092,0.5466100017055205
10,1,val,16,0.29777993138290354,0.5456921580734907,0.2987824939645092,0.5466100017055205
10,2,val,16,0.2668416461637954,0.5165671748802816,0.2987824939645092,0.5466100017055205
10,3,val,16,0.30137290269089984,0.5489744098688935,0.2987824939645092,0.5466100017055205
10,4,val,16,0.3267068610819687,0.5715827683564023,0.2987824939645092,0.5466100017055205
10,-1,val,80,0.2987824939645092,0.5466100017055205,0.2987824939645092,0.5466100017055205
11,0,val,16,0.275685859602595,0.5250579583270737,0.2890985541137973,0.5376788577894777
11,1,val,16,0.2690433408633533,0.5186938797242101,0.2890985541137973,0.5376788577894777
11,2,val,16,0.3142049950005488,0.5605399138335725,0.2890985541137973,0.5376788577894777
11,3,val,16,0.3200916778484133,0.5657664516816222,0.2890985541137973,0.5376788577894777
11,4,val,16,0.2664668972540763,0.5162043173531933,0.2890985541137973,0.5376788577894777
11,-1,val,80,0.2890985541137973,0.5376788577894777,0.2890985541137973,0.5376788577894777
12,0,val,16,0.2662229158005069,0.5159679406712271,0.2793330054132272,0.5285196357877607
12,1,val,16,0.2781018890597703,0.527353666015294,0.2793330054132272,0.5285196357877607
12,2,val,16,0.2912180449366617,0.5396462220164816,0.2793330054132272,0.5285196357877607
12,3,val,16,0.28821749140000574,0.5368589120057575,0.2793330054132272,0.5285196357877607
12,4,val,16,0.2729046858691915,0.5224028004032821,0.2793330054132272,0.5285196357877607
12,-1,val,80,0.2793330054132272,0.5285196357877607,0.2793330054132272,0.5285196357877607
13,0,val,16,0.279873235915044,0.5290304678513743,0.26948656000921034,0.5191209493068165
13,1,val,16,0.2805434213031714,0.5296634981789583,0.26948656000921034,0.5191209493068165
13,2,val,16,0.25796801796497776,0.5079055207073239,0.26948656000921034,0.5191209493068165
13,3,val,16,0.28287568317558415,0.5318605862212241,0.26948656000921034,0.5191209493068165
13,4,val,16,0.24617244168727426,0.4961576782508503,0.26948656000921034,0.5191209493068165
13,-1,val,80,0.26948656000921034,0.5191209493068165,0.26948656000921034,0.5191209493068165
14,0,val,16,0.26737051426400554,0.5170788279015159,0.25957702517070147,0.5094870215920141
14,1,val,16,0.2223276011258817,0.4715162787496119,0.25957702517070147,0.5094870215920141
14,2,val,16,0.27474987386701494,0.5241658839213164,0.25957702517070147,0.5094870215920141
14,3,val,16,0.25315421399381843,0.503144327200276,0.25957702517070147,0.5094870215920141
14,4,val,16,0.2802829226027866,0.5294175314463874,0.25957702517070147,0.5094870215920141
14,-1,val,80,0.25957702517070147,0.5094870215920141,0.25957702517070147,0.5094870215920141
15,0,val,16,0.22652232173663323,0.4759436119296415,0.24959809558700946,0.4995979339298847
15,1,val,16,0.2933762473850407,0.5416421765197396,0.24959809558700946,0.4995979339298847
15,2,val,16,0.26551790312522994,0.5152842934975118,0.24959809558700946,0.4995979339298847
15,3,val,16,0.23108557681569378,0.48071361205575797,0.24959809558700946,0.4995979339298847
15,4,val,16,0.2314884288724495,0.48113244421099843,0.24959809558700946,0.4995979339298847
15,-1,val,80,0.24959809558700946,0.4995979339298847,0.24959809558700946,0.4995979339298847
16,0,val,16,0.25809882699591036,0.5080342773828459,0.23956718778986855,0.4894560121092278
16,1,val,16,0.24282198167973568,0.49276970450681695,0.23956718778986855,0.4894560121092278
16,2,val,16,0.2355346010325773,0.4853190713670516,0.23956718778986855,0.4894560121092278
16,3,val,16,0.24148246236871976,0.49140865109267234,0.23956718778986855,0.4894560121092278
16,4,val,16,0.21989806687239977,0.46893290231375295,0.23956718778986855,0.4894560121092278
16,-1,val,80,0.23956718778986855,0.4894560121092278,0.23956718778986855,0.4894560121092278
17,0,val,16,0.20449700530431889,0.4522134510431096,0.2294460280195887,0.47900524842593184
17,1,val,16,0.23607198465450008,0.4858723954440096,0.2294460280195887,0.47900524842593184
17,2,val,16,0.20243405889869578,0.449926726144042,0.2294460280195887,0.47900524842593184
17,3,val,16,0.2476171529581587,0.497611447776434,0.2294460280195887,0.47900524842593184
17,4,val,16,0.25660993828227,0.5065668152201346,0.2294460280195887,0.47900524842593184
17,-1,val,80,0.2294460280195887,0.47900524842593184,0.2294460280195887,0.47900524842593184
