0,1,2,3,4
0.35,1.0,1.0,0.009509200855087227,-0.009509200854912124
0.35080160320641285,0.9994249492624692,0.9994249492624692,0.010366576650043246,-0.010366576649853021
0.35160320641282566,0.9988023600616308,0.9988023600616306,0.011294830239094533,-0.011294830238887088
0.3524048096192385,0.9981287930464229,0.9981287930464229,0.01229908954602016,-0.012299089545794551
0.3532064128256513,0.9974006201129457,0.9974006201129456,0.013384763916921756,-0.013384763916675592
0.3540080160320641,0.9966140221137267,0.9966140221137267,0.014557547535610085,-0.014557547535342517
0.3548096192384769,0.9957649878431627,0.9957649878431627,0.015823420936269112,-0.015823420935978532
0.3556112224448898,0.994849314507371,0.9948493145073708,0.01718865030292459,-0.01718865030260918
0.3564128256513026,0.9938626098987734,0.9938626098987734,0.018659784227237693,-0.018659784226895463
0.35721442885771554,0.9928002965053287,0.9928002965053286,0.02024364758181312,-0.020243647581443147
0.3580160320641283,0.991657617790654,0.991657617790654,0.021947332156812372,-0.02194733215640891
0.35881763527054106,0.9904296468833882,0.9904296468833882,0.023778183704486477,-0.02377818370404945
0.3596192384769539,0.989111297911053,0.989111297911053,0.025743785040880516,-0.025743785040407592
0.36042084168336674,0.987697340204472,0.987697340204472,0.02785193486765748,-0.027851934867145805
0.36122244488977956,0.9861824155823257,0.9861824155823257,0.03011062200157516,-0.03011062200102197
0.3620240480961924,0.9845610589008845,0.9845610589008845,0.03252799473572086,-0.03252799473512435
0.36282565130260525,0.9828277220204275,0.9828277220204275,0.035112325106618124,-0.03511232510597349
0.36362725450901806,0.9809768012967058,0.9809768012967057,0.03787196790564322,-0.03787196790494798
0.3644288577154309,0.9790026686526635,0.9790026686526635,0.04081531435243019,-0.040815314351680926
0.36523046092184364,0.9768997062224277,0.9768997062224277,0.043950740442182404,-0.043950740441375404
0.3660320641282565,0.9746623444866919,0.9746623444866916,0.047286550087461236,-0.04728655008659378
0.3668336673346693,0.9722851037369326,0.9722851037369326,0.05083091329683216,-0.050830913295898665
0.36763527054108214,0.9697626386167886,0.9697626386167886,0.054591799765594536,-0.05459179976459268
0.368436873747495,0.9670897853944403,0.9670897853944406,0.058576908394705356,-0.05857690839363003
0.3692384769539078,0.9642616115224889,0.9642616115224887,0.0627935933991435,-0.06279359339799157
0.3700400801603207,0.961273466944781,0.961273466944781,0.06724878781164996,-0.06724878781041588
0.37084168336673345,0.9581210365164531,0.9581210365164531,0.07194892532670728,-0.07194892532538692
