Temperature (T),Ca,Cb,Cc,fg
280.0,0.9936625015244944,1.9873250030489888,0.019012495426516597,-0.0006337498475505582
280.64128256513027,0.9930910951701359,1.9861821903402719,0.020726714489592322,-0.0006908904829864117
281.28256513026054,0.9924724516274087,1.9849449032548174,0.02258264511777377,-0.0007527548372591259
281.9238476953908,0.991803153342133,1.983606306684266,0.024590539973601257,-0.0008196846657867085
282.565130260521,0.9910795952035115,1.982159190407023,0.02676121438946556,-0.0008920404796488542
283.2064128256513,0.9902979822679135,1.980595964535827,0.02910605319625931,-0.0009702017732086522
283.84769539078155,0.9894543287507448,1.9789086575014896,0.0316370137477659,-0.0010545671249255395
284.4889779559118,0.9885444584933227,1.9770889169866455,0.034366624520031586,-0.0011455541506677513
285.1302605210421,0.987564007123678,1.975128014247356,0.03730797862896626,-0.0012435992876322637
285.77154308617236,0.9865084261397448,1.9730168522794895,0.0404747215807656,-0.0013491573860256415
286.4128256513026,0.9853729891496822,1.9707459782993644,0.043881032550953165,-0.0014627010850317768
287.05410821643284,0.9841528005061693,1.9683056010123385,0.04754159848149213,-0.0015847199493830761
287.6953907815631,0.9828428065684364,1.9656856131368727,0.05147158029469085,-0.0017157193431563604
288.3366733466934,0.9814378098166653,1.9628756196333306,0.05568657055000405,-0.00185621901833347
288.97795591182364,0.9799324860270022,1.9598649720540045,0.060202541918993206,-0.002006751397299772
289.6192384769539,0.9783214046910579,1.9566428093821158,0.0650357859268262,-0.0021678595308942078
290.2605210420842,0.9765990528304384,1.9531981056608767,0.07020284150868474,-0.0023400947169561607
290.90180360721445,0.9747598623139815,1.949519724627963,0.07572041305805578,-0.002524013768601855
291.5430861723447,0.9727982407325614,1.9455964814651228,0.08160527780231584,-0.002720175926743861
292.1843687374749,0.9707086058235211,1.9414172116470423,0.08787418252943639,-0.002929139417647885
292.8256513026052,0.9684854233643747,1.9369708467287494,0.09454372990687598,-0.003151457663562535
293.46693386773546,0.966123248374243,1.932246496748486,0.10163025487727104,-0.0033876751625756965
294.10821643286573,0.9636167693729524,1.9272335387459048,0.10914969188114286,-0.003638323062704762
294.749498997996,0.9609608553538261,1.9219217107076523,0.11711743393852161,-0.0039039144646173867
295.39078156312627,0.9581506050294766,1.9163012100589532,0.12554818491157024,-0.004184939497052343
296.03206412825654,0.9551813978134743,1.9103627956269487,0.13445580655957712,-0.004481860218652573
296.67334669338675,0.9520489459081802,1.9040978918163605,0.14385316227545936,-0.004795105409181978
297.314629258517,0.9487493467841696,1.8974986935683391,0.1537519596474914,-0.005125065321583057
297.9559118236473,0.9452791352635926,1.8905582705271853,0.16416259420922225,-0.005472086473640761
298.59719438877755,0.941635334362498,1.883270668724996,0.17509399691250618,-0.005836466563750267
299.2384769539078,0.937815504009313,1.875631008018626,0.18655348797206073,-0.006218449599068859
299.8797595190381,0.9338177867414735,1.867635573482947,0.1985466397755793,-0.006618221325853059
300.52104208416836,0.9296409494920073,1.8592818989840145,0.2110771515239779,-0.007035905050800297
301.1623246492986,0.9252844206141199,1.8505688412282397,0.22414673815764047,-0.007471557938590534
301.80360721442884,0.9207483213546744,1.8414966427093489,0.2377550359359765,-0.007925167864532554
302.4448897795591,0.9160334910762411,1.8320669821524822,0.2518995267712766,-0.008396650892375885
303.0861723446894,0.9111415056386185,1.822283011277237,0.2665754830841443,-0.008885849436138148
303.72745490981964,0.906074688483512,1.812149376967024,0.281775934549464,-0.009392531151648805
304.3687374749499,0.9008361141123891,1.8016722282247781,0.2974916576628328,-0.009916388588761097
305.0100200400802,0.8954296038053624,1.7908592076107248,0.3137111885839128,-0.010457039619463761
305.6513026052104,0.8898597135905288,1.7797194271810577,0.3304208592284132,-0.011014028640947107
306.29258517034066,0.8841317146333482,1.7682634292666963,0.3476048560999555,-0.011586828536665178
306.9338677354709,0.8782515663684827,1.7565031327369653,0.365245300894552,-0.01217484336315173
307.5751503006012,0.8722258828366883,1.7444517656733767,0.38332235148993515,-0.012777411716331167
308.21643286573146,0.8660618928124738,1.7321237856249476,0.40181432156257874,-0.013393810718752633
308.85771543086173,0.8597673944106702,1.7195347888213404,0.4206978167679896,-0.014023260558933
309.498997995992,0.8533507049394351,1.7067014098788702,0.4399478851816949,-0.01466492950605653
310.14028056112227,0.846820606822291,1.693641213644582,0.45953817953312714,-0.015317939317771007
310.7815631262525,0.8401862904424031,1.6803725808848062,0.4794411286727907,-0.015981370955759973
311.42284569138275,0.8334572947694329,1.6669145895388657,0.4996281156917014,-0.016654270523057492
312.064128256513,0.8266434466147292,1.6532868932294584,0.5200696601558122,-0.017335655338529102
312.7054108216433,0.8197547993268712,1.6395095986537425,0.5407356020193863,-0.01802452006731288
313.34669338677355,0.812801571689867,1.625603143379734,0.561595284930399,-0.01871984283101329
313.9879759519038,0.8057940877232971,1.6115881754465942,0.5826177368301085,-0.019420591227670286
314.6292585170341,0.7987427180122042,1.5974854360244084,0.6037718459633876,-0.02012572819877959
315.2705410821643,0.791657823115918,1.583315646231836,0.6250265306522459,-0.020834217688408197
315.91182364729457,0.7845496995242285,1.569099399048457,0.6463509014273147,-0.021545030047577157
316.55310621242484,0.7774285285479899,1.5548570570959799,0.6677144143560302,-0.02225714714520101
317.1943887775551,0.7703043284521537,1.5406086569043074,0.6890870146435388,-0.02296956715478463
317.8356713426854,0.763186910064225,1.52637382012845,0.7104392698073252,-0.02368130899357751
318.47695390781564,0.7560858360216687,1.5121716720433374,0.7317424919349941,-0.024391416397833134
319.1182364729459,0.7490103837588532,1.4980207675177064,0.7529688487234405,-0.0250989616241147
319.7595190380762,0.7419695122783284,1.4839390245566568,0.7740914631650149,-0.02580304877216718
320.4008016032064,0.7349718327028468,1.4699436654056937,0.7950845018914596,-0.026502816729715377
321.04208416833666,0.7280255825634618,1.4560511651269237,0.8159232523096145,-0.027197441743653926
321.6833667334669,0.7211386037450085,1.442277207490017,0.8365841887649744,-0.027886139625499386
322.3246492985972,0.7143183239827567,1.4286366479655135,0.8570450280517297,-0.028568167601724922
322.96593186372746,0.7075717417824358,1.4151434835648715,0.8772847746526928,-0.029242825821757867
323.60721442885773,0.7009054146194479,1.4018108292388958,0.8972837561416563,-0.029909458538058566
324.248496993988,0.694325450261159,1.388650900522318,0.9170236492165229,-0.0305674549738916
324.8897795591182,0.6878375010479657,1.3756750020959314,0.9364874968561031,-0.031216249895203448
325.5310621242485,0.681446760963906,1.362893521927812,0.9556597171082821,-0.0318553239036094
326.17234468937875,0.6751579653241456,1.3503159306482913,0.9745261040275629,-0.03248420346758542
326.813627254509,0.6689753929067416,1.3379507858134831,0.9930738212797752,-0.03310246070932582
327.4549098196393,0.6629028703554646,1.3258057407109292,1.0112913889336062,-0.03370971296445352
328.09619238476955,0.6569437786822429,1.3138875573644857,1.0291686639532713,-0.0343056221317757
328.7374749498998,0.6511010616994027,1.3022021233988055,1.0466968149017917,-0.03488989383005972
329.3787575150301,0.6453772362141031,1.2907544724282063,1.0638682913576907,-0.035462276378589674
330.0200400801603,0.639774403819667,1.279548807639334,1.0806767885409991,-0.03602255961803332
330.66132264529057,0.6342942641209606,1.2685885282419211,1.0971172076371183,-0.03657057358790394
331.30260521042084,0.6289381292334841,1.2578762584669683,1.1131856122995476,-0.03710618707665157
331.9438877755511,0.6237069393984281,1.2474138787968563,1.1288791818047157,-0.03762930606015719
332.5851703406814,0.6186012795587009,1.2372025591174018,1.144196161323897,-0.0381398720441299
333.22645290581164,0.6136213967439238,1.2272427934878476,1.1591358097682287,-0.03863786032560761
333.86773547094185,0.6087672181156855,1.217534436231371,1.1736983456529437,-0.03912327818843152
334.5090180360721,0.6040383695280733,1.2080767390561467,1.18788489141578,-0.03959616304719275
335.1503006012024,0.5994341944627593,1.1988683889255185,1.2016974166117225,-0.040056580553724234
335.79158316633266,0.5949537732027294,1.1899075464054587,1.215138680391812,-0.040504622679727424
336.4328657314629,0.5905959421142282,1.1811918842284563,1.2282121736573155,-0.0409404057885778
337.0741482965932,0.5863593129126508,1.1727186258253015,1.2409220612620475,-0.041364068708736025
337.71543086172346,0.5822422917949226,1.1644845835898452,1.2532731246152324,-0.04177577082050973
338.35671342685373,0.5782430983284333,1.1564861966568667,1.2652707050147,-0.042175690167160114
338.99799599198394,0.5743597839946581,1.1487195679893163,1.2769206480160253,-0.04256402160053988
339.6392785571142,0.5705902502942615,1.141180500588523,1.2882292491172156,-0.04294097497058341
340.2805611222445,0.566932266329563,1.133864532659126,1.299203201011311,-0.04330677336705932
340.92184368737475,0.5633834857896649,1.1267669715793298,1.3098495426310055,-0.0436616514210586
341.563126252505,0.5599414632731496,1.1198829265462993,1.3201756101805513,-0.044005853672685086
342.2044088176353,0.5566036698932724,1.1132073397865447,1.330188990320183,-0.0443396330106728
342.84569138276555,0.553367508119492,1.106735016238984,1.3398974756415243,-0.04466324918805087
343.48697394789576,0.5502303258199494,1.1004606516398987,1.3493090225401518,-0.044976967418005095
344.12825651302603,0.5471894294776232,1.0943788589552463,1.3584317115671305,-0.04528105705223767
344.7695390781563,0.5442420965624079,1.0884841931248155,1.3672737103127766,-0.045575790343759096
345.41082164328657,0.5413855870495551,1.0827711740991102,1.3758432388513346,-0.045861441295044464
346.05210420841684,0.5386171540827767,1.077234308165553,1.38414853775167,-0.0461382845917223
346.6933867735471,0.5359340537874988,1.0718681075749976,1.3921978386375033,-0.04640659462125016
347.3346693386774,0.5333335542462919,1.066667108492584,1.399999337261124,-0.04666664457537073
347.97595190380764,0.5308129436542968,1.0616258873085938,1.4075611690371095,-0.046918705634570484
348.61723446893785,0.528369537677567,1.056739075355134,1.414891386967299,-0.047163046232243266
349.2585170340681,0.5260006860416078,1.0520013720832155,1.4219979418751765,-0.04739993139583917
349.8997995991984,0.5237037783810183,1.0474075567620365,1.4288886648569452,-0.0476296221618982
350.54108216432866,0.5214762493841167,1.0429524987682335,1.4355712518476498,-0.04785237506158832
351.1823647294589,0.5193155832687039,1.0386311665374077,1.4420532501938883,-0.04806844167312957
351.8236472945892,0.517219317626801,1.034438635253602,1.4483420471195971,-0.04827806823732009
352.4649298597194,0.51518504667729,1.0303700933545803,1.4544448599681297,-0.04848149533227103
353.1062124248497,0.5132104239659815,1.0264208479319628,1.4603687281020556,-0.04867895760340166
353.74749498997994,0.511293164552718,1.0225863291054358,1.466120506341846,-0.0488706835447279
354.3887775551102,0.5094310467248467,1.0188620934496933,1.4717068598254601,-0.04905689532751503
355.0300601202405,0.5076219132757218,1.0152438265514432,1.4771342601728352,-0.04923780867242766
355.67134268537075,0.5058636723859236,1.011727344771847,1.4824089828422296,-0.04941363276140737
356.312625250501,0.5041542981436787,1.0083085962873573,1.4875371055689641,-0.049584570185632115
356.9539078156313,0.5024918307395192,1.0049836614790386,1.4925245077814422,-0.04975081692604827
357.59519038076155,0.5008743763686346,1.001748752737269,1.4973768708940967,-0.04991256236313635
358.23647294589176,0.4993001068726624,0.9986002137453254,1.5020996793820123,-0.05006998931273415
358.87775551102203,0.49776725915085246,0.9955345183017049,1.5066982225474426,-0.05022327408491467
359.5190380761523,0.4962741343687121,0.9925482687374242,1.5111775968938637,-0.050372586563128874
360.16032064128257,0.49481909699033627,0.9896381939806721,1.5155427090289917,-0.0505180903009666
