epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5620393031020311,0.7496928058225123,0.5885447726929497,0.767166717665039
1,1,val,16,0.603330364837038,0.7767434356575136,0.5885447726929497,0.767166717665039
1,2,val,16,0.5951962431576453,0.7714896260855653,0.5885447726929497,0.767166717665039
1,3,val,16,0.5859844907212701,0.76549623821497,0.5885447726929497,0.767166717665039
1,4,val,16,0.5961734616467644,0.7721226985698351,0.5885447726929497,0.767166717665039
1,-1,val,80,0.5885447726929497,0.767166717665039,0.5885447726929497,0.767166717665039
2,0,val,16,0.5546419226151548,0.7447428567063633,0.5652429212171404,0.7518263903436354
2,1,val,16,0.573534072366271,0.7573203234868789,0.5652429212171404,0.7518263903436354
2,2,val,16,0.5504981414581331,0.7419556196014241,0.5652429212171404,0.7518263903436354
2,3,val,16,0.591561325826855,0.7691302398338365,0.5652429212171404,0.7518263903436354
2,4,val,16,0.5559791438192877,0.7456400900027357,0.5652429212171404,0.7518263903436354
2,-1,val,80,0.5652429212171404,0.7518263903436354,0.5652429212171404,0.7518263903436354
3,0,val,16,0.5714610815107765,0.755950449110771,0.5433910043146037,0.7371505981240223
3,1,val,16,0.5432555971370304,0.7370587474123284,0.5433910043146037,0.7371505981240223
3,2,val,16,0.533188875448715,0.7301978330895779,0.5433910043146037,0.7371505981240223
3,3,val,16,0.5322858385192323,0.7295792201805313,0.5433910043146037,0.7371505981240223
3,4,val,16,0.5367636289572646,0.7326415419270631,0.5433910043146037,0.7371505981240223
3,-1,val,80,0.5433910043146037,0.7371505981240223,0.5433910043146037,0.7371505981240223
4,0,val,16,0.5250779825391821,0.7246226483758165,0.5229313525957834,0.7231399260141729
4,1,val,16,0.5314116516377329,0.7289798705298609,0.5229313525957834,0.7231399260141729
4,2,val,16,0.521223717239351,0.7219582517288317,0.5229313525957834,0.7231399260141729
4,3,val,16,0.5108901469521793,0.7147657986726696,0.5229313525957834,0.7231399260141729
4,4,val,16,0.5260532646104717,0.7252952947665329,0.5229313525957834,0.7231399260141729
4,-1,val,80,0.5229313525957834,0.7231399260141729,0.5229313525957834,0.7231399260141729
5,0,val,16,0.5037701898403842,0.70976770132233,0.503839347107821,0.7098164178911481
5,1,val,16,0.514134604019039,0.7170318012606128,0.503839347107821,0.7098164178911481
5,2,val,16,0.48524370413078727,0.6965943612539419,0.503839347107821,0.7098164178911481
5,3,val,16,0.5046248711954172,0.7103695314379814,0.503839347107821,0.7098164178911481
5,4,val,16,0.511423366353477,0.7151387042759446,0.503839347107821,0.7098164178911481
5,-1,val,80,0.503839347107821,0.7098164178911481,0.503839347107821,0.7098164178911481
6,0,val,16,0.4971561895543061,0.7050930360982912,0.48646463931812545,0.6974701709163807
6,1,val,16,0.46882887857051303,0.6847107992214765,0.48646463931812545,0.6974701709163807
