epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24990225443191266,0.4999022448758484,0.2751216256876725,0.5245203768088257
1,1,val,14,0.3003409969434324,0.5480337552956318,0.2751216256876725,0.5245203768088257
1,-1,val,30,0.2751216256876725,0.5245203768088257,0.2751216256876725,0.5245203768088257
2,0,val,16,0.2925441713949323,0.540873526247063,0.26612485385992646,0.5158729047545786
2,1,val,14,0.2397055363249206,0.48959732058592864,0.26612485385992646,0.5158729047545786
2,-1,val,30,0.26612485385992646,0.5158729047545786,0.26612485385992646,0.5158729047545786
3,0,val,16,0.25811874207377894,0.5080538771368436,0.2628437666123751,0.5126829103962556
3,1,val,14,0.26756879115097115,0.5172705202802216,0.2628437666123751,0.5126829103962556
3,-1,val,30,0.2628437666123751,0.5126829103962556,0.2628437666123751,0.5126829103962556
4,0,val,16,0.24688064631617723,0.49687085476628357,0.2581010682352016,0.5080364831734052
4,1,val,14,0.269321490154226,0.5189619351688773,0.2581010682352016,0.5080364831734052
4,-1,val,30,0.2581010682352016,0.5080364831734052,0.2581010682352016,0.5080364831734052
5,0,val,16,0.27979113369831665,0.5289528652898259,0.25041693105424057,0.5004167573675372
5,1,val,14,0.22104272841016445,0.47015181421554086,0.25041693105424057,0.5004167573675372
5,-1,val,30,0.25041693105424057,0.5004167573675372,0.25041693105424057,0.5004167573675372
6,0,val,16,0.26382678618710387,0.5136407170261172,0.24635518571008394,0.49634180330703953
6,1,val,14,0.228883585233064,0.47841779359997055,0.24635518571008394,0.49634180330703953
6,-1,val,30,0.24635518571008394,0.49634180330703953,0.24635518571008394,0.49634180330703953
7,0,val,16,0.2619003169204258,0.5117619729136055,0.24140852781022337,0.49133341816960036
7,1,val,14,0.22091673870002093,0.4700178067903608,0.24140852781022337,0.49133341816960036
7,-1,val,30,0.24140852781022337,0.49133341816960036,0.24140852781022337,0.49133341816960036
8,0,val,16,0.19639472767673777,0.4431644476678356,0.24112402634901578,0.4910438130645938
8,1,val,14,0.2858533250212938,0.5346525273682841,0.24112402634901578,0.4910438130645938
8,-1,val,30,0.24112402634901578,0.4910438130645938,0.24112402634901578,0.4910438130645938
9,0,val,16,0.22958585091924263,0.4791511775204592,0.2338768412063073,0.48360814840768274
9,1,val,14,0.23816783149337195,0.4880244169028553,0.2338768412063073,0.48360814840768274
9,-1,val,30,0.2338768412063073,0.48360814840768274,0.2338768412063073,0.48360814840768274
10,0,val,16,0.2181163419294918,0.46702927309697817,0.2298967335664348,0.47947547754440456
10,1,val,14,0.24167712520337783,0.49160667733807056,0.2298967335664348,0.47947547754440456
10,-1,val,30,0.2298967335664348,0.47947547754440456,0.2298967335664348,0.47947547754440456
11,0,val,16,0.19452176900035592,0.441046220934219,0.22685191975740798,0.4762897434938191
11,1,val,14,0.25918207051446,0.5090992737320099,0.22685191975740798,0.4762897434938191
11,-1,val,30,0.22685191975740798,0.4762897434938191,0.22685191975740798,0.4762897434938191
12,0,val,16,0.20751987313224113,0.45554349203148664,0.22126853875125213,0.47039189911312473
12,1,val,14,0.2350172043702631,0.48478573036988526,0.22126853875125213,0.47039189911312473
12,-1,val,30,0.22126853875125213,0.47039189911312473,0.22126853875125213,0.47039189911312473
13,0,val,16,0.2122152755507269,0.46066829232184725,0.2163449910790054,0.4651290047707253
13,1,val,14,0.22047470660728394,0.4695473422428072,0.2163449910790054,0.4651290047707253
13,-1,val,30,0.2163449910790054,0.4651290047707253,0.2163449910790054,0.4651290047707253
14,0,val,16,0.22525704161454244,0.4746125173386627,0.21086034844166085,0.45919532711217875
14,1,val,14,0.19646365526877926,0.44324220835653644,0.21086034844166085,0.45919532711217875
14,-1,val,30,0.21086034844166085,0.45919532711217875,0.21086034844166085,0.45919532711217875
15,0,val,16,0.196468865149893,0.44324808533133336,0.20839649248249856,0.45650464672607505
15,1,val,14,0.2203241198151041,0.46938696170122163,0.20839649248249856,0.45650464672607505
15,-1,val,30,0.20839649248249856,0.45650464672607505,0.20839649248249856,0.45650464672607505
16,0,val,16,0.19927591363106262,0.4464033082662612,0.20372650216089905,0.45136072288237383
16,1,val,14,0.2081770906907355,0.4562642772459132,0.20372650216089905,0.45136072288237383
16,-1,val,30,0.20372650216089905,0.45136072288237383,0.20372650216089905,0.45136072288237383
17,0,val,16,0.18037281559515234,0.4247032088354788,0.2006463570187263,0.44793566169565724
17,1,val,14,0.22091989844230023,0.4700211680789496,0.2006463570187263,0.44793566169565724
17,-1,val,30,0.2006463570187263,0.44793566169565724,0.2006463570187263,0.44793566169565724
