epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.21023871760102214,0.4585179577737628,0.20547210494895313,0.4532903097893811
1,1,val,16,0.1945429894381137,0.44107027721000847,0.20547210494895313,0.4532903097893811
1,2,val,16,0.19711923728502015,0.4439811226674172,0.20547210494895313,0.4532903097893811
1,3,val,16,0.20373084425125562,0.45136553285696907,0.20547210494895313,0.4532903097893811
1,4,val,16,0.19612547949112788,0.44286056438920807,0.20547210494895313,0.4532903097893811
1,5,val,16,0.21529164809164097,0.4639953104198802,0.20547210494895313,0.4532903097893811
1,6,val,16,0.23081041090564872,0.48042732114821357,0.20547210494895313,0.4532903097893811
1,7,val,8,0.19591751252779593,0.44262570251601513,0.20547210494895313,0.4532903097893811
1,-1,val,120,0.20547210494895313,0.4532903097893811,0.20547210494895313,0.4532903097893811
2,0,val,16,0.20132861467050306,0.44869657305411087,0.19351602561369788,0.4399045642110319
2,1,val,16,0.1860117448762962,0.4312907892319244,0.19351602561369788,0.4399045642110319
2,2,val,16,0.19459850219789007,0.4411332023299653,0.19351602561369788,0.4399045642110319
2,3,val,16,0.1887113682633756,0.4344092175165895,0.19351602561369788,0.4399045642110319
2,4,val,16,0.20681779285561305,0.4547722428376792,0.19351602561369788,0.4399045642110319
2,5,val,16,0.1782770723823744,0.42222869677743885,0.19351602561369788,0.4399045642110319
2,6,val,16,0.18252124360125216,0.4272250502969742,0.19351602561369788,0.4399045642110319
2,7,val,8,0.20986186606227836,0.45810682822053456,0.19351602561369788,0.4399045642110319
2,-1,val,120,0.19351602561369788,0.4399045642110319,0.19351602561369788,0.4399045642110319
3,0,val,16,0.17908460486957906,0.4231838901347487,0.1785780457166622,0.4225849568035547
3,1,val,16,0.19037224890800303,0.4363166841962418,0.1785780457166622,0.4225849568035547
3,2,val,16,0.18787206094299438,0.4334421079486791,0.1785780457166622,0.4225849568035547
3,3,val,16,0.17291204469957672,0.4158269408053989,0.1785780457166622,0.4225849568035547
3,4,val,16,0.1768754233023248,0.4205655992854442,0.1785780457166622,0.4225849568035547
3,5,val,16,0.17886992360979992,0.4229301639866799,0.1785780457166622,0.4225849568035547
3,6,val,16,0.17633476505600879,0.4199223321710918,0.1785780457166622,0.4225849568035547
3,7,val,8,0.1663032943450108,0.4078030092397686,0.1785780457166622,0.4225849568035547
3,-1,val,120,0.1785780457166622,0.4225849568035547,0.1785780457166622,0.4225849568035547
4,0,val,16,0.15821401199083454,0.3977612499865146,0.16738115534934808,0.40912242098099205
