epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.18532488132179034,0.43049376455622484,0.1988445861632106,0.4459199324578467
1,1,val,16,0.21195887744539998,0.4603899189224282,0.1988445861632106,0.4459199324578467
1,2,val,16,0.19571592027600854,0.4423979207410547,0.1988445861632106,0.4459199324578467
1,3,val,16,0.20518605029263676,0.4529746684889087,0.1988445861632106,0.4459199324578467
1,4,val,16,0.21401862629309626,0.4626214719326117,0.1988445861632106,0.4459199324578467
1,5,val,16,0.18363165770136247,0.4285226454942171,0.1988445861632106,0.4459199324578467
1,6,val,16,0.20954136083585295,0.45775687961608286,0.1988445861632106,0.4459199324578467
1,7,val,16,0.2104598339738212,0.45875901514174217,0.1988445861632106,0.4459199324578467
1,8,val,16,0.18858981749767292,0.43426929145136767,0.1988445861632106,0.4459199324578467
1,9,val,16,0.18401883599446417,0.4289741670479286,0.1988445861632106,0.4459199324578467
1,-1,val,160,0.1988445861632106,0.4459199324578467,0.1988445861632106,0.4459199324578467
2,0,val,16,0.16686057270818172,0.40848570685910385,0.17595675273748512,0.41947199279270736
2,1,val,16,0.17463870208561977,0.41789795654635564,0.17595675273748512,0.41947199279270736
2,2,val,16,0.1775450208743544,0.42136091521919117,0.17595675273748512,0.41947199279270736
2,3,val,16,0.16357288754280153,0.4044414513162585,0.17595675273748512,0.41947199279270736
2,4,val,16,0.18562609148611653,0.4308434651774546,0.17595675273748512,0.41947199279270736
2,5,val,16,0.1855124232904927,0.43071153141109736,0.17595675273748512,0.41947199279270736
2,6,val,16,0.17784358921452076,0.42171505689804434,0.17595675273748512,0.41947199279270736
2,7,val,16,0.18491917639765745,0.4300222975586934,0.17595675273748512,0.41947199279270736
2,8,val,16,0.16552764586449878,0.40685088898083877,0.17595675273748512,0.41947199279270736
2,9,val,16,0.17752141791060766,0.4213329062755574,0.17595675273748512,0.41947199279270736
2,-1,val,160,0.17595675273748512,0.41947199279270736,0.17595675273748512,0.41947199279270736
3,0,val,16,0.15877936363127074,0.39847128332073156,0.15532886191032363,0.3941178274454527
3,1,val,16,0.17339292068738546,0.4164047558414595,0.15532886191032363,0.3941178274454527
3,2,val,16,0.15988072558515093,0.3998508791851669,0.15532886191032363,0.3941178274454527
3,3,val,16,0.15813572721913166,0.3976628310756886,0.15532886191032363,0.3941178274454527
3,4,val,16,0.1380170886333533,0.3715065122354564,0.15532886191032363,0.3941178274454527
3,5,val,16,0.1567541914200668,0.39592195117228196,0.15532886191032363,0.3941178274454527
3,6,val,16,0.1552904824165125,0.3940691340570998,0.15532886191032363,0.3941178274454527
3,7,val,16,0.15411062160287176,0.39256925707812595,0.15532886191032363,0.3941178274454527
