epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.21505982795954098,0.4637454344352524,0.21886922039062298,0.4678346079445416
1,1,val,16,0.2138946137399417,0.46248742008831084,0.21886922039062298,0.4678346079445416
1,2,val,16,0.23517268392203627,0.4849460628998201,0.21886922039062298,0.4678346079445416
1,3,val,16,0.21502799277590393,0.4637111091788765,0.21886922039062298,0.4678346079445416
1,4,val,16,0.21358084230639954,0.4621480740048578,0.21886922039062298,0.4678346079445416
1,5,val,16,0.21948060402619635,0.4684875708342713,0.21886922039062298,0.4678346079445416
1,6,val,16,0.2095721657033825,0.4577905260087658,0.21886922039062298,0.4678346079445416
1,7,val,8,0.22916503269158262,0.4787118472438118,0.21886922039062298,0.4678346079445416
1,-1,val,120,0.21886922039062298,0.4678346079445416,0.21886922039062298,0.4678346079445416
2,0,val,16,0.20910489066940524,0.45727988220498533,0.20397415296811433,0.4516349775738304
2,1,val,16,0.20370209930893965,0.45133368953462766,0.20397415296811433,0.4516349775738304
2,2,val,16,0.20761558729928611,0.45564853483719897,0.20397415296811433,0.4516349775738304
2,3,val,16,0.19793918987407863,0.4449035736809479,0.20397415296811433,0.4516349775738304
2,4,val,16,0.19510550162050158,0.44170748422513917,0.20397415296811433,0.4516349775738304
2,5,val,16,0.21579453304716573,0.4645369017065982,0.20397415296811433,0.4516349775738304
2,6,val,16,0.19551168305139374,0.4421670307150837,0.20397415296811433,0.4516349775738304
2,7,val,8,0.20701973887414393,0.4549942185062838,0.20397415296811433,0.4516349775738304
2,-1,val,120,0.20397415296811433,0.4516349775738304,0.20397415296811433,0.4516349775738304
3,0,val,16,0.18263963068885597,0.42736358137873187,0.1899716074204254,0.43585732461486226
3,1,val,16,0.19898805131047556,0.44608076769849153,0.1899716074204254,0.43585732461486226
3,2,val,16,0.19677802541776518,0.4435966922980436,0.1899716074204254,0.43585732461486226
3,3,val,16,0.19655130447475674,0.44334107014211616,0.1899716074204254,0.43585732461486226
3,4,val,16,0.17966751934426195,0.4238720553943866,0.1899716074204254,0.43585732461486226
3,5,val,16,0.18805259556666934,0.4336503148467315,0.1899716074204254,0.43585732461486226
3,6,val,16,0.19786531301733662,0.44482054023767453,0.1899716074204254,0.43585732461486226
3,7,val,8,0.17923041954328167,0.42335613795394733,0.1899716074204254,0.43585732461486226
3,-1,val,120,0.1899716074204254,0.43585732461486226,0.1899716074204254,0.43585732461486226
4,0,val,16,0.18635805304484546,0.43169208128577646,0.17772301095637605,0.421572070892245
4,1,val,16,0.17257917123277083,0.4154264931763149,0.17772301095637605,0.421572070892245
4,2,val,16,0.1739877037195983,0.4171183329938859,0.17772301095637605,0.421572070892245
4,3,val,16,0.18102141653707512,0.4254661167908381,0.17772301095637605,0.421572070892245
4,4,val,16,0.1726699145197687,0.41553569584305117,0.17772301095637605,0.421572070892245
4,5,val,16,0.1835633215562249,0.42844290349616587,0.17772301095637605,0.421572070892245
4,6,val,16,0.18736669252258897,0.43285874430648735,0.17772301095637605,0.421572070892245
4,7,val,8,0.1642378145181359,0.40526264880708646,0.17772301095637605,0.421572070892245
4,-1,val,120,0.17772301095637605,0.421572070892245,0.17772301095637605,0.421572070892245
5,0,val,16,0.17011051611042996,0.4124445612569403,0.16677502410462267,0.4083809791170772
5,1,val,16,0.16426031991892998,0.40529041429440443,0.16677502410462267,0.4083809791170772
5,2,val,16,0.16760440307592903,0.40939516738223597,0.16677502410462267,0.4083809791170772
5,3,val,16,0.16076100593064968,0.40095012898195914,0.16677502410462267,0.4083809791170772
5,4,val,16,0.18162655907761988,0.42617667589583064,0.16677502410462267,0.4083809791170772
5,5,val,16,0.1678145707386289,0.4096517676498283,0.16677502410462267,0.4083809791170772
5,6,val,16,0.16196332003922903,0.4024466673228007,0.16677502410462267,0.4083809791170772
