epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.569308297092413,0.7545252130263197,0.569308297092413,0.7545252130263197
1,-1,val,10,0.569308297092413,0.7545252130263197,0.569308297092413,0.7545252130263197
2,0,val,10,0.5669449726429,0.7529574839543731,0.5669449726429,0.7529574839543731
2,-1,val,10,0.5669449726429,0.7529574839543731,0.5669449726429,0.7529574839543731
3,0,val,10,0.5645944355635888,0.7513949930386739,0.5645944355635888,0.7513949930386739
3,-1,val,10,0.5645944355635888,0.7513949930386739,0.5645944355635888,0.7513949930386739
4,0,val,10,0.5622564786353993,0.749837634848638,0.5622564786353993,0.749837634848638
4,-1,val,10,0.5622564786353993,0.749837634848638,0.5622564786353993,0.749837634848638
5,0,val,10,0.5599233478510646,0.7482802602307939,0.5599233478510646,0.7482802602307939
5,-1,val,10,0.5599233478510646,0.7482802602307939,0.5599233478510646,0.7482802602307939
6,0,val,10,0.5575974302269368,0.7467244674087871,0.5575974302269368,0.7467244674087871
6,-1,val,10,0.5575974302269368,0.7467244674087871,0.5575974302269368,0.7467244674087871
7,0,val,10,0.5552739591122768,0.7451670679198571,0.5552739591122768,0.7451670679198571
7,-1,val,10,0.5552739591122768,0.7451670679198571,0.5552739591122768,0.7451670679198571
8,0,val,10,0.5529590920951492,0.7436121920027597,0.5529590920951492,0.7436121920027597
8,-1,val,10,0.5529590920951492,0.7436121920027597,0.5529590920951492,0.7436121920027597
9,0,val,10,0.5506531898939844,0.7420600985728746,0.5506531898939844,0.7420600985728746
9,-1,val,10,0.5506531898939844,0.7420600985728746,0.5506531898939844,0.7420600985728746
10,0,val,10,0.5483583783365662,0.7405122405042108,0.5483583783365662,0.7405122405042108
10,-1,val,10,0.5483583783365662,0.7405122405042108,0.5483583783365662,0.7405122405042108
11,0,val,10,0.5460697863877221,0.7389653485703657,0.5460697863877221,0.7389653485703657
11,-1,val,10,0.5460697863877221,0.7389653485703657,0.5460697863877221,0.7389653485703657
12,0,val,10,0.5437906501155391,0.7374216230322644,0.5437906501155391,0.7374216230322644
12,-1,val,10,0.5437906501155391,0.7374216230322644,0.5437906501155391,0.7374216230322644
13,0,val,10,0.5415175435589226,0.7358787560182197,0.5415175435589226,0.7358787560182197
13,-1,val,10,0.5415175435589226,0.7358787560182197,0.5415175435589226,0.7358787560182197
14,0,val,10,0.5392521433112327,0.734337894508538,0.5392521433112327,0.734337894508538
14,-1,val,10,0.5392521433112327,0.734337894508538,0.5392521433112327,0.734337894508538
15,0,val,10,0.5369915947014735,0.7327971033659136,0.5369915947014735,0.7327971033659136
15,-1,val,10,0.5369915947014735,0.7327971033659136,0.5369915947014735,0.7327971033659136
16,0,val,10,0.5347392576850533,0.7312586804168913,0.5347392576850533,0.7312586804168913
16,-1,val,10,0.5347392576850533,0.7312586804168913,0.5347392576850533,0.7312586804168913
17,0,val,10,0.532493840698811,0.7297217556704823,0.532493840698811,0.7297217556704823
17,-1,val,10,0.532493840698811,0.7297217556704823,0.532493840698811,0.7297217556704823
18,0,val,10,0.5302581014200196,0.7281882321350844,0.5302581014200196,0.7281882321350844
18,-1,val,10,0.5302581014200196,0.7281882321350844,0.5302581014200196,0.7281882321350844
19,0,val,10,0.5280318267944062,0.7266579847455102,0.5280318267944062,0.7266579847455102
19,-1,val,10,0.5280318267944062,0.7266579847455102,0.5280318267944062,0.7266579847455102
20,0,val,10,0.5258097262340443,0.7251273862115845,0.5258097262340443,0.7251273862115845
20,-1,val,10,0.5258097262340443,0.7251273862115845,0.5258097262340443,0.7251273862115845
21,0,val,10,0.5235917599577473,0.7235964068164983,0.5235917599577473,0.7235964068164983
21,-1,val,10,0.5235917599577473,0.7235964068164983,0.5235917599577473,0.7235964068164983
22,0,val,10,0.5213789788183278,0.7220657718091392,0.5213789788183278,0.7220657718091392
22,-1,val,10,0.5213789788183278,0.7220657718091392,0.5213789788183278,0.7220657718091392
23,0,val,10,0.5191849145699723,0.7205448733909445,0.5191849145699723,0.7205448733909445
23,-1,val,10,0.5191849145699723,0.7205448733909445,0.5191849145699723,0.7205448733909445
24,0,val,10,0.5170271772640477,0.7190460188778237,0.5170271772640477,0.7190460188778237
24,-1,val,10,0.5170271772640477,0.7190460188778237,0.5170271772640477,0.7190460188778237
25,0,val,10,0.5148871018255926,0.7175563405235805,0.5148871018255926,0.7175563405235805
25,-1,val,10,0.5148871018255926,0.7175563405235805,0.5148871018255926,0.7175563405235805
