epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4994471496664847,0.7067157488456619,0.46451972449358686,0.6815568387842549
1,1,val,16,0.46725177061227435,0.6835581691504201,0.46451972449358686,0.6815568387842549
1,2,val,8,0.42686025320200155,0.6533454317602607,0.46451972449358686,0.6815568387842549
1,-1,val,40,0.46451972449358686,0.6815568387842549,0.46451972449358686,0.6815568387842549
2,0,val,16,0.45709268952820997,0.676086303313571,0.45323452167523987,0.6732269466348179
2,1,val,16,0.4605392559835942,0.6786304266562133,0.45323452167523987,0.6732269466348179
2,2,val,8,0.4420716195139156,0.6648846663248563,0.45323452167523987,0.6732269466348179
2,-1,val,40,0.45323452167523987,0.6732269466348179,0.45323452167523987,0.6732269466348179
3,0,val,16,0.46655828135884364,0.6830507165349025,0.44455149252538556,0.6667469478935659
3,1,val,16,0.39632183675682126,0.6295409730564178,0.44455149252538556,0.6667469478935659
3,2,val,8,0.4707743594604919,0.6861299872913965,0.44455149252538556,0.6667469478935659
3,-1,val,40,0.44455149252538556,0.6667469478935659,0.44455149252538556,0.6667469478935659
4,0,val,16,0.41760729646012074,0.6462254223257707,0.4314834060638848,0.656873965128688
4,1,val,16,0.40585479544031505,0.637067339800366,0.4314834060638848,0.656873965128688
4,2,val,8,0.47098812629121856,0.6862857468221372,0.4314834060638848,0.656873965128688
4,-1,val,40,0.4314834060638848,0.656873965128688,0.4314834060638848,0.656873965128688
5,0,val,16,0.4406354824955347,0.6638037981930615,0.4003950549352104,0.632767773306456
5,1,val,16,0.39984033739484026,0.6323292950629761,0.4003950549352104,0.632767773306456
5,2,val,8,0.36070934491525614,0.6005908298627745,0.4003950549352104,0.632767773306456
5,-1,val,40,0.4003950549352104,0.632767773306456,0.4003950549352104,0.632767773306456
6,0,val,16,0.3842474706997414,0.6198769802950755,0.39975852337554224,0.6322645991794434
6,1,val,16,0.3839441444009144,0.6196322654614707,0.39975852337554224,0.6322645991794434
6,2,val,8,0.43108395502597086,0.6565698401738926,0.39975852337554224,0.6322645991794434
6,-1,val,40,0.39975852337554224,0.6322645991794434,0.39975852337554224,0.6322645991794434
7,0,val,16,0.4055224242744278,0.6368064260624479,0.384371782202993,0.6199772432944559
7,1,val,16,0.33599773124370785,0.5796531128560494,0.384371782202993,0.6199772432944559
7,2,val,8,0.4115951910908433,0.6415568494614046,0.384371782202993,0.6199772432944559
7,-1,val,40,0.384371782202993,0.6199772432944559,0.384371782202993,0.6199772432944559
8,0,val,16,0.3404526911061376,0.5834832397816904,0.36026216181310994,0.6002184284184466
8,1,val,16,0.402127271381437,0.6341350576820659,0.36026216181310994,0.6002184284184466
8,2,val,8,0.3382065229517552,0.5815552621649599,0.36026216181310994,0.6002184284184466
8,-1,val,40,0.36026216181310994,0.6002184284184466,0.36026216181310994,0.6002184284184466
9,0,val,16,0.34032711321458864,0.5833756193179388,0.34968089087199433,0.5913382203713831
9,1,val,16,0.36428029504384435,0.6035563727141354,0.34968089087199433,0.5913382203713831
9,2,val,8,0.3444352643575499,0.5868860744280358,0.34968089087199433,0.5913382203713831
9,-1,val,40,0.34968089087199433,0.5913382203713831,0.34968089087199433,0.5913382203713831
10,0,val,16,0.3113926537325548,0.5580256747969172,0.3387799615713922,0.5820480749657988
10,1,val,16,0.3580163517270722,0.5983446763589296,0.3387799615713922,0.5820480749657988
10,2,val,8,0.3469308792545496,0.5890083864042596,0.3387799615713922,0.5820480749657988
10,-1,val,40,0.3387799615713922,0.5820480749657988,0.3387799615713922,0.5820480749657988
11,0,val,16,0.2994072915505492,0.5471812236823822,0.32429667613106683,0.5694705226182184
11,1,val,16,0.3469995896414606,0.5890667106885777,0.32429667613106683,0.5694705226182184
11,2,val,8,0.32648314720119065,0.5713870380059305,0.32429667613106683,0.5694705226182184
11,-1,val,40,0.32429667613106683,0.5694705226182184,0.32429667613106683,0.5694705226182184
12,0,val,16,0.32138170854576653,0.5669053788294538,0.3031607247344282,0.5506003312153274
12,1,val,16,0.32348160782322594,0.5687544354316948,0.3031607247344282,0.5506003312153274
12,2,val,8,0.26461885783429195,0.5144111758450549,0.3031607247344282,0.5506003312153274
12,-1,val,40,0.3031607247344282,0.5506003312153274,0.3031607247344282,0.5506003312153274
13,0,val,16,0.3252022971488529,0.5702651112849645,0.29079353825716386,0.5392527591558192
13,1,val,16,0.29340529499511614,0.5416689902469184,0.29079353825716386,0.5392527591558192
13,2,val,8,0.2537730226275226,0.5037588933483186,0.29079353825716386,0.5392527591558192
13,-1,val,40,0.29079353825716386,0.5392527591558192,0.29079353825716386,0.5392527591558192
14,0,val,16,0.25734487709283455,0.5072917080860228,0.2907827763038735,0.5392427804837757
14,1,val,16,0.29952766468371306,0.5472912064739511,0.2907827763038735,0.5392427804837757
14,2,val,8,0.3154757871350728,0.5616723129504184,0.2907827763038735,0.5392427804837757
14,-1,val,40,0.2907827763038735,0.5392427804837757,0.2907827763038735,0.5392427804837757
15,0,val,16,0.2587938336002298,0.5087178329882193,0.26811451001795655,0.5177977501090136
15,1,val,16,0.30574897793203865,0.5529457278359592,0.26811451001795655,0.5177977501090136
15,2,val,8,0.2398007185216013,0.4896945155110493,0.26811451001795655,0.5177977501090136
15,-1,val,40,0.26811451001795655,0.5177977501090136,0.26811451001795655,0.5177977501090136
16,0,val,16,0.24579146417450484,0.49577360173218665,0.26320662057588934,0.5130366659176412
16,1,val,16,0.27461022786132283,0.5240326591552504,0.26320662057588934,0.5130366659176412
16,2,val,8,0.26921816969184037,0.5188623803012128,0.26320662057588934,0.5130366659176412
16,-1,val,40,0.26320662057588934,0.5130366659176412,0.26320662057588934,0.5130366659176412
17,0,val,16,0.224638085075028,0.4739600036659507,0.26000026877103605,0.5099022149108945
17,1,val,16,0.2480215504797132,0.49801762065183314,0.26000026877103605,0.5099022149108945
17,2,val,8,0.3073411707583669,0.5543835953185907,0.26000026877103605,0.5099022149108945
17,-1,val,40,0.26000026877103605,0.5099022149108945,0.26000026877103605,0.5099022149108945
18,0,val,16,0.24943401203926505,0.4994336913337596,0.23393669819271132,0.48367003028171107
18,1,val,16,0.24555355281891064,0.49553360412681463,0.23393669819271132,0.48367003028171107
18,2,val,8,0.20682252971995826,0.4547774507602133,0.23393669819271132,0.48367003028171107
18,-1,val,40,0.23393669819271132,0.48367003028171107,0.23393669819271132,0.48367003028171107
19,0,val,16,0.24277339525529598,0.49272040271871836,0.22761085981048,0.4770857992127621
19,1,val,16,0.21683667295236378,0.46565724836231615,0.22761085981048,0.4770857992127621
