epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3304167571461447,0.574818890735286,0.34273338354636657,0.5854343546003826
1,1,val,16,0.35072752544724123,0.5922225303441615,0.34273338354636657,0.5854343546003826
1,2,val,16,0.35477938854860586,0.5956336026019736,0.34273338354636657,0.5854343546003826
1,3,val,16,0.3474608436504345,0.5894580932097162,0.34273338354636657,0.5854343546003826
1,4,val,16,0.3501725964450832,0.5917538309509143,0.34273338354636657,0.5854343546003826
1,5,val,16,0.3490076652517344,0.5907687070687939,0.34273338354636657,0.5854343546003826
1,6,val,16,0.3389388813748331,0.5821845767235964,0.34273338354636657,0.5854343546003826
1,7,val,8,0.3203634105068553,0.5660065463462903,0.34273338354636657,0.5854343546003826
1,-1,val,120,0.34273338354636657,0.5854343546003826,0.34273338354636657,0.5854343546003826
2,0,val,16,0.33390648325945765,0.5778464184015141,0.31940965389374454,0.5651633869012965
2,1,val,16,0.3163061601410221,0.5624110241994036,0.31940965389374454,0.5651633869012965
2,2,val,16,0.32422769291340375,0.5694099515405432,0.31940965389374454,0.5651633869012965
2,3,val,16,0.31809814836158196,0.5640019045726548,0.31940965389374454,0.5651633869012965
2,4,val,16,0.31010885764419177,0.5568741847528863,0.31940965389374454,0.5651633869012965
2,5,val,16,0.30226756802447285,0.5497886575989658,0.31940965389374454,0.5651633869012965
2,6,val,16,0.3310311859577458,0.5753530967655826,0.31940965389374454,0.5651633869012965
2,7,val,8,0.31933113484808046,0.5650939168386795,0.31940965389374454,0.5651633869012965
2,-1,val,120,0.31940965389374454,0.5651633869012965,0.31940965389374454,0.5651633869012965
3,0,val,16,0.3002002437044725,0.5479053236686723,0.29758343514493557,0.5455120852418721
3,1,val,16,0.2975295491583488,0.5454626927282459,0.29758343514493557,0.5455120852418721
3,2,val,16,0.30418082056228873,0.5515259019867415,0.29758343514493557,0.5455120852418721
3,3,val,16,0.304242745507085,0.5515820387821607,0.29758343514493557,0.5455120852418721
3,4,val,16,0.28061943325489297,0.529735248265483,0.29758343514493557,0.5455120852418721
3,5,val,16,0.3116172883228176,0.5582269147244852,0.29758343514493557,0.5455120852418721
3,6,val,16,0.2879284515771407,0.5365896491520692,0.29758343514493557,0.5455120852418721
3,7,val,8,0.29434894907243825,0.5425393525565111,0.29758343514493557,0.5455120852418721
3,-1,val,120,0.29758343514493557,0.5455120852418721,0.29758343514493557,0.5455120852418721
4,0,val,16,0.27712781058054303,0.526429302547401,0.2785367142093404,0.527765775898116
4,1,val,16,0.2837934546337324,0.5327226807953013,0.2785367142093404,0.527765775898116
4,2,val,16,0.27819868180659235,0.5274454301694085,0.2785367142093404,0.527765775898116
4,3,val,16,0.27633445329150297,0.5256752355699315,0.2785367142093404,0.527765775898116
4,4,val,16,0.2757212169929774,0.5250916272356448,0.2785367142093404,0.527765775898116
