epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3578350525929314,0.5981931565915238,0.3495534371209323,0.5912304433306291
1,1,val,16,0.34300930433897503,0.585669961957223,0.3495534371209323,0.5912304433306291
1,2,val,16,0.37472020697943337,0.6121439430227448,0.3495534371209323,0.5912304433306291
1,3,val,16,0.3447654250228232,0.587167288788147,0.3495534371209323,0.5912304433306291
1,4,val,16,0.34484790849121555,0.587237523061338,0.3495534371209323,0.5912304433306291
1,5,val,16,0.37243869947399366,0.6102775593727773,0.3495534371209323,0.5912304433306291
1,6,val,16,0.33699628737559717,0.5805138132513276,0.3495534371209323,0.5912304433306291
1,7,val,8,0.3218146126924892,0.5672870637450577,0.3495534371209323,0.5912304433306291
1,-1,val,120,0.3495534371209323,0.5912304433306291,0.3495534371209323,0.5912304433306291
2,0,val,16,0.30347158609843755,0.5508825520003674,0.30953146020637434,0.5563555160204439
2,1,val,16,0.3115328700125053,0.5581512967041332,0.30953146020637434,0.5563555160204439
2,2,val,16,0.314913568240325,0.5611716032020196,0.30953146020637434,0.5563555160204439
2,3,val,16,0.30574350197939865,0.5529407761952437,0.30953146020637434,0.5563555160204439
2,4,val,16,0.3105184936201845,0.5572418627671332,0.30953146020637434,0.5563555160204439
2,5,val,16,0.31691102734332266,0.5629485121601465,0.30953146020637434,0.5563555160204439
2,6,val,16,0.31134061890850095,0.5579790488078391,0.30953146020637434,0.5563555160204439
2,7,val,8,0.30182001544832027,0.5493814844425686,0.30953146020637434,0.5563555160204439
2,-1,val,120,0.30953146020637434,0.5563555160204439,0.30953146020637434,0.5563555160204439
3,0,val,16,0.28147157505341186,0.5305389477252466,0.27443969504436694,0.5238699218740916
3,1,val,16,0.27590058527815337,0.5252623965963615,0.27443969504436694,0.5238699218740916
3,2,val,16,0.2623408650401044,0.5121922149350812,0.27443969504436694,0.5238699218740916
3,3,val,16,0.29338208991427844,0.5416475698406469,0.27443969504436694,0.5238699218740916
3,4,val,16,0.27894845285852415,0.5281557089140703,0.27443969504436694,0.5238699218740916
3,5,val,16,0.2740824392645726,0.5235288332695465,0.27443969504436694,0.5238699218740916
3,6,val,16,0.25673151644610936,0.5066868031102738,0.27443969504436694,0.5238699218740916
3,7,val,8,0.272660036499781,0.5221685901122175,0.27443969504436694,0.5238699218740916
3,-1,val,120,0.27443969504436694,0.5238699218740916,0.27443969504436694,0.5238699218740916
4,0,val,16,0.24535123343068022,0.49532941910478145,0.24299015199880325,0.49294031281566253
4,1,val,16,0.23186473016068318,0.48152334331855934,0.24299015199880325,0.49294031281566253
4,2,val,16,0.2585503694385293,0.5084784847351256,0.24299015199880325,0.49294031281566253
4,3,val,16,0.23374928668070974,0.48347625244753206,0.24299015199880325,0.49294031281566253
4,4,val,16,0.26682127371874054,0.5165474554372914,0.24299015199880325,0.49294031281566253
4,5,val,16,0.24977894952276514,0.4997789006378372,0.24299015199880325,0.49294031281566253
4,6,val,16,0.23775901453989726,0.48760538813665427,0.24299015199880325,0.49294031281566253
4,7,val,8,0.22004635849842039,0.46909099170461627,0.24299015199880325,0.49294031281566253
4,-1,val,120,0.24299015199880325,0.49294031281566253,0.24299015199880325,0.49294031281566253
5,0,val,16,0.21963040954558924,0.4686474256256928,0.21846129379125562,0.4673984315241715
5,1,val,16,0.2167629019178361,0.46557802989169933,0.21846129379125562,0.4673984315241715
5,2,val,16,0.20851155036507488,0.45663064983099294,0.21846129379125562,0.4673984315241715
5,3,val,16,0.2223533674212358,0.4715436007637425,0.21846129379125562,0.4673984315241715
5,4,val,16,0.20686563392734106,0.4548248387317265,0.21846129379125562,0.4673984315241715
5,5,val,16,0.2092331790500875,0.4574201340672353,0.21846129379125562,0.4673984315241715
5,6,val,16,0.22445234419636148,0.4737640174141146,0.21846129379125562,0.4673984315241715
5,7,val,8,0.239880963906519,0.48977644278437793,0.21846129379125562,0.4673984315241715
5,-1,val,120,0.21846129379125562,0.4673984315241715,0.21846129379125562,0.4673984315241715
6,0,val,16,0.21462392491958834,0.4632752150931327,0.19157855939424767,0.43769688072254714
6,1,val,16,0.1796120650496136,0.42380663639166105,0.19157855939424767,0.43769688072254714
6,2,val,16,0.19525893833594168,0.4418811359810935,0.19157855939424767,0.43769688072254714
6,3,val,16,0.18132399844729,0.4258215570485952,0.19157855939424767,0.43769688072254714
6,4,val,16,0.18459453776988255,0.42964466454255257,0.19157855939424767,0.43769688072254714
6,5,val,16,0.19549898893880543,0.4421526760507115,0.19157855939424767,0.43769688072254714
6,6,val,16,0.19058228125164986,0.43655730580491936,0.19157855939424767,0.43769688072254714
6,7,val,8,0.19113374044121012,0.43718844957433417,0.19157855939424767,0.43769688072254714
6,-1,val,120,0.19157855939424767,0.43769688072254714,0.19157855939424767,0.43769688072254714
7,0,val,16,0.16817374655253,0.4100899249585754,0.1705567036024253,0.4129851130518209
7,1,val,16,0.16377362262442707,0.4046895385655862,0.1705567036024253,0.4129851130518209
7,2,val,16,0.17931416245647813,0.42345503002854756,0.1705567036024253,0.4129851130518209
7,3,val,16,0.1662505542874626,0.40773834046783314,0.1705567036024253,0.4129851130518209
7,4,val,16,0.16160782265880955,0.4020047545226419,0.1705567036024253,0.4129851130518209
7,5,val,16,0.15853153235792397,0.39816018429512007,0.1705567036024253,0.4129851130518209
7,6,val,16,0.1597104962025645,0.39963795640875316,0.1705567036024253,0.4129851130518209
7,7,val,8,0.2070916916792064,0.45507328165824723,0.1705567036024253,0.4129851130518209
7,-1,val,120,0.1705567036024253,0.4129851130518209,0.1705567036024253,0.4129851130518209
8,0,val,16,0.14212564142647954,0.3769955456321461,0.1455584880284177,0.3815212812261168
8,1,val,16,0.14098987462018328,0.3754861843266451,0.1455584880284177,0.3815212812261168
8,2,val,16,0.14551687166979574,0.38146673730457253,0.1455584880284177,0.3815212812261168
