epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.23623365891160128,0.4860387421920204,0.24328391976226593,0.4932381977931818
1,1,val,14,0.2503341806129306,0.5003340690108267,0.24328391976226593,0.4932381977931818
1,-1,val,30,0.24328391976226593,0.4932381977931818,0.24328391976226593,0.4932381977931818
2,0,val,16,0.23553730008230794,0.48532185205521905,0.24019414648141516,0.49009605842264753
2,1,val,14,0.24485099288052237,0.4948242040164591,0.24019414648141516,0.49009605842264753
2,-1,val,30,0.24019414648141516,0.49009605842264753,0.24019414648141516,0.49009605842264753
3,0,val,16,0.22567310832565424,0.4750506376436666,0.23778264963896678,0.4876296234222925
3,1,val,14,0.2498921909522793,0.49989217932698177,0.23778264963896678,0.4876296234222925
3,-1,val,30,0.23778264963896678,0.4876296234222925,0.23778264963896678,0.4876296234222925
4,0,val,16,0.23890732262834344,0.4887814671490148,0.23376478405805853,0.48349227921245913
4,1,val,14,0.22862224548777363,0.47814458638342194,0.23376478405805853,0.48349227921245913
4,-1,val,30,0.23376478405805853,0.48349227921245913,0.23376478405805853,0.48349227921245913
5,0,val,16,0.2411450599379755,0.49106522981980255,0.23057374810083314,0.4801809534965263
5,1,val,14,0.22000243626369076,0.46904417304097357,0.23057374810083314,0.4801809534965263
5,-1,val,30,0.23057374810083314,0.4801809534965263,0.23057374810083314,0.4801809534965263
6,0,val,16,0.23541293426206558,0.4851937079786439,0.227976951493628,0.4774693199501179
6,1,val,14,0.22054096872519047,0.46961789651288893,0.227976951493628,0.4774693199501179
6,-1,val,30,0.227976951493628,0.4774693199501179,0.227976951493628,0.4774693199501179
7,0,val,16,0.22401344425708808,0.47330058552371146,0.22579952996846855,0.4751836802421444
7,1,val,14,0.22758561567984903,0.4770593418851045,0.22579952996846855,0.4751836802421444
7,-1,val,30,0.22579952996846855,0.4751836802421444,0.22579952996846855,0.4751836802421444
8,0,val,16,0.21567750249302886,0.4644109198684166,0.2234221845740274,0.4726755595268571
8,1,val,14,0.23116686665502598,0.48079815583571656,0.2234221845740274,0.4726755595268571
8,-1,val,30,0.2234221845740274,0.4726755595268571,0.2234221845740274,0.4726755595268571
9,0,val,16,0.22496180515288833,0.4743013864125724,0.21978981219437382,0.46881746148620984
9,1,val,14,0.21461781923585932,0.4632686253523536,0.21978981219437382,0.46881746148620984
9,-1,val,30,0.21978981219437382,0.46881746148620984,0.21978981219437382,0.46881746148620984
10,0,val,16,0.2116488564318421,0.4600531017522239,0.2177801543779458,0.4666692130170425
10,1,val,14,0.22391145232404946,0.4731928278451074,0.2177801543779458,0.4666692130170425
10,-1,val,30,0.2177801543779458,0.4666692130170425,0.2177801543779458,0.4666692130170425
11,0,val,16,0.2141665054549633,0.4627812717201975,0.2146429426271455,0.4632957399190559
11,1,val,14,0.21511937979932774,0.46380963745843806,0.2146429426271455,0.4632957399190559
11,-1,val,30,0.2146429426271455,0.4632957399190559,0.2146429426271455,0.4632957399190559
12,0,val,16,0.19684411165765872,0.44367117514850873,0.2129201392539958,0.461432702844083
12,1,val,14,0.2289961668503329,0.4785354394925551,0.2129201392539958,0.461432702844083
12,-1,val,30,0.2129201392539958,0.461432702844083,0.2129201392539958,0.461432702844083
13,0,val,16,0.21393954074330673,0.4625359885925707,0.20873915283339978,0.4568798012972337
