epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.19839992526871222,0.4454210651380469,0.20592354835573654,0.45378799935183006
1,1,val,16,0.20632206025617011,0.45422688191714294,0.20592354835573654,0.45378799935183006
1,2,val,8,0.21304865954232718,0.4615719440589161,0.20592354835573654,0.45378799935183006
1,-1,val,40,0.20592354835573654,0.45378799935183006,0.20592354835573654,0.45378799935183006
2,0,val,16,0.19892601093995213,0.4460112228856491,0.19844291697820615,0.4454693221516002
2,1,val,16,0.19355610455946565,0.43995011598983086,0.19844291697820615,0.4454693221516002
2,2,val,8,0.20284663543520062,0.4503849858012594,0.19844291697820615,0.4454693221516002
2,-1,val,40,0.19844291697820615,0.4454693221516002,0.19844291697820615,0.4454693221516002
3,0,val,16,0.18495143208906067,0.4300598005964527,0.1933945670121704,0.4397664914612872
3,1,val,16,0.18877527868719762,0.4344827714503737,0.1933945670121704,0.4397664914612872
3,2,val,8,0.20645699026025283,0.45437538474289385,0.1933945670121704,0.4397664914612872
3,-1,val,40,0.1933945670121704,0.4397664914612872,0.1933945670121704,0.4397664914612872
4,0,val,16,0.18015008235344263,0.42444090560812187,0.18325583655384567,0.42808391298184245
4,1,val,16,0.19072223055440427,0.4367175638263296,0.18325583655384567,0.42808391298184245
4,2,val,8,0.1788951967536901,0.4229600415567528,0.18325583655384567,0.42808391298184245
4,-1,val,40,0.18325583655384567,0.42808391298184245,0.18325583655384567,0.42808391298184245
5,0,val,16,0.17715123892671134,0.4208933818993966,0.1782241617920001,0.4221660358105565
5,1,val,16,0.17609946425293518,0.4196420668295008,0.1782241617920001,0.4221660358105565
5,2,val,8,0.1814217821963538,0.4259363593265475,0.1782241617920001,0.4221660358105565
5,-1,val,40,0.1782241617920001,0.4221660358105565,0.1782241617920001,0.4221660358105565
6,0,val,16,0.18576253554010025,0.4310017813653445,0.16948844254890783,0.41168974064082264
