epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2933418041881401,0.5416103804287175,0.310943668626428,0.5576232317850719
1,1,val,16,0.31506449983995494,0.5613060660993741,0.310943668626428,0.5576232317850719
1,2,val,16,0.3090259070813069,0.5559009867605084,0.310943668626428,0.5576232317850719
1,3,val,16,0.3309954301450207,0.5753220229967047,0.310943668626428,0.5576232317850719
1,4,val,16,0.30629070187771745,0.5534353637758591,0.310943668626428,0.5576232317850719
1,-1,val,80,0.310943668626428,0.5576232317850719,0.310943668626428,0.5576232317850719
2,0,val,16,0.29413870509367934,0.5423455587479991,0.29213183291824674,0.5404922135593137
2,1,val,16,0.30686620562104394,0.5539550574018112,0.29213183291824674,0.5404922135593137
2,2,val,16,0.2702698011437018,0.5198747937183547,0.29213183291824674,0.5404922135593137
2,3,val,16,0.29214474407172375,0.5405041573121558,0.29213183291824674,0.5404922135593137
2,4,val,16,0.29723970866108473,0.5451969448383628,0.29213183291824674,0.5404922135593137
2,-1,val,80,0.29213183291824674,0.5404922135593137,0.29213183291824674,0.5404922135593137
3,0,val,16,0.2731749854599687,0.5226614443977753,0.2740585353306858,0.5235060031467508
3,1,val,16,0.26440856822866204,0.5142067368565507,0.2740585353306858,0.5235060031467508
3,2,val,16,0.2763065155239937,0.5256486616781153,0.2740585353306858,0.5235060031467508
3,3,val,16,0.26905687290912267,0.5187069239070582,0.2740585353306858,0.5235060031467508
3,4,val,16,0.28734573453168166,0.5360463921450098,0.2740585353306858,0.5235060031467508
3,-1,val,80,0.2740585353306858,0.5235060031467508,0.2740585353306858,0.5235060031467508
4,0,val,16,0.2639178632460155,0.5137293677083445,0.2567140082749598,0.5066695257018718
4,1,val,16,0.26646738805519177,0.5162047927472116,0.2567140082749598,0.5066695257018718
4,2,val,16,0.24534897530239827,0.495327139678817,0.2567140082749598,0.5066695257018718
4,3,val,16,0.24532050486079907,0.4952983998165137,0.2567140082749598,0.5066695257018718
4,4,val,16,0.26251530991039457,0.5123624790228053,0.2567140082749598,0.5066695257018718
4,-1,val,80,0.2567140082749598,0.5066695257018718,0.2567140082749598,0.5066695257018718
5,0,val,16,0.21717960261866723,0.46602532401004476,0.24003513159689627,0.4899338032805006
5,1,val,16,0.23023205656588486,0.47982502703160956,0.24003513159689627,0.4899338032805006
5,2,val,16,0.24896116760243547,0.49896008618168597,0.24003513159689627,0.4899338032805006
5,3,val,16,0.2546278682050933,0.504606647008433,0.24003513159689627,0.4899338032805006
5,4,val,16,0.2491749629924006,0.4991742811808323,0.24003513159689627,0.4899338032805006
5,-1,val,80,0.24003513159689627,0.4899338032805006,0.24003513159689627,0.4899338032805006
6,0,val,16,0.23645360555328976,0.4862649540664942,0.22401587626396519,0.4733031547158387
6,1,val,16,0.2265682985195233,0.4759919101408377,0.22401587626396519,0.4733031547158387
6,2,val,16,0.23395205345510786,0.48368590371759634,0.22401587626396519,0.4733031547158387
6,3,val,16,0.22252872733768214,0.47172950653704304,0.22401587626396519,0.4733031547158387
6,4,val,16,0.20057669645422305,0.4478578976128735,0.22401587626396519,0.4733031547158387
6,-1,val,80,0.22401587626396519,0.4733031547158387,0.22401587626396519,0.4733031547158387
7,0,val,16,0.19708164974923179,0.443938790543507,0.2086523627436058,0.4567848101060343
7,1,val,16,0.22483264693635244,0.4741652105926292,0.2086523627436058,0.4567848101060343
