epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5866925880664481,0.7659586072800854,0.5862131813805553,0.7656455977673713
1,1,val,2,0.5857337746946626,0.7653324602384657,0.5862131813805553,0.7656455977673713
1,-1,val,18,0.5862131813805553,0.7656455977673713,0.5862131813805553,0.7656455977673713
2,0,val,16,0.5792583481370238,0.7610902365271964,0.5805678148352634,0.761950008094536
2,1,val,2,0.581877281533503,0.7628088106029604,0.5805678148352634,0.761950008094536
2,-1,val,18,0.5805678148352634,0.761950008094536,0.5805678148352634,0.761950008094536
3,0,val,16,0.5728946888145828,0.7568980702938691,0.5711700642106337,0.7557579402233453
3,1,val,2,0.5694454396066846,0.7546160875615392,0.5711700642106337,0.7557579402233453
3,-1,val,18,0.5711700642106337,0.7557579402233453,0.5711700642106337,0.7557579402233453
4,0,val,16,0.5664200534653254,0.7526088316418599,0.5623270115507679,0.7498846654991472
4,1,val,2,0.5582339696362104,0.7471505669115232,0.5623270115507679,0.7498846654991472
4,-1,val,18,0.5623270115507679,0.7498846654991472,0.5623270115507679,0.7498846654991472
5,0,val,16,0.5581600099451921,0.7471010707696731,0.5598019133355714,0.7481991134287526
5,1,val,2,0.5614438167259506,0.7492955469812633,0.5598019133355714,0.7481991134287526
5,-1,val,18,0.5598019133355714,0.7481991134287526,0.5598019133355714,0.7481991134287526
6,0,val,16,0.551429447222603,0.7425829564584707,0.551921791299101,0.7429143902894202
6,1,val,2,0.552414135375599,0.7432456763248603,0.551921791299101,0.7429143902894202
6,-1,val,18,0.551921791299101,0.7429143902894202,0.551921791299101,0.7429143902894202
7,0,val,16,0.5444926338696482,0.7378974412949595,0.5447163041641006,0.7380489849353501
7,1,val,2,0.5449399744585529,0.7382004974656634,0.5447163041641006,0.7380489849353501
7,-1,val,18,0.5447163041641006,0.7380489849353501,0.5447163041641006,0.7380489849353501
8,0,val,16,0.5365826081980433,0.7325179917230997,0.5410471178489602,0.7355590512317555
8,1,val,2,0.545511627499877,0.7385875895923767,0.5410471178489602,0.7355590512317555
8,-1,val,18,0.5410471178489602,0.7355590512317555,0.5410471178489602,0.7355590512317555
9,0,val,16,0.5303848316825586,0.7282752444526441,0.5314008503410395,0.7289724619908762
9,1,val,2,0.5324168689995202,0.7296690133200945,0.5314008503410395,0.7289724619908762
9,-1,val,18,0.5314008503410395,0.7289724619908762,0.5314008503410395,0.7289724619908762
10,0,val,16,0.5246543861292756,0.7243303018162885,0.520086321715532,0.7211701059497212
10,1,val,2,0.5155182573017886,0.7179960008954009,0.520086321715532,0.7211701059497212
10,-1,val,18,0.520086321715532,0.7211701059497212,0.520086321715532,0.7211701059497212
11,0,val,16,0.5173665705527188,0.7192819826415221,0.5143291995639623,0.7171674836214775
11,1,val,2,0.5112918285752058,0.7150467317422029,0.5143291995639623,0.7171674836214775
11,-1,val,18,0.5143291995639623,0.7171674836214775,0.5143291995639623,0.7171674836214775
12,0,val,16,0.5093445470699781,0.713683786469875,0.5111185789415762,0.7149255758060249
12,1,val,2,0.5128926108131744,0.7161652119540396,0.5111185789415762,0.7149255758060249
12,-1,val,18,0.5111185789415762,0.7149255758060249,0.5111185789415762,0.7149255758060249
13,0,val,16,0.5029965301156025,0.7092224828046574,0.5020063157223235,0.7085240403277249
13,1,val,2,0.5010161013290444,0.7078249086667157,0.5020063157223235,0.7085240403277249
13,-1,val,18,0.5020063157223235,0.7085240403277249,0.5020063157223235,0.7085240403277249
14,0,val,16,0.49658620348602317,0.7046887280821392,0.49304868758254233,0.7021742572770254
14,1,val,2,0.4895111716790615,0.6996507497881078,0.49304868758254233,0.7021742572770254
14,-1,val,18,0.49304868758254233,0.7021742572770254,0.49304868758254233,0.7021742572770254
15,0,val,16,0.48731454899808674,0.6980791853350784,0.49415961422749943,0.7029648741064517
15,1,val,2,0.5010046794569122,0.7078168403315311,0.49415961422749943,0.7029648741064517
15,-1,val,18,0.49415961422749943,0.7029648741064517,0.49415961422749943,0.7029648741064517
16,0,val,16,0.48191747019127523,0.6942027587033022,0.4818942988655056,0.6941860693398461
16,1,val,2,0.481871127539736,0.6941693795751409,0.4818942988655056,0.6941860693398461
16,-1,val,18,0.4818942988655056,0.6941860693398461,0.4818942988655056,0.6941860693398461
17,0,val,16,0.4752285776089901,0.6893682452862114,0.4747152903337304,0.6889958565432236
17,1,val,2,0.4742020030584706,0.688623266422556,0.4747152903337304,0.6889958565432236
17,-1,val,18,0.4747152903337304,0.6889958565432236,0.4747152903337304,0.6889958565432236
18,0,val,16,0.46800279249048665,0.6841072960365842,0.47021156183939095,0.6857197400100066
18,1,val,2,0.47242033118829524,0.6873284012670328,0.47021156183939095,0.6857197400100066
18,-1,val,18,0.47021156183939095,0.6857197400100066,0.47021156183939095,0.6857197400100066
19,0,val,16,0.4612035147639129,0.6791196615942678,0.4645263733469824,0.6815617164622602
19,1,val,2,0.46784923193005185,0.6839950525625547,0.4645263733469824,0.6815617164622602
19,-1,val,18,0.4645263733469824,0.6815617164622602,0.4645263733469824,0.6815617164622602
20,0,val,16,0.45461876818485997,0.6742542311212144,0.4583262418974284,0.6769979629935591
20,1,val,2,0.4620337156099968,0.6797306198855521,0.4583262418974284,0.6769979629935591
20,-1,val,18,0.4583262418974284,0.6769979629935591,0.4583262418974284,0.6769979629935591
21,0,val,16,0.44959466033464474,0.6705182028361681,0.44690445485376434,0.6685091284745215
21,1,val,2,0.44421424937288395,0.6664939980021455,0.44690445485376434,0.6685091284745215
21,-1,val,18,0.44690445485376434,0.6685091284745215,0.44690445485376434,0.6685091284745215
22,0,val,16,0.44274254576860156,0.6653890183709088,0.4419832956088019,0.6648182425361099
22,1,val,2,0.44122404544900223,0.664246976243778,0.4419832956088019,0.6648182425361099
22,-1,val,18,0.4419832956088019,0.6648182425361099,0.4419832956088019,0.6648182425361099
23,0,val,16,0.43744166406480817,0.6613937284740521,0.4321342015533561,0.6573691516593672
23,1,val,2,0.426826739041904,0.6533197831398526,0.4321342015533561,0.6573691516593672
23,-1,val,18,0.4321342015533561,0.6573691516593672,0.4321342015533561,0.6573691516593672
24,0,val,16,0.4295951555107613,0.6554350887088372,0.43131140796332507,0.6567430303880849
24,1,val,2,0.43302766041588886,0.6580483723981763,0.43131140796332507,0.6567430303880849
24,-1,val,18,0.43131140796332507,0.6567430303880849,0.43131140796332507,0.6567430303880849
25,0,val,16,0.4233083522872021,0.650621512315111,0.4253820138434665,0.6522131659537904
25,1,val,2,0.42745567539973095,0.6538009447834493,0.4253820138434665,0.6522131659537904
25,-1,val,18,0.4253820138434665,0.6522131659537904,0.4253820138434665,0.6522131659537904
26,0,val,16,0.4170057257914755,0.6457598050292969,0.41964261848669593,0.6477982853378789
26,1,val,2,0.4222795111819164,0.6498303710830361,0.41964261848669593,0.6477982853378789
26,-1,val,18,0.41964261848669593,0.6477982853378789,0.41964261848669593,0.6477982853378789
27,0,val,16,0.41195595601562296,0.6418379515232976,0.40938352141262013,0.6398308537516928
27,1,val,2,0.40681108680961725,0.6378174400325043,0.40938352141262013,0.6398308537516928
27,-1,val,18,0.40938352141262013,0.6398308537516928,0.40938352141262013,0.6398308537516928
28,0,val,16,0.4045340371099297,0.6360299026853452,0.40733906766342587,0.6382312023580685
28,1,val,2,0.41014409821692205,0.6404249356614107,0.40733906766342587,0.6382312023580685
28,-1,val,18,0.40733906766342587,0.6382312023580685,0.40733906766342587,0.6382312023580685
29,0,val,16,0.3987367220633471,0.6314560333573092,0.3997085189464119,0.6322250540325114
29,1,val,2,0.4006803158294768,0.6329931404284542,0.3997085189464119,0.6322250540325114
29,-1,val,18,0.3997085189464119,0.6322250540325114,0.3997085189464119,0.6322250540325114
30,0,val,16,0.3928924644312841,0.6268113467633496,0.3922864439109165,0.6263277448037221
30,1,val,2,0.39168042339054887,0.6258437691553291,0.3922864439109165,0.6263277448037221
30,-1,val,18,0.3922864439109165,0.6263277448037221,0.3922864439109165,0.6263277448037221
31,0,val,16,0.38655868793921283,0.6217384401331583,0.3866000686343799,0.6217717174609826
31,1,val,2,0.3866414493295469,0.6218049930078938,0.3866000686343799,0.6217717174609826
31,-1,val,18,0.3866000686343799,0.6217717174609826,0.3866000686343799,0.6217717174609826
32,0,val,16,0.38005641688046127,0.6164871587311948,0.3815940883568781,0.6177330235278652
32,1,val,2,0.3831317598332949,0.6189763806748161,0.3815940883568781,0.6177330235278652
32,-1,val,18,0.3815940883568781,0.6177330235278652,0.3815940883568781,0.6177330235278652
33,0,val,16,0.3748372448722715,0.6122395322684345,0.3720146947612222,0.6099300736651885
33,1,val,2,0.3691921446501729,0.6076118371544229,0.3720146947612222,0.6099300736651885
33,-1,val,18,0.3720146947612222,0.6099300736651885,0.3720146947612222,0.6099300736651885
34,0,val,16,0.3681506103104897,0.6067541596977227,0.3674156497523575,0.6061482077449025
34,1,val,2,0.3666806891942254,0.6055416494298517,0.3674156497523575,0.6061482077449025
34,-1,val,18,0.3674156497523575,0.6061482077449025,0.3674156497523575,0.6061482077449025
35,0,val,16,0.3611534537505781,0.6009604427502513,0.3640840671975435,0.6033937911493152
35,1,val,2,0.36701468064450893,0.6058173657501978,0.3640840671975435,0.6033937911493152
35,-1,val,18,0.3640840671975435,0.6033937911493152,0.3640840671975435,0.6033937911493152
36,0,val,16,0.3556770332211973,0.5963866474202766,0.355450628294934,0.5961968033249877
36,1,val,2,0.35522422336867066,0.5960068987592935,0.355450628294934,0.5961968033249877
36,-1,val,18,0.355450628294934,0.5961968033249877,0.355450628294934,0.5961968033249877
37,0,val,16,0.3492355681077594,0.5909615622929798,0.3502636739685342,0.5918307815317941
37,1,val,2,0.351291779829309,0.5926987260230183,0.3502636739685342,0.5918307815317941
37,-1,val,18,0.3502636739685342,0.5918307815317941,0.3502636739685342,0.5918307815317941
38,0,val,16,0.3424090402243074,0.5851572781947666,0.3463278956073509,0.5884963004194257
38,1,val,2,0.3502467509903944,0.5918164842165131,0.3463278956073509,0.5884963004194257
38,-1,val,18,0.3463278956073509,0.5884963004194257,0.3463278956073509,0.5884963004194257
39,0,val,16,0.33721106712884863,0.5806987748642567,0.3366669476284696,0.5802300816300975
39,1,val,2,0.3361228281280906,0.5797610094927828,0.3366669476284696,0.5802300816300975
39,-1,val,18,0.3366669476284696,0.5802300816300975,0.3366669476284696,0.5802300816300975
40,0,val,16,0.33062038844824815,0.5749959899410153,0.3320736057931003,0.5762582804551274
40,1,val,2,0.33352682313795246,0.5775178119659622,0.3320736057931003,0.5762582804551274
40,-1,val,18,0.3320736057931003,0.5762582804551274,0.3320736057931003,0.5762582804551274
41,0,val,16,0.32421858293448397,0.5694019519939179,0.32682826340084326,0.5716889568645203
