epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.38592044965817757,0.6212249589787725,0.37735264564676,0.614290359395913
1,1,val,16,0.39835620656443904,0.6311546613663239,0.37735264564676,0.614290359395913
1,2,val,16,0.37032314192980215,0.6085418160897427,0.37735264564676,0.614290359395913
1,3,val,16,0.37380658354390145,0.611397238744093,0.37735264564676,0.614290359395913
1,4,val,16,0.3808344911233788,0.6171178907821251,0.37735264564676,0.614290359395913
1,5,val,16,0.3774515789607909,0.6143708806256941,0.37735264564676,0.614290359395913
1,6,val,16,0.38177764298230626,0.6178815768270699,0.37735264564676,0.614290359395913
1,7,val,16,0.36246281077873754,0.602048844180219,0.37735264564676,0.614290359395913
1,8,val,16,0.3864624485164236,0.621661039889443,0.37735264564676,0.614290359395913
1,9,val,16,0.35613110240964335,0.5967672095630283,0.37735264564676,0.614290359395913
1,-1,val,160,0.37735264564676,0.614290359395913,0.37735264564676,0.614290359395913
2,0,val,16,0.35648774386720494,0.5970659459952518,0.35000726715038466,0.591614120141148
2,1,val,16,0.3517787344483376,0.5931093781490372,0.35000726715038466,0.591614120141148
2,2,val,16,0.35716817338808265,0.5976354853822543,0.35000726715038466,0.591614120141148
2,3,val,16,0.35207530278129945,0.5933593369799615,0.35000726715038466,0.591614120141148
2,4,val,16,0.33274668571850924,0.576841993719692,0.35000726715038466,0.591614120141148
2,5,val,16,0.3631303560424981,0.6026029837650143,0.35000726715038466,0.591614120141148
2,6,val,16,0.34490925405316863,0.5872897530633142,0.35000726715038466,0.591614120141148
2,7,val,16,0.3383328399939551,0.581663854811312,0.35000726715038466,0.591614120141148
2,8,val,16,0.35023380339872817,0.5918055452585149,0.35000726715038466,0.591614120141148
2,9,val,16,0.35320977781206225,0.5943145445065788,0.35000726715038466,0.591614120141148
2,-1,val,160,0.35000726715038466,0.591614120141148,0.35000726715038466,0.591614120141148
3,0,val,16,0.33024971542198645,0.5746735729281333,0.32297449225356073,0.5683084481631087
3,1,val,16,0.3208759697115447,0.5664591509646081,0.32297449225356073,0.5683084481631087
3,2,val,16,0.31749212767564056,0.5634643978776659,0.32297449225356073,0.5683084481631087
3,3,val,16,0.3427200916982654,0.5854230023651833,0.32297449225356073,0.5683084481631087
3,4,val,16,0.3276183720067539,0.5723795698719111,0.32297449225356073,0.5683084481631087
3,5,val,16,0.3265796657428934,0.5714714916274419,0.32297449225356073,0.5683084481631087
3,6,val,16,0.3196207357734384,0.5653501001799137,0.32297449225356073,0.5683084481631087
3,7,val,16,0.2975644969576153,0.5454947267917585,0.32297449225356073,0.5683084481631087
3,8,val,16,0.31932100706122113,0.5650849556139511,0.32297449225356073,0.5683084481631087
3,9,val,16,0.32770274048624803,0.5724532648926444,0.32297449225356073,0.5683084481631087
3,-1,val,160,0.32297449225356073,0.5683084481631087,0.32297449225356073,0.5683084481631087
4,0,val,16,0.2668948202101263,0.5166186409820365,0.296221727359372,0.5442625536993814
4,1,val,16,0.29138983173703753,0.5398053646797497,0.296221727359372,0.5442625536993814
4,2,val,16,0.3064208629760636,0.55355294505229,0.296221727359372,0.5442625536993814
4,3,val,16,0.2947896699976014,0.5429453655733709,0.296221727359372,0.5442625536993814
4,4,val,16,0.29385235773203205,0.542081504694665,0.296221727359372,0.5442625536993814
4,5,val,16,0.30941360413072266,0.5562495879825194,0.296221727359372,0.5442625536993814
4,6,val,16,0.27416721314425235,0.523609790917103,0.296221727359372,0.5442625536993814
4,7,val,16,0.2912840711599821,0.5397073940201136,0.296221727359372,0.5442625536993814
4,8,val,16,0.321351095314904,0.566878377886213,0.296221727359372,0.5442625536993814
4,9,val,16,0.31265374719099825,0.5591544931331575,0.296221727359372,0.5442625536993814
4,-1,val,160,0.296221727359372,0.5442625536993814,0.296221727359372,0.5442625536993814
5,0,val,16,0.2848224862164617,0.5336876298139781,0.26975024456096336,0.5193748593847832
5,1,val,16,0.25473914753151355,0.5047168984009883,0.26975024456096336,0.5193748593847832
5,2,val,16,0.2411468120659984,0.4910670138239774,0.26975024456096336,0.5193748593847832
5,3,val,16,0.2835675503274263,0.532510610530369,0.26975024456096336,0.5193748593847832
5,4,val,16,0.2871008709584626,0.5358179457226704,0.26975024456096336,0.5193748593847832
5,5,val,16,0.26518300109565324,0.5149592227503584,0.26975024456096336,0.5193748593847832
5,6,val,16,0.2720438298541073,0.5215782106780413,0.26975024456096336,0.5193748593847832
5,7,val,16,0.28145612262080516,0.5305243845675759,0.26975024456096336,0.5193748593847832
5,8,val,16,0.25465528493815054,0.5046338127178465,0.26975024456096336,0.5193748593847832
5,9,val,16,0.272787340001055,0.5222904747370518,0.26975024456096336,0.5193748593847832
5,-1,val,160,0.26975024456096336,0.5193748593847832,0.26975024456096336,0.5193748593847832
6,0,val,16,0.22445826623686463,0.4737702673626371,0.2436668701834313,0.49362624543619166
6,1,val,16,0.26723208009875604,0.516944948808629,0.2436668701834313,0.49362624543619166
6,2,val,16,0.25607543880895817,0.5060389696544706,0.2436668701834313,0.49362624543619166
6,3,val,16,0.22903333551468355,0.4785742737702096,0.2436668701834313,0.49362624543619166
6,4,val,16,0.22936315674707405,0.47891873710168625,0.2436668701834313,0.49362624543619166
6,5,val,16,0.2509336826333897,0.5009328124942403,0.2436668701834313,0.49362624543619166
6,6,val,16,0.25579249108880336,0.5057593213068874,0.2436668701834313,0.49362624543619166
6,7,val,16,0.22392081873908187,0.4732027247798578,0.2436668701834313,0.49362624543619166
6,8,val,16,0.25099069565672866,0.500989716118733,0.2436668701834313,0.49362624543619166
6,9,val,16,0.248868736309973,0.49886745364873525,0.2436668701834313,0.49362624543619166
6,-1,val,160,0.2436668701834313,0.49362624543619166,0.2436668701834313,0.49362624543619166
7,0,val,16,0.20653090111784456,0.4544567098391711,0.2184521852961412,0.46738868759966923
7,1,val,16,0.2329557888987502,0.48265493771301066,0.2184521852961412,0.46738868759966923
7,2,val,16,0.21314677241109656,0.461678213056558,0.2184521852961412,0.46738868759966923
7,3,val,16,0.21468711870421395,0.46334341336012747,0.2184521852961412,0.46738868759966923
7,4,val,16,0.21669614907857151,0.46550633623890825,0.2184521852961412,0.46738868759966923
7,5,val,16,0.21568637028722412,0.4644204671278217,0.2184521852961412,0.46738868759966923
7,6,val,16,0.20922335516078938,0.4574093955755493,0.2184521852961412,0.46738868759966923
7,7,val,16,0.22727120737908205,0.47672970054222763,0.2184521852961412,0.46738868759966923
7,8,val,16,0.22944747213048874,0.4790067558296947,0.2184521852961412,0.46738868759966923
7,9,val,16,0.21887671779335072,0.467842620753337,0.2184521852961412,0.46738868759966923
7,-1,val,160,0.2184521852961412,0.46738868759966923,0.2184521852961412,0.46738868759966923
8,0,val,16,0.2128039165769644,0.46130674889596446,0.1947844609115555,0.44134392588043564
8,1,val,16,0.20050944177764532,0.44778280647836993,0.1947844609115555,0.44134392588043564
8,2,val,16,0.18749229585477342,0.4330038058201953,0.1947844609115555,0.44134392588043564
8,3,val,16,0.20606743874075648,0.4539465152864999,0.1947844609115555,0.44134392588043564
8,4,val,16,0.1926979187007558,0.43897371071711777,0.1947844609115555,0.44134392588043564
8,5,val,16,0.20239747963517674,0.44988607406228603,0.1947844609115555,0.44134392588043564
8,6,val,16,0.18295534103388947,0.42773279162800865,0.1947844609115555,0.44134392588043564
8,7,val,16,0.19372987715722698,0.44014756293455376,0.1947844609115555,0.44134392588043564
8,8,val,16,0.18261062709616585,0.42732964687248864,0.1947844609115555,0.44134392588043564
8,9,val,16,0.18658027254220022,0.4319493865514804,0.1947844609115555,0.44134392588043564
8,-1,val,160,0.1947844609115555,0.44134392588043564,0.1947844609115555,0.44134392588043564
9,0,val,16,0.17146819643694663,0.41408718458429333,0.17261355971359066,0.41546788048366706
9,1,val,16,0.16321883819915375,0.4040035126074447,0.17261355971359066,0.41546788048366706
9,2,val,16,0.1618692616287963,0.4023297921218317,0.17261355971359066,0.41546788048366706
9,3,val,16,0.18572001447885153,0.43095245036877505,0.17261355971359066,0.41546788048366706
9,4,val,16,0.16679869267952355,0.4084099566361275,0.17261355971359066,0.41546788048366706
9,5,val,16,0.17272376534002465,0.41560048765614394,0.17261355971359066,0.41546788048366706
9,6,val,16,0.1737014300484262,0.41677503529893223,0.17261355971359066,0.41546788048366706
9,7,val,16,0.16731117309602375,0.40903688476227146,0.17261355971359066,0.41546788048366706
