epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3848814228666364,0.6203881227639971,0.399717449850851,0.6322321170668658
1,1,val,14,0.41455347683506555,0.6438582738732691,0.399717449850851,0.6322321170668658
1,-1,val,30,0.399717449850851,0.6322321170668658,0.399717449850851,0.6322321170668658
2,0,val,16,0.3865288607186951,0.6217144527182034,0.3939513273159091,0.6276554208448367
2,1,val,14,0.40137379391312306,0.633540680551078,0.3939513273159091,0.6276554208448367
2,-1,val,30,0.3939513273159091,0.6276554208448367,0.3939513273159091,0.6276554208448367
3,0,val,16,0.38094302180192274,0.6172058180233906,0.3887096862122449,0.6234658661163776
3,1,val,14,0.396476350622567,0.6296636805649243,0.3887096862122449,0.6234658661163776
3,-1,val,30,0.3887096862122449,0.6234658661163776,0.3887096862122449,0.6234658661163776
4,0,val,16,0.3789676066068415,0.6156034491511898,0.3832270828769032,0.6190533764360737
4,1,val,14,0.387486559146965,0.6224841838528631,0.3832270828769032,0.6190533764360737
4,-1,val,30,0.3832270828769032,0.6190533764360737,0.3832270828769032,0.6190533764360737
5,0,val,16,0.3950926628895835,0.6285639688127085,0.3764658447485625,0.6135681255969564
5,1,val,14,0.35783902660754147,0.5981964782640746,0.3764658447485625,0.6135681255969564
5,-1,val,30,0.3764658447485625,0.6135681255969564,0.3764658447485625,0.6135681255969564
6,0,val,16,0.3695921953215942,0.6079409472322079,0.37271790701753016,0.61050627107142
6,1,val,14,0.3758436187134661,0.6130608605297406,0.37271790701753016,0.61050627107142
6,-1,val,30,0.37271790701753016,0.61050627107142,0.37271790701753016,0.61050627107142
7,0,val,16,0.37106320870006426,0.609149578264702,0.36710512094496867,0.6058920043580115
7,1,val,14,0.36314703318987307,0.6026168211972456,0.36710512094496867,0.6058920043580115
7,-1,val,30,0.36710512094496867,0.6058920043580115,0.36710512094496867,0.6058920043580115
8,0,val,16,0.34832244042309346,0.5901884787278496,0.3632646644507668,0.6027144136743097
8,1,val,14,0.3782068884784402,0.614985275009443,0.3632646644507668,0.6027144136743097
8,-1,val,30,0.3632646644507668,0.6027144136743097,0.3632646644507668,0.6027144136743097
9,0,val,16,0.3737743564343036,0.6113708828806812,0.35601154229833554,0.5966670279966336
9,1,val,14,0.3382487281623675,0.5815915475334623,0.35601154229833554,0.5966670279966336
9,-1,val,30,0.35601154229833554,0.5966670279966336,0.35601154229833554,0.5966670279966336
10,0,val,16,0.3438234163311672,0.5863645762929128,0.3526899495225603,0.5938770491630067
10,1,val,14,0.36155648271395335,0.6012956699610877,0.3526899495225603,0.5938770491630067
10,-1,val,30,0.3526899495225603,0.5938770491630067,0.3526899495225603,0.5938770491630067
11,0,val,16,0.35658589979145117,0.5971481388997635,0.3463041972967904,0.5884761654449485
11,1,val,14,0.33602249480212965,0.5796744731330936,0.3463041972967904,0.5884761654449485
11,-1,val,30,0.3463041972967904,0.5884761654449485,0.3463041972967904,0.5884761654449485
12,0,val,16,0.33090608149588874,0.5752443667658891,0.34269609112242805,0.585402503515682
12,1,val,14,0.35448610074896736,0.5953873535346274,0.34269609112242805,0.585402503515682
12,-1,val,30,0.34269609112242805,0.585402503515682,0.34269609112242805,0.585402503515682
13,0,val,16,0.34279723939021134,0.5854888892115813,0.3364415807460882,0.5800358443631637
13,1,val,14,0.330085922101965,0.5745310453769796,0.3364415807460882,0.5800358443631637
13,-1,val,30,0.3364415807460882,0.5800358443631637,0.3364415807460882,0.5800358443631637
14,0,val,16,0.3195708210261743,0.5653059534678317,0.33273484527040587,0.5768317304642714
14,1,val,14,0.3458988695146374,0.5881316770202378,0.33273484527040587,0.5768317304642714
14,-1,val,30,0.33273484527040587,0.5768317304642714,0.33273484527040587,0.5768317304642714
15,0,val,16,0.33362206175556774,0.5776002612149407,0.3263862795335311,0.5713022663472735
15,1,val,14,0.3191504973114945,0.5649340645699235,0.3263862795335311,0.5713022663472735
15,-1,val,30,0.3263862795335311,0.5713022663472735,0.3263862795335311,0.5713022663472735
16,0,val,16,0.31960417794159696,0.5653354561157445,0.3220688436956316,0.5675110956586061
16,1,val,14,0.3245335094496662,0.5696784263509249,0.3220688436956316,0.5675110956586061
16,-1,val,30,0.3220688436956316,0.5675110956586061,0.3220688436956316,0.5675110956586061
17,0,val,16,0.3144949172909926,0.5607984640590526,0.31714121797941486,0.5631529259263551
17,1,val,14,0.3197875186678371,0.5654975850238771,0.31714121797941486,0.5631529259263551
17,-1,val,30,0.31714121797941486,0.5631529259263551,0.31714121797941486,0.5631529259263551
18,0,val,16,0.3146848910766685,0.5609678164357279,0.31185507714828464,0.5584398599207301
18,1,val,14,0.3090252632199008,0.5559004076450212,0.31185507714828464,0.5584398599207301
18,-1,val,30,0.31185507714828464,0.5584398599207301,0.31185507714828464,0.5584398599207301
19,0,val,16,0.30473773077866956,0.5520305523960332,0.3073092824003961,0.5543548343799268
19,1,val,14,0.30988083402212274,0.5566694117895492,0.3073092824003961,0.5543548343799268
19,-1,val,30,0.3073092824003961,0.5543548343799268,0.3073092824003961,0.5543548343799268
20,0,val,16,0.29840448819928006,0.5462641194507287,0.30252130437679414,0.5500193672742753
20,1,val,14,0.3066381205543083,0.5537491494840495,0.30252130437679414,0.5500193672742753
20,-1,val,30,0.30252130437679414,0.5500193672742753,0.30252130437679414,0.5500193672742753
21,0,val,16,0.28482656282580376,0.5336914490843973,0.2982640796825273,0.5461355872697982
21,1,val,14,0.31170159653925084,0.5583024239059426,0.2982640796825273,0.5461355872697982
21,-1,val,30,0.2982640796825273,0.5461355872697982,0.2982640796825273,0.5461355872697982
22,0,val,16,0.2934600952272661,0.5417195724978617,0.29244595314003086,0.540782722671528
22,1,val,14,0.2914318110527956,0.539844247031304,0.29244595314003086,0.540782722671528
22,-1,val,30,0.29244595314003086,0.540782722671528,0.29244595314003086,0.540782722671528
23,0,val,16,0.28913341713625695,0.5377112767426929,0.2875868649319684,0.5362712605873714
23,1,val,14,0.28604031272767977,0.5348273672201899,0.2875868649319684,0.5362712605873714
23,-1,val,30,0.2875868649319684,0.5362712605873714,0.2875868649319684,0.5362712605873714
24,0,val,16,0.28396040535870964,0.5328793534738512,0.2828040800817032,0.5317932681801296
24,1,val,14,0.28164775480469684,0.5307049602224355,0.2828040800817032,0.5317932681801296
24,-1,val,30,0.2828040800817032,0.5317932681801296,0.2828040800817032,0.5317932681801296
25,0,val,16,0.28088257097853025,0.5299835572718556,0.27789758486448235,0.5271599234240805
25,1,val,14,0.27491259875043444,0.5243210836409637,0.27789758486448235,0.5271599234240805
25,-1,val,30,0.27789758486448235,0.5271599234240805,0.27789758486448235,0.5271599234240805
26,0,val,16,0.29167489114343803,0.5400693391995495,0.2720202422083724,0.5215555983865693
26,1,val,14,0.2523655932733068,0.5023600235620932,0.2720202422083724,0.5215555983865693
26,-1,val,30,0.2720202422083724,0.5215555983865693,0.2720202422083724,0.5215555983865693
27,0,val,16,0.27137013404470833,0.5209319860065308,0.2683826005949991,0.5180565611928866
27,1,val,14,0.2653950671452899,0.5151650872732836,0.2683826005949991,0.5180565611928866
27,-1,val,30,0.2683826005949991,0.5180565611928866,0.2683826005949991,0.5180565611928866
28,0,val,16,0.23954953957778052,0.4894379833827576,0.2655865385079659,0.5153508887233686
28,1,val,14,0.2916235374381513,0.5400217934844401,0.2655865385079659,0.5153508887233686
28,-1,val,30,0.2655865385079659,0.5153508887233686,0.2655865385079659,0.5153508887233686
29,0,val,16,0.25124874827882215,0.5012471927889693,0.2597028658585788,0.5096105040700974
29,1,val,14,0.2681569834383355,0.5178387620083451,0.2597028658585788,0.5096105040700974
29,-1,val,30,0.2597028658585788,0.5096105040700974,0.2597028658585788,0.5096105040700974
30,0,val,16,0.26674565186365723,0.5164742509202731,0.25359070682449525,0.50357790541732
30,1,val,14,0.2404357617853332,0.49034249437034644,0.25359070682449525,0.50357790541732
30,-1,val,30,0.25359070682449525,0.50357790541732,0.25359070682449525,0.50357790541732
31,0,val,16,0.25197604939661244,0.5019721599816194,0.2497253831926579,0.49972530773681845
31,1,val,14,0.24747471698870335,0.4974683075218997,0.2497253831926579,0.49972530773681845
31,-1,val,30,0.2497253831926579,0.49972530773681845,0.2497253831926579,0.49972530773681845
32,0,val,16,0.2338576801754016,0.48358833750970626,0.2461576575451058,0.4961427793943048
32,1,val,14,0.25845763491481,0.5083872883096213,0.2461576575451058,0.4961427793943048
32,-1,val,30,0.2461576575451058,0.4961427793943048,0.2461576575451058,0.4961427793943048
33,0,val,16,0.2431791125713593,0.49313194235555186,0.240673026290407,0.49058437224437446
33,1,val,14,0.2381669400094547,0.4880235035420474,0.240673026290407,0.49058437224437446
33,-1,val,30,0.240673026290407,0.49058437224437446,0.240673026290407,0.49058437224437446
34,0,val,16,0.2283481248899275,0.477857850087165,0.23694609653436172,0.48677109254182477
34,1,val,14,0.24554406817879593,0.4955240339063242,0.23694609653436172,0.48677109254182477
34,-1,val,30,0.23694609653436172,0.48677109254182477,0.23694609653436172,0.48677109254182477
35,0,val,16,0.23543118873853555,0.4852125191486052,0.23170613912527113,0.4813586387770257
35,1,val,14,0.2279810895120067,0.47747365321241203,0.23170613912527113,0.4813586387770257
35,-1,val,30,0.23170613912527113,0.4813586387770257,0.23170613912527113,0.4813586387770257
36,0,val,16,0.2259160382644448,0.4753062573377767,0.22769552823644096,0.4771745259718303
36,1,val,14,0.22947501820843713,0.47903550829603136,0.22769552823644096,0.4771745259718303
36,-1,val,30,0.22769552823644096,0.4771745259718303,0.22769552823644096,0.4771745259718303
37,0,val,16,0.20903333271191235,0.4572016324466836,0.2242571938867174,0.47355801533362035
37,1,val,14,0.2394810550615224,0.48936801597726265,0.2242571938867174,0.47355801533362035
37,-1,val,30,0.2242571938867174,0.47355801533362035,0.2242571938867174,0.47355801533362035
38,0,val,16,0.20899314492008605,0.45715768058743805,0.21964631273277052,0.4686643924310556
38,1,val,14,0.230299480545455,0.47989528081181937,0.21964631273277052,0.4686643924310556
38,-1,val,30,0.21964631273277052,0.4686643924310556,0.21964631273277052,0.4686643924310556
39,0,val,16,0.2186685673207928,0.4676201100474538,0.21438510963135,0.4630173966832672
