epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2792398076839811,0.5284314597788261,0.2878737994176628,0.5365387212659146
1,1,val,16,0.2822953816697441,0.5313147670352708,0.2878737994176628,0.5365387212659146
1,2,val,16,0.27955903663443576,0.528733426817745,0.2878737994176628,0.5365387212659146
1,3,val,16,0.2729104821542818,0.5224083480901524,0.2878737994176628,0.5365387212659146
1,4,val,16,0.28775797052982854,0.5364307695591563,0.2878737994176628,0.5365387212659146
1,5,val,16,0.2833377746009475,0.5322948192505235,0.2878737994176628,0.5365387212659146
1,6,val,16,0.2702193615893389,0.5198262802026643,0.2878737994176628,0.5365387212659146
1,7,val,8,0.3476705804787441,0.5896359728499815,0.2878737994176628,0.5365387212659146
1,-1,val,120,0.2878737994176628,0.5365387212659146,0.2878737994176628,0.5365387212659146
2,0,val,16,0.2614075361390273,0.5112802911701441,0.25900577473261915,0.5089260994806801
2,1,val,16,0.23826173621316907,0.4881206164598757,0.25900577473261915,0.5089260994806801
2,2,val,16,0.22967642044667602,0.4792456785894642,0.25900577473261915,0.5089260994806801
2,3,val,16,0.24951400454966124,0.4995137681282281,0.25900577473261915,0.5089260994806801
2,4,val,16,0.27724068723741085,0.5265365013343433,0.25900577473261915,0.5089260994806801
2,5,val,16,0.27214611724012466,0.5216762571175007,0.25900577473261915,0.5089260994806801
2,6,val,16,0.27669478378988827,0.5260178550105389,0.25900577473261915,0.5089260994806801
2,7,val,8,0.26710491224499594,0.5168219347560589,0.25900577473261915,0.5089260994806801
2,-1,val,120,0.25900577473261915,0.5089260994806801,0.25900577473261915,0.5089260994806801
3,0,val,16,0.21756748854809108,0.46644130236085557,0.23334213588338582,0.4830550029586546
3,1,val,16,0.21005013936457603,0.458312272762334,0.23334213588338582,0.4830550029586546
3,2,val,16,0.2562820466915086,0.5062430707590067,0.23334213588338582,0.4830550029586546
3,3,val,16,0.25354404058777874,0.5035315686109251,0.23334213588338582,0.4830550029586546
3,4,val,16,0.22565869605940028,0.47503546821200654,0.23334213588338582,0.4830550029586546
3,5,val,16,0.21821232433057178,0.46713202023686173,0.23334213588338582,0.4830550029586546
3,6,val,16,0.27171591124671474,0.5212637636041035,0.23334213588338582,0.4830550029586546
3,7,val,8,0.21370644023844532,0.4622839389795468,0.23334213588338582,0.4830550029586546
3,-1,val,120,0.23334213588338582,0.4830550029586546,0.23334213588338582,0.4830550029586546
4,0,val,16,0.2034839545612823,0.4510919579878168,0.21044144911494653,0.4587389771045693
4,1,val,16,0.20410760603310515,0.4517826978018361,0.21044144911494653,0.4587389771045693
4,2,val,16,0.22881789129716976,0.4783491311763509,0.21044144911494653,0.4587389771045693
4,3,val,16,0.2295100662705426,0.4790720888034937,0.21044144911494653,0.4587389771045693
4,4,val,16,0.2110976999554178,0.4594536972921404,0.21044144911494653,0.4587389771045693
4,5,val,16,0.2119679905713975,0.4603998159984401,0.21044144911494653,0.4587389771045693
4,6,val,16,0.2175148537153215,0.4663848772369463,0.21044144911494653,0.4587389771045693
4,7,val,8,0.17703153051533552,0.4207511503434489,0.21044144911494653,0.4587389771045693
4,-1,val,120,0.21044144911494653,0.4587389771045693,0.21044144911494653,0.4587389771045693
5,0,val,16,0.20151037016865617,0.4488990645664749,0.1905321234847787,0.4364998550799057
5,1,val,16,0.16096302222875455,0.4012019718654864,0.1905321234847787,0.4364998550799057
5,2,val,16,0.16162781494087222,0.40202961948203797,0.1905321234847787,0.4364998550799057
5,3,val,16,0.1922341130673028,0.4384451083856482,0.1905321234847787,0.4364998550799057
5,4,val,16,0.2187332404321124,0.46768925627184593,0.1905321234847787,0.4364998550799057
5,5,val,16,0.20740553609918286,0.45541797955195273,0.1905321234847787,0.4364998550799057
5,6,val,16,0.2224019184091858,0.4715950788644701,0.1905321234847787,0.4364998550799057
5,7,val,8,0.15938097253216274,0.3992254657861429,0.1905321234847787,0.4364998550799057
5,-1,val,120,0.1905321234847787,0.4364998550799057,0.1905321234847787,0.4364998550799057
6,0,val,16,0.16661767429825752,0.4081882829017236,0.176041112187206,0.41957253507254977
6,1,val,16,0.13987631416967208,0.37400042001269473,0.176041112187206,0.41957253507254977
6,2,val,16,0.15505339489686565,0.393768199448439,0.176041112187206,0.41957253507254977
6,3,val,16,0.1829351767081647,0.42770921980729465,0.176041112187206,0.41957253507254977
6,4,val,16,0.18159532157093097,0.4261400257790049,0.176041112187206,0.41957253507254977
6,5,val,16,0.23543364392624647,0.48521504915475,0.176041112187206,0.41957253507254977
6,6,val,16,0.1438258830910141,0.3792438306564974,0.176041112187206,0.41957253507254977
6,7,val,8,0.20299148883649634,0.45054576774895616,0.176041112187206,0.41957253507254977
6,-1,val,120,0.176041112187206,0.41957253507254977,0.176041112187206,0.41957253507254977
7,0,val,16,0.13155544540684358,0.362705728389894,0.15477166615799615,0.39341030255700743
7,1,val,16,0.2048935004626762,0.4526516325638031,0.15477166615799615,0.39341030255700743
7,2,val,16,0.18537098223916545,0.43054730546034714,0.15477166615799615,0.39341030255700743
7,3,val,16,0.15475476431702104,0.3933888207829768,0.15477166615799615,0.39341030255700743
7,4,val,16,0.12623122182905627,0.3552903345561996,0.15477166615799615,0.39341030255700743
7,5,val,16,0.14761637272985806,0.38420876191187786,0.15477166615799615,0.39341030255700743
7,6,val,16,0.1665152794331348,0.40806283760364015,0.15477166615799615,0.39341030255700743
7,7,val,8,0.12123576284621385,0.3481892629680212,0.15477166615799615,0.39341030255700743
