epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.17887437552476432,0.42293542713369886,0.17685223793597654,0.4205380338756253
1,1,val,2,0.17483010034718874,0.4181268950297131,0.17685223793597654,0.4205380338756253
1,-1,val,18,0.17685223793597654,0.4205380338756253,0.17685223793597654,0.4205380338756253
2,0,val,16,0.17607292266227872,0.4196104415553535,0.1773036106116933,0.4210743528305818
2,1,val,2,0.1785342985611079,0.42253319225962344,0.1773036106116933,0.4210743528305818
2,-1,val,18,0.1773036106116933,0.4210743528305818,0.1773036106116933,0.4210743528305818
3,0,val,16,0.1753562295496734,0.41875557255954626,0.17059775850839853,0.413034815128699
3,1,val,2,0.16583928746712367,0.40723370129094627,0.17059775850839853,0.413034815128699
3,-1,val,18,0.17059775850839853,0.413034815128699,0.17059775850839853,0.413034815128699
4,0,val,16,0.1731986781362731,0.4161714528127477,0.1689569389799543,0.41104371906155474
4,1,val,2,0.16471519982363553,0.4058512040435947,0.1689569389799543,0.41104371906155474
4,-1,val,18,0.1689569389799543,0.41104371906155474,0.1689569389799543,0.41104371906155474
5,0,val,16,0.1695775144433552,0.4117979048554706,0.17244678151592469,0.4152671206776726
5,1,val,2,0.17531604858849414,0.4187075931822758,0.17244678151592469,0.4152671206776726
5,-1,val,18,0.17244678151592469,0.4152671206776726,0.17244678151592469,0.4152671206776726
6,0,val,16,0.1691169289379413,0.4112382872957494,0.16491122649184303,0.40609263289530756
6,1,val,2,0.16070552404574473,0.4008809349990901,0.16491122649184303,0.40609263289530756
6,-1,val,18,0.16491122649184303,0.40609263289530756,0.16491122649184303,0.40609263289530756
7,0,val,16,0.16710057582025653,0.40877937303667433,0.16288065470280688,0.4035847552903936
7,1,val,2,0.1586607335853572,0.39832239905051436,0.16288065470280688,0.4035847552903936
7,-1,val,18,0.16288065470280688,0.4035847552903936,0.16288065470280688,0.4035847552903936
8,0,val,16,0.16369593325874007,0.40459354080204996,0.16582890848668538,0.40722095781858453
8,1,val,2,0.1679618837146307,0.40983153089364743,0.16582890848668538,0.40722095781858453
8,-1,val,18,0.16582890848668538,0.40722095781858453,0.16582890848668538,0.40722095781858453
9,0,val,16,0.16230058661195068,0.4028654696197611,0.1618551134588374,0.402312208935843
9,1,val,2,0.16140964030572413,0.40175818635806804,0.1618551134588374,0.402312208935843
9,-1,val,18,0.1618551134588374,0.402312208935843,0.1618551134588374,0.402312208935843
