epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4296111611705727,0.6554472985454839,0.3896139270603599,0.6241906175683514
1,1,val,16,0.38168144546693245,0.6178037273009386,0.3896139270603599,0.6241906175683514
1,2,val,16,0.36500946658939676,0.6041601332340597,0.3896139270603599,0.6241906175683514
1,3,val,16,0.356117408514046,0.5967557360545821,0.3896139270603599,0.6241906175683514
1,4,val,16,0.39727953451919196,0.6303011458970957,0.3896139270603599,0.6241906175683514
1,5,val,16,0.4118162154875591,0.6417290826256506,0.3896139270603599,0.6241906175683514
1,6,val,16,0.3845056906716578,0.6200852285546381,0.3896139270603599,0.6241906175683514
1,7,val,16,0.37889456635487617,0.6155441221836792,0.3896139270603599,0.6241906175683514
1,8,val,16,0.4232694841914258,0.6505916416550599,0.3896139270603599,0.6241906175683514
1,9,val,16,0.3679542976379408,0.6065923652980977,0.3896139270603599,0.6241906175683514
1,-1,val,160,0.3896139270603599,0.6241906175683514,0.3896139270603599,0.6241906175683514
2,0,val,16,0.36384133973445976,0.6031926224138188,0.35697341326852866,0.5974725209317402
2,1,val,16,0.35336541527128285,0.5944454687112039,0.35697341326852866,0.5974725209317402
2,2,val,16,0.3277759403245595,0.5725171965317369,0.35697341326852866,0.5974725209317402
2,3,val,16,0.3247943489726652,0.5699073161248811,0.35697341326852866,0.5974725209317402
2,4,val,16,0.352798225500655,0.5939682024322978,0.35697341326852866,0.5974725209317402
2,5,val,16,0.32588557643078125,0.5708638860803696,0.35697341326852866,0.5974725209317402
2,6,val,16,0.3909261906302468,0.6252409060756077,0.35697341326852866,0.5974725209317402
2,7,val,16,0.34605068599790845,0.5882607296071262,0.35697341326852866,0.5974725209317402
2,8,val,16,0.3875468265104695,0.6225325907215377,0.35697341326852866,0.5974725209317402
2,9,val,16,0.39674958331225924,0.6298806103637888,0.35697341326852866,0.5974725209317402
2,-1,val,160,0.35697341326852866,0.5974725209317402,0.35697341326852866,0.5974725209317402
3,0,val,16,0.38301417953096834,0.6188813937508287,0.32556820492658217,0.570585843608639
3,1,val,16,0.3463290657363259,0.5884972945870914,0.32556820492658217,0.570585843608639
3,2,val,16,0.32476384641854966,0.5698805545187076,0.32556820492658217,0.570585843608639
3,3,val,16,0.30193606918298,0.5494870964663138,0.32556820492658217,0.570585843608639
3,4,val,16,0.2975510654870422,0.5454824153783898,0.32556820492658217,0.570585843608639
3,5,val,16,0.33136502476531227,0.5756431401183482,0.32556820492658217,0.570585843608639
3,6,val,16,0.29792047492040796,0.5458209183609657,0.32556820492658217,0.570585843608639
3,7,val,16,0.2911055021512932,0.5395419373424953,0.32556820492658217,0.570585843608639
3,8,val,16,0.3759382467596228,0.6131380323871801,0.32556820492658217,0.570585843608639
3,9,val,16,0.3057585743133196,0.5529544052752629,0.32556820492658217,0.570585843608639
3,-1,val,160,0.32556820492658217,0.570585843608639,0.32556820492658217,0.570585843608639
4,0,val,16,0.293428140752318,0.5416900781372297,0.29483232548312915,0.5429846457158151
4,1,val,16,0.2724190437401906,0.521937777651887,0.29483232548312915,0.5429846457158151
4,2,val,16,0.3481991951889041,0.590084057731527,0.29483232548312915,0.5429846457158151
4,3,val,16,0.32330998177873455,0.5686035365513783,0.29483232548312915,0.5429846457158151
4,4,val,16,0.29962793490756545,0.5473828047240482,0.29483232548312915,0.5429846457158151
4,5,val,16,0.2607965750980213,0.510682460143308,0.29483232548312915,0.5429846457158151
4,6,val,16,0.2766889004533822,0.5260122626454465,0.29483232548312915,0.5429846457158151
4,7,val,16,0.2969892496253346,0.5449672005041538,0.29483232548312915,0.5429846457158151
4,8,val,16,0.2897775300640742,0.5383098829336818,0.29483232548312915,0.5429846457158151
4,9,val,16,0.28708670322276614,0.5358047248977618,0.29483232548312915,0.5429846457158151
4,-1,val,160,0.29483232548312915,0.5429846457158151,0.29483232548312915,0.5429846457158151
5,0,val,16,0.2322109497659496,0.48188271370318897,0.2651727352600032,0.5149492550339336
5,1,val,16,0.272213687123839,0.521741015374332,0.2651727352600032,0.5149492550339336
