epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.30440545933426766,0.5517295164609808,0.30440545933426766,0.5517295164609808
1,-1,val,10,0.30440545933426766,0.5517295164609808,0.30440545933426766,0.5517295164609808
2,0,val,10,0.3029228912440032,0.550384312316406,0.3029228912440032,0.550384312316406
2,-1,val,10,0.3029228912440032,0.550384312316406,0.3029228912440032,0.550384312316406
3,0,val,10,0.3014529743132901,0.5490473333996716,0.3014529743132901,0.5490473333996716
3,-1,val,10,0.3014529743132901,0.5490473333996716,0.3014529743132901,0.5490473333996716
4,0,val,10,0.2999845740864322,0.547708475456088,0.2999845740864322,0.547708475456088
4,-1,val,10,0.2999845740864322,0.547708475456088,0.2999845740864322,0.547708475456088
5,0,val,10,0.2985007731928891,0.5463522427819704,0.2985007731928891,0.5463522427819704
5,-1,val,10,0.2985007731928891,0.5463522427819704,0.2985007731928891,0.5463522427819704
6,0,val,10,0.2970249385076571,0.5449999435850036,0.2970249385076571,0.5449999435850036
6,-1,val,10,0.2970249385076571,0.5449999435850036,0.2970249385076571,0.5449999435850036
7,0,val,10,0.2955566881004976,0.5436512559541251,0.2955566881004976,0.5436512559541251
7,-1,val,10,0.2955566881004976,0.5436512559541251,0.2955566881004976,0.5436512559541251
8,0,val,10,0.29409579250915885,0.5423059952731104,0.29409579250915885,0.5423059952731104
8,-1,val,10,0.29409579250915885,0.5423059952731104,0.29409579250915885,0.5423059952731104
9,0,val,10,0.29264381280204693,0.5409656299637223,0.29264381280204693,0.5409656299637223
9,-1,val,10,0.29264381280204693,0.5409656299637223,0.29264381280204693,0.5409656299637223
10,0,val,10,0.29120327833279464,0.5396325400981622,0.29120327833279464,0.5396325400981622
10,-1,val,10,0.29120327833279464,0.5396325400981622,0.29120327833279464,0.5396325400981622
11,0,val,10,0.2897746118382802,0.5383071723823492,0.2897746118382802,0.5383071723823492
11,-1,val,10,0.2897746118382802,0.5383071723823492,0.2897746118382802,0.5383071723823492
