epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.43347733780638203,0.6583899587678886,0.42592385469254,0.6526284200772596
1,1,val,16,0.43124852102315125,0.6566951507534917,0.42592385469254,0.6526284200772596
1,2,val,16,0.41235511224414634,0.6421488240619508,0.42592385469254,0.6526284200772596
1,3,val,16,0.42163830003881986,0.6493368155578582,0.42592385469254,0.6526284200772596
1,4,val,16,0.4318995135678415,0.6571906219414893,0.42592385469254,0.6526284200772596
1,5,val,16,0.42057992098713004,0.6485213342575016,0.42592385469254,0.6526284200772596
1,6,val,16,0.42942097412395197,0.6553022006097278,0.42592385469254,0.6526284200772596
1,7,val,16,0.4071318075315637,0.6380688109691334,0.42592385469254,0.6526284200772596
1,8,val,16,0.43863819468428045,0.6622976632030951,0.42592385469254,0.6526284200772596
1,9,val,16,0.4328488649181329,0.6579125055188819,0.42592385469254,0.6526284200772596
1,-1,val,160,0.42592385469254,0.6526284200772596,0.42592385469254,0.6526284200772596
2,0,val,16,0.3732021293332164,0.6109027167505612,0.38428663115404543,0.6199085667693627
2,1,val,16,0.3806575122602055,0.6169744826653737,0.38428663115404543,0.6199085667693627
2,2,val,16,0.37861068680769366,0.6153134866128758,0.38428663115404543,0.6199085667693627
2,3,val,16,0.36519763218949713,0.6043158381090944,0.38428663115404543,0.6199085667693627
2,4,val,16,0.3814786064772947,0.6176395441333843,0.38428663115404543,0.6199085667693627
2,5,val,16,0.3911025520511257,0.6253819249475681,0.38428663115404543,0.6199085667693627
2,6,val,16,0.396675059934912,0.6298214508373877,0.38428663115404543,0.6199085667693627
2,7,val,16,0.40013143650121974,0.6325594331770097,0.38428663115404543,0.6199085667693627
2,8,val,16,0.38166835851511804,0.6177931356976363,0.38428663115404543,0.6199085667693627
2,9,val,16,0.3941423374701719,0.6278075640434511,0.38428663115404543,0.6199085667693627
2,-1,val,160,0.38428663115404543,0.6199085667693627,0.38428663115404543,0.6199085667693627
3,0,val,16,0.3403358850425439,0.583383137434177,0.3467280781347217,0.5888362065419566
3,1,val,16,0.3461402644166281,0.5883368630441476,0.3467280781347217,0.5888362065419566
3,2,val,16,0.35501970232416197,0.5958352979844027,0.3467280781347217,0.5888362065419566
3,3,val,16,0.3418991584786374,0.5847214366505109,0.3467280781347217,0.5888362065419566
3,4,val,16,0.34869595284030863,0.5905048288035489,0.3467280781347217,0.5888362065419566
3,5,val,16,0.3508381269321251,0.5923159012994038,0.3467280781347217,0.5888362065419566
3,6,val,16,0.3613239828655491,0.6011023064882958,0.3467280781347217,0.5888362065419566
3,7,val,16,0.3370833117154005,0.5805887629944284,0.3467280781347217,0.5888362065419566
3,8,val,16,0.3404944603606335,0.5835190317038799,0.3467280781347217,0.5888362065419566
3,9,val,16,0.3454499363712283,0.5877498927020134,0.3467280781347217,0.5888362065419566
3,-1,val,160,0.3467280781347217,0.5888362065419566,0.3467280781347217,0.5888362065419566
4,0,val,16,0.31200414632036544,0.5585733132905344,0.31164666017252024,0.5582532222679241
4,1,val,16,0.3168068705279314,0.562855994485207,0.31164666017252024,0.5582532222679241
4,2,val,16,0.30184097361486373,0.5494005584406187,0.31164666017252024,0.5582532222679241
4,3,val,16,0.32198334493522995,0.5674357628271502,0.31164666017252024,0.5582532222679241
4,4,val,16,0.3063586234955092,0.5534967240151555,0.31164666017252024,0.5582532222679241
4,5,val,16,0.30978716265941086,0.5565852698907966,0.31164666017252024,0.5582532222679241
4,6,val,16,0.30715022058477065,0.5542113501046064,0.31164666017252024,0.5582532222679241
4,7,val,16,0.3205956969018036,0.5662117067862547,0.31164666017252024,0.5582532222679241
4,8,val,16,0.3031605766085085,0.5506001967022065,0.31164666017252024,0.5582532222679241
4,9,val,16,0.3167789860768088,0.5628312234380826,0.31164666017252024,0.5582532222679241
4,-1,val,160,0.31164666017252024,0.5582532222679241,0.31164666017252024,0.5582532222679241
5,0,val,16,0.2768703659276019,0.5261847260493238,0.27834034063110785,0.527579700738294
5,1,val,16,0.2773648815368147,0.5266544232576185,0.27834034063110785,0.527579700738294
5,2,val,16,0.2830378048540427,0.5320129743286743,0.27834034063110785,0.527579700738294
5,3,val,16,0.2664459664007532,0.5161840431481326,0.27834034063110785,0.527579700738294
5,4,val,16,0.290902519949604,0.5393537984937197,0.27834034063110785,0.527579700738294
5,5,val,16,0.28353425300677193,0.5324793451456797,0.27834034063110785,0.527579700738294
5,6,val,16,0.28096286369837065,0.5300593020581477,0.27834034063110785,0.527579700738294
5,7,val,16,0.2729923750781017,0.5224867223940736,0.27834034063110785,0.527579700738294
5,8,val,16,0.2831049711506472,0.5320760952633065,0.27834034063110785,0.527579700738294
5,9,val,16,0.26818740470837027,0.5178681344786241,0.27834034063110785,0.527579700738294
5,-1,val,160,0.27834034063110785,0.527579700738294,0.27834034063110785,0.527579700738294
6,0,val,16,0.22892080717190555,0.4784566930997053,0.2468326501050891,0.49682255394163527
6,1,val,16,0.2520676177069527,0.5020633602514255,0.2468326501050891,0.49682255394163527
6,2,val,16,0.2442195645779892,0.494185759181696,0.2468326501050891,0.49682255394163527
6,3,val,16,0.2458060671756713,0.49578832900308506,0.2468326501050891,0.49682255394163527
6,4,val,16,0.23375518398295037,0.48348235126315664,0.2468326501050891,0.49682255394163527
6,5,val,16,0.2408992634965334,0.4908148973865131,0.2468326501050891,0.49682255394163527
6,6,val,16,0.26743851228751325,0.5171445758078811,0.2468326501050891,0.49682255394163527
6,7,val,16,0.26428474058766016,0.5140863162812838,0.2468326501050891,0.49682255394163527
6,8,val,16,0.25134838901017914,0.5013465757439449,0.2468326501050891,0.49682255394163527
6,9,val,16,0.23958635505353548,0.48947559188741524,0.2468326501050891,0.49682255394163527
6,-1,val,160,0.2468326501050891,0.49682255394163527,0.2468326501050891,0.49682255394163527
7,0,val,16,0.23853581108149596,0.4884012807942829,0.21718277501635294,0.46602872767282594
7,1,val,16,0.2416108348613358,0.4915392505805979,0.21718277501635294,0.46602872767282594
7,2,val,16,0.2114198973682059,0.459804194596141,0.21718277501635294,0.46602872767282594
7,3,val,16,0.2149064311290978,0.46358001588625214,0.21718277501635294,0.46602872767282594
7,4,val,16,0.20976956116186418,0.45800607109716807,0.21718277501635294,0.46602872767282594
7,5,val,16,0.20602403687045207,0.4538987077206236,0.21718277501635294,0.46602872767282594
7,6,val,16,0.22446667670830073,0.47377914338676913,0.21718277501635294,0.46602872767282594
7,7,val,16,0.21067285757249934,0.4589911301675658,0.21718277501635294,0.46602872767282594
7,8,val,16,0.21179804654505702,0.46021521763741907,0.21718277501635294,0.46602872767282594
7,9,val,16,0.20262359686522044,0.4501373089016511,0.21718277501635294,0.46602872767282594
7,-1,val,160,0.21718277501635294,0.46602872767282594,0.21718277501635294,0.46602872767282594
8,0,val,16,0.17988782457677277,0.424131848104776,0.18934676321277058,0.4351399352079404
8,1,val,16,0.19071916663579996,0.4367140559173702,0.18934676321277058,0.4351399352079404
8,2,val,16,0.1747053956233484,0.41797774536851645,0.18934676321277058,0.4351399352079404
8,3,val,16,0.19113177190447694,0.43718619820904336,0.18934676321277058,0.4351399352079404
8,4,val,16,0.1899661069215063,0.4358510145927233,0.18934676321277058,0.4351399352079404
8,5,val,16,0.18591697764005546,0.43118091057009406,0.18934676321277058,0.4351399352079404
8,6,val,16,0.17759739093927612,0.42142305458918133,0.18934676321277058,0.4351399352079404
8,7,val,16,0.20001659910549333,0.447232153479033,0.18934676321277058,0.4351399352079404
8,8,val,16,0.20406258066801594,0.45173286427712556,0.18934676321277058,0.4351399352079404
8,9,val,16,0.1994638181129606,0.44661372360571344,0.18934676321277058,0.4351399352079404
8,-1,val,160,0.18934676321277058,0.4351399352079404,0.18934676321277058,0.4351399352079404
9,0,val,16,0.1459086062706998,0.38197985060824846,0.16350416355468922,0.4043564807872989
9,1,val,16,0.17565144746731667,0.41910791864067265,0.16350416355468922,0.4043564807872989
9,2,val,16,0.153925397491592,0.392333273495369,0.16350416355468922,0.4043564807872989
9,3,val,16,0.14886154612665803,0.3858257976427419,0.16350416355468922,0.4043564807872989
9,4,val,16,0.1670067112543412,0.4086645461186243,0.16350416355468922,0.4043564807872989
9,5,val,16,0.1654525235254028,0.4067585567943258,0.16350416355468922,0.4043564807872989
9,6,val,16,0.16291039385907174,0.4036215973645015,0.16350416355468922,0.4043564807872989
9,7,val,16,0.18409932813143395,0.42906797611967495,0.16350416355468922,0.4043564807872989
9,8,val,16,0.16502959058108962,0.40623834208637866,0.16350416355468922,0.4043564807872989
9,9,val,16,0.16619609083928624,0.40767154774313874,0.16350416355468922,0.4043564807872989
9,-1,val,160,0.16350416355468922,0.4043564807872989,0.16350416355468922,0.4043564807872989
10,0,val,16,0.1259726831664761,0.3549263066700975,0.13951630918712604,0.373518820392127
10,1,val,16,0.13493657342022464,0.3673371386345582,0.13951630918712604,0.373518820392127
10,2,val,16,0.13046141310724177,0.36119442563146203,0.13951630918712604,0.373518820392127
10,3,val,16,0.1597327940374097,0.39966585297897256,0.13951630918712604,0.373518820392127
10,4,val,16,0.12099450926098436,0.3478426501465632,0.13951630918712604,0.373518820392127
10,5,val,16,0.15770763782935296,0.39712420957346956,0.13951630918712604,0.373518820392127
10,6,val,16,0.15261764253923274,0.3906630805940494,0.13951630918712604,0.373518820392127
10,7,val,16,0.13390519549697857,0.3659305883592933,0.13951630918712604,0.373518820392127
10,8,val,16,0.1363684257757693,0.36928095777574194,0.13951630918712604,0.373518820392127
10,9,val,16,0.14246621723759006,0.3774469727492725,0.13951630918712604,0.373518820392127
10,-1,val,160,0.13951630918712604,0.373518820392127,0.13951630918712604,0.373518820392127
11,0,val,16,0.1151050293658841,0.33927132116623726,0.1174931716395251,0.342772769687916
11,1,val,16,0.11870831954590229,0.34454073713554145,0.1174931716395251,0.342772769687916
11,2,val,16,0.14971327904348403,0.38692800240288117,0.1174931716395251,0.342772769687916
11,3,val,16,0.1050547550355346,0.3241215127626283,0.1174931716395251,0.342772769687916
11,4,val,16,0.11359731683298813,0.3370420104868058,0.1174931716395251,0.342772769687916
11,5,val,16,0.14274570798582814,0.3778170297721215,0.1174931716395251,0.342772769687916
11,6,val,16,0.10999930499446617,0.33166143127362,0.1174931716395251,0.342772769687916
11,7,val,16,0.10459841752514323,0.32341678609055413,0.1174931716395251,0.342772769687916
11,8,val,16,0.10771648437601349,0.3282018957532291,0.1174931716395251,0.342772769687916
11,9,val,16,0.10769310169000687,0.3281662714082708,0.1174931716395251,0.342772769687916
11,-1,val,160,0.1174931716395251,0.342772769687916,0.1174931716395251,0.342772769687916
12,0,val,16,0.1303291114457646,0.3610112345146126,0.09723639966953936,0.31182751589546964
12,1,val,16,0.10407957208018455,0.3226136576157069,0.09723639966953936,0.31182751589546964
12,2,val,16,0.09898720882735171,0.3146223272867832,0.09723639966953936,0.31182751589546964
12,3,val,16,0.09698267118366456,0.31142040906733226,0.09723639966953936,0.31182751589546964
12,4,val,16,0.08878793884920813,0.297973050541837,0.09723639966953936,0.31182751589546964
12,5,val,16,0.08157929864804256,0.2856209002297321,0.09723639966953936,0.31182751589546964
12,6,val,16,0.0965747385807711,0.3107647640592014,0.09723639966953936,0.31182751589546964
12,7,val,16,0.09327547218014802,0.3054103341083075,0.09723639966953936,0.31182751589546964
12,8,val,16,0.08673588795679806,0.29450957192729416,0.09723639966953936,0.31182751589546964
12,9,val,16,0.0950320969434603,0.3082727638690455,0.09723639966953936,0.31182751589546964
12,-1,val,160,0.09723639966953936,0.31182751589546964,0.09723639966953936,0.31182751589546964
13,0,val,16,0.0925710100544317,0.3042548439292819,0.07892750806231014,0.2809403994841435
13,1,val,16,0.06585247453374159,0.25661736989872996,0.07892750806231014,0.2809403994841435
13,2,val,16,0.06592333506414072,0.25675539928916924,0.07892750806231014,0.2809403994841435
13,3,val,16,0.06512511947553123,0.2551962371892094,0.07892750806231014,0.2809403994841435
13,4,val,16,0.06548553796351111,0.2559014223553889,0.07892750806231014,0.2809403994841435
13,5,val,16,0.11119761176931986,0.3334630590774934,0.07892750806231014,0.2809403994841435
13,6,val,16,0.07588605250410518,0.2754742320147298,0.07892750806231014,0.2809403994841435
13,7,val,16,0.0870784924410017,0.2950906512260287,0.07892750806231014,0.2809403994841435
13,8,val,16,0.09312933914125174,0.30517099983656987,0.07892750806231014,0.2809403994841435
13,9,val,16,0.06702610767606647,0.2588940085750662,0.07892750806231014,0.2809403994841435
13,-1,val,160,0.07892750806231014,0.2809403994841435,0.07892750806231014,0.2809403994841435
14,0,val,16,0.06297062108086367,0.2509394769279311,0.06303518352270007,0.25106808543241826
14,1,val,16,0.07603051070064244,0.2757363064607968,0.06303518352270007,0.25106808543241826
14,2,val,16,0.04998754113730095,0.2235789371503965,0.06303518352270007,0.25106808543241826
14,3,val,16,0.06498709391406765,0.254925663506183,0.06303518352270007,0.25106808543241826
14,4,val,16,0.048844792496048235,0.221008580141243,0.06303518352270007,0.25106808543241826
14,5,val,16,0.0778263051191544,0.278973663845092,0.06303518352270007,0.25106808543241826
14,6,val,16,0.050790002163568125,0.22536637318723513,0.06303518352270007,0.25106808543241826
14,7,val,16,0.04817726870916346,0.2194932087996425,0.06303518352270007,0.25106808543241826
14,8,val,16,0.07564110840897706,0.27502928645687363,0.06303518352270007,0.25106808543241826
14,9,val,16,0.07509659149721466,0.27403757314867366,0.06303518352270007,0.25106808543241826
14,-1,val,160,0.06303518352270007,0.25106808543241826,0.06303518352270007,0.25106808543241826
15,0,val,16,0.056644717366412765,0.23800150706752418,0.049942619279011016,0.2234784537243155
15,1,val,16,0.047114143199781855,0.21705792590868883,0.049942619279011016,0.2234784537243155
15,2,val,16,0.04892004767923831,0.22117876859960658,0.049942619279011016,0.2234784537243155
15,3,val,16,0.05081825090176266,0.22542903739705464,0.049942619279011016,0.2234784537243155
15,4,val,16,0.03553708239683416,0.1885128175929535,0.049942619279011016,0.2234784537243155
15,5,val,16,0.04472125489372604,0.2114740052434957,0.049942619279011016,0.2234784537243155
15,6,val,16,0.062344273921091764,0.2496883535952203,0.049942619279011016,0.2234784537243155
15,7,val,16,0.06157086726960894,0.2481347764212202,0.049942619279011016,0.2234784537243155
15,8,val,16,0.05173070887337611,0.22744385872864561,0.049942619279011016,0.2234784537243155
15,9,val,16,0.04002484628827753,0.20006210607778158,0.049942619279011016,0.2234784537243155
15,-1,val,160,0.049942619279011016,0.2234784537243155,0.049942619279011016,0.2234784537243155
16,0,val,16,0.03805012491560182,0.19506441222222423,0.04034548354568516,0.2008618518925014
16,1,val,16,0.030743397884765877,0.17533795334942712,0.04034548354568516,0.2008618518925014
16,2,val,16,0.030423952618124344,0.17442463306002493,0.04034548354568516,0.2008618518925014
16,3,val,16,0.0261606233841426,0.16174246005345227,0.04034548354568516,0.2008618518925014
16,4,val,16,0.06722712091072988,0.25928193325168236,0.04034548354568516,0.2008618518925014
16,5,val,16,0.04105773596576113,0.20262708596276344,0.04034548354568516,0.2008618518925014
16,6,val,16,0.06793464173928662,0.26064274733682236,0.04034548354568516,0.2008618518925014
16,7,val,16,0.025913233824551157,0.16097587963589813,0.04034548354568516,0.2008618518925014
16,8,val,16,0.0400309188723486,0.20007728224950627,0.04034548354568516,0.2008618518925014
16,9,val,16,0.035913085341539544,0.1895074809645771,0.04034548354568516,0.2008618518925014
16,-1,val,160,0.04034548354568516,0.2008618518925014,0.04034548354568516,0.2008618518925014
17,0,val,16,0.022999405479496596,0.15165554879230958,0.03408311910733518,0.18461613988851347
17,1,val,16,0.020993509487194074,0.14489137133450727,0.03408311910733518,0.18461613988851347
17,2,val,16,0.04520607291262192,0.212617198064084,0.03408311910733518,0.18461613988851347
17,3,val,16,0.06716777606000716,0.25916746720992423,0.03408311910733518,0.18461613988851347
17,4,val,16,0.03777282647144302,0.1943523256136726,0.03408311910733518,0.18461613988851347
17,5,val,16,0.021324560698545963,0.14602931451782536,0.03408311910733518,0.18461613988851347
17,6,val,16,0.04308138668018048,0.20756056147587498,0.03408311910733518,0.18461613988851347
17,7,val,16,0.04495936716956418,0.2120362402269107,0.03408311910733518,0.18461613988851347
17,8,val,16,0.0176454957660015,0.1328363495659283,0.03408311910733518,0.18461613988851347
17,9,val,16,0.019680790348296884,0.14028824023522743,0.03408311910733518,0.18461613988851347
17,-1,val,160,0.03408311910733518,0.18461613988851347,0.03408311910733518,0.18461613988851347
18,0,val,16,0.05605304557033995,0.23675524401866996,0.030273611946095725,0.17399313764081537
18,1,val,16,0.043764210981515776,0.20919897461870068,0.030273611946095725,0.17399313764081537
18,2,val,16,0.027267513566738733,0.16512877873568474,0.030273611946095725,0.17399313764081537
18,3,val,16,0.01740113422487901,0.13191335878097793,0.030273611946095725,0.17399313764081537
18,4,val,16,0.014284032349442876,0.11951582468210173,0.030273611946095725,0.17399313764081537
18,5,val,16,0.028324669284944638,0.16829934427960389,0.030273611946095725,0.17399313764081537
18,6,val,16,0.05927724360306752,0.2434691840933212,0.030273611946095725,0.17399313764081537
18,7,val,16,0.016611359879237002,0.1288850646088871,0.030273611946095725,0.17399313764081537
18,8,val,16,0.019297047665898577,0.1389138138051741,0.030273611946095725,0.17399313764081537
18,9,val,16,0.02045586233489318,0.14302399216527686,0.030273611946095725,0.17399313764081537
18,-1,val,160,0.030273611946095725,0.17399313764081537,0.030273611946095725,0.17399313764081537
19,0,val,16,0.029268759030759935,0.17108114750246425,0.027720445366537762,0.16649458059209543
19,1,val,16,0.017570741560218282,0.1325546738527853,0.027720445366537762,0.16649458059209543
19,2,val,16,0.042263940138363536,0.20558195479750535,0.027720445366537762,0.16649458059209543
19,3,val,16,0.011246184152203494,0.10604802757337589,0.027720445366537762,0.16649458059209543
19,4,val,16,0.025187164848735066,0.15870464658835629,0.027720445366537762,0.16649458059209543
19,5,val,16,0.0358237366688843,0.18927159498689786,0.027720445366537762,0.16649458059209543
19,6,val,16,0.02757824982750995,0.16606700403002986,0.027720445366537762,0.16649458059209543
19,7,val,16,0.028995414267690617,0.1702803989532871,0.027720445366537762,0.16649458059209543
19,8,val,16,0.04355818678008437,0.20870598165861076,0.027720445366537762,0.16649458059209543
19,9,val,16,0.015712076390928042,0.12534782164412767,0.027720445366537762,0.16649458059209543
