epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4644075954672311,0.681474574336586,0.387137811135312,0.6222039947921517
1,1,val,4,0.30986802680339287,0.5566579082375395,0.387137811135312,0.6222039947921517
1,-1,val,20,0.387137811135312,0.6222039947921517,0.387137811135312,0.6222039947921517
2,0,val,16,0.46173384530976647,0.6795100038334729,0.3755415960791566,0.6128144874912445
2,1,val,4,0.2893493468485468,0.5379120251942197,0.3755415960791566,0.6128144874912445
2,-1,val,20,0.3755415960791566,0.6128144874912445,0.3755415960791566,0.6128144874912445
3,0,val,16,0.41567799427556373,0.6447309471985688,0.4292573601117563,0.6551773501211381
3,1,val,4,0.4428367259479488,0.6654597853724512,0.4292573601117563,0.6551773501211381
3,-1,val,20,0.4292573601117563,0.6551773501211381,0.4292573601117563,0.6551773501211381
4,0,val,16,0.41048403851662296,0.6406902828329949,0.4220590532147427,0.6496607216191715
4,1,val,4,0.4336340679128624,0.6585089732971469,0.4220590532147427,0.6496607216191715
4,-1,val,20,0.4220590532147427,0.6496607216191715,0.4220590532147427,0.6496607216191715
5,0,val,16,0.39857088601269264,0.631324707272488,0.42517254463664467,0.652052562786655
5,1,val,4,0.45177420326059675,0.6721415053845409,0.42517254463664467,0.652052562786655
5,-1,val,20,0.42517254463664467,0.652052562786655,0.42517254463664467,0.652052562786655
6,0,val,16,0.388858225155683,0.6235849782954068,0.42535276300808245,0.6521907412774904
6,1,val,4,0.4618473008604819,0.6795934820615056,0.42535276300808245,0.6521907412774904
6,-1,val,20,0.42535276300808245,0.6521907412774904,0.42535276300808245,0.6521907412774904
7,0,val,16,0.3872585882788105,0.622301043128493,0.413848554180392,0.6433106202919333
7,1,val,4,0.4404385200819735,0.663655422702153,0.413848554180392,0.6433106202919333
7,-1,val,20,0.413848554180392,0.6433106202919333,0.413848554180392,0.6433106202919333
8,0,val,16,0.42666118689290516,0.653193070150706,0.3411781032654828,0.584104531111926
8,1,val,4,0.2556950196380604,0.5056629506282425,0.3411781032654828,0.584104531111926
8,-1,val,20,0.3411781032654828,0.584104531111926,0.3411781032654828,0.584104531111926
9,0,val,16,0.3827043495020268,0.6186310285638983,0.39385014199161306,0.6275748098765701
9,1,val,4,0.4049959344811993,0.63639290888664,0.39385014199161306,0.6275748098765701
9,-1,val,20,0.39385014199161306,0.6275748098765701,0.39385014199161306,0.6275748098765701
10,0,val,16,0.33517552297857406,0.5789434540424255,0.45231348599865506,0.6725425532995329
10,1,val,4,0.5694514490187361,0.754620069318817,0.45231348599865506,0.6725425532995329
10,-1,val,20,0.45231348599865506,0.6725425532995329,0.45231348599865506,0.6725425532995329
11,0,val,16,0.4090546419565417,0.6395737971153459,0.32907873109293206,0.5736538425679132
11,1,val,4,0.24910282022932245,0.4991020138501972,0.32907873109293206,0.5736538425679132
11,-1,val,20,0.32907873109293206,0.5736538425679132,0.32907873109293206,0.5736538425679132
12,0,val,16,0.40407510698269633,0.6356690231423082,0.32447621587438047,0.5696281382396594
12,1,val,4,0.24487732476606464,0.49485081061473934,0.32447621587438047,0.5696281382396594
12,-1,val,20,0.32447621587438047,0.5696281382396594,0.32447621587438047,0.5696281382396594
13,0,val,16,0.29030314336437646,0.5387978687452062,0.48342929803265927,0.6952908010556873
13,1,val,4,0.6765554527009421,0.8225299099126682,0.48342929803265927,0.6952908010556873
13,-1,val,20,0.48342929803265927,0.6952908010556873,0.48342929803265927,0.6952908010556873
14,0,val,16,0.30219254247315713,0.5497204220994133,0.45434748483353593,0.6740530282058942
14,1,val,4,0.6065024271939148,0.778782657224668,0.45434748483353593,0.6740530282058942
14,-1,val,20,0.45434748483353593,0.6740530282058942,0.45434748483353593,0.6740530282058942
15,0,val,16,0.3838866459143823,0.6195858664578965,0.3210775987838198,0.5666370961945748
15,1,val,4,0.25826855165325735,0.5082012904875954,0.3210775987838198,0.5666370961945748
15,-1,val,20,0.3210775987838198,0.5666370961945748,0.3210775987838198,0.5666370961945748
16,0,val,16,0.33951875997268355,0.5826823834411707,0.37728141136328874,0.6142323757042515
16,1,val,4,0.4150440627538939,0.6442391347581221,0.37728141136328874,0.6142323757042515
16,-1,val,20,0.37728141136328874,0.6142323757042515,0.37728141136328874,0.6142323757042515
17,0,val,16,0.3539991503002603,0.5949782771667049,0.3455298118113461,0.5878178389699875
17,1,val,4,0.33706047332243194,0.5805690943569353,0.3455298118113461,0.5878178389699875
17,-1,val,20,0.3455298118113461,0.5878178389699875,0.3455298118113461,0.5878178389699875
18,0,val,16,0.35071307364416615,0.5922103288901386,0.34082302486770105,0.5838005009142259
18,1,val,4,0.33093297609123595,0.57526774296082,0.34082302486770105,0.5838005009142259
18,-1,val,20,0.34082302486770105,0.5838005009142259,0.34082302486770105,0.5838005009142259
19,0,val,16,0.33256251201090675,0.5766823319739445,0.35883222773096934,0.5990260659862552
19,1,val,4,0.385101943451032,0.6205658252361566,0.35883222773096934,0.5990260659862552
19,-1,val,20,0.35883222773096934,0.5990260659862552,0.35883222773096934,0.5990260659862552
20,0,val,16,0.29837742862691946,0.5462393510421228,0.40126096830859936,0.6334516305990532
20,1,val,4,0.5041445079902792,0.7100313429633084,0.40126096830859936,0.6334516305990532
20,-1,val,20,0.40126096830859936,0.6334516305990532,0.40126096830859936,0.6334516305990532
21,0,val,16,0.3013613115027929,0.5489638526376694,0.3882813766825234,0.6231222806821494
21,1,val,4,0.4752014418622539,0.6893485634004425,0.3882813766825234,0.6231222806821494
21,-1,val,20,0.3882813766825234,0.6231222806821494,0.3882813766825234,0.6231222806821494
22,0,val,16,0.31307740461121414,0.5595332024207448,0.36285682281984,0.6023759812773415
22,1,val,4,0.4126362410284658,0.6423676836738176,0.36285682281984,0.6023759812773415
22,-1,val,20,0.36285682281984,0.6023759812773415,0.36285682281984,0.6023759812773415
23,0,val,16,0.24040467923859288,0.49031079861511606,0.46454271398348207,0.681573703999415
23,1,val,4,0.6886807487283713,0.8298679104100671,0.46454271398348207,0.681573703999415
23,-1,val,20,0.46454271398348207,0.681573703999415,0.46454271398348207,0.681573703999415
24,0,val,16,0.2665571585328669,0.516291737811934,0.41825818582102386,0.6467288348458138
24,1,val,4,0.5699592131091809,0.7549564312655273,0.41825818582102386,0.6467288348458138
24,-1,val,20,0.41825818582102386,0.6467288348458138,0.41825818582102386,0.6467288348458138
25,0,val,16,0.2674261681199732,0.517132640741206,0.41011621782399443,0.640403168187037
25,1,val,4,0.5528062675280156,0.743509426657131,0.41011621782399443,0.640403168187037
25,-1,val,20,0.41011621782399443,0.640403168187037,0.41011621782399443,0.640403168187037
26,0,val,16,0.29944330348498,0.5472141294639421,0.35572125431887325,0.5964237204528952
26,1,val,4,0.41199920515276656,0.6418716422718537,0.35572125431887325,0.5964237204528952
26,-1,val,20,0.35572125431887325,0.5964237204528952,0.35572125431887325,0.5964237204528952
27,0,val,16,0.266161410414261,0.5159083352827913,0.39963975184866113,0.6321706667100753
27,1,val,4,0.5331180932830613,0.7301493636805152,0.39963975184866113,0.6321706667100753
27,-1,val,20,0.39963975184866113,0.6321706667100753,0.39963975184866113,0.6321706667100753
28,0,val,16,0.3009797928474129,0.5486162528101158,0.3416254317553368,0.584487323861978
28,1,val,4,0.38227107066326066,0.6182807377423791,0.3416254317553368,0.584487323861978
28,-1,val,20,0.3416254317553368,0.584487323861978,0.3416254317553368,0.584487323861978
29,0,val,16,0.3047657287197753,0.5520559108639045,0.33036357583959763,0.5747726296889907
29,1,val,4,0.35596142295942,0.5966250270977744,0.33036357583959763,0.5747726296889907
29,-1,val,20,0.33036357583959763,0.5747726296889907,0.33036357583959763,0.5747726296889907
30,0,val,16,0.3019543999755657,0.5495037761249377,0.32910486061956334,0.5736766167620599
30,1,val,4,0.3562553212635609,0.5968712769630994,0.32910486061956334,0.5736766167620599
30,-1,val,20,0.32910486061956334,0.5736766167620599,0.32910486061956334,0.5736766167620599
31,0,val,16,0.29660086941785724,0.5446107503693415,0.3320055602739801,0.5761992366134999
31,1,val,4,0.36741025113010295,0.6061437545088648,0.3320055602739801,0.5761992366134999
31,-1,val,20,0.3320055602739801,0.5761992366134999,0.3320055602739801,0.5761992366134999
32,0,val,16,0.3179012944668974,0.5638273622899986,0.2953824552195137,0.5434909890876882
32,1,val,4,0.27286361597212994,0.5223634902748563,0.2953824552195137,0.5434909890876882
32,-1,val,20,0.2953824552195137,0.5434909890876882,0.2953824552195137,0.5434909890876882
33,0,val,16,0.2993643160887469,0.547141952411572,0.3183622854549951,0.5642360192818207
33,1,val,4,0.3373602548212433,0.580827215978421,0.3183622854549951,0.5642360192818207
33,-1,val,20,0.3183622854549951,0.5642360192818207,0.3183622854549951,0.5642360192818207
34,0,val,16,0.3133639066930851,0.5597891627149324,0.2925651503262502,0.5408929194639639
34,1,val,4,0.2717663939594153,0.5213121847409816,0.2925651503262502,0.5408929194639639
34,-1,val,20,0.2925651503262502,0.5408929194639639,0.2925651503262502,0.5408929194639639
35,0,val,16,0.3395485748188274,0.5827079670116304,0.2487981776916291,0.4987967298325332
35,1,val,4,0.15804778056443083,0.39755223627145003,0.2487981776916291,0.4987967298325332
35,-1,val,20,0.2487981776916291,0.4987967298325332,0.2487981776916291,0.4987967298325332
36,0,val,16,0.3418434925979843,0.5846738343709117,0.24099068675040114,0.49090802269916217
36,1,val,4,0.140137880902818,0.3743499444407839,0.24099068675040114,0.49090802269916217
36,-1,val,20,0.24099068675040114,0.49090802269916217,0.24099068675040114,0.49090802269916217
37,0,val,16,0.3390852894155951,0.5823103033740645,0.24058321930706777,0.4904928330843049
37,1,val,4,0.14208114919854042,0.37693653205618105,0.24058321930706777,0.4904928330843049
37,-1,val,20,0.24058321930706777,0.4904928330843049,0.24058321930706777,0.4904928330843049
38,0,val,16,0.3368803127030492,0.5804139149805501,0.23958248009539246,0.48947163359626106
38,1,val,4,0.1422846474877357,0.3772063725439109,0.23958248009539246,0.48947163359626106
38,-1,val,20,0.23958248009539246,0.48947163359626106,0.23958248009539246,0.48947163359626106
39,0,val,16,0.3294576553058861,0.5739840200788573,0.2465981626247265,0.49658651071563203
39,1,val,4,0.1637386699435669,0.40464635169931645,0.2465981626247265,0.49658651071563203
39,-1,val,20,0.2465981626247265,0.49658651071563203,0.2465981626247265,0.49658651071563203
40,0,val,16,0.33326738922765253,0.5772931570940821,0.2366788463556383,0.4864965018945545
40,1,val,4,0.14009030348362408,0.37428639233029043,0.2366788463556383,0.4864965018945545
40,-1,val,20,0.2366788463556383,0.4864965018945545,0.2366788463556383,0.4864965018945545
41,0,val,16,0.2664787946014415,0.5162158410988968,0.33305838187847864,0.5771121051221146
41,1,val,4,0.39963796915551575,0.6321692567307554,0.33305838187847864,0.5771121051221146
41,-1,val,20,0.33305838187847864,0.5771121051221146,0.33305838187847864,0.5771121051221146
42,0,val,16,0.3004111037099513,0.548097713651454,0.2779572151394337,0.5272164784407196
42,1,val,4,0.2555033265689162,0.5054733688028641,0.2779572151394337,0.5272164784407196
42,-1,val,20,0.2779572151394337,0.5272164784407196,0.2779572151394337,0.5272164784407196
43,0,val,16,0.2666497082317757,0.5163813592992835,0.32377775524434266,0.5690147232228202
43,1,val,4,0.3809058022569096,0.6171756656389732,0.32377775524434266,0.5690147232228202
43,-1,val,20,0.32377775524434266,0.5690147232228202,0.32377775524434266,0.5690147232228202
44,0,val,16,0.27405755452950664,0.5235050663837998,0.30849345521281896,0.5554218713850031
44,1,val,4,0.34292935589613127,0.5856017041438073,0.30849345521281896,0.5554218713850031
44,-1,val,20,0.30849345521281896,0.5554218713850031,0.30849345521281896,0.5554218713850031
45,0,val,16,0.32280851869235655,0.568162405208543,0.23119577378282707,0.4808282165002664
45,1,val,4,0.13958302887329763,0.37360812206548405,0.23119577378282707,0.4808282165002664
45,-1,val,20,0.23119577378282707,0.4808282165002664,0.23119577378282707,0.4808282165002664
46,0,val,16,0.2594374385478144,0.5093500157532288,0.3219034893641162,0.5673653931675039
46,1,val,4,0.384369540180418,0.6199754351427305,0.3219034893641162,0.5673653931675039
46,-1,val,20,0.3219034893641162,0.5673653931675039,0.3219034893641162,0.5673653931675039
47,0,val,16,0.2892983218292409,0.5378645943257847,0.2721142062802906,0.5216456711986505
47,1,val,4,0.2549300907313402,0.5049060216825901,0.2721142062802906,0.5216456711986505
47,-1,val,20,0.2721142062802906,0.5216456711986505,0.2721142062802906,0.5216456711986505
48,0,val,16,0.2840368380847689,0.5329510653753953,0.2757161982171288,0.5250868482614365
48,1,val,4,0.26739555834948864,0.5171030442276362,0.2757161982171288,0.5250868482614365
48,-1,val,20,0.2757161982171288,0.5250868482614365,0.2757161982171288,0.5250868482614365
49,0,val,16,0.2892072702233039,0.5377799459103174,0.26334372584940924,0.5131702698417059
49,1,val,4,0.2374801814755146,0.4873193834391513,0.26334372584940924,0.5131702698417059
49,-1,val,20,0.26334372584940924,0.5131702698417059,0.26334372584940924,0.5131702698417059
50,0,val,16,0.30666761744227744,0.5537757826433705,0.23333132521386424,0.4830438129340487
50,1,val,4,0.15999503298545104,0.39999379118362705,0.23333132521386424,0.4830438129340487
50,-1,val,20,0.23333132521386424,0.4830438129340487,0.23333132521386424,0.4830438129340487
51,0,val,16,0.28333351182663313,0.5322908150876109,0.264074852272441,0.5138821385030239
51,1,val,4,0.24481619271824884,0.49478903859953166,0.264074852272441,0.5138821385030239
51,-1,val,20,0.264074852272441,0.5138821385030239,0.264074852272441,0.5138821385030239
52,0,val,16,0.283491083160859,0.5324388069636351,0.260027989138543,0.5099293962290692
52,1,val,4,0.23656489511622703,0.48637937365417444,0.260027989138543,0.5099293962290692
52,-1,val,20,0.260027989138543,0.5099293962290692,0.260027989138543,0.5099293962290692
53,0,val,16,0.2542951965701533,0.5042769046567107,0.2993604793671356,0.5471384462520757
53,1,val,4,0.3444257621641179,0.5868779789395049,0.2993604793671356,0.5471384462520757
53,-1,val,20,0.2993604793671356,0.5471384462520757,0.2993604793671356,0.5471384462520757
54,0,val,16,0.19521204698369643,0.44182807401035123,0.38299047266604935,0.6188622404590939
54,1,val,4,0.5707688983484023,0.7554924872878633,0.38299047266604935,0.6188622404590939
54,-1,val,20,0.38299047266604935,0.6188622404590939,0.38299047266604935,0.6188622404590939
55,0,val,16,0.25939044173428777,0.5093038795594313,0.2824562497188303,0.5314661322406445
55,1,val,4,0.3055220577033728,0.5527404976147241,0.2824562497188303,0.5314661322406445
55,-1,val,20,0.2824562497188303,0.5314661322406445,0.2824562497188303,0.5314661322406445
56,0,val,16,0.30503706573515205,0.5523016075797281,0.2097636706526972,0.45799964045040165
56,1,val,4,0.11449027557024236,0.33836411684787493,0.2097636706526972,0.45799964045040165
56,-1,val,20,0.2097636706526972,0.45799964045040165,0.2097636706526972,0.45799964045040165
57,0,val,16,0.30078476960726175,0.5484384829744005,0.2118245872067769,0.46024405178858846
57,1,val,4,0.12286440480629209,0.35052019172408894,0.2118245872067769,0.46024405178858846
57,-1,val,20,0.2118245872067769,0.46024405178858846,0.2118245872067769,0.46024405178858846
58,0,val,16,0.23497165698935338,0.4847387512767608,0.3055419967087269,0.5527585338180921
58,1,val,4,0.37611233642810044,0.6132799820865674,0.3055419967087269,0.5527585338180921
58,-1,val,20,0.3055419967087269,0.5527585338180921,0.3055419967087269,0.5527585338180921
59,0,val,16,0.2435621734823718,0.49352018548623905,0.2878384373175551,0.5365057663413834
59,1,val,4,0.33211470115273833,0.5762939364185071,0.2878384373175551,0.5365057663413834
59,-1,val,20,0.2878384373175551,0.5365057663413834,0.2878384373175551,0.5365057663413834
60,0,val,16,0.29434343990004685,0.5425342753228102,0.20752370906362583,0.45554770229211544
60,1,val,4,0.12070397822720477,0.3474247806751913,0.20752370906362583,0.45554770229211544
60,-1,val,20,0.20752370906362583,0.45554770229211544,0.20752370906362583,0.45554770229211544
61,0,val,16,0.296369264092879,0.5443980750267942,0.20017949329349324,0.4474142300972257
61,1,val,4,0.1039897224941075,0.3224743749418045,0.20017949329349324,0.4474142300972257
