epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2003063574930109,0.4475559825239865,0.21026000263945394,0.458541167878582
1,1,val,2,0.220213647785897,0.4692692700208453,0.21026000263945394,0.458541167878582
1,-1,val,18,0.21026000263945394,0.458541167878582,0.21026000263945394,0.458541167878582
2,0,val,16,0.1983328105685121,0.4453457202764074,0.2020856484358189,0.4495393736212868
2,1,val,2,0.20583848630312565,0.45369426523059075,0.2020856484358189,0.4495393736212868
2,-1,val,18,0.2020856484358189,0.4495393736212868,0.2020856484358189,0.4495393736212868
3,0,val,16,0.19619040397418247,0.4429338595932608,0.19461788466684626,0.4411551707357019
3,1,val,2,0.19304536535951003,0.439369281310733,0.19461788466684626,0.4411551707357019
3,-1,val,18,0.19461788466684626,0.4411551707357019,0.19461788466684626,0.4411551707357019
4,0,val,16,0.19114910982968975,0.437206026753623,0.19747454304076834,0.44438107862595627
4,1,val,2,0.20379997625184693,0.4514421073092838,0.19747454304076834,0.44438107862595627
4,-1,val,18,0.19747454304076834,0.44438107862595627,0.19747454304076834,0.44438107862595627
5,0,val,16,0.18900873660830164,0.4347513503237243,0.19031182032553637,0.4362474301649654
5,1,val,2,0.1916149040427711,0.43773839681112175,0.19031182032553637,0.4362474301649654
5,-1,val,18,0.19031182032553637,0.4362474301649654,0.19031182032553637,0.4362474301649654
6,0,val,16,0.18668928450025116,0.4320755541571996,0.18397895343666457,0.42892767856209113
6,1,val,2,0.18126862237307798,0.42575652945442655,0.18397895343666457,0.42892767856209113
6,-1,val,18,0.18397895343666457,0.42892767856209113,0.18397895343666457,0.42892767856209113
7,0,val,16,0.18517029611740082,0.4303141830307256,0.1749664745780697,0.4182899408043058
7,1,val,2,0.16476265303873855,0.40590966117935473,0.1749664745780697,0.4182899408043058
7,-1,val,18,0.1749664745780697,0.4182899408043058,0.1749664745780697,0.4182899408043058
8,0,val,16,0.1812522092646951,0.42573725379005195,0.174571605398144,0.417817670040586
8,1,val,2,0.16789100153159292,0.4097450445479395,0.174571605398144,0.417817670040586
