epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.30336154885029876,0.5507826693445417,0.30412206261339236,0.5514726308833399
1,1,val,2,0.3048825763764859,0.5521617302715627,0.30412206261339236,0.5514726308833399
1,-1,val,18,0.30412206261339236,0.5514726308833399,0.30412206261339236,0.5514726308833399
2,0,val,16,0.2953150427858597,0.5434289675623298,0.29798369437388533,0.5458788275559745
2,1,val,2,0.300652345961911,0.548317741790206,0.29798369437388533,0.5458788275559745
2,-1,val,18,0.29798369437388533,0.5458788275559745,0.29798369437388533,0.5458788275559745
3,0,val,16,0.28877209762380224,0.5373751926017819,0.28685055654738933,0.5355843132013758
3,1,val,2,0.28492901547097643,0.5337874253586126,0.28685055654738933,0.5355843132013758
3,-1,val,18,0.28685055654738933,0.5355843132013758,0.28685055654738933,0.5355843132013758
4,0,val,16,0.2805384485552224,0.5296588039060829,0.28260582117455846,0.5316068295033073
4,1,val,2,0.28467319379389444,0.5335477427502571,0.28260582117455846,0.5316068295033073
4,-1,val,18,0.28260582117455846,0.5316068295033073,0.28260582117455846,0.5316068295033073
5,0,val,16,0.27459790332014183,0.5240208996978478,0.27051415025475267,0.5201097482789115
5,1,val,2,0.2664303971893635,0.516168961861679,0.27051415025475267,0.5201097482789115
5,-1,val,18,0.27051415025475267,0.5201097482789115,0.27051415025475267,0.5201097482789115
6,0,val,16,0.26510202433522967,0.5148805923077987,0.27124718830765254,0.5208139670819635
6,1,val,2,0.2773923522800754,0.5266805030377292,0.27124718830765254,0.5208139670819635
6,-1,val,18,0.27124718830765254,0.5208139670819635,0.27124718830765254,0.5208139670819635
7,0,val,16,0.2615718532309803,0.511440957717487,0.2520726035184052,0.5020683255478334
7,1,val,2,0.24257335380583012,0.4925173639637796,0.2520726035184052,0.5020683255478334
7,-1,val,18,0.2520726035184052,0.5020683255478334,0.2520726035184052,0.5020683255478334
8,0,val,16,0.251555617322571,0.5015532048771805,0.2554745653107837,0.5054449181768313
8,1,val,2,0.2593935132989964,0.509306895004374,0.2554745653107837,0.5054449181768313
8,-1,val,18,0.2554745653107837,0.5054449181768313,0.2554745653107837,0.5054449181768313
9,0,val,16,0.24493444974979392,0.49490852664890905,0.24798562730377915,0.49798155317619863
9,1,val,2,0.25103680485776436,0.5010357321167467,0.24798562730377915,0.49798155317619863
9,-1,val,18,0.24798562730377915,0.49798155317619863,0.24798562730377915,0.49798155317619863
10,0,val,16,0.23945268853735713,0.48933903230516684,0.23685014387090325,0.48667252220656887
10,1,val,2,0.23424759920444935,0.48399132141439205,0.23685014387090325,0.48667252220656887
10,-1,val,18,0.23685014387090325,0.48667252220656887,0.23685014387090325,0.48667252220656887
11,0,val,16,0.23183284168696214,0.48149023010541153,0.23413774609475602,0.48387782145367647
11,1,val,2,0.23644265050254987,0.4862536894487793,0.23413774609475602,0.48387782145367647
