epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3602952519053617,0.6002459928274088,0.38407453091814786,0.6197374693514568
1,1,val,16,0.39967186601674504,0.6321960661193211,0.38407453091814786,0.6197374693514568
1,2,val,16,0.41207698788647207,0.6419322299795143,0.38407453091814786,0.6197374693514568
1,3,val,16,0.361127844526495,0.6009391354592368,0.38407453091814786,0.6197374693514568
1,4,val,16,0.3872007042556655,0.6222545333347644,0.38407453091814786,0.6197374693514568
1,-1,val,80,0.38407453091814786,0.6197374693514568,0.38407453091814786,0.6197374693514568
2,0,val,16,0.33969421997508126,0.5828329262962768,0.3587501315205363,0.5989575373267594
2,1,val,16,0.3291171083384305,0.5736872914214071,0.3587501315205363,0.5989575373267594
2,2,val,16,0.37480076668363366,0.6122097407618027,0.3587501315205363,0.5989575373267594
2,3,val,16,0.38532930638028895,0.6207489882233309,0.3587501315205363,0.5989575373267594
2,4,val,16,0.36480925622524724,0.6039944173792066,0.3587501315205363,0.5989575373267594
2,-1,val,80,0.3587501315205363,0.5989575373267594,0.3587501315205363,0.5989575373267594
3,0,val,16,0.3255886443426272,0.5706037542311014,0.3355800589535773,0.5792927230283299
3,1,val,16,0.343517343620831,0.5861035263678517,0.3355800589535773,0.5792927230283299
3,2,val,16,0.3201135351519126,0.5657857678944501,0.3355800589535773,0.5792927230283299
3,3,val,16,0.3524098240337908,0.593641157631267,0.3355800589535773,0.5792927230283299
3,4,val,16,0.33627094761872495,0.5798887372752853,0.3355800589535773,0.5792927230283299
3,-1,val,80,0.3355800589535773,0.5792927230283299,0.3355800589535773,0.5792927230283299
4,0,val,16,0.31653535761290225,0.5626147506179537,0.3147827247975864,0.5610550104914725
4,1,val,16,0.33923705741260574,0.5824406041929132,0.3147827247975864,0.5610550104914725
4,2,val,16,0.2911853407387975,0.5396159196491496,0.3147827247975864,0.5610550104914725
4,3,val,16,0.3243244120791939,0.5694948744977376,0.3147827247975864,0.5610550104914725
4,4,val,16,0.3026314561444326,0.5501194926054089,0.3147827247975864,0.5610550104914725
4,-1,val,80,0.3147827247975864,0.5610550104914725,0.3147827247975864,0.5610550104914725
5,0,val,16,0.2654149342873044,0.5151843692187336,0.29575260674979176,0.54383141390489
5,1,val,16,0.2957484107198372,0.5438275560504793,0.29575260674979176,0.54383141390489
5,2,val,16,0.2727569689341597,0.5222613990466457,0.29575260674979176,0.54383141390489
5,3,val,16,0.33065987899376964,0.5750303287599443,0.29575260674979176,0.54383141390489
5,4,val,16,0.31418284081388775,0.5605201520140803,0.29575260674979176,0.54383141390489
5,-1,val,80,0.29575260674979176,0.54383141390489,0.29575260674979176,0.54383141390489
6,0,val,16,0.25271012061767356,0.5027028154065517,0.2779528682829198,0.527212355965715
6,1,val,16,0.2785813554529428,0.5278080668699019,0.2779528682829198,0.527212355965715
6,2,val,16,0.27288439342017856,0.5223833778176509,0.2779528682829198,0.527212355965715
6,3,val,16,0.2819079665789945,0.5309500603437148,0.2779528682829198,0.527212355965715
6,4,val,16,0.3036805053448095,0.5510721416881909,0.2779528682829198,0.527212355965715
6,-1,val,80,0.2779528682829198,0.527212355965715,0.2779528682829198,0.527212355965715
7,0,val,16,0.3310472302782279,0.5753670396175192,0.2611643866995461,0.511042450975989
7,1,val,16,0.23115193704714057,0.4807826297269282,0.2611643866995461,0.511042450975989
7,2,val,16,0.23283638409363405,0.4825312260296053,0.2611643866995461,0.511042450975989
7,3,val,16,0.2723396352966834,0.5218617013124104,0.2611643866995461,0.511042450975989
7,4,val,16,0.23844674678204447,0.4883100928529375,0.2611643866995461,0.511042450975989
7,-1,val,80,0.2611643866995461,0.511042450975989,0.2611643866995461,0.511042450975989
8,0,val,16,0.24860973036377487,0.49860779212099654,0.24517749873706568,0.49515401516807445
8,1,val,16,0.2645811051769859,0.5143744795156403,0.24517749873706568,0.49515401516807445
8,2,val,16,0.24797639451220424,0.49797228287546713,0.24517749873706568,0.49515401516807445
8,3,val,16,0.22706126449028774,0.4765094589725242,0.24517749873706568,0.49515401516807445
8,4,val,16,0.23765899914207558,0.4875028196247439,0.24517749873706568,0.49515401516807445
8,-1,val,80,0.24517749873706568,0.49515401516807445,0.24517749873706568,0.49515401516807445
9,0,val,16,0.21005291485097755,0.45831530069481374,0.23010199668603626,0.4796894794406443
9,1,val,16,0.20752891524846195,0.45555341646009195,0.23010199668603626,0.4796894794406443
9,2,val,16,0.29778628341807817,0.5456979782059653,0.23010199668603626,0.4796894794406443
9,3,val,16,0.2346160872454562,0.48437184811408707,0.23010199668603626,0.4796894794406443
9,4,val,16,0.20052578266720755,0.4478010525525901,0.23010199668603626,0.4796894794406443
9,-1,val,80,0.23010199668603626,0.4796894794406443,0.23010199668603626,0.4796894794406443
10,0,val,16,0.21648430391144116,0.46527873786735746,0.215998787951193,0.4647566975861596
10,1,val,16,0.21085064429488698,0.45918476052117296,0.215998787951193,0.4647566975861596
10,2,val,16,0.20466146285830544,0.452395250702641,0.215998787951193,0.4647566975861596
10,3,val,16,0.23091883838310065,0.4805401527272208,0.215998787951193,0.4647566975861596
10,4,val,16,0.21707869030823088,0.4659170423028448,0.215998787951193,0.4647566975861596
10,-1,val,80,0.215998787951193,0.4647566975861596,0.215998787951193,0.4647566975861596
11,0,val,16,0.1917464573566754,0.43788863579302373,0.2028379554919432,0.4503753495607227
11,1,val,16,0.16392348090106143,0.40487464838028747,0.2028379554919432,0.4503753495607227
11,2,val,16,0.18705402742341135,0.43249743053966383,0.2028379554919432,0.4503753495607227
11,3,val,16,0.23344837428450857,0.48316495556332373,0.2028379554919432,0.4503753495607227
11,4,val,16,0.23801743749405913,0.4878703080676863,0.2028379554919432,0.4503753495607227
11,-1,val,80,0.2028379554919432,0.4503753495607227,0.2028379554919432,0.4503753495607227
12,0,val,16,0.22748149791619354,0.4769502048602071,0.19043917752447764,0.4363933747486064
12,1,val,16,0.14968297858473462,0.3868888452575683,0.19043917752447764,0.4363933747486064
12,2,val,16,0.18462980231520817,0.4296857017812068,0.19043917752447764,0.4363933747486064
12,3,val,16,0.2113617850683915,0.45974099781114963,0.19043917752447764,0.4363933747486064
12,4,val,16,0.17903982373786045,0.42313097704831354,0.19043917752447764,0.4363933747486064
12,-1,val,80,0.19043917752447764,0.4363933747486064,0.19043917752447764,0.4363933747486064
13,0,val,16,0.17650481803792348,0.42012476484720995,0.17873797538589162,0.4227741422862704
13,1,val,16,0.17854087309978137,0.4225409720959393,0.17873797538589162,0.4227741422862704
13,2,val,16,0.17843675404241088,0.42241774825687767,0.17873797538589162,0.4227741422862704
13,3,val,16,0.1459098289311321,0.3819814510301935,0.17873797538589162,0.4227741422862704
13,4,val,16,0.21429760281821034,0.46292289079090737,0.17873797538589162,0.4227741422862704
13,-1,val,80,0.17873797538589162,0.4227741422862704,0.17873797538589162,0.4227741422862704
14,0,val,16,0.1775546002422217,0.42137228224246276,0.16765356695816377,0.40945520751135134
14,1,val,16,0.18144979581879714,0.4259692428084417,0.16765356695816377,0.40945520751135134
14,2,val,16,0.16577392832061155,0.4071534456695799,0.16765356695816377,0.40945520751135134
14,3,val,16,0.14123589044352833,0.375813637915827,0.16765356695816377,0.40945520751135134
14,4,val,16,0.17225361996566013,0.4150344804539258,0.16765356695816377,0.40945520751135134
