epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5215165710819636,0.7221610423457939,0.5358135238054264,0.7319928440944121
1,1,val,16,0.5825751013285281,0.7632660750541242,0.5358135238054264,0.7319928440944121
1,2,val,16,0.5364066753014741,0.7323978941132164,0.5358135238054264,0.7319928440944121
1,3,val,16,0.5262613292870181,0.7254387150456048,0.5358135238054264,0.7319928440944121
1,4,val,16,0.5318427794796445,0.7292755168519265,0.5358135238054264,0.7319928440944121
1,5,val,16,0.535048852432725,0.7314703359895909,0.5358135238054264,0.7319928440944121
1,6,val,16,0.5338383132666383,0.7306423976656695,0.5358135238054264,0.7319928440944121
1,7,val,8,0.5190185682654188,0.720429433230916,0.5358135238054264,0.7319928440944121
1,-1,val,120,0.5358135238054264,0.7319928440944121,0.5358135238054264,0.7319928440944121
2,0,val,16,0.515074595043222,0.7176869756678199,0.5020871599421315,0.7085810891790236
2,1,val,16,0.49254854311798724,0.7018180270682617,0.5020871599421315,0.7085810891790236
2,2,val,16,0.4801126606179096,0.692901624054894,0.5020871599421315,0.7085810891790236
2,3,val,16,0.4902349323216906,0.7001677886918896,0.5020871599421315,0.7085810891790236
2,4,val,16,0.5040336624287544,0.7099532818635,0.5020871599421315,0.7085810891790236
2,5,val,16,0.49684306270706086,0.7048709546484809,0.5020871599421315,0.7085810891790236
2,6,val,16,0.4875230677975888,0.6982285211860002,0.5020871599421315,0.7085810891790236
2,7,val,8,0.5503267555028386,0.7418401145144677,0.5020871599421315,0.7085810891790236
2,-1,val,120,0.5020871599421315,0.7085810891790236,0.5020871599421315,0.7085810891790236
3,0,val,16,0.46779043060341996,0.683952067475068,0.4639707930165397,0.6811540156356268
3,1,val,16,0.45998084124985156,0.6782188741474625,0.4639707930165397,0.6811540156356268
3,2,val,16,0.45165971832612595,0.6720563356788819,0.4639707930165397,0.6811540156356268
3,3,val,16,0.4706915928016542,0.6860696705157969,0.4639707930165397,0.6811540156356268
3,4,val,16,0.481813652133946,0.6941279796506881,0.4639707930165397,0.6811540156356268
3,5,val,16,0.46943825053774196,0.6851556396452867,0.4639707930165397,0.6811540156356268
3,6,val,16,0.45435806056016087,0.6740608730375625,0.4639707930165397,0.6811540156356268
3,7,val,8,0.45603379791941734,0.6753027453812234,0.4639707930165397,0.6811540156356268
3,-1,val,120,0.4639707930165397,0.6811540156356268,0.4639707930165397,0.6811540156356268
