epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.16022069701920666,0.40027577620836197,0.1713045364784926,0.4138895220689847
1,1,val,16,0.17598536769381873,0.4195060997099074,0.1713045364784926,0.4138895220689847
1,2,val,16,0.1732430640778672,0.41622477590584056,0.1713045364784926,0.4138895220689847
1,3,val,16,0.16964105032132926,0.41187504211997267,0.1713045364784926,0.4138895220689847
1,4,val,16,0.17743250328024113,0.42122737717323305,0.1713045364784926,0.4138895220689847
1,-1,val,80,0.1713045364784926,0.4138895220689847,0.1713045364784926,0.4138895220689847
2,0,val,16,0.14730593268287664,0.38380455010705206,0.15692839599074832,0.39614188871002814
2,1,val,16,0.14701046849210866,0.3834194419850259,0.15692839599074832,0.39614188871002814
2,2,val,16,0.16496790373875592,0.40616241054380686,0.15692839599074832,0.39614188871002814
2,3,val,16,0.15649483356109511,0.3955942789792278,0.15692839599074832,0.39614188871002814
2,4,val,16,0.16886284147890532,0.4109292414502834,0.15692839599074832,0.39614188871002814
2,-1,val,80,0.15692839599074832,0.39614188871002814,0.15692839599074832,0.39614188871002814
3,0,val,16,0.1517460117169344,0.3895459045054053,0.14317276462170916,0.378381770995524
3,1,val,16,0.14085272917908795,0.375303516076106,0.14317276462170916,0.378381770995524
3,2,val,16,0.1422213845687542,0.37712250604910097,0.14317276462170916,0.378381770995524
3,3,val,16,0.1452370424553279,0.38109978018273366,0.14317276462170916,0.378381770995524
3,4,val,16,0.1358066551884414,0.36851954519189534,0.14317276462170916,0.378381770995524
3,-1,val,80,0.14317276462170916,0.378381770995524,0.14317276462170916,0.378381770995524
4,0,val,16,0.12620357711045854,0.3552514280202946,0.13017629306520329,0.3607995192142075
4,1,val,16,0.12953056076078484,0.35990354369022937,0.13017629306520329,0.3607995192142075
4,2,val,16,0.12255058903758123,0.3500722625938554,0.13017629306520329,0.3607995192142075
4,3,val,16,0.13337703761356345,0.3652082113172751,0.13017629306520329,0.3607995192142075
4,4,val,16,0.1392197008036283,0.37312156303760885,0.13017629306520329,0.3607995192142075
4,-1,val,80,0.13017629306520329,0.3607995192142075,0.13017629306520329,0.3607995192142075
5,0,val,16,0.10868653191872549,0.32967640485592153,0.118239007286201,0.3438589933187745
5,1,val,16,0.11454992724224514,0.3384522525294301,0.118239007286201,0.3438589933187745
5,2,val,16,0.1205325524655358,0.34717798384335347,0.118239007286201,0.3438589933187745
5,3,val,16,0.1273674487495564,0.3568857642853752,0.118239007286201,0.3438589933187745
5,4,val,16,0.12005857605494223,0.34649469845142256,0.118239007286201,0.3438589933187745
5,-1,val,80,0.118239007286201,0.3438589933187745,0.118239007286201,0.3438589933187745
6,0,val,16,0.10319526081001054,0.3212401917724657,0.10724356424155095,0.32748063185713894
6,1,val,16,0.09368126522237885,0.30607395384511055,0.10724356424155095,0.32748063185713894
6,2,val,16,0.10773286938076627,0.32822685658057643,0.10724356424155095,0.32748063185713894
6,3,val,16,0.11032456594125764,0.33215142020057303,0.10724356424155095,0.32748063185713894
6,4,val,16,0.12128385985334142,0.3482583234516318,0.10724356424155095,0.32748063185713894
6,-1,val,80,0.10724356424155095,0.32748063185713894,0.10724356424155095,0.32748063185713894
7,0,val,16,0.11019528169855719,0.33195674672848147,0.09709988916033602,0.3116085511669024
7,1,val,16,0.0977124475854244,0.31258990320454116,0.09709988916033602,0.3116085511669024
7,2,val,16,0.09830837827295077,0.31354166911744086,0.09709988916033602,0.3116085511669024
7,3,val,16,0.09316891745889899,0.30523583908004476,0.09709988916033602,0.3116085511669024
7,4,val,16,0.08611442078584869,0.29345258694693543,0.09709988916033602,0.3116085511669024
7,-1,val,80,0.09709988916033602,0.3116085511669024,0.09709988916033602,0.3116085511669024
8,0,val,16,0.0765362034255412,0.2766517728581207,0.08780677707846542,0.2963220833459184
8,1,val,16,0.09193709896570826,0.3032113107483101,0.08780677707846542,0.2963220833459184
8,2,val,16,0.09674505990109909,0.3110386791077584,0.08780677707846542,0.2963220833459184
8,3,val,16,0.08111687226014716,0.2848102390367087,0.08780677707846542,0.2963220833459184
8,4,val,16,0.09269865083983138,0.3044645313330132,0.08780677707846542,0.2963220833459184
8,-1,val,80,0.08780677707846542,0.2963220833459184,0.08780677707846542,0.2963220833459184
9,0,val,16,0.08265914354823992,0.2875050322137682,0.0794336964468122,0.28183984183718985
9,1,val,16,0.06662017773842643,0.2581088486248126,0.0794336964468122,0.28183984183718985
9,2,val,16,0.08408327002747885,0.2899711537851289,0.0794336964468122,0.28183984183718985
9,3,val,16,0.08635520963148147,0.293862569292997,0.0794336964468122,0.28183984183718985
9,4,val,16,0.07745068128843428,0.2782996250238837,0.0794336964468122,0.28183984183718985
9,-1,val,80,0.0794336964468122,0.28183984183718985,0.0794336964468122,0.28183984183718985
10,0,val,16,0.06998414959751319,0.26454517496547386,0.07195839890221481,0.26825062703042246
10,1,val,16,0.0726880797680648,0.2696072695015192,0.07195839890221481,0.26825062703042246
10,2,val,16,0.0793595599020127,0.2817082886640233,0.07195839890221481,0.26825062703042246
10,3,val,16,0.0774594552226964,0.27831538804510325,0.07195839890221481,0.26825062703042246
10,4,val,16,0.06030075002078696,0.24556211031180475,0.07195839890221481,0.26825062703042246
10,-1,val,80,0.07195839890221481,0.26825062703042246,0.07195839890221481,0.26825062703042246
11,0,val,16,0.07407702243058334,0.2721709433987826,0.06526632081331836,0.25547273986341157
11,1,val,16,0.05068334931695877,0.22512962780797816,0.06526632081331836,0.25547273986341157
11,2,val,16,0.07892508625945784,0.28093608927914165,0.06526632081331836,0.25547273986341157
11,3,val,16,0.0628835207070149,0.25076586830550707,0.06526632081331836,0.25547273986341157
11,4,val,16,0.05976262535257694,0.2444639551193119,0.06526632081331836,0.25547273986341157
11,-1,val,80,0.06526632081331836,0.25547273986341157,0.06526632081331836,0.25547273986341157
12,0,val,16,0.04765483888659332,0.218299882928492,0.059470863043032486,0.2438664861005556
12,1,val,16,0.0633387516325162,0.2516719126810066,0.059470863043032486,0.2438664861005556
12,2,val,16,0.05400880944674104,0.23239795491084048,0.059470863043032486,0.2438664861005556
12,3,val,16,0.056270370905579924,0.23721376626490276,0.059470863043032486,0.2438664861005556
12,4,val,16,0.07608154434373196,0.2758288316034637,0.059470863043032486,0.2438664861005556
12,-1,val,80,0.059470863043032486,0.2438664861005556,0.059470863043032486,0.2438664861005556
13,0,val,16,0.04149098946780467,0.20369337119259592,0.054645826561882674,0.23376446813380916
13,1,val,16,0.04734286670483025,0.217584160050382,0.054645826561882674,0.23376446813380916
13,2,val,16,0.06014374662723552,0.24524222031949458,0.054645826561882674,0.23376446813380916
13,3,val,16,0.06750689147583223,0.259820883448256,0.054645826561882674,0.23376446813380916
13,4,val,16,0.0567446385337107,0.23821133166520583,0.054645826561882674,0.23376446813380916
13,-1,val,80,0.054645826561882674,0.23376446813380916,0.054645826561882674,0.23376446813380916
14,0,val,16,0.05114467857707618,0.22615189271168212,0.05061281262325956,0.22497291531039812
14,1,val,16,0.04947014933747046,0.22241886012087747,0.05061281262325956,0.22497291531039812
14,2,val,16,0.047624793082052475,0.21823105434848744,0.05061281262325956,0.22497291531039812
14,3,val,16,0.0387508252739776,0.1968522930371338,0.05061281262325956,0.22497291531039812
14,4,val,16,0.06607361684572109,0.2570478882343154,0.05061281262325956,0.22497291531039812
14,-1,val,80,0.05061281262325956,0.22497291531039812,0.05061281262325956,0.22497291531039812
15,0,val,16,0.052627769763764,0.22940743179714995,0.04727449472886128,0.21742698712179515
15,1,val,16,0.04023583833579576,0.20058872933391786,0.04727449472886128,0.21742698712179515
15,2,val,16,0.0562292586789393,0.23712709393685763,0.04727449472886128,0.21742698712179515
15,3,val,16,0.041826690597705204,0.20451574657640717,0.04727449472886128,0.21742698712179515
15,4,val,16,0.04545291626810214,0.2131968955404889,0.04727449472886128,0.21742698712179515
