epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5047103047211382,0.7104296620504652,0.5342401196639133,0.7309173138350967
1,1,val,16,0.5485553721948602,0.7406452404456942,0.5342401196639133,0.7309173138350967
1,2,val,8,0.5494546820757413,0.741252104263955,0.5342401196639133,0.7309173138350967
1,-1,val,40,0.5342401196639133,0.7309173138350967,0.5342401196639133,0.7309173138350967
2,0,val,16,0.5375963661727129,0.7332096331696092,0.5164923694814215,0.7186740356249288
2,1,val,16,0.5158530248445318,0.7182290893889858,0.5164923694814215,0.7186740356249288
2,2,val,8,0.49602771742701973,0.7042923522423197,0.5164923694814215,0.7186740356249288
2,-1,val,40,0.5164923694814215,0.7186740356249288,0.5164923694814215,0.7186740356249288
3,0,val,16,0.5073445883666129,0.7122812565037865,0.5098486910176776,0.7140368975183828
3,1,val,16,0.5140878231415146,0.7169991793171835,0.5098486910176776,0.7140368975183828
3,2,val,8,0.5081136615449052,0.7128209182851646,0.5098486910176776,0.7140368975183828
3,-1,val,40,0.5098486910176776,0.7140368975183828,0.5098486910176776,0.7140368975183828
4,0,val,16,0.5361436804381865,0.7322183283954223,0.497034573784703,0.7050067898855322
4,1,val,16,0.47279702874313906,0.687602376917895,0.497034573784703,0.7050067898855322
4,2,val,8,0.4821630121727834,0.6943795879580443,0.497034573784703,0.7050067898855322
4,-1,val,40,0.497034573784703,0.7050067898855322,0.497034573784703,0.7050067898855322
5,0,val,16,0.47701110417938253,0.6906599048586667,0.4922778570005229,0.701625154195973
5,1,val,16,0.4960992481659822,0.7043431324049254,0.4922778570005229,0.701625154195973
5,2,val,8,0.5037232186562038,0.7097346114261329,0.4922778570005229,0.701625154195973
5,-1,val,40,0.4922778570005229,0.701625154195973,0.4922778570005229,0.701625154195973
6,0,val,16,0.4673233418787839,0.6836105191399441,0.4801329949676066,0.6929162972304855
6,1,val,16,0.4927429781098787,0.7019565357697574,0.4801329949676066,0.6929162972304855
6,2,val,8,0.4803326649141573,0.6930603616671187,0.4801329949676066,0.6929162972304855
6,-1,val,40,0.4801329949676066,0.6929162972304855,0.4801329949676066,0.6929162972304855
7,0,val,16,0.46802104249027093,0.684120634457309,0.46587151884844263,0.6825478143313057
7,1,val,16,0.485657734437199,0.6968914796703997,0.46587151884844263,0.6825478143313057
7,2,val,8,0.443935779617858,0.6662850588283201,0.46587151884844263,0.6825478143313057
7,-1,val,40,0.46587151884844263,0.6825478143313057,0.46587151884844263,0.6825478143313057
8,0,val,16,0.4727989266466839,0.6876037570044857,0.4553843369456332,0.6748217075240194
8,1,val,16,0.46321426195765364,0.6805984586800455,0.4553843369456332,0.6748217075240194
8,2,val,8,0.4301398222325621,0.6558504572176207,0.4553843369456332,0.6748217075240194
8,-1,val,40,0.4553843369456332,0.6748217075240194,0.4553843369456332,0.6748217075240194
9,0,val,16,0.4448760843841437,0.6669903180587734,0.4474433564770848,0.6689120693163525
9,1,val,16,0.466401176140607,0.6829357042508518,0.4474433564770848,0.6689120693163525
9,2,val,8,0.4310528089065036,0.6565461209286851,0.4474433564770848,0.6689120693163525
9,-1,val,40,0.4474433564770848,0.6689120693163525,0.4474433564770848,0.6689120693163525
10,0,val,16,0.42485781562666536,0.6518111809616841,0.4406996442787327,0.663852125310097
10,1,val,16,0.45875484693625196,0.6773144372713843,0.4406996442787327,0.663852125310097
10,2,val,8,0.43848627027328085,0.6621829583078085,0.4406996442787327,0.663852125310097
10,-1,val,40,0.4406996442787327,0.663852125310097,0.4406996442787327,0.663852125310097
11,0,val,16,0.4302746130030623,0.6559532094616676,0.43398062628467854,0.6587720594292676
11,1,val,16,0.4261247831130303,0.652782339768035,0.43398062628467854,0.6587720594292676
11,2,val,8,0.445542482737943,0.6674896873644888,0.43398062628467854,0.6587720594292676
11,-1,val,40,0.43398062628467854,0.6587720594292676,0.43398062628467854,0.6587720594292676
12,0,val,16,0.3952945649824972,0.6287245541431455,0.42733221262840865,0.6537065187287096
12,1,val,16,0.4342793674494631,0.6589987613413724,0.42733221262840865,0.6537065187287096
12,2,val,8,0.45242270545326563,0.6726237473158866,0.42733221262840865,0.6537065187287096
12,-1,val,40,0.42733221262840865,0.6537065187287096,0.42733221262840865,0.6537065187287096
13,0,val,16,0.3942950915933756,0.6279292090621168,0.41344568937625414,0.6429974256373459
13,1,val,16,0.43067417492274257,0.656257704657814,0.41344568937625414,0.6429974256373459
13,2,val,8,0.4153678016126443,0.6444903425286094,0.41344568937625414,0.6429974256373459
13,-1,val,40,0.41344568937625414,0.6429974256373459,0.41344568937625414,0.6429974256373459
14,0,val,16,0.3868731777690974,0.6219913003966353,0.4030727145384611,0.6348800788640805
14,1,val,16,0.423396236937533,0.650689047808193,0.4030727145384611,0.6348800788640805
14,2,val,8,0.3989487289087528,0.631623882471802,0.4030727145384611,0.6348800788640805
14,-1,val,40,0.4030727145384611,0.6348800788640805,0.4030727145384611,0.6348800788640805
15,0,val,16,0.397286165148169,0.6303064057648224,0.3985222970872384,0.6312862243762637
15,1,val,16,0.38130046612697294,0.6174953166842425,0.3985222970872384,0.6312862243762637
15,2,val,8,0.41698025998657323,0.6457400870215301,0.3985222970872384,0.6312862243762637
15,-1,val,40,0.3985222970872384,0.6312862243762637,0.3985222970872384,0.6312862243762637
16,0,val,16,0.38064098209569025,0.6169610863706805,0.38170468103704175,0.6178225319920291
16,1,val,16,0.40338386002554055,0.6351250743165007,0.38170468103704175,0.6178225319920291
16,2,val,8,0.36108920098989444,0.6009069819779884,0.38170468103704175,0.6178225319920291
16,-1,val,40,0.38170468103704175,0.6178225319920291,0.38170468103704175,0.6178225319920291
17,0,val,16,0.36600390952276934,0.6049825696024385,0.3775629496695169,0.614461511951332
17,1,val,16,0.38579658003765377,0.6211252530992873,0.3775629496695169,0.614461511951332
17,2,val,8,0.3808883594481276,0.6171615343231686,0.3775629496695169,0.614461511951332
17,-1,val,40,0.3775629496695169,0.614461511951332,0.3775629496695169,0.614461511951332
18,0,val,16,0.350702608923599,0.5922014935168595,0.36421813569985745,0.6035048762850699
