epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.29618256781226465,0.5442265776423131,0.2939674552901789,0.5421876568958195
1,1,val,16,0.2839104050586495,0.5328324361923263,0.2939674552901789,0.5421876568958195
1,2,val,16,0.2981856915682153,0.546063816387989,0.2939674552901789,0.5421876568958195
1,3,val,16,0.2800629541885179,0.5292097449863503,0.2939674552901789,0.5421876568958195
1,4,val,16,0.3006375368066112,0.5483042374508984,0.2939674552901789,0.5421876568958195
1,5,val,16,0.31500870741404075,0.5612563651434528,0.2939674552901789,0.5421876568958195
1,6,val,16,0.29446652724647043,0.5426477008579972,0.2939674552901789,0.5421876568958195
1,7,val,8,0.28328525222666145,0.5322454811707296,0.2939674552901789,0.5421876568958195
1,-1,val,120,0.2939674552901789,0.5421876568958195,0.2939674552901789,0.5421876568958195
2,0,val,16,0.25946674728643543,0.5093787856658691,0.273121054665295,0.5226098493764684
2,1,val,16,0.27676425182884634,0.5260838828826125,0.273121054665295,0.5226098493764684
2,2,val,16,0.27864042207520606,0.5278640185456914,0.273121054665295,0.5226098493764684
2,3,val,16,0.2615605756297201,0.5114299322778441,0.273121054665295,0.5226098493764684
2,4,val,16,0.2903658463151462,0.5388560534272082,0.273121054665295,0.5226098493764684
2,5,val,16,0.28154828887572003,0.5306112408116889,0.273121054665295,0.5226098493764684
2,6,val,16,0.27284908019632204,0.5223495766211762,0.273121054665295,0.5226098493764684
2,7,val,8,0.26377322511496415,0.5135885757247373,0.273121054665295,0.5226098493764684
2,-1,val,120,0.273121054665295,0.5226098493764684,0.273121054665295,0.5226098493764684
3,0,val,16,0.2728522148805407,0.5223525771742116,0.25407273308273054,0.5040562796779051
3,1,val,16,0.24105447657778983,0.4909729896621502,0.25407273308273054,0.5040562796779051
3,2,val,16,0.24973911812305438,0.4997390500281666,0.25407273308273054,0.5040562796779051
3,3,val,16,0.247716933133956,0.497711696802432,0.25407273308273054,0.5040562796779051
3,4,val,16,0.2542392063067964,0.5042213862053021,0.25407273308273054,0.5040562796779051
3,5,val,16,0.2609644314844544,0.5108467788725446,0.25407273308273054,0.5040562796779051
3,6,val,16,0.2526143854826094,0.5026075859779768,0.25407273308273054,0.5040562796779051
3,7,val,8,0.2534010986726432,0.5033896092219656,0.25407273308273054,0.5040562796779051
3,-1,val,120,0.25407273308273054,0.5040562796779051,0.25407273308273054,0.5040562796779051
