epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.41391810426083947,0.6433646743961309,0.41391810426083947,0.6433646743961309
1,-1,val,10,0.41391810426083947,0.6433646743961309,0.41391810426083947,0.6433646743961309
2,0,val,10,0.4103904699198947,0.6406172569638556,0.4103904699198947,0.6406172569638556
2,-1,val,10,0.4103904699198947,0.6406172569638556,0.4103904699198947,0.6406172569638556
3,0,val,10,0.406900127876035,0.6378872375867345,0.406900127876035,0.6378872375867345
3,-1,val,10,0.406900127876035,0.6378872375867345,0.406900127876035,0.6378872375867345
4,0,val,10,0.40342875466712597,0.635160416483211,0.40342875466712597,0.635160416483211
4,-1,val,10,0.40342875466712597,0.635160416483211,0.40342875466712597,0.635160416483211
5,0,val,10,0.3999738924205172,0.6324348918430396,0.3999738924205172,0.6324348918430396
5,-1,val,10,0.3999738924205172,0.6324348918430396,0.3999738924205172,0.6324348918430396
6,0,val,10,0.39653850700180215,0.6297130354390023,0.39653850700180215,0.6297130354390023
6,-1,val,10,0.39653850700180215,0.6297130354390023,0.39653850700180215,0.6297130354390023
7,0,val,10,0.39312738076927173,0.626998708746096,0.39312738076927173,0.626998708746096
7,-1,val,10,0.39312738076927173,0.626998708746096,0.39312738076927173,0.626998708746096
8,0,val,10,0.3897624876389881,0.6243096087991823,0.3897624876389881,0.6243096087991823
8,-1,val,10,0.3897624876389881,0.6243096087991823,0.3897624876389881,0.6243096087991823
9,0,val,10,0.3864237050669627,0.6216298778750605,0.3864237050669627,0.6216298778750605
9,-1,val,10,0.3864237050669627,0.6216298778750605,0.3864237050669627,0.6216298778750605
10,0,val,10,0.38312322844050745,0.6189694891030635,0.38312322844050745,0.6189694891030635
10,-1,val,10,0.38312322844050745,0.6189694891030635,0.38312322844050745,0.6189694891030635
11,0,val,10,0.37987037454845457,0.6163362512042063,0.37987037454845457,0.6163362512042063
11,-1,val,10,0.37987037454845457,0.6163362512042063,0.37987037454845457,0.6163362512042063
12,0,val,10,0.37663970538472763,0.6137097892202207,0.37663970538472763,0.6137097892202207
12,-1,val,10,0.37663970538472763,0.6137097892202207,0.37663970538472763,0.6137097892202207
13,0,val,10,0.3734340777696429,0.6110925279936279,0.3734340777696429,0.6110925279936279
13,-1,val,10,0.3734340777696429,0.6110925279936279,0.3734340777696429,0.6110925279936279
14,0,val,10,0.37025462749134713,0.608485519541219,0.37025462749134713,0.608485519541219
14,-1,val,10,0.37025462749134713,0.608485519541219,0.37025462749134713,0.608485519541219
15,0,val,10,0.3670967917252856,0.605885130800621,0.3670967917252856,0.605885130800621
15,-1,val,10,0.3670967917252856,0.605885130800621,0.3670967917252856,0.605885130800621
16,0,val,10,0.36395741108312935,0.6032888289062954,0.36395741108312935,0.6032888289062954
16,-1,val,10,0.36395741108312935,0.6032888289062954,0.36395741108312935,0.6032888289062954
17,0,val,10,0.36083691945156365,0.600697028002939,0.36083691945156365,0.600697028002939
17,-1,val,10,0.36083691945156365,0.600697028002939,0.36083691945156365,0.600697028002939
18,0,val,10,0.3577371589017478,0.5981113265118357,0.3577371589017478,0.5981113265118357
18,-1,val,10,0.3577371589017478,0.5981113265118357,0.3577371589017478,0.5981113265118357
19,0,val,10,0.354657784240996,0.595531514062015,0.354657784240996,0.595531514062015
19,-1,val,10,0.354657784240996,0.595531514062015,0.354657784240996,0.595531514062015
20,0,val,10,0.3515964842307389,0.5929557186086823,0.3515964842307389,0.5929557186086823
20,-1,val,10,0.3515964842307389,0.5929557186086823,0.3515964842307389,0.5929557186086823
21,0,val,10,0.3485535828581952,0.5903842671160836,0.3485535828581952,0.5903842671160836
21,-1,val,10,0.3485535828581952,0.5903842671160836,0.3485535828581952,0.5903842671160836
22,0,val,10,0.34552871411458363,0.5878169052643719,0.34552871411458363,0.5878169052643719
22,-1,val,10,0.34552871411458363,0.5878169052643719,0.34552871411458363,0.5878169052643719
23,0,val,10,0.34252469271952696,0.5852560915697734,0.34252469271952696,0.5852560915697734
23,-1,val,10,0.34252469271952696,0.5852560915697734,0.34252469271952696,0.5852560915697734
24,0,val,10,0.33954109363067114,0.5827015476473966,0.33954109363067114,0.5827015476473966
24,-1,val,10,0.33954109363067114,0.5827015476473966,0.33954109363067114,0.5827015476473966
25,0,val,10,0.33659267194792053,0.580166072730835,0.33659267194792053,0.580166072730835
25,-1,val,10,0.33659267194792053,0.580166072730835,0.33659267194792053,0.580166072730835
26,0,val,10,0.33366749371221094,0.5776395880756537,0.33366749371221094,0.5776395880756537
26,-1,val,10,0.33366749371221094,0.5776395880756537,0.33366749371221094,0.5776395880756537
27,0,val,10,0.33076702553096254,0.5751234872016292,0.33076702553096254,0.5751234872016292
27,-1,val,10,0.33076702553096254,0.5751234872016292,0.33076702553096254,0.5751234872016292
28,0,val,10,0.32788657254702674,0.5726138075064439,0.32788657254702674,0.5726138075064439
28,-1,val,10,0.32788657254702674,0.5726138075064439,0.32788657254702674,0.5726138075064439
29,0,val,10,0.3250308549196459,0.5701147734620161,0.3250308549196459,0.5701147734620161
29,-1,val,10,0.3250308549196459,0.5701147734620161,0.3250308549196459,0.5701147734620161
30,0,val,10,0.32219364811206197,0.5676210426966762,0.32219364811206197,0.5676210426966762
30,-1,val,10,0.32219364811206197,0.5676210426966762,0.32219364811206197,0.5676210426966762
31,0,val,10,0.3193759378489718,0.5651335575321746,0.3193759378489718,0.5651335575321746
31,-1,val,10,0.3193759378489718,0.5651335575321746,0.3193759378489718,0.5651335575321746
32,0,val,10,0.3165867705808733,0.5626604398577114,0.3165867705808733,0.5626604398577114
32,-1,val,10,0.3165867705808733,0.5626604398577114,0.3165867705808733,0.5626604398577114
33,0,val,10,0.31381750304917183,0.5601941654901199,0.31381750304917183,0.5601941654901199
33,-1,val,10,0.31381750304917183,0.5601941654901199,0.31381750304917183,0.5601941654901199
34,0,val,10,0.3110647484970386,0.5577317890321822,0.3110647484970386,0.5577317890321822
34,-1,val,10,0.3110647484970386,0.5577317890321822,0.3110647484970386,0.5577317890321822
35,0,val,10,0.30832718770171347,0.5552721744349464,0.30832718770171347,0.5552721744349464
35,-1,val,10,0.30832718770171347,0.5552721744349464,0.30832718770171347,0.5552721744349464
36,0,val,10,0.3056232837882025,0.5528320574896164,0.3056232837882025,0.5528320574896164
36,-1,val,10,0.3056232837882025,0.5528320574896164,0.3056232837882025,0.5528320574896164
37,0,val,10,0.3029511070089036,0.5504099445040066,0.3029511070089036,0.5504099445040066
37,-1,val,10,0.3029511070089036,0.5504099445040066,0.3029511070089036,0.5504099445040066
38,0,val,10,0.30029464589391835,0.5479914651652144,0.30029464589391835,0.5479914651652144
38,-1,val,10,0.30029464589391835,0.5479914651652144,0.30029464589391835,0.5479914651652144
39,0,val,10,0.29765512942607786,0.5455777941101323,0.29765512942607786,0.5455777941101323
39,-1,val,10,0.29765512942607786,0.5455777941101323,0.29765512942607786,0.5455777941101323
40,0,val,10,0.2950311211232786,0.5431676731206291,0.2950311211232786,0.5431676731206291
40,-1,val,10,0.2950311211232786,0.5431676731206291,0.2950311211232786,0.5431676731206291
41,0,val,10,0.2924242519920323,0.540762657727059,0.2924242519920323,0.540762657727059
41,-1,val,10,0.2924242519920323,0.540762657727059,0.2924242519920323,0.540762657727059
42,0,val,10,0.28983300331902273,0.5383614058595051,0.28983300331902273,0.5383614058595051
42,-1,val,10,0.28983300331902273,0.5383614058595051,0.28983300331902273,0.5383614058595051
43,0,val,10,0.287261401390946,0.5359677242063612,0.287261401390946,0.5359677242063612
43,-1,val,10,0.287261401390946,0.5359677242063612,0.287261401390946,0.5359677242063612
44,0,val,10,0.28470859977673063,0.5335809214887004,0.28470859977673063,0.5335809214887004
44,-1,val,10,0.28470859977673063,0.5335809214887004,0.28470859977673063,0.5335809214887004
45,0,val,10,0.2821718611557504,0.5311985138869935,0.2821718611557504,0.5311985138869935
45,-1,val,10,0.2821718611557504,0.5311985138869935,0.2821718611557504,0.5311985138869935
46,0,val,10,0.279658640462982,0.5288276093993032,0.279658640462982,0.5288276093993032
46,-1,val,10,0.279658640462982,0.5288276093993032,0.279658640462982,0.5288276093993032
47,0,val,10,0.2771588097350327,0.5264587445707714,0.2771588097350327,0.5264587445707714
47,-1,val,10,0.2771588097350327,0.5264587445707714,0.2771588097350327,0.5264587445707714
48,0,val,10,0.2746755222207027,0.5240949553475045,0.2746755222207027,0.5240949553475045
48,-1,val,10,0.2746755222207027,0.5240949553475045,0.2746755222207027,0.5240949553475045
49,0,val,10,0.2722040439243201,0.5217317739263349,0.2722040439243201,0.5217317739263349
49,-1,val,10,0.2722040439243201,0.5217317739263349,0.2722040439243201,0.5217317739263349
50,0,val,10,0.2697462277944648,0.5193709924461173,0.2697462277944648,0.5193709924461173
50,-1,val,10,0.2697462277944648,0.5193709924461173,0.2697462277944648,0.5193709924461173
51,0,val,10,0.26730855778183155,0.5170189143366338,0.26730855778183155,0.5170189143366338
51,-1,val,10,0.26730855778183155,0.5170189143366338,0.26730855778183155,0.5170189143366338
52,0,val,10,0.2648864518612596,0.5146712075308464,0.2648864518612596,0.5146712075308464
52,-1,val,10,0.2648864518612596,0.5146712075308464,0.2648864518612596,0.5146712075308464
