epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.3560606830138086,0.5967082059212934,0.3560606830138086,0.5967082059212934
1,-1,val,10,0.3560606830138086,0.5967082059212934,0.3560606830138086,0.5967082059212934
2,0,val,10,0.35433376004183037,0.5952594056727121,0.35433376004183037,0.5952594056727121
2,-1,val,10,0.35433376004183037,0.5952594056727121,0.35433376004183037,0.5952594056727121
3,0,val,10,0.352622580080136,0.593820326428909,0.352622580080136,0.593820326428909
3,-1,val,10,0.352622580080136,0.593820326428909,0.352622580080136,0.593820326428909
4,0,val,10,0.35093352682893203,0.5923964270899446,0.35093352682893203,0.5923964270899446
4,-1,val,10,0.35093352682893203,0.5923964270899446,0.35093352682893203,0.5923964270899446
5,0,val,10,0.34926034702491215,0.5909825268355335,0.34926034702491215,0.5909825268355335
5,-1,val,10,0.34926034702491215,0.5909825268355335,0.34926034702491215,0.5909825268355335
6,0,val,10,0.34759579490030373,0.5895725527026371,0.34759579490030373,0.5895725527026371
6,-1,val,10,0.34759579490030373,0.5895725527026371,0.34759579490030373,0.5895725527026371
7,0,val,10,0.3459583452365613,0.5881822381172024,0.3459583452365613,0.5881822381172024
7,-1,val,10,0.3459583452365613,0.5881822381172024,0.3459583452365613,0.5881822381172024
8,0,val,10,0.34435396853462075,0.586816810030712,0.34435396853462075,0.586816810030712
8,-1,val,10,0.34435396853462075,0.586816810030712,0.34435396853462075,0.586816810030712
9,0,val,10,0.3427635731313592,0.5854601379524991,0.3427635731313592,0.5854601379524991
9,-1,val,10,0.3427635731313592,0.5854601379524991,0.3427635731313592,0.5854601379524991
10,0,val,10,0.34118096435715467,0.5841069802332058,0.34118096435715467,0.5841069802332058
10,-1,val,10,0.34118096435715467,0.5841069802332058,0.34118096435715467,0.5841069802332058
11,0,val,10,0.33960793718793864,0.5827589014231689,0.33960793718793864,0.5827589014231689
11,-1,val,10,0.33960793718793864,0.5827589014231689,0.33960793718793864,0.5827589014231689
12,0,val,10,0.33804870333610937,0.5814195587835942,0.33804870333610937,0.5814195587835942
12,-1,val,10,0.33804870333610937,0.5814195587835942,0.33804870333610937,0.5814195587835942
13,0,val,10,0.33650942187266203,0.5800943215311299,0.33650942187266203,0.5800943215311299
13,-1,val,10,0.33650942187266203,0.5800943215311299,0.33650942187266203,0.5800943215311299
14,0,val,10,0.33498266922204323,0.5787768734340059,0.33498266922204323,0.5787768734340059
14,-1,val,10,0.33498266922204323,0.5787768734340059,0.33498266922204323,0.5787768734340059
15,0,val,10,0.3334631411390756,0.5774626751046994,0.3334631411390756,0.5774626751046994
15,-1,val,10,0.3334631411390756,0.5774626751046994,0.3334631411390756,0.5774626751046994
16,0,val,10,0.33195408919576763,0.5761545705761325,0.33195408919576763,0.5761545705761325
16,-1,val,10,0.33195408919576763,0.5761545705761325,0.33195408919576763,0.5761545705761325
17,0,val,10,0.33045420774003986,0.5748514658066376,0.33045420774003986,0.5748514658066376
17,-1,val,10,0.33045420774003986,0.5748514658066376,0.33045420774003986,0.5748514658066376
18,0,val,10,0.32897211343458566,0.5735609064733977,0.32897211343458566,0.5735609064733977
18,-1,val,10,0.32897211343458566,0.5735609064733977,0.32897211343458566,0.5735609064733977
19,0,val,10,0.32750817026465673,0.572283295461834,0.32750817026465673,0.572283295461834
19,-1,val,10,0.32750817026465673,0.572283295461834,0.32750817026465673,0.572283295461834
20,0,val,10,0.32606842612665315,0.5710240153677016,0.32606842612665315,0.5710240153677016
20,-1,val,10,0.32606842612665315,0.5710240153677016,0.32606842612665315,0.5710240153677016
21,0,val,10,0.3246395072254708,0.5697714517466375,0.3246395072254708,0.5697714517466375
21,-1,val,10,0.3246395072254708,0.5697714517466375,0.3246395072254708,0.5697714517466375
22,0,val,10,0.32322310195452636,0.5685271338771144,0.32322310195452636,0.5685271338771144
22,-1,val,10,0.32322310195452636,0.5685271338771144,0.32322310195452636,0.5685271338771144
23,0,val,10,0.32183297175161585,0.5673032449683466,0.32183297175161585,0.5673032449683466
23,-1,val,10,0.32183297175161585,0.5673032449683466,0.32183297175161585,0.5673032449683466
24,0,val,10,0.32045080924750524,0.5660837475564064,0.32045080924750524,0.5660837475564064
24,-1,val,10,0.32045080924750524,0.5660837475564064,0.32045080924750524,0.5660837475564064
25,0,val,10,0.31907591611684993,0.5648680519527104,0.31907591611684993,0.5648680519527104
