epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.14066913898973507,0.375058847368963,0.1327864207164941,0.36439871118939776
1,1,val,16,0.13510896994195806,0.3675717208137183,0.1327864207164941,0.36439871118939776
1,2,val,16,0.12049615092669134,0.347125554989389,0.1327864207164941,0.36439871118939776
1,3,val,16,0.1202729070437764,0.346803845197507,0.1327864207164941,0.36439871118939776
1,4,val,16,0.1466248924235925,0.38291629950106915,0.1327864207164941,0.36439871118939776
1,5,val,16,0.1328861423136435,0.3645355158467327,0.1327864207164941,0.36439871118939776
1,6,val,16,0.1226209027858673,0.35017267566997184,0.1327864207164941,0.36439871118939776
1,7,val,16,0.1387858301207924,0.3725397027442745,0.1327864207164941,0.36439871118939776
1,8,val,16,0.12314833629381268,0.35092497245680976,0.1327864207164941,0.36439871118939776
1,9,val,16,0.1472509363250718,0.38373289711083125,0.1327864207164941,0.36439871118939776
1,-1,val,160,0.1327864207164941,0.36439871118939776,0.1327864207164941,0.36439871118939776
2,0,val,16,0.12561566777476146,0.3544230068361272,0.11815954797777631,0.343743433359499
2,1,val,16,0.11350178502605215,0.33690025975954985,0.11815954797777631,0.343743433359499
2,2,val,16,0.12492831746345923,0.3534520016401933,0.11815954797777631,0.343743433359499
2,3,val,16,0.10554796232258803,0.3248814588778314,0.11815954797777631,0.343743433359499
2,4,val,16,0.15215130169124044,0.39006576585396524,0.11815954797777631,0.343743433359499
2,5,val,16,0.11982259892091325,0.34615401040709215,0.11815954797777631,0.343743433359499
2,6,val,16,0.10770418842261145,0.32818316291761745,0.11815954797777631,0.343743433359499
2,7,val,16,0.12024969535099787,0.34677037842208763,0.11815954797777631,0.343743433359499
2,8,val,16,0.11059563132600751,0.3325592147663443,0.11815954797777631,0.343743433359499
2,9,val,16,0.10147833147913166,0.3185566377885284,0.11815954797777631,0.343743433359499
2,-1,val,160,0.11815954797777631,0.343743433359499,0.11815954797777631,0.343743433359499
3,0,val,16,0.1027793754825965,0.32059222617305694,0.10337128070778019,0.32151404433987046
3,1,val,16,0.10573639295704869,0.3251713286208498,0.10337128070778019,0.32151404433987046
3,2,val,16,0.1479927763202182,0.38469829258812444,0.10337128070778019,0.32151404433987046
3,3,val,16,0.10255464911487444,0.3202415480771888,0.10337128070778019,0.32151404433987046
3,4,val,16,0.10195866253975464,0.3193096655908722,0.10337128070778019,0.32151404433987046
3,5,val,16,0.09257115103955313,0.3042550756183915,0.10337128070778019,0.32151404433987046
3,6,val,16,0.09051438715773408,0.3008560904448073,0.10337128070778019,0.32151404433987046
3,7,val,16,0.09304438029925086,0.30503176932780435,0.10337128070778019,0.32151404433987046
3,8,val,16,0.09135348026403152,0.3022473825594384,0.10337128070778019,0.32151404433987046
3,9,val,16,0.1052075519027399,0.32435713635241614,0.10337128070778019,0.32151404433987046
3,-1,val,160,0.10337128070778019,0.32151404433987046,0.10337128070778019,0.32151404433987046
4,0,val,16,0.07539487497594821,0.27458127207795546,0.08846540675588567,0.2974313479710665
4,1,val,16,0.07796613030623153,0.2792241578127357,0.08846540675588567,0.2974313479710665
4,2,val,16,0.09401654086114664,0.306621168318736,0.08846540675588567,0.2974313479710665
4,3,val,16,0.11051075512851324,0.3324315796197967,0.08846540675588567,0.2974313479710665
4,4,val,16,0.08594311811787866,0.29316056712641053,0.08846540675588567,0.2974313479710665
4,5,val,16,0.0780286086004787,0.279336013790701,0.08846540675588567,0.2974313479710665
4,6,val,16,0.09853018969584855,0.31389518902947294,0.08846540675588567,0.2974313479710665
4,7,val,16,0.08563771237580967,0.29263921879305527,0.08846540675588567,0.2974313479710665
4,8,val,16,0.08815685110272523,0.2969121942641043,0.08846540675588567,0.2974313479710665
