epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.33653137976835823,0.5801132473649936,0.33516334615463406,0.5789329375278575
1,1,val,4,0.3337953125409099,0.5777502163919196,0.33516334615463406,0.5789329375278575
1,-1,val,20,0.33516334615463406,0.5789329375278575,0.33516334615463406,0.5789329375278575
2,0,val,16,0.3307269898379915,0.5750886799772635,0.33026871801068236,0.5746901060664629
2,1,val,4,0.3298104461833732,0.5742912555344832,0.33026871801068236,0.5746901060664629
2,-1,val,20,0.33026871801068236,0.5746901060664629,0.33026871801068236,0.5746901060664629
3,0,val,16,0.3260778766237022,0.5710322903511693,0.3237843573700291,0.5690205245595532
3,1,val,4,0.32149083811635604,0.5670016209115774,0.3237843573700291,0.5690205245595532
3,-1,val,20,0.3237843573700291,0.5690205245595532,0.3237843573700291,0.5690205245595532
4,0,val,16,0.3193676262376951,0.565126203814418,0.3204784321879949,0.5661081453114721
4,1,val,4,0.3215892381382946,0.5670883865309663,0.3204784321879949,0.5661081453114721
4,-1,val,20,0.3204784321879949,0.5661081453114721,0.3204784321879949,0.5661081453114721
5,0,val,16,0.31331449330504535,0.5597450252615429,0.3162626523043447,0.5623723431182802
5,1,val,4,0.3192108113036441,0.5649874434920161,0.3162626523043447,0.5623723431182802
5,-1,val,20,0.3162626523043447,0.5623723431182802,0.3162626523043447,0.5623723431182802
6,0,val,16,0.3088828238275851,0.5557722769512573,0.30963348820565234,0.5564472016334095
6,1,val,4,0.3103841525837196,0.5571213086785675,0.30963348820565234,0.5564472016334095
6,-1,val,20,0.30963348820565234,0.5564472016334095,0.30963348820565234,0.5564472016334095
7,0,val,16,0.3040152148494331,0.5513757474258667,0.3037329327480226,0.551119708183279
7,1,val,4,0.3034506506466121,0.5508635499346568,0.3037329327480226,0.551119708183279
7,-1,val,20,0.3037329327480226,0.551119708183279,0.3037329327480226,0.551119708183279
8,0,val,16,0.2992077928013135,0.5469988965265958,0.2977980376800421,0.5457087480332729
8,1,val,4,0.29638828255877064,0.5444155421723104,0.2977980376800421,0.5457087480332729
8,-1,val,20,0.2977980376800421,0.5457087480332729,0.2977980376800421,0.5457087480332729
9,0,val,16,0.2917783481489526,0.5401651119324096,0.296030718168698,0.5440870501755193
9,1,val,4,0.30028308818844346,0.5479809195477918,0.296030718168698,0.5440870501755193
9,-1,val,20,0.296030718168698,0.5440870501755193,0.296030718168698,0.5440870501755193
10,0,val,16,0.28752616903858247,0.5362146669372094,0.2896956268649268,0.5382338031607888
10,1,val,4,0.29186508469127104,0.5402453930310476,0.2896956268649268,0.5382338031607888
10,-1,val,20,0.2896956268649268,0.5382338031607888,0.2896956268649268,0.5382338031607888
11,0,val,16,0.28416245637158166,0.533068903962313,0.2823364174645556,0.5313533828485104
11,1,val,4,0.2805103785575296,0.5296323050546762,0.2823364174645556,0.5313533828485104
11,-1,val,20,0.2823364174645556,0.5313533828485104,0.2823364174645556,0.5313533828485104
12,0,val,16,0.2783572628624845,0.5275957381011379,0.27876383895867574,0.5279809077596231
12,1,val,4,0.279170415054867,0.5283657966360682,0.27876383895867574,0.5279809077596231
12,-1,val,20,0.27876383895867574,0.5279809077596231,0.27876383895867574,0.5279809077596231
13,0,val,16,0.274263633317976,0.5237018553699958,0.27307199277285,0.5225629079573578
13,1,val,4,0.27188035222772405,0.5214214727336457,0.27307199277285,0.5225629079573578
13,-1,val,20,0.27307199277285,0.5225629079573578,0.27307199277285,0.5225629079573578
14,0,val,16,0.26768420754984074,0.5173820711522972,0.2712308085890725,0.5207982417300124
14,1,val,4,0.27477740962830427,0.524192149529449,0.2712308085890725,0.5207982417300124
14,-1,val,20,0.2712308085890725,0.5207982417300124,0.2712308085890725,0.5207982417300124
15,0,val,16,0.26378218864310954,0.513597302020863,0.2657737587942409,0.5155325002308205
15,1,val,4,0.26776532894537225,0.5174604612387039,0.2657737587942409,0.5155325002308205
15,-1,val,20,0.2657737587942409,0.5155325002308205,0.2657737587942409,0.5155325002308205
16,0,val,16,0.26210076951018846,0.5119577809841241,0.25712542567405905,0.507075364885792
16,1,val,4,0.25215008183792964,0.5021454787588251,0.25712542567405905,0.507075364885792
16,-1,val,20,0.25712542567405905,0.507075364885792,0.25712542567405905,0.507075364885792
17,0,val,16,0.25718367743725307,0.5071328005929542,0.2534619278544291,0.5034500251806818
17,1,val,4,0.24974017827160522,0.4997401107291721,0.2534619278544291,0.5034500251806818
17,-1,val,20,0.2534619278544291,0.5034500251806818,0.2534619278544291,0.5034500251806818
18,0,val,16,0.25313016941511735,0.5031204323172707,0.24854364228743703,0.49854151510926054
18,1,val,4,0.24395711515975668,0.4939201505909196,0.24854364228743703,0.49854151510926054
18,-1,val,20,0.24854364228743703,0.49854151510926054,0.24854364228743703,0.49854151510926054
19,0,val,16,0.2474947289794681,0.4974884209501444,0.24611369491622181,0.49609847300331594
19,1,val,4,0.24473266085297554,0.4947046198015292,0.24611369491622181,0.49609847300331594
19,-1,val,20,0.24611369491622181,0.49609847300331594,0.24611369491622181,0.49609847300331594
20,0,val,16,0.24372554231793386,0.4936856715744684,0.24093192591909007,0.4908481699253753
20,1,val,4,0.23813830952024626,0.4879941695555862,0.24093192591909007,0.4908481699253753
20,-1,val,20,0.24093192591909007,0.4908481699253753,0.24093192591909007,0.4908481699253753
21,0,val,16,0.2384413351261295,0.4883045516131603,0.23807039134410152,0.4879245754664357
21,1,val,4,0.23769944756207353,0.4875443031787712,0.23807039134410152,0.4879245754664357
21,-1,val,20,0.23807039134410152,0.4879245754664357,0.23807039134410152,0.4879245754664357
22,0,val,16,0.23463807586808327,0.4843945456630197,0.2330378149122948,0.48273990399830713
22,1,val,4,0.23143755395650636,0.48107957133566415,0.2330378149122948,0.48273990399830713
22,-1,val,20,0.2330378149122948,0.48273990399830713,0.2330378149122948,0.48273990399830713
