epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.5129827691478716,0.7162281543948629,0.5129827691478716,0.7162281543948629
1,-1,val,10,0.5129827691478716,0.7162281543948629,0.5129827691478716,0.7162281543948629
2,0,val,10,0.5106568117662464,0.7146025551075552,0.5106568117662464,0.7146025551075552
2,-1,val,10,0.5106568117662464,0.7146025551075552,0.5106568117662464,0.7146025551075552
3,0,val,10,0.508343026194794,0.7129817853176854,0.508343026194794,0.7129817853176854
3,-1,val,10,0.508343026194794,0.7129817853176854,0.508343026194794,0.7129817853176854
4,0,val,10,0.5060329378800013,0.7113599214743556,0.5060329378800013,0.7113599214743556
4,-1,val,10,0.5060329378800013,0.7113599214743556,0.5060329378800013,0.7113599214743556
5,0,val,10,0.5037244748803865,0.7097354964212982,0.5037244748803865,0.7097354964212982
5,-1,val,10,0.5037244748803865,0.7097354964212982,0.5037244748803865,0.7097354964212982
6,0,val,10,0.501421118736017,0.7081109508657644,0.501421118736017,0.7081109508657644
6,-1,val,10,0.501421118736017,0.7081109508657644,0.501421118736017,0.7081109508657644
7,0,val,10,0.4991170587582946,0.7064821715785152,0.4991170587582946,0.7064821715785152
7,-1,val,10,0.4991170587582946,0.7064821715785152,0.4991170587582946,0.7064821715785152
8,0,val,10,0.4968102985551788,0.7048477130240112,0.4968102985551788,0.7048477130240112
8,-1,val,10,0.4968102985551788,0.7048477130240112,0.4968102985551788,0.7048477130240112
9,0,val,10,0.49450895041387166,0.7032133036382856,0.49450895041387166,0.7032133036382856
9,-1,val,10,0.49450895041387166,0.7032133036382856,0.49450895041387166,0.7032133036382856
10,0,val,10,0.49221067972071586,0.7015772799348022,0.49221067972071586,0.7015772799348022
10,-1,val,10,0.49221067972071586,0.7015772799348022,0.49221067972071586,0.7015772799348022
11,0,val,10,0.48992270315176434,0.6999447857879679,0.48992270315176434,0.6999447857879679
11,-1,val,10,0.48992270315176434,0.6999447857879679,0.48992270315176434,0.6999447857879679
12,0,val,10,0.4876410612649476,0.6983130109520713,0.4876410612649476,0.6983130109520713
12,-1,val,10,0.4876410612649476,0.6983130109520713,0.4876410612649476,0.6983130109520713
13,0,val,10,0.4853663202869723,0.6966823668552063,0.4853663202869723,0.6966823668552063
13,-1,val,10,0.4853663202869723,0.6966823668552063,0.4853663202869723,0.6966823668552063
