epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.14427629134466538,0.37983719057599585,0.14340989443192764,0.37869498865436235
1,1,val,2,0.1425434975191899,0.3775493312392301,0.14340989443192764,0.37869498865436235
1,-1,val,18,0.14340989443192764,0.37869498865436235,0.14340989443192764,0.37869498865436235
2,0,val,16,0.1388105121309734,0.3725728279557883,0.1372628986811518,0.37049007905901044
2,1,val,2,0.1357152852313302,0.36839555539030355,0.1372628986811518,0.37049007905901044
2,-1,val,18,0.1372628986811518,0.37049007905901044,0.1372628986811518,0.37049007905901044
3,0,val,16,0.13337880048284267,0.3652106248219549,0.1312858237599499,0.3623338567674154
3,1,val,2,0.12919284703705713,0.35943406493689095,0.1312858237599499,0.3623338567674154
3,-1,val,18,0.1312858237599499,0.3623338567674154,0.1312858237599499,0.3623338567674154
4,0,val,16,0.12415041946836262,0.3523498537935877,0.13909070896085693,0.3729486679971614
4,1,val,2,0.15403099845335125,0.39246783110638667,0.13909070896085693,0.3729486679971614
4,-1,val,18,0.13909070896085693,0.3729486679971614,0.13909070896085693,0.3729486679971614
5,0,val,16,0.12259566791709338,0.35013664178016757,0.12063764487179421,0.3473293032149666
5,1,val,2,0.11867962182649505,0.34449908828107956,0.12063764487179421,0.3473293032149666
5,-1,val,18,0.12063764487179421,0.3473293032149666,0.12063764487179421,0.3473293032149666
6,0,val,16,0.11754887907340437,0.3428540200630647,0.11493722689037167,0.3390239326218308
6,1,val,2,0.11232557470733895,0.3351500778865178,0.11493722689037167,0.3390239326218308
6,-1,val,18,0.11493722689037167,0.3390239326218308,0.11493722689037167,0.3390239326218308
7,0,val,16,0.11252028007531285,0.3354404270139675,0.11016861116531362,0.33191657259816604
7,1,val,2,0.1078169422553144,0.3283549028951972,0.11016861116531362,0.33191657259816604
7,-1,val,18,0.11016861116531362,0.33191657259816604,0.11016861116531362,0.33191657259816604
8,0,val,16,0.1077322112646118,0.32822585404658755,0.1050197876906829,0.3240675665516111
8,1,val,2,0.102307364116754,0.3198552236821434,0.1050197876906829,0.3240675665516111
8,-1,val,18,0.1050197876906829,0.3240675665516111,0.1050197876906829,0.3240675665516111
9,0,val,16,0.10291310660714575,0.3208007272547021,0.10078573561369689,0.3174676922360713
9,1,val,2,0.09865836462024803,0.3140992910215622,0.10078573561369689,0.3174676922360713
9,-1,val,18,0.10078573561369689,0.3174676922360713,0.10078573561369689,0.3174676922360713
