epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3375333056305108,0.5809761661466939,0.3418055970782652,0.5846414260709424
1,1,val,2,0.3460778885260196,0.5882838503018927,0.3418055970782652,0.5846414260709424
1,-1,val,18,0.3418055970782652,0.5846414260709424,0.3418055970782652,0.5846414260709424
2,0,val,16,0.33536677960565314,0.579108607780659,0.33949453018272835,0.582661591477187
2,1,val,2,0.34362228075980356,0.58619304052488,0.33949453018272835,0.582661591477187
2,-1,val,18,0.33949453018272835,0.582661591477187,0.33949453018272835,0.582661591477187
3,0,val,16,0.3370249503833187,0.5805385003454282,0.32384534792766634,0.5690741146174779
3,1,val,2,0.310665745472014,0.5573739727256862,0.32384534792766634,0.5690741146174779
3,-1,val,18,0.32384534792766634,0.5690741146174779,0.32384534792766634,0.5690741146174779
4,0,val,16,0.3331388988657876,0.5771818594392825,0.3275948142246673,0.5723589906908664
4,1,val,2,0.3220507295835469,0.5674951361761147,0.3275948142246673,0.5723589906908664
4,-1,val,18,0.3275948142246673,0.5723589906908664,0.3275948142246673,0.5723589906908664
5,0,val,16,0.32901210071812786,0.5735957642086698,0.332292155791407,0.5764478777750917
5,1,val,2,0.3355722108646861,0.5792859491345238,0.332292155791407,0.5764478777750917
5,-1,val,18,0.332292155791407,0.5764478777750917,0.332292155791407,0.5764478777750917
6,0,val,16,0.3279454141110874,0.5726651850000027,0.32654920866310744,0.5714448430628344
6,1,val,2,0.32515300321512747,0.5702218894563128,0.32654920866310744,0.5714448430628344
6,-1,val,18,0.32654920866310744,0.5714448430628344,0.32654920866310744,0.5714448430628344
7,0,val,16,0.3250921721688908,0.5701685471585493,0.32706638207862115,0.5718971778900654
7,1,val,2,0.32904059198835156,0.5736205993410205,0.32706638207862115,0.5718971778900654
7,-1,val,18,0.32706638207862115,0.5718971778900654,0.32706638207862115,0.5718971778900654
8,0,val,16,0.32286617892899033,0.5682131456847777,0.3253483096496536,0.570393118515339
8,1,val,2,0.3278304403703169,0.5725647914169337,0.3253483096496536,0.570393118515339
8,-1,val,18,0.3253483096496536,0.570393118515339,0.3253483096496536,0.570393118515339
9,0,val,16,0.31966057323981106,0.5653853316454284,0.3270154940645199,0.5718526856319903
9,1,val,2,0.3343704148892288,0.5782477106649268,0.3270154940645199,0.5718526856319903
9,-1,val,18,0.3270154940645199,0.5718526856319903,0.3270154940645199,0.5718526856319903
10,0,val,16,0.31738732352770965,0.5633713904057515,0.3254571835780282,0.5704885481567779
10,1,val,2,0.3335270436283468,0.5775180028608171,0.3254571835780282,0.5704885481567779
10,-1,val,18,0.3254571835780282,0.5704885481567779,0.3254571835780282,0.5704885481567779
11,0,val,16,0.3143988256577765,0.5607127835690716,0.32632028993808937,0.5712445097662553
11,1,val,2,0.3382417542184022,0.5815855519340231,0.32632028993808937,0.5712445097662553
11,-1,val,18,0.32632028993808937,0.5712445097662553,0.32632028993808937,0.5712445097662553
12,0,val,16,0.31591091253575493,0.5620595275731521,0.3114685812997647,0.5580937029744778
