epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.49286515443225287,0.7020435559367046,0.4925815257019261,0.7018415246349606
1,1,val,16,0.491590984185527,0.7011354963097554,0.4925815257019261,0.7018415246349606
1,2,val,16,0.4845937903476403,0.6961277112338226,0.4925815257019261,0.7018415246349606
1,3,val,16,0.4889186865715079,0.6992272066871453,0.4925815257019261,0.7018415246349606
1,4,val,16,0.49973888529818683,0.7069221210983476,0.4925815257019261,0.7018415246349606
1,5,val,16,0.5208413548918411,0.7216933939643906,0.4925815257019261,0.7018415246349606
1,6,val,16,0.4765949465164712,0.6903585637308132,0.4925815257019261,0.7018415246349606
1,7,val,16,0.4964878877362355,0.7046189663472276,0.4925815257019261,0.7018415246349606
1,8,val,16,0.4951372578605054,0.7036599021263791,0.4925815257019261,0.7018415246349606
1,9,val,16,0.4790463091790936,0.6921317137504202,0.4925815257019261,0.7018415246349606
1,-1,val,160,0.4925815257019261,0.7018415246349606,0.4925815257019261,0.7018415246349606
2,0,val,16,0.4604858082874359,0.6785910464244543,0.45434533152045703,0.674051430916408
2,1,val,16,0.4684101701044898,0.6844049752189779,0.45434533152045703,0.674051430916408
2,2,val,16,0.4435537639732865,0.6659983212991505,0.45434533152045703,0.674051430916408
2,3,val,16,0.4565388651842137,0.6756765980735264,0.45434533152045703,0.674051430916408
2,4,val,16,0.46712995141015484,0.683469056658862,0.45434533152045703,0.674051430916408
2,5,val,16,0.4612968188505045,0.6791883529997438,0.45434533152045703,0.674051430916408
2,6,val,16,0.4450330948749868,0.6671080084026775,0.45434533152045703,0.674051430916408
2,7,val,16,0.44203918225708,0.6648602727318575,0.45434533152045703,0.674051430916408
2,8,val,16,0.44730987863917093,0.6688122895395769,0.45434533152045703,0.674051430916408
2,9,val,16,0.45165578162324743,0.6720534068236299,0.45434533152045703,0.674051430916408
2,-1,val,160,0.45434533152045703,0.674051430916408,0.45434533152045703,0.674051430916408
3,0,val,16,0.40592414640259755,0.6371217673275632,0.418079119546458,0.6465903800293181
3,1,val,16,0.4284762143399827,0.6545809455980083,0.418079119546458,0.6465903800293181
3,2,val,16,0.4069611257151868,0.6379350481947098,0.418079119546458,0.6465903800293181
3,3,val,16,0.40455468347872503,0.6360461331371531,0.418079119546458,0.6465903800293181
3,4,val,16,0.4154887848099022,0.6445841952839848,0.418079119546458,0.6465903800293181
3,5,val,16,0.41758554128465825,0.6462085896091588,0.418079119546458,0.6465903800293181
3,6,val,16,0.4075365966137201,0.6383859307767678,0.418079119546458,0.6465903800293181
3,7,val,16,0.4180265237468222,0.6465497070966951,0.418079119546458,0.6465903800293181
3,8,val,16,0.43098452432888656,0.6564941159895392,0.418079119546458,0.6465903800293181
3,9,val,16,0.44525305474409865,0.6672728487988243,0.418079119546458,0.6465903800293181
3,-1,val,160,0.418079119546458,0.6465903800293181,0.418079119546458,0.6465903800293181
4,0,val,16,0.3784491396484804,0.6151822003670786,0.38321273653531984,0.6190417890056533
4,1,val,16,0.38751371528160156,0.6225059961812429,0.38321273653531984,0.6190417890056533
4,2,val,16,0.3869512011532006,0.6220540178740112,0.38321273653531984,0.6190417890056533
4,3,val,16,0.3895165551908293,0.6241126141898025,0.38321273653531984,0.6190417890056533
4,4,val,16,0.37769158623890714,0.6145661772656441,0.38321273653531984,0.6190417890056533
4,5,val,16,0.38909541605345693,0.6237751326026527,0.38321273653531984,0.6190417890056533
4,6,val,16,0.3702811477783654,0.6085073111954904,0.38321273653531984,0.6190417890056533
4,7,val,16,0.3842561971988179,0.6198840191510165,0.38321273653531984,0.6190417890056533
4,8,val,16,0.39790206686335255,0.6307947898194408,0.38321273653531984,0.6190417890056533
4,9,val,16,0.370470339946187,0.6086627472962239,0.38321273653531984,0.6190417890056533
4,-1,val,160,0.38321273653531984,0.6190417890056533,0.38321273653531984,0.6190417890056533
5,0,val,16,0.3343526703272095,0.5782323670698567,0.3501447925904745,0.5917303377303503
5,1,val,16,0.3360658101213913,0.5797118336910083,0.3501447925904745,0.5917303377303503
5,2,val,16,0.3572864041754448,0.5977343926657097,0.3501447925904745,0.5917303377303503
5,3,val,16,0.3603508135817437,0.6002922734649712,0.3501447925904745,0.5917303377303503
5,4,val,16,0.33260613143923146,0.5767201500201216,0.3501447925904745,0.5917303377303503
5,5,val,16,0.3443261840975906,0.5867931356939945,0.3501447925904745,0.5917303377303503
5,6,val,16,0.3803138396695616,0.6166959053452209,0.3501447925904745,0.5917303377303503
5,7,val,16,0.3516262591283919,0.592980825261991,0.3501447925904745,0.5917303377303503
5,8,val,16,0.3531772034885699,0.5942871389223983,0.3501447925904745,0.5917303377303503
5,9,val,16,0.35134260987560956,0.5927416046437178,0.3501447925904745,0.5917303377303503
5,-1,val,160,0.3501447925904745,0.5917303377303503,0.3501447925904745,0.5917303377303503
6,0,val,16,0.305978721669302,0.5531534341114607,0.3182836241066161,0.5641663089077689
6,1,val,16,0.3165402002695127,0.5626190543071863,0.3182836241066161,0.5641663089077689
6,2,val,16,0.32276211623696976,0.5681215681849878,0.3182836241066161,0.5641663089077689
6,3,val,16,0.30552785809328165,0.5527457445275193,0.3182836241066161,0.5641663089077689
6,4,val,16,0.31879954676864125,0.5646233671826213,0.3182836241066161,0.5641663089077689
6,5,val,16,0.318155866888203,0.5640530709855262,0.3182836241066161,0.5641663089077689
6,6,val,16,0.3034888516846967,0.5508982226189305,0.3182836241066161,0.5641663089077689
6,7,val,16,0.3154948164776864,0.561689252592291,0.3182836241066161,0.5641663089077689
6,8,val,16,0.32666330937272536,0.5715446696214788,0.3182836241066161,0.5641663089077689
6,9,val,16,0.34942495360514125,0.5911217756140787,0.3182836241066161,0.5641663089077689
6,-1,val,160,0.3182836241066161,0.5641663089077689,0.3182836241066161,0.5641663089077689
7,0,val,16,0.30837687299366284,0.5553169122164954,0.28686320756728173,0.5355961235551296
7,1,val,16,0.28722358437010453,0.5359324438491334,0.28686320756728173,0.5355961235551296
7,2,val,16,0.27055910190003846,0.5201529600992755,0.28686320756728173,0.5355961235551296
7,3,val,16,0.27459076196492044,0.5240140856550713,0.28686320756728173,0.5355961235551296
7,4,val,16,0.2871111350647237,0.5358275236162506,0.28686320756728173,0.5355961235551296
7,5,val,16,0.2892795035037196,0.5378471004883447,0.28686320756728173,0.5355961235551296
7,6,val,16,0.2729540242329167,0.5224500207990393,0.28686320756728173,0.5355961235551296
7,7,val,16,0.2854277698629804,0.5342544055625376,0.28686320756728173,0.5355961235551296
7,8,val,16,0.28966731368354526,0.5382075005827633,0.28686320756728173,0.5355961235551296
7,9,val,16,0.3034420080962048,0.5508557053314459,0.28686320756728173,0.5355961235551296
7,-1,val,160,0.28686320756728173,0.5355961235551296,0.28686320756728173,0.5355961235551296
8,0,val,16,0.25683127498794994,0.5067852355662603,0.2569385939177836,0.5068911065680514
8,1,val,16,0.25897956266467054,0.5089003464969055,0.2569385939177836,0.5068911065680514
8,2,val,16,0.2549188452633397,0.5048948853606459,0.2569385939177836,0.5068911065680514
8,3,val,16,0.2427304516615335,0.4926768227362979,0.2569385939177836,0.5068911065680514
8,4,val,16,0.2573076788053895,0.5072550431542199,0.2569385939177836,0.5068911065680514
8,5,val,16,0.2566764266414174,0.5066324374153488,0.2569385939177836,0.5068911065680514
8,6,val,16,0.26045955388964487,0.5103523820750178,0.2569385939177836,0.5068911065680514
