epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4163426148124028,0.6452461660578874,0.444029256177682,0.6663552027092473
1,1,val,16,0.5046137163950097,0.7103616799877438,0.444029256177682,0.6663552027092473
1,2,val,8,0.4111314373256336,0.64119531917009,0.444029256177682,0.6663552027092473
1,-1,val,40,0.444029256177682,0.6663552027092473,0.444029256177682,0.6663552027092473
2,0,val,16,0.4402390027822869,0.663505088738803,0.42541675053025024,0.6522397952672393
2,1,val,16,0.44891595439638604,0.6700119061601711,0.42541675053025024,0.6522397952672393
2,2,val,8,0.3870952944120778,0.6221698276291432,0.42541675053025024,0.6522397952672393
2,-1,val,40,0.42541675053025024,0.6522397952672393,0.42541675053025024,0.6522397952672393
3,0,val,16,0.36037008818490407,0.6003083275991631,0.4169320050860652,0.6457027219131612
3,1,val,16,0.4695541620934736,0.6852402221801298,0.4169320050860652,0.6457027219131612
3,2,val,8,0.4208717649798179,0.6487463024787254,0.4169320050860652,0.6457027219131612
3,-1,val,40,0.4169320050860652,0.6457027219131612,0.4169320050860652,0.6457027219131612
4,0,val,16,0.38600367475750746,0.6212919400390668,0.3971817795447068,0.6302235948809809
4,1,val,16,0.42158617502046786,0.6492966771980802,0.3971817795447068,0.6302235948809809
4,2,val,8,0.3839554888561451,0.6196414195776014,0.3971817795447068,0.6302235948809809
4,-1,val,40,0.3971817795447068,0.6302235948809809,0.3971817795447068,0.6302235948809809
5,0,val,16,0.4019456208634391,0.6339918145082309,0.3862886260180219,0.6215212192821914
5,1,val,16,0.35955368022391004,0.5996279515031884,0.3862886260180219,0.6215212192821914
5,2,val,8,0.3973665769667165,0.6303701904172789,0.3862886260180219,0.6215212192821914
5,-1,val,40,0.3862886260180219,0.6215212192821914,0.3862886260180219,0.6215212192821914
6,0,val,16,0.37009472152205647,0.608354108658811,0.37890481403255544,0.6155524462079209
6,1,val,16,0.33739587734910664,0.5808578805087409,0.37890481403255544,0.6155524462079209
6,2,val,8,0.4292238432265032,0.6551517711389501,0.37890481403255544,0.6155524462079209
6,-1,val,40,0.37890481403255544,0.6155524462079209,0.37890481403255544,0.6155524462079209
7,0,val,16,0.361868277248153,0.6015548829892025,0.36403306602336954,0.603351527737661
7,1,val,16,0.3164218345756584,0.5625138527855633,0.36403306602336954,0.603351527737661
7,2,val,8,0.4138090862462973,0.6432799439173409,0.36403306602336954,0.603351527737661
7,-1,val,40,0.36403306602336954,0.603351527737661,0.36403306602336954,0.603351527737661
8,0,val,16,0.31886231852525726,0.5646789517285528,0.33555858628807916,0.5792741892127417
8,1,val,16,0.37328555673023694,0.6109709949991382,0.33555858628807916,0.5792741892127417
8,2,val,8,0.31452788360874334,0.560827855592733,0.33555858628807916,0.5792741892127417
8,-1,val,40,0.33555858628807916,0.5792741892127417,0.33555858628807916,0.5792741892127417
9,0,val,16,0.3311084019119082,0.5754201959541464,0.31512660740263204,0.5613613875237876
9,1,val,16,0.3531802806387571,0.5942897278590277,0.31512660740263204,0.5613613875237876
9,2,val,8,0.2610911396572309,0.5109707816081375,0.31512660740263204,0.5613613875237876
9,-1,val,40,0.31512660740263204,0.5613613875237876,0.31512660740263204,0.5613613875237876
10,0,val,16,0.29143450741401555,0.5398467443766013,0.3116627806536061,0.5582676604045823
10,1,val,16,0.3364722791336103,0.5800623062513287,0.3116627806536061,0.5582676604045823
10,2,val,8,0.30708155541319243,0.554149398098737,0.3116627806536061,0.5582676604045823
10,-1,val,40,0.3116627806536061,0.5582676604045823,0.3116627806536061,0.5582676604045823
11,0,val,16,0.33794190319052286,0.5813277072276212,0.29246915520620115,0.5408041745458343
11,1,val,16,0.2834889184978076,0.5324367741786884,0.29246915520620115,0.5408041745458343
11,2,val,8,0.25597664393027303,0.5059413443574986,0.29246915520620115,0.5408041745458343
11,-1,val,40,0.29246915520620115,0.5408041745458343,0.29246915520620115,0.5408041745458343
12,0,val,16,0.2851489446509295,0.5339933938270487,0.29119695793000716,0.5396266838565409
12,1,val,16,0.2783084815001779,0.5275495062078799,0.29119695793000716,0.5396266838565409
12,2,val,8,0.3101334476389141,0.5568962629062203,0.29119695793000716,0.5396266838565409
12,-1,val,40,0.29119695793000716,0.5396266838565409,0.29119695793000716,0.5396266838565409
13,0,val,16,0.2609258323304151,0.5108089978949226,0.2743634077028391,0.523797105473903
13,1,val,16,0.2933131077644498,0.5415838880214678,0.2743634077028391,0.523797105473903
13,2,val,8,0.2688512830136524,0.5185087106439509,0.2743634077028391,0.523797105473903
13,-1,val,40,0.2743634077028391,0.523797105473903,0.2743634077028391,0.523797105473903
14,0,val,16,0.22233191157199914,0.47152084956234874,0.2527782395868819,0.5027705635644174
14,1,val,16,0.33876654841094705,0.5820365524698144,0.2527782395868819,0.5027705635644174
14,2,val,8,0.19723625877769954,0.4441128896775003,0.2527782395868819,0.5027705635644174
14,-1,val,40,0.2527782395868819,0.5027705635644174,0.2527782395868819,0.5027705635644174
15,0,val,16,0.2688228895332793,0.5184813299756119,0.24466286575440935,0.4946340725773037
15,1,val,16,0.2605590990713829,0.5104498986887772,0.24466286575440935,0.4946340725773037
