epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2750753221979667,0.5244762360660078,0.2826607248644861,0.5316584663714913
1,1,val,4,0.2902461275310056,0.5387449559216361,0.2826607248644861,0.5316584663714913
1,-1,val,20,0.2826607248644861,0.5316584663714913,0.2826607248644861,0.5316584663714913
2,0,val,16,0.27289560163015153,0.5223941056617614,0.2729807193015563,0.5224755681384119
2,1,val,4,0.27306583697296105,0.5225570179157113,0.2729807193015563,0.5224755681384119
2,-1,val,20,0.2729807193015563,0.5224755681384119,0.2729807193015563,0.5224755681384119
3,0,val,16,0.2716856815014081,0.5212347662056015,0.2620279562310722,0.5118866634627945
3,1,val,4,0.2523702309607364,0.5023646394410503,0.2620279562310722,0.5118866634627945
3,-1,val,20,0.2620279562310722,0.5118866634627945,0.2620279562310722,0.5118866634627945
4,0,val,16,0.26280693391882604,0.5126469876228924,0.2627270545831054,0.5125690729873442
4,1,val,4,0.26264717524738485,0.512491146506342,0.2627270545831054,0.5125690729873442
4,-1,val,20,0.2627270545831054,0.5125690729873442,0.2627270545831054,0.5125690729873442
5,0,val,16,0.26232590936250666,0.5121776150541008,0.25091646169893533,0.5009156233328477
5,1,val,4,0.23950701403536395,0.48939453821570583,0.25091646169893533,0.5009156233328477
5,-1,val,20,0.25091646169893533,0.5009156233328477,0.25091646169893533,0.5009156233328477
6,0,val,16,0.2584044101668802,0.5083349389594229,0.24450713208870634,0.49447662441080703
6,1,val,4,0.23060985401053244,0.48021854817419585,0.24450713208870634,0.49447662441080703
6,-1,val,20,0.24450713208870634,0.49447662441080703,0.24450713208870634,0.49447662441080703
7,0,val,16,0.24848944478733181,0.4984871560906377,0.24711379862909827,0.4971054200359299
7,1,val,4,0.24573815247086475,0.4957198326382199,0.24711379862909827,0.4971054200359299
7,-1,val,20,0.24711379862909827,0.4971054200359299,0.24711379862909827,0.4971054200359299
8,0,val,16,0.23999070998520727,0.48988846688323584,0.24783351229312445,0.49782879817576287
8,1,val,4,0.2556763146010416,0.5056444547318221,0.24783351229312445,0.49782879817576287
8,-1,val,20,0.24783351229312445,0.49782879817576287,0.24783351229312445,0.49782879817576287
9,0,val,16,0.23509849125596097,0.4848695610738634,0.24338176446924437,0.4933373738824623
9,1,val,4,0.2516650376825278,0.5016622745259283,0.24338176446924437,0.4933373738824623
9,-1,val,20,0.24338176446924437,0.4933373738824623,0.24338176446924437,0.4933373738824623
10,0,val,16,0.23777714149294948,0.487623975510792,0.22769355971167124,0.47717246327891893
10,1,val,4,0.217609977930393,0.46648684647092997,0.22769355971167124,0.47717246327891893
10,-1,val,20,0.22769355971167124,0.47717246327891893,0.22769355971167124,0.47717246327891893
11,0,val,16,0.23117459021536227,0.48080618778813805,0.22600208705364777,0.4753967680302925
11,1,val,4,0.22082958389193327,0.4699250832759763,0.22600208705364777,0.4753967680302925
11,-1,val,20,0.22600208705364777,0.4753967680302925,0.22600208705364777,0.4753967680302925
12,0,val,16,0.22863337858029714,0.47815622821447923,0.2183385359618205,0.46726709274441797
12,1,val,4,0.2080436933433439,0.45611806952075895,0.2183385359618205,0.46726709274441797
12,-1,val,20,0.2183385359618205,0.46726709274441797,0.2183385359618205,0.46726709274441797
13,0,val,16,0.214687557749038,0.4633438871389564,0.22780114757166625,0.47728518473934034
13,1,val,4,0.24091473739429453,0.49083066060943514,0.22780114757166625,0.47728518473934034
13,-1,val,20,0.22780114757166625,0.47728518473934034,0.22780114757166625,0.47728518473934034
14,0,val,16,0.21314989300727366,0.46168159266671405,0.21873955888706076,0.4676960111943021
14,1,val,4,0.22432922476684788,0.4736340620846941,0.21873955888706076,0.4676960111943021
14,-1,val,20,0.21873955888706076,0.4676960111943021,0.21873955888706076,0.4676960111943021
15,0,val,16,0.2094970957365568,0.45770852705248655,0.212932951040126,0.46144658525134413
15,1,val,4,0.21636880634369518,0.4651546047753319,0.212932951040126,0.46144658525134413
15,-1,val,20,0.212932951040126,0.46144658525134413,0.212932951040126,0.46144658525134413
16,0,val,16,0.20779239186339638,0.4558425077407727,0.20446935690762263,0.45218287993645073
16,1,val,4,0.20114632195184892,0.4484933912019763,0.20446935690762263,0.45218287993645073
16,-1,val,20,0.20446935690762263,0.45218287993645073,0.20446935690762263,0.45218287993645073
17,0,val,16,0.20195694812132786,0.44939620394628155,0.20233282410395453,0.44981421065141386
17,1,val,4,0.20270870008658118,0.45023182926863486,0.20233282410395453,0.44981421065141386
17,-1,val,20,0.20233282410395453,0.44981421065141386,0.20233282410395453,0.44981421065141386
18,0,val,16,0.19728469054423664,0.44416741274460536,0.19857841918806535,0.4456213854698463
18,1,val,4,0.19987214783189405,0.44707062957869875,0.19857841918806535,0.4456213854698463
18,-1,val,20,0.19857841918806535,0.4456213854698463,0.19857841918806535,0.4456213854698463
19,0,val,16,0.19702557764256556,0.4438756330804447,0.1884462849021993,0.4341040024028796
19,1,val,4,0.17986699216183305,0.4241072885035496,0.1884462849021993,0.4341040024028796
19,-1,val,20,0.1884462849021993,0.4341040024028796,0.1884462849021993,0.4341040024028796
20,0,val,16,0.19012331089656592,0.43603131871067,0.188354448396443,0.43399821243461706
20,1,val,4,0.18658558589632007,0.43195553694369987,0.188354448396443,0.43399821243461706
20,-1,val,20,0.188354448396443,0.43399821243461706,0.188354448396443,0.43399821243461706
21,0,val,16,0.1832843260231684,0.42811718725504166,0.18833798163835586,0.43397924102237406
21,1,val,4,0.1933916372535433,0.4397631604097179,0.18833798163835586,0.43397924102237406
21,-1,val,20,0.18833798163835586,0.43397924102237406,0.18833798163835586,0.43397924102237406
22,0,val,16,0.1870190663292215,0.43245701096088324,0.17259989887481095,0.41545143985165217
22,1,val,4,0.1581807314204004,0.3977194129287636,0.17259989887481095,0.41545143985165217
22,-1,val,20,0.17259989887481095,0.41545143985165217,0.17259989887481095,0.41545143985165217
23,0,val,16,0.18043466155106325,0.4247760133894842,0.17237186568048818,0.41517690889606107
23,1,val,4,0.16430906980991308,0.4053505517572575,0.17237186568048818,0.41517690889606107
23,-1,val,20,0.17237186568048818,0.41517690889606107,0.17237186568048818,0.41517690889606107
24,0,val,16,0.17388028908480835,0.4169895551267542,0.17228785077513492,0.4150757169181726
24,1,val,4,0.1706954124654615,0.4131530133805894,0.17228785077513492,0.4150757169181726
24,-1,val,20,0.17228785077513492,0.4150757169181726,0.17228785077513492,0.4150757169181726
25,0,val,16,0.1711274556183227,0.4136755438968114,0.16664105838708781,0.408216925649939
25,1,val,4,0.16215466115585295,0.4026843194809713,0.16664105838708781,0.408216925649939
25,-1,val,20,0.16664105838708781,0.408216925649939,0.16664105838708781,0.408216925649939
26,0,val,16,0.16209666072430318,0.40261229579373653,0.17055486742058942,0.4129828899852746
26,1,val,4,0.17901307411687567,0.42309936671764903,0.17055486742058942,0.4129828899852746
26,-1,val,20,0.17055486742058942,0.4129828899852746,0.17055486742058942,0.4129828899852746
27,0,val,16,0.1632646484223851,0.40406020395775816,0.15935979038837128,0.3991989358557601
27,1,val,4,0.15545493235435745,0.3942777350477166,0.15935979038837128,0.3991989358557601
27,-1,val,20,0.15935979038837128,0.3991989358557601,0.15935979038837128,0.3991989358557601
28,0,val,16,0.15628821600374185,0.39533304441159717,0.16053277163023882,0.4006654110729286
28,1,val,4,0.16477732725673583,0.4059277364959628,0.16053277163023882,0.4006654110729286
28,-1,val,20,0.16053277163023882,0.4006654110729286,0.16053277163023882,0.4006654110729286
29,0,val,16,0.15582698004575674,0.3947492622485275,0.15209622425001876,0.3899951592648539
29,1,val,4,0.14836546845428078,0.3851823833644015,0.15209622425001876,0.3899951592648539
29,-1,val,20,0.15209622425001876,0.3899951592648539,0.15209622425001876,0.3899951592648539
30,0,val,16,0.1549129068813846,0.3935897697875093,0.1444443505005953,0.3800583514417165
30,1,val,4,0.13397579411980598,0.3660270401484103,0.1444443505005953,0.3800583514417165
30,-1,val,20,0.1444443505005953,0.3800583514417165,0.1444443505005953,0.3800583514417165
31,0,val,16,0.14623859463366357,0.38241155138628274,0.1486360402517365,0.38553344894021385
31,1,val,4,0.1510334858698094,0.3886302688543565,0.1486360402517365,0.38553344894021385
31,-1,val,20,0.1486360402517365,0.38553344894021385,0.1486360402517365,0.38553344894021385
32,0,val,16,0.1476317940457183,0.38422883031563143,0.1377454833385554,0.37114078641205067
32,1,val,4,0.12785917263139251,0.3575740100054708,0.1377454833385554,0.37114078641205067
32,-1,val,20,0.1377454833385554,0.37114078641205067,0.1377454833385554,0.37114078641205067
33,0,val,16,0.14196727793265274,0.37678545345150033,0.13767805402626876,0.37104993468031866
33,1,val,4,0.13338883011988475,0.3652243558689436,0.13767805402626876,0.37104993468031866
33,-1,val,20,0.13767805402626876,0.37104993468031866,0.13767805402626876,0.37104993468031866
34,0,val,16,0.13937303125892736,0.37332697633432194,0.133210701524058,0.3649804125210804
34,1,val,4,0.12704837178918868,0.35643845441981803,0.133210701524058,0.3649804125210804
34,-1,val,20,0.133210701524058,0.3649804125210804,0.133210701524058,0.3649804125210804
35,0,val,16,0.12962133249023228,0.3600296272395263,0.13956914040127955,0.37358953465170774
35,1,val,4,0.14951694831232681,0.3866742146980153,0.13956914040127955,0.37358953465170774
35,-1,val,20,0.13956914040127955,0.37358953465170774,0.13956914040127955,0.37358953465170774
36,0,val,16,0.12940377204564765,0.35972735793326543,0.13165086941066304,0.3628372492050162
36,1,val,4,0.13389796677567842,0.3659207110504657,0.13165086941066304,0.3628372492050162
36,-1,val,20,0.13165086941066304,0.3628372492050162,0.13165086941066304,0.3628372492050162
37,0,val,16,0.12961958658572476,0.36002720256353515,0.12327423844721708,0.351104312772169
37,1,val,4,0.11692889030870939,0.3419486661893995,0.12327423844721708,0.351104312772169
37,-1,val,20,0.12327423844721708,0.351104312772169,0.12327423844721708,0.351104312772169
38,0,val,16,0.12062646212446759,0.34731320465030924,0.12893826644084322,0.3590797494162588
38,1,val,4,0.13725007075721882,0.37047276655271005,0.12893826644084322,0.3590797494162588
38,-1,val,20,0.12893826644084322,0.3590797494162588,0.12893826644084322,0.3590797494162588
39,0,val,16,0.11868850454325938,0.3445119802608603,0.1241338429540049,0.3523263302025622
39,1,val,4,0.1295791813647504,0.35997108406752676,0.1241338429540049,0.3523263302025622
39,-1,val,20,0.1241338429540049,0.3523263302025622,0.1241338429540049,0.3523263302025622
40,0,val,16,0.11771704248452781,0.34309917295809356,0.11793858262251034,0.34342187266176033
40,1,val,4,0.11816012276049286,0.3437442694220412,0.11793858262251034,0.34342187266176033
40,-1,val,20,0.11793858262251034,0.34342187266176033,0.11793858262251034,0.34342187266176033
41,0,val,16,0.11392222678168987,0.33752366847628607,0.11613591402380427,0.34078719756441006
41,1,val,4,0.11834960126591869,0.34401976871383233,0.11613591402380427,0.34078719756441006
41,-1,val,20,0.11613591402380427,0.34078719756441006,0.11613591402380427,0.34078719756441006
42,0,val,16,0.11533196374852443,0.3396056002902844,0.10675376013216534,0.3267319392593343
42,1,val,4,0.09817555651580626,0.3133297887463084,0.10675376013216534,0.3267319392593343
42,-1,val,20,0.10675376013216534,0.3267319392593343,0.10675376013216534,0.3267319392593343
43,0,val,16,0.10735309598185003,0.3276478230995134,0.11148407660872237,0.3338923128925288
43,1,val,4,0.11561505723559469,0.34002214227252126,0.11148407660872237,0.3338923128925288
43,-1,val,20,0.11148407660872237,0.3338923128925288,0.11148407660872237,0.3338923128925288
44,0,val,16,0.10704789763551639,0.3271817501565703,0.10501402414920331,0.324058673929897
44,1,val,4,0.10298015066289024,0.3209052051040778,0.10501402414920331,0.324058673929897
44,-1,val,20,0.10501402414920331,0.324058673929897,0.10501402414920331,0.324058673929897
45,0,val,16,0.10533583389493684,0.32455482417449416,0.10065823409378494,0.3172668184569337
45,1,val,4,0.09598063429263304,0.30980741484450147,0.10065823409378494,0.3172668184569337
45,-1,val,20,0.10065823409378494,0.3172668184569337,0.10065823409378494,0.3172668184569337
46,0,val,16,0.09989259769495307,0.3160579024402856,0.10204306628729556,0.3194418042262089
46,1,val,4,0.10419353487963805,0.32279023355677605,0.10204306628729556,0.3194418042262089
46,-1,val,20,0.10204306628729556,0.3194418042262089,0.10204306628729556,0.3194418042262089
47,0,val,16,0.09890380194768808,0.3144897485573863,0.09694379665341361,0.3113579879389858
47,1,val,4,0.09498379135913915,0.30819440513925483,0.09694379665341361,0.3113579879389858
47,-1,val,20,0.09694379665341361,0.3113579879389858,0.09694379665341361,0.3113579879389858
48,0,val,16,0.09527385197827232,0.30866462702789954,0.09588576321241757,0.3096542639984432
48,1,val,4,0.09649767444656283,0.3106407482069325,0.09588576321241757,0.3096542639984432
48,-1,val,20,0.09588576321241757,0.3096542639984432,0.09588576321241757,0.3096542639984432
49,0,val,16,0.09033971532851717,0.3005656589308186,0.09700167649228966,0.311450921482486
49,1,val,4,0.10366363765606217,0.3219683799009806,0.09700167649228966,0.311450921482486
49,-1,val,20,0.09700167649228966,0.311450921482486,0.09700167649228966,0.311450921482486
50,0,val,16,0.08867418827039039,0.29778211543071287,0.0932721533334907,0.30540490063764647
50,1,val,4,0.09787011839659102,0.3128420022896398,0.0932721533334907,0.30540490063764647
50,-1,val,20,0.0932721533334907,0.30540490063764647,0.0932721533334907,0.30540490063764647
51,0,val,16,0.08764663780603152,0.29605174852723215,0.08889975637316624,0.298160621768144
51,1,val,4,0.09015287494030098,0.30025468346105944,0.08889975637316624,0.298160621768144
51,-1,val,20,0.08889975637316624,0.298160621768144,0.08889975637316624,0.298160621768144
52,0,val,16,0.0875639529373994,0.29591206960412986,0.08309777321786371,0.28826684377129413
52,1,val,4,0.07863159349832803,0.2804132548549159,0.08309777321786371,0.28826684377129413
52,-1,val,20,0.08309777321786371,0.28826684377129413,0.08309777321786371,0.28826684377129413
53,0,val,16,0.08468228527817012,0.29100220837335605,0.08161084458801542,0.28567611833685963
53,1,val,4,0.07853940389786071,0.2802488249714184,0.08161084458801542,0.28567611833685963
53,-1,val,20,0.08161084458801542,0.28567611833685963,0.08161084458801542,0.28567611833685963
54,0,val,16,0.08081517487039562,0.28428009932177034,0.08172121801336021,0.2858692323657099
54,1,val,4,0.08262726115632482,0.2874495801985538,0.08172121801336021,0.2858692323657099
54,-1,val,20,0.08172121801336021,0.2858692323657099,0.08172121801336021,0.2858692323657099
