epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4386901575831446,0.6623368913046779,0.44086934625720264,0.6639799291072003
1,1,val,2,0.4430485349312607,0.6656189111881218,0.44086934625720264,0.6639799291072003
1,-1,val,18,0.44086934625720264,0.6639799291072003,0.44086934625720264,0.6639799291072003
2,0,val,16,0.43064277534473305,0.6562337810146115,0.43210960362640294,0.6573504420219118
2,1,val,2,0.4335764319080729,0.6584652093376482,0.43210960362640294,0.6573504420219118
2,-1,val,18,0.43210960362640294,0.6573504420219118,0.43210960362640294,0.6573504420219118
3,0,val,16,0.4224345612334483,0.6499496605379899,0.42464625518138505,0.6516488741503241
3,1,val,2,0.4268579491293218,0.6533436684696055,0.42464625518138505,0.6516488741503241
3,-1,val,18,0.42464625518138505,0.6516488741503241,0.42464625518138505,0.6516488741503241
4,0,val,16,0.41508014350171196,0.6442671367543994,0.4154665373930072,0.64456693786837
4,1,val,2,0.4158529312843025,0.6448665996035944,0.4154665373930072,0.64456693786837
4,-1,val,18,0.4154665373930072,0.64456693786837,0.4154665373930072,0.64456693786837
5,0,val,16,0.40746414696003036,0.638329183854248,0.40808774241657536,0.6388174562553651
5,1,val,2,0.40871133787312036,0.6393053557363025,0.40808774241657536,0.6388174562553651
5,-1,val,18,0.40808774241657536,0.6388174562553651,0.40808774241657536,0.6388174562553651
6,0,val,16,0.40070022661048377,0.6330088677186788,0.39825094143170237,0.6310712649389943
6,1,val,2,0.395801656252921,0.6291276947114322,0.39825094143170237,0.6310712649389943
6,-1,val,18,0.39825094143170237,0.6310712649389943,0.39825094143170237,0.6310712649389943
7,0,val,16,0.39271366023624554,0.6266687005398032,0.3933185124560461,0.6271511081518123
7,1,val,2,0.3939233646758467,0.6276331449786943,0.3933185124560461,0.6271511081518123
7,-1,val,18,0.3933185124560461,0.6271511081518123,0.3933185124560461,0.6271511081518123
8,0,val,16,0.38592096870183507,0.6212253767368451,0.3851169447610151,0.620577911918411
8,1,val,2,0.3843129208201952,0.6199297708774723,0.3851169447610151,0.620577911918411
8,-1,val,18,0.3851169447610151,0.620577911918411,0.3851169447610151,0.620577911918411
9,0,val,16,0.37827292628482795,0.6150389632249553,0.38020559929587683,0.6166081407959814
9,1,val,2,0.3821382723069257,0.6181733351633065,0.38020559929587683,0.6166081407959814
9,-1,val,18,0.38020559929587683,0.6166081407959814,0.38020559929587683,0.6166081407959814
10,0,val,16,0.37140875447103516,0.6094331419204532,0.37303182577679905,0.6107633140397343
10,1,val,2,0.374654897082563,0.6120905954861282,0.37303182577679905,0.6107633140397343
10,-1,val,18,0.37303182577679905,0.6107633140397343,0.37303182577679905,0.6107633140397343
11,0,val,16,0.3649796074936851,0.604135421485684,0.36476713765433644,0.6039595496838646
11,1,val,2,0.36455466781498774,0.6037836266536115,0.36476713765433644,0.6039595496838646
11,-1,val,18,0.36476713765433644,0.6039595496838646,0.36476713765433644,0.6039595496838646
12,0,val,16,0.35838159474646,0.5986498097773522,0.3575380044714486,0.5979448172460805
12,1,val,2,0.35669441419643727,0.5972389925284829,0.3575380044714486,0.5979448172460805
12,-1,val,18,0.3575380044714486,0.5979448172460805,0.3575380044714486,0.5979448172460805
13,0,val,16,0.351526574729966,0.5928967656598964,0.3514853964365019,0.592862038282518
13,1,val,2,0.3514442181430377,0.5928273088708361,0.3514853964365019,0.592862038282518
13,-1,val,18,0.3514853964365019,0.592862038282518,0.3514853964365019,0.592862038282518
14,0,val,16,0.34510038264621,0.5874524513917786,0.34436546868320983,0.5868266087041468
14,1,val,2,0.34363055472020965,0.5862000978507336,0.34436546868320983,0.5868266087041468
14,-1,val,18,0.34436546868320983,0.5868266087041468,0.34436546868320983,0.5868266087041468
15,0,val,16,0.3381591676215088,0.5815145463541809,0.3393762909190142,0.5825601178582467
15,1,val,2,0.3405934142165196,0.5836038161428689,0.3393762909190142,0.5825601178582467
15,-1,val,18,0.3393762909190142,0.5825601178582467,0.3393762909190142,0.5825601178582467
16,0,val,16,0.3323038757999573,0.5764580433994805,0.330989264320921,0.5753166643865977
16,1,val,2,0.32967465284188474,0.5741730164696742,0.330989264320921,0.5753166643865977
16,-1,val,18,0.330989264320921,0.5753166643865977,0.330989264320921,0.5753166643865977
17,0,val,16,0.3256493598605807,0.5706569546238621,0.32587558095606245,0.5708551313214785
17,1,val,2,0.3261018020515442,0.5710532392444195,0.32587558095606245,0.5708551313214785
17,-1,val,18,0.32587558095606245,0.5708551313214785,0.32587558095606245,0.5708551313214785
18,0,val,16,0.31945809538993414,0.5652062414640643,0.31941249108043074,0.5651658969545409
18,1,val,2,0.31936688677092734,0.565125549564809,0.31941249108043074,0.5651658969545409
18,-1,val,18,0.31941249108043074,0.5651658969545409,0.31941249108043074,0.5651658969545409
19,0,val,16,0.3132369668939619,0.5596757694361637,0.3134951683348046,0.5599063924753892
19,1,val,2,0.3137533697756474,0.560136920561078,0.3134951683348046,0.5599063924753892
19,-1,val,18,0.3134951683348046,0.5599063924753892,0.3134951683348046,0.5599063924753892
20,0,val,16,0.3073742523796901,0.5544134309156752,0.30639079826409754,0.5535257882557032
20,1,val,2,0.305407344148505,0.5526367198698482,0.30639079826409754,0.5535257882557032
20,-1,val,18,0.30639079826409754,0.5535257882557032,0.30639079826409754,0.5535257882557032
21,0,val,16,0.30119591645315064,0.5488131890298835,0.30075812264965796,0.5484141889572679
21,1,val,2,0.3003203288461653,0.5480148983797478,0.30075812264965796,0.5484141889572679
21,-1,val,18,0.30075812264965796,0.5484141889572679,0.30075812264965796,0.5484141889572679
22,0,val,16,0.29508731362283774,0.5432193973182822,0.29536212537468265,0.5434722857466447
22,1,val,2,0.2956369371265276,0.5437250565557261,0.29536212537468265,0.5434722857466447
22,-1,val,18,0.29536212537468265,0.5434722857466447,0.29536212537468265,0.5434722857466447
23,0,val,16,0.2893793265158744,0.5379398911736091,0.2888843201641671,0.5374795997655791
23,1,val,2,0.28838931381245986,0.5370189138312168,0.2888843201641671,0.5374795997655791
23,-1,val,18,0.2888843201641671,0.5374795997655791,0.2888843201641671,0.5374795997655791
24,0,val,16,0.28280137402276034,0.5317907238968731,0.28578359082854626,0.5345873088921456
24,1,val,2,0.2887658076343322,0.5373693400579644,0.28578359082854626,0.5345873088921456
24,-1,val,18,0.28578359082854626,0.5345873088921456,0.28578359082854626,0.5345873088921456
25,0,val,16,0.277610437703734,0.5268875000450609,0.27784285557317506,0.5271080112967124
25,1,val,2,0.2780752734426161,0.5273284303378836,0.27784285557317506,0.5271080112967124
25,-1,val,18,0.27784285557317506,0.5271080112967124,0.27784285557317506,0.5271080112967124
26,0,val,16,0.2713759096397219,0.5209375294982326,0.2736388632545689,0.5231050212477116
26,1,val,2,0.27590181686941584,0.5252635689531645,0.2736388632545689,0.5231050212477116
26,-1,val,18,0.2736388632545689,0.5231050212477116,0.2736388632545689,0.5231050212477116
27,0,val,16,0.2655933263267249,0.5153574743095563,0.26835576897225344,0.5180306641235183
27,1,val,2,0.271118211617782,0.520690130132867,0.26835576897225344,0.5180306641235183
27,-1,val,18,0.26835576897225344,0.5180306641235183,0.26835576897225344,0.5180306641235183
28,0,val,16,0.2608349436765041,0.5107200247459504,0.2604044081445096,0.5102983520887654
28,1,val,2,0.2599738726125151,0.5098763307043337,0.2604044081445096,0.5102983520887654
