epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4344863406679748,0.6591557787564142,0.45228041225391913,0.6725179642611185
1,1,val,16,0.46151719124197016,0.6793505657920439,0.45228041225391913,0.6725179642611185
1,2,val,16,0.4384506521813254,0.6621560633123624,0.45228041225391913,0.6725179642611185
1,3,val,16,0.48142874331010893,0.693850663550961,0.45228041225391913,0.6725179642611185
1,4,val,16,0.44551913386821634,0.6674721970750664,0.45228041225391913,0.6725179642611185
1,-1,val,80,0.45228041225391913,0.6725179642611185,0.45228041225391913,0.6725179642611185
2,0,val,16,0.43640600849110006,0.6606103302939639,0.42500944511185157,0.6519274845501235
2,1,val,16,0.412488156667082,0.6422524088449042,0.42500944511185157,0.6519274845501235
2,2,val,16,0.41582523132129817,0.6448451219644126,0.42500944511185157,0.6519274845501235
2,3,val,16,0.43380036418943857,0.6586352284758527,0.42500944511185157,0.6519274845501235
2,4,val,16,0.42652746489033877,0.653090701886299,0.42500944511185157,0.6519274845501235
2,-1,val,80,0.42500944511185157,0.6519274845501235,0.42500944511185157,0.6519274845501235
3,0,val,16,0.38668913428862606,0.6218433358078432,0.39875120122335284,0.6314674981527971
3,1,val,16,0.378457866340104,0.6151892930961201,0.39875120122335284,0.6314674981527971
3,2,val,16,0.40678366801053295,0.6377959454328108,0.39875120122335284,0.6314674981527971
3,3,val,16,0.4163205218790884,0.6452290460596829,0.39875120122335284,0.6314674981527971
3,4,val,16,0.40550481559841267,0.6367926001442014,0.39875120122335284,0.6314674981527971
3,-1,val,80,0.39875120122335284,0.6314674981527971,0.39875120122335284,0.6314674981527971
4,0,val,16,0.3513929132518512,0.5927840359286434,0.374160671995726,0.6116867433545753
4,1,val,16,0.39036073506371655,0.6247885522828636,0.374160671995726,0.6116867433545753
4,2,val,16,0.3674893940232531,0.6062090349238067,0.374160671995726,0.6116867433545753
4,3,val,16,0.3990311988988769,0.6316891631956946,0.374160671995726,0.6116867433545753
4,4,val,16,0.36252911874093235,0.6021039102521527,0.374160671995726,0.6116867433545753
4,-1,val,80,0.374160671995726,0.6116867433545753,0.374160671995726,0.6116867433545753
5,0,val,16,0.368444102887661,0.6069959661214076,0.3500841792012017,0.5916791184427601
5,1,val,16,0.3452022850483715,0.5875391774582964,0.3500841792012017,0.5916791184427601
5,2,val,16,0.3374496634735274,0.5809041775314818,0.3500841792012017,0.5916791184427601
5,3,val,16,0.36383768301917246,0.6031895912722405,0.3500841792012017,0.5916791184427601
5,4,val,16,0.3354871615772761,0.5792125357563285,0.3500841792012017,0.5916791184427601
5,-1,val,80,0.3500841792012017,0.5916791184427601,0.3500841792012017,0.5916791184427601
6,0,val,16,0.3062685368297386,0.5534153384482026,0.32660435732892873,0.5714930947342485
6,1,val,16,0.36161009292050467,0.601340247214923,0.32660435732892873,0.5714930947342485
6,2,val,16,0.33648202645752295,0.5800707081533448,0.32660435732892873,0.5714930947342485
6,3,val,16,0.3170380715847249,0.5630613390961281,0.32660435732892873,0.5714930947342485
6,4,val,16,0.3116230588521524,0.5582320833239096,0.32660435732892873,0.5714930947342485
6,-1,val,80,0.32660435732892873,0.5714930947342485,0.32660435732892873,0.5714930947342485
7,0,val,16,0.33291693445736265,0.5769895444957063,0.303799317084814,0.5511799316782261
7,1,val,16,0.2967666599018067,0.5447629391779572,0.303799317084814,0.5511799316782261
7,2,val,16,0.31048919114713497,0.5572155697278522,0.303799317084814,0.5511799316782261
7,3,val,16,0.28454254701863047,0.5334252965679734,0.303799317084814,0.5511799316782261
7,4,val,16,0.2942812528991352,0.5424769607081348,0.303799317084814,0.5511799316782261
7,-1,val,80,0.303799317084814,0.5511799316782261,0.303799317084814,0.5511799316782261
8,0,val,16,0.26946119326679857,0.5190965163308251,0.28153526799724804,0.5305989709726622
8,1,val,16,0.28782481421972633,0.5364930700575045,0.28153526799724804,0.5305989709726622
8,2,val,16,0.2736206170517158,0.523087580670499,0.28153526799724804,0.5305989709726622
8,3,val,16,0.27501568122478065,0.5244193753331208,0.28153526799724804,0.5305989709726622
8,4,val,16,0.30175403422321884,0.5493214306972001,0.28153526799724804,0.5305989709726622
8,-1,val,80,0.28153526799724804,0.5305989709726622,0.28153526799724804,0.5305989709726622
9,0,val,16,0.24915687777444617,0.49915616571815097,0.25995140659200155,0.5098542993758134
9,1,val,16,0.2557003977255326,0.5056682684582182,0.25995140659200155,0.5098542993758134
9,2,val,16,0.2690819197328228,0.5187310668668523,0.25995140659200155,0.5098542993758134
9,3,val,16,0.26466590841149534,0.5144569062725228,0.25995140659200155,0.5098542993758134
9,4,val,16,0.26115192931571096,0.5110302626221963,0.25995140659200155,0.5098542993758134
9,-1,val,80,0.25995140659200155,0.5098542993758134,0.25995140659200155,0.5098542993758134
10,0,val,16,0.2269304721370359,0.47637219916472445,0.23944187844867543,0.48932798657820037
10,1,val,16,0.24605127002347374,0.49603555318492415,0.23944187844867543,0.48932798657820037
10,2,val,16,0.24290078516638627,0.4928496577724147,0.23944187844867543,0.48932798657820037
10,3,val,16,0.22987659912059025,0.4794544807597383,0.23944187844867543,0.48932798657820037
10,4,val,16,0.25145026579589086,0.5014481686035864,0.23944187844867543,0.48932798657820037
10,-1,val,80,0.23944187844867543,0.48932798657820037,0.23944187844867543,0.48932798657820037
11,0,val,16,0.20274547470317103,0.4502726670620492,0.21973554364645906,0.46875957979166577
11,1,val,16,0.2318583040508415,0.48151667058456193,0.21973554364645906,0.46875957979166577
11,2,val,16,0.20571670048723456,0.453560029640217,0.21973554364645906,0.46875957979166577
11,3,val,16,0.233007458563086,0.4827084612507699,0.21973554364645906,0.46875957979166577
11,4,val,16,0.2253497804279622,0.47471020678721687,0.21973554364645906,0.46875957979166577
11,-1,val,80,0.21973554364645906,0.46875957979166577,0.21973554364645906,0.46875957979166577
12,0,val,16,0.1992286255566932,0.44635033948311637,0.20092754289768489,0.448249420409759
12,1,val,16,0.2163067847632588,0.4650879322915816,0.20092754289768489,0.448249420409759
12,2,val,16,0.18558080415166042,0.43079090537250253,0.20092754289768489,0.448249420409759
12,3,val,16,0.20013994236143814,0.44737002845680013,0.20092754289768489,0.448249420409759
12,4,val,16,0.20338155765537383,0.4509784447790979,0.20092754289768489,0.448249420409759
12,-1,val,80,0.20092754289768489,0.448249420409759,0.20092754289768489,0.448249420409759
13,0,val,16,0.1911336581339346,0.4371883554418331,0.1831867233905044,0.42800318151913824
13,1,val,16,0.18188638806562452,0.42648140412639857,0.1831867233905044,0.42800318151913824
13,2,val,16,0.204474562213806,0.45218863565309336,0.1831867233905044,0.42800318151913824
13,3,val,16,0.16691794892493453,0.408555931207631,0.1831867233905044,0.42800318151913824
13,4,val,16,0.17152105961422234,0.4141510106401074,0.1831867233905044,0.42800318151913824
13,-1,val,80,0.1831867233905044,0.42800318151913824,0.1831867233905044,0.42800318151913824
14,0,val,16,0.15018833477959503,0.3875413975043118,0.16666735718605216,0.408249136173063
14,1,val,16,0.1486217423318831,0.38551490546006534,0.16666735718605216,0.408249136173063
14,2,val,16,0.17996860685006585,0.42422706991664955,0.16666735718605216,0.408249136173063
14,3,val,16,0.192133575218842,0.43833044067101024,0.16666735718605216,0.408249136173063
14,4,val,16,0.16242452674987481,0.40301926349726114,0.16666735718605216,0.408249136173063
14,-1,val,80,0.16666735718605216,0.408249136173063,0.16666735718605216,0.408249136173063
15,0,val,16,0.13871129921679132,0.37243965849086386,0.15148301525657165,0.38920819012010993
15,1,val,16,0.17182853436604595,0.41452205534331454,0.15148301525657165,0.38920819012010993
15,2,val,16,0.17608477563903677,0.41962456510437607,0.15148301525657165,0.38920819012010993
15,3,val,16,0.12436946352958089,0.3526605500046481,0.15148301525657165,0.38920819012010993
15,4,val,16,0.1464210035314034,0.382649975214168,0.15148301525657165,0.38920819012010993
15,-1,val,80,0.15148301525657165,0.38920819012010993,0.15148301525657165,0.38920819012010993
16,0,val,16,0.13834848446006065,0.37195226099603246,0.1375744072178734,0.37091024145724716
16,1,val,16,0.15496230508571418,0.3936525182006514,0.1375744072178734,0.37091024145724716
16,2,val,16,0.12057000837476427,0.34723192303525935,0.1375744072178734,0.37091024145724716
16,3,val,16,0.1352033143532857,0.3677000331156984,0.1375744072178734,0.37091024145724716
16,4,val,16,0.13878792381554214,0.3725425127626942,0.1375744072178734,0.37091024145724716
16,-1,val,80,0.1375744072178734,0.37091024145724716,0.1375744072178734,0.37091024145724716
17,0,val,16,0.12457228427121153,0.3529479908870591,0.12497484789598719,0.3535178183571334
17,1,val,16,0.12249037282229087,0.3499862466187648,0.12497484789598719,0.3535178183571334
17,2,val,16,0.13908628703835568,0.37294273962413543,0.12497484789598719,0.3535178183571334
17,3,val,16,0.11523977645854384,0.33946984616979436,0.12497484789598719,0.3535178183571334
17,4,val,16,0.12348551888953392,0.35140506383592984,0.12497484789598719,0.3535178183571334
17,-1,val,80,0.12497484789598719,0.3535178183571334,0.12497484789598719,0.3535178183571334
18,0,val,16,0.10984260018310658,0.3314251049379129,0.11364666135929061,0.3371152048770429
18,1,val,16,0.122860980013417,0.35051530638963113,0.11364666135929061,0.3371152048770429
18,2,val,16,0.11587035911811934,0.34039735474606636,0.11364666135929061,0.3371152048770429
18,3,val,16,0.10180968740370794,0.31907630341927296,0.11364666135929061,0.3371152048770429
18,4,val,16,0.11784968007810215,0.3432924119145399,0.11364666135929061,0.3371152048770429
18,-1,val,80,0.11364666135929061,0.3371152048770429,0.11364666135929061,0.3371152048770429
19,0,val,16,0.07513892730118509,0.2741148067893909,0.10360431989307188,0.32187624934603654
19,1,val,16,0.0977307922512926,0.3126192448511329,0.10360431989307188,0.32187624934603654
19,2,val,16,0.10359123978858702,0.32185593017464664,0.10360431989307188,0.32187624934603654
19,3,val,16,0.11233735061917322,0.3351676455434999,0.10360431989307188,0.32187624934603654
19,4,val,16,0.1292232895051215,0.3594764102206451,0.10360431989307188,0.32187624934603654
19,-1,val,80,0.10360431989307188,0.32187624934603654,0.10360431989307188,0.32187624934603654
20,0,val,16,0.09659731703122577,0.3108010891731652,0.09481136811268179,0.3079145467701742
20,1,val,16,0.11481659905982818,0.3388459813245956,0.09481136811268179,0.3079145467701742
20,2,val,16,0.07551112404769367,0.2747928748124552,0.09481136811268179,0.3079145467701742
20,3,val,16,0.09191534782677202,0.30317544067218244,0.09481136811268179,0.3079145467701742
20,4,val,16,0.09521645259788929,0.30857163284704137,0.09481136811268179,0.3079145467701742
20,-1,val,80,0.09481136811268179,0.3079145467701742,0.09481136811268179,0.3079145467701742
21,0,val,16,0.11677999062956433,0.3417308745629583,0.08720988801240265,0.29531320324767507
21,1,val,16,0.07034905855216174,0.2652339694536915,0.08720988801240265,0.29531320324767507
21,2,val,16,0.08566156975023309,0.2926799783897646,0.08720988801240265,0.29531320324767507
21,3,val,16,0.06631492181114773,0.25751683791773256,0.08720988801240265,0.29531320324767507
21,4,val,16,0.09694389931890635,0.31135815280622786,0.08720988801240265,0.29531320324767507
21,-1,val,80,0.08720988801240265,0.29531320324767507,0.08720988801240265,0.29531320324767507
22,0,val,16,0.04952289363271529,0.2225373982788405,0.08071818532200284,0.28410946010649285
22,1,val,16,0.09231083183196138,0.3038269768008782,0.08071818532200284,0.28410946010649285
22,2,val,16,0.11928314264958757,0.34537391715297144,0.08071818532200284,0.28410946010649285
22,3,val,16,0.06972134867759978,0.2640480044946369,0.08071818532200284,0.28410946010649285
22,4,val,16,0.07275270981815017,0.2697271024909254,0.08071818532200284,0.28410946010649285
22,-1,val,80,0.08071818532200284,0.28410946010649285,0.08071818532200284,0.28410946010649285
23,0,val,16,0.0746634617369995,0.2732461559418531,0.07525112060009083,0.27431937700441583
