epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.31887863148298995,0.5646933959973235,0.30776916490564193,0.5547694700554834
1,1,val,16,0.3192994409282576,0.5650658730876053,0.30776916490564193,0.5547694700554834
1,2,val,16,0.29816876174210755,0.5460483144760246,0.30776916490564193,0.5547694700554834
1,3,val,16,0.29351753108052187,0.5417725824370608,0.30776916490564193,0.5547694700554834
1,4,val,16,0.307331463470494,0.554374840221392,0.30776916490564193,0.5547694700554834
1,5,val,16,0.2986316472564616,0.5464720004322834,0.30776916490564193,0.5547694700554834
1,6,val,16,0.30481007168768964,0.5520960710670649,0.30776916490564193,0.5547694700554834
1,7,val,8,0.321515771596613,0.5670236076184244,0.30776916490564193,0.5547694700554834
1,-1,val,120,0.30776916490564193,0.5547694700554834,0.30776916490564193,0.5547694700554834
2,0,val,16,0.2895089430222142,0.5380603525834385,0.27540265244297385,0.5247881976978654
2,1,val,16,0.29660664597136016,0.5446160537216657,0.27540265244297385,0.5247881976978654
2,2,val,16,0.25866067909413787,0.5085869434955422,0.27540265244297385,0.5247881976978654
2,3,val,16,0.27820255522044485,0.527449102018806,0.27540265244297385,0.5247881976978654
2,4,val,16,0.25866470988324175,0.5085909062136696,0.27540265244297385,0.5247881976978654
2,5,val,16,0.25613550009971525,0.5060983107062453,0.27540265244297385,0.5247881976978654
2,6,val,16,0.3079661851225198,0.5549470110943204,0.27540265244297385,0.5247881976978654
2,7,val,8,0.2574760011301572,0.5074209309145191,0.27540265244297385,0.5247881976978654
2,-1,val,120,0.27540265244297385,0.5247881976978654,0.27540265244297385,0.5247881976978654
3,0,val,16,0.24558315936328776,0.4955634766236186,0.24962060748116474,0.4996204634331592
3,1,val,16,0.23051667113606136,0.480121517051737,0.24962060748116474,0.4996204634331592
3,2,val,16,0.231492191773314,0.4811363546577145,0.24962060748116474,0.4996204634331592
3,3,val,16,0.2424347945209627,0.4923766795056024,0.24962060748116474,0.4996204634331592
3,4,val,16,0.2306718214413038,0.4802830638709883,0.24962060748116474,0.4996204634331592
3,5,val,16,0.28723062427279317,0.5359390117100948,0.24962060748116474,0.4996204634331592
3,6,val,16,0.27747087504344264,0.526755042731859,0.24962060748116474,0.4996204634331592
3,7,val,8,0.2515647222981526,0.5015622815744347,0.24962060748116474,0.4996204634331592
3,-1,val,120,0.24962060748116474,0.4996204634331592,0.24962060748116474,0.4996204634331592
4,0,val,16,0.22235691370072108,0.47154736103674794,0.22500997241635326,0.4743521607586006
4,1,val,16,0.22713302001081115,0.4765847458855677,0.22500997241635326,0.4743521607586006
4,2,val,16,0.20578845147886646,0.4536391203135665,0.22500997241635326,0.4743521607586006
4,3,val,16,0.2596543664421031,0.5095629170594178,0.22500997241635326,0.4743521607586006
4,4,val,16,0.21322834966609214,0.46176655321286764,0.22500997241635326,0.4743521607586006
4,5,val,16,0.20250214252552454,0.4500023805776193,0.22500997241635326,0.4743521607586006
4,6,val,16,0.2328083704326279,0.4825021973345074,0.22500997241635326,0.4743521607586006
4,7,val,8,0.2366081650740799,0.4864238533152747,0.22500997241635326,0.4743521607586006
4,-1,val,120,0.22500997241635326,0.4743521607586006,0.22500997241635326,0.4743521607586006
5,0,val,16,0.22408729284821835,0.4733785935677894,0.1986984940746686,0.44575609258278076
5,1,val,16,0.18360984302944913,0.42849719139038606,0.1986984940746686,0.44575609258278076
5,2,val,16,0.1815235338189359,0.42605578721446313,0.1986984940746686,0.44575609258278076
