epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.3840933775730005,0.6197526745186345,0.3840933775730005,0.6197526745186345
1,-1,val,10,0.3840933775730005,0.6197526745186345,0.3840933775730005,0.6197526745186345
2,0,val,10,0.3817727260652879,0.617877597963616,0.3817727260652879,0.617877597963616
2,-1,val,10,0.3817727260652879,0.617877597963616,0.3817727260652879,0.617877597963616
3,0,val,10,0.37946148043993894,0.6160044483929795,0.37946148043993894,0.6160044483929795
3,-1,val,10,0.37946148043993894,0.6160044483929795,0.37946148043993894,0.6160044483929795
4,0,val,10,0.37716159117080855,0.614134831426136,0.37716159117080855,0.614134831426136
4,-1,val,10,0.37716159117080855,0.614134831426136,0.37716159117080855,0.614134831426136
5,0,val,10,0.37487252880751804,0.6122683470566791,0.37487252880751804,0.6122683470566791
5,-1,val,10,0.37487252880751804,0.6122683470566791,0.37487252880751804,0.6122683470566791
6,0,val,10,0.3725958808017203,0.6104063243461033,0.3725958808017203,0.6104063243461033
6,-1,val,10,0.3725958808017203,0.6104063243461033,0.3725958808017203,0.6104063243461033
7,0,val,10,0.37033298063469844,0.608549899872392,0.37033298063469844,0.608549899872392
7,-1,val,10,0.37033298063469844,0.608549899872392,0.37033298063469844,0.608549899872392
8,0,val,10,0.36809186482563544,0.6067057481396031,0.36809186482563544,0.6067057481396031
8,-1,val,10,0.36809186482563544,0.6067057481396031,0.36809186482563544,0.6067057481396031
9,0,val,10,0.36587839381219356,0.6048788257264371,0.36587839381219356,0.6048788257264371
9,-1,val,10,0.36587839381219356,0.6048788257264371,0.36587839381219356,0.6048788257264371
10,0,val,10,0.36368432507992277,0.6030624553725118,0.36368432507992277,0.6030624553725118
10,-1,val,10,0.36368432507992277,0.6030624553725118,0.36368432507992277,0.6030624553725118
11,0,val,10,0.3615088472610482,0.6012560579828267,0.3615088472610482,0.6012560579828267
11,-1,val,10,0.3615088472610482,0.6012560579828267,0.3615088472610482,0.6012560579828267
12,0,val,10,0.35936083310594225,0.5994671242911843,0.35936083310594225,0.5994671242911843
12,-1,val,10,0.35936083310594225,0.5994671242911843,0.35936083310594225,0.5994671242911843
13,0,val,10,0.35723510887632076,0.5976914830214002,0.35723510887632076,0.5976914830214002
13,-1,val,10,0.35723510887632076,0.5976914830214002,0.35723510887632076,0.5976914830214002
14,0,val,10,0.35513043190929156,0.5959282103653858,0.35513043190929156,0.5959282103653858
14,-1,val,10,0.35513043190929156,0.5959282103653858,0.35513043190929156,0.5959282103653858
15,0,val,10,0.3530455553279298,0.5941763671906934,0.3530455553279298,0.5941763671906934
15,-1,val,10,0.3530455553279298,0.5941763671906934,0.3530455553279298,0.5941763671906934
16,0,val,10,0.3509763133776223,0.5924325390942181,0.3509763133776223,0.5924325390942181
16,-1,val,10,0.3509763133776223,0.5924325390942181,0.3509763133776223,0.5924325390942181
17,0,val,10,0.34892318062193883,0.5906971987591771,0.34892318062193883,0.5906971987591771
17,-1,val,10,0.34892318062193883,0.5906971987591771,0.34892318062193883,0.5906971987591771
18,0,val,10,0.3468849940692621,0.5889694339006585,0.3468849940692621,0.5889694339006585
18,-1,val,10,0.3468849940692621,0.5889694339006585,0.3468849940692621,0.5889694339006585
19,0,val,10,0.34486996942012466,0.58725630641154,0.34486996942012466,0.58725630641154
19,-1,val,10,0.34486996942012466,0.58725630641154,0.34486996942012466,0.58725630641154
20,0,val,10,0.3428711849880113,0.5855520343983199,0.3428711849880113,0.5855520343983199
20,-1,val,10,0.3428711849880113,0.5855520343983199,0.3428711849880113,0.5855520343983199
21,0,val,10,0.3409019757721595,0.5838681150501023,0.3409019757721595,0.5838681150501023
21,-1,val,10,0.3409019757721595,0.5838681150501023,0.3409019757721595,0.5838681150501023
22,0,val,10,0.3389466212783525,0.58219122397916,0.3389466212783525,0.58219122397916
22,-1,val,10,0.3389466212783525,0.58219122397916,0.3389466212783525,0.58219122397916
