epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.38301259458337855,0.6188801132556924,0.38301259458337855,0.6188801132556924
1,-1,val,6,0.38301259458337855,0.6188801132556924,0.38301259458337855,0.6188801132556924
2,0,val,6,0.3804962101969823,0.6168437486081725,0.3804962101969823,0.6168437486081725
2,-1,val,6,0.3804962101969823,0.6168437486081725,0.3804962101969823,0.6168437486081725
3,0,val,6,0.3780045011691383,0.6148207065227539,0.3780045011691383,0.6148207065227539
3,-1,val,6,0.3780045011691383,0.6148207065227539,0.3780045011691383,0.6148207065227539
4,0,val,6,0.3755375364093556,0.6128111751668336,0.3755375364093556,0.6128111751668336
4,-1,val,6,0.3755375364093556,0.6128111751668336,0.3755375364093556,0.6128111751668336
5,0,val,6,0.3731005634549692,0.6108195833918304,0.3731005634549692,0.6108195833918304
5,-1,val,6,0.3731005634549692,0.6108195833918304,0.3731005634549692,0.6108195833918304
6,0,val,6,0.37068300406919114,0.6088374200631816,0.37068300406919114,0.6088374200631816
6,-1,val,6,0.37068300406919114,0.6088374200631816,0.37068300406919114,0.6088374200631816
7,0,val,6,0.3682792322290823,0.6068601422313731,0.3682792322290823,0.6068601422313731
7,-1,val,6,0.3682792322290823,0.6068601422313731,0.3682792322290823,0.6068601422313731
8,0,val,6,0.36589056618210236,0.6048888874678575,0.36589056618210236,0.6048888874678575
8,-1,val,6,0.36589056618210236,0.6048888874678575,0.36589056618210236,0.6048888874678575
9,0,val,6,0.36350893850124955,0.6029170245574839,0.36350893850124955,0.6029170245574839
9,-1,val,6,0.36350893850124955,0.6029170245574839,0.36350893850124955,0.6029170245574839
10,0,val,6,0.36114498603402273,0.6009533975559359,0.36114498603402273,0.6009533975559359
10,-1,val,6,0.36114498603402273,0.6009533975559359,0.36114498603402273,0.6009533975559359
11,0,val,6,0.35879202995006026,0.5989925124323845,0.35879202995006026,0.5989925124323845
11,-1,val,6,0.35879202995006026,0.5989925124323845,0.35879202995006026,0.5989925124323845
12,0,val,6,0.3564713803033682,0.5970522425243608,0.3564713803033682,0.5970522425243608
12,-1,val,6,0.3564713803033682,0.5970522425243608,0.3564713803033682,0.5970522425243608
13,0,val,6,0.3541887969387011,0.5951376285689732,0.3541887969387011,0.5951376285689732
13,-1,val,6,0.3541887969387011,0.5951376285689732,0.3541887969387011,0.5951376285689732
14,0,val,6,0.35193696788557294,0.5932427562857999,0.35193696788557294,0.5932427562857999
14,-1,val,6,0.35193696788557294,0.5932427562857999,0.35193696788557294,0.5932427562857999
15,0,val,6,0.34970514696273447,0.5913587295058174,0.34970514696273447,0.5913587295058174
15,-1,val,6,0.34970514696273447,0.5913587295058174,0.34970514696273447,0.5913587295058174
16,0,val,6,0.34746636169608014,0.5894627738000765,0.34746636169608014,0.5894627738000765
16,-1,val,6,0.34746636169608014,0.5894627738000765,0.34746636169608014,0.5894627738000765
17,0,val,6,0.3452335558160111,0.5875657885003271,0.3452335558160111,0.5875657885003271
17,-1,val,6,0.3452335558160111,0.5875657885003271,0.3452335558160111,0.5875657885003271
18,0,val,6,0.34301145124888677,0.58567179482103,0.34301145124888677,0.58567179482103
